ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4185,51,25,99,90277,2,2/40,Graduate,0,No,No,No,No,No
771,26,2,172,94551,2,6/90,Graduate,0,Yes,No,No,Yes,No
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
1060,28,2,11,91203,1,0/10,Graduate,0,No,No,No,Yes,Yes
1601,60,36,129,92028,2,6/00,Undergrad,0,No,No,No,Yes,No
1837,44,19,74,90041,4,1/90,Professional,0,No,No,No,No,No
2485,46,21,30,92697,1,1/40,Professional,112,No,Yes,No,No,No
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
26,43,19,29,94305,3,0/50,Undergrad,97,No,No,No,Yes,No
4204,59,33,88,93106,4,1/90,Graduate,0,No,No,No,No,No
3650,53,29,85,92691,3,1/80,Graduate,0,No,No,No,Yes,No
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
4494,52,28,74,96064,1,2/60,Graduate,0,No,No,No,Yes,Yes
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
1630,53,29,154,93407,4,7/40,Professional,0,Yes,No,No,No,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
1198,48,23,8,92866,1,0/40,Professional,0,No,No,No,No,Yes
608,28,3,170,95014,1,0/10,Professional,0,Yes,No,No,No,No
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
4225,57,27,39,95929,3,1/00,Professional,0,No,Yes,No,No,Yes
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
2000,48,22,80,93940,2,2/40,Graduate,0,No,No,No,Yes,No
2795,52,26,35,94550,4,1/80,Undergrad,0,No,No,No,Yes,No
1282,39,15,52,92093,3,2/33,Undergrad,0,No,No,No,Yes,No
4880,40,15,43,90095,4,1/70,Undergrad,98,No,No,No,No,No
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
2222,59,33,73,92056,2,1/70,Professional,0,No,No,No,Yes,Yes
4592,43,16,44,94577,3,1/00,Graduate,0,No,No,No,Yes,No
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
2546,25,-1,39,94720,3,2/40,Graduate,0,No,No,No,Yes,No
445,64,40,91,93106,2,0/00,Professional,0,No,No,No,Yes,Yes
4878,53,29,53,92648,4,0/10,Professional,0,No,No,No,No,No
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
3412,63,37,118,94010,1,2/00,Undergrad,427,No,No,No,No,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
3518,30,6,95,94234,1,3/90,Professional,146,Yes,No,No,No,Yes
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
4926,64,39,82,94025,4,3/40,Graduate,0,No,No,No,Yes,No
2386,43,17,125,94720,4,3/50,Graduate,0,Yes,No,No,No,No
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
4692,41,17,65,90024,3,2/10,Professional,0,No,No,No,Yes,No
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
3565,33,7,29,94720,1,0/60,Professional,0,No,No,No,No,No
2746,50,25,38,95616,1,1/30,Graduate,120,No,No,No,No,Yes
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
3149,48,22,19,95616,2,0/10,Professional,106,No,No,No,No,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
3896,36,12,59,94104,3,2/00,Undergrad,216,No,No,No,No,No
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
1075,39,14,75,95762,3,3/00,Undergrad,0,No,No,No,No,Yes
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
1385,55,31,62,91711,1,1/80,Professional,0,No,No,No,Yes,No
2490,29,3,41,92626,4,0/20,Undergrad,0,No,No,No,Yes,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
3049,63,39,49,90275,1,0/80,Undergrad,103,No,No,No,Yes,No
2986,48,23,63,94606,4,3/60,Professional,0,No,No,No,No,No
376,33,7,90,92346,3,1/60,Undergrad,0,No,No,No,Yes,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
3266,40,14,61,94612,3,0/50,Professional,0,No,No,No,Yes,No
1649,47,21,85,93106,2,1/70,Graduate,0,No,No,No,No,Yes
1915,48,24,54,95616,1,1/60,Graduate,186,No,No,No,Yes,No
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
220,56,30,61,94707,1,2/20,Professional,0,No,No,No,Yes,Yes
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
2605,37,10,35,92521,4,1/00,Graduate,0,No,No,No,No,No
83,41,16,82,92507,1,4/00,Professional,0,No,No,No,Yes,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
4074,51,27,19,92120,1,0/20,Undergrad,0,No,No,No,No,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2442,64,38,38,94305,2,0/30,Undergrad,186,No,No,No,Yes,Yes
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
1547,33,9,105,95136,1,4/00,Undergrad,0,No,No,No,Yes,No
3384,46,22,135,95135,3,4/10,Undergrad,213,Yes,No,No,Yes,No
3164,51,27,52,94132,2,1/00,Professional,0,No,No,No,No,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
3866,56,30,64,93105,3,2/50,Undergrad,0,No,No,No,No,No
219,44,20,72,92807,3,0/30,Professional,0,No,No,No,Yes,No
2505,48,24,61,91380,2,1/70,Undergrad,229,No,No,No,No,Yes
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
972,43,19,174,92028,3,1/70,Professional,231,Yes,No,Yes,Yes,Yes
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
4146,58,34,63,94305,4,1/60,Graduate,0,No,No,No,No,No
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
3184,44,17,12,94542,3,0/67,Graduate,0,No,No,No,Yes,No
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
1827,59,33,35,91105,1,0/20,Undergrad,171,No,No,No,No,No
1403,55,29,172,95064,1,5/20,Graduate,0,Yes,No,No,No,No
2874,48,23,35,93943,1,0/10,Undergrad,0,No,Yes,No,Yes,No
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
2544,64,39,24,94117,4,0/60,Graduate,0,No,No,No,No,No
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
2488,45,20,40,92886,1,0/50,Professional,0,No,Yes,No,Yes,No
4811,58,34,11,92037,2,0/30,Undergrad,96,No,No,No,Yes,No
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
2139,36,11,40,93611,2,1/10,Graduate,166,No,Yes,No,No,No
3019,58,32,49,94005,1,1/40,Undergrad,99,No,No,No,Yes,Yes
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
3860,50,24,62,90245,1,1/40,Professional,0,No,No,No,No,No
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
369,63,37,30,92054,2,1/00,Professional,159,No,No,No,Yes,No
3648,41,14,32,91605,3,1/00,Graduate,0,No,No,No,No,Yes
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
2693,46,20,82,90230,2,1/70,Graduate,0,No,No,No,Yes,Yes
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
2358,44,19,34,95005,4,0/00,Graduate,0,No,No,No,No,No
1216,45,20,38,94550,4,1/90,Professional,144,No,No,No,Yes,Yes
3289,56,30,140,94122,4,0/50,Undergrad,292,Yes,No,No,No,No
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
3180,43,17,53,90245,2,0/70,Undergrad,130,No,Yes,No,Yes,No
4470,40,14,53,94025,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
2658,31,6,72,94583,1,2/60,Graduate,0,No,No,No,Yes,No
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
3310,52,27,43,94611,4,0/20,Graduate,0,No,No,No,Yes,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
4837,54,24,72,93943,3,1/40,Professional,218,No,No,No,No,Yes
3849,57,32,84,93106,4,1/30,Professional,0,No,No,No,No,Yes
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4752,41,17,154,92697,1,1/70,Undergrad,0,No,No,No,No,Yes
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
3814,62,37,19,91343,3,1/30,Graduate,97,No,No,No,Yes,No
2231,36,11,183,94704,1,3/00,Professional,0,Yes,No,Yes,Yes,Yes
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
3519,60,36,129,95039,2,6/00,Undergrad,0,No,No,No,No,No
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
118,58,33,61,92833,2,2/30,Professional,193,No,No,No,Yes,No
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
477,60,34,53,92717,1,0/80,Graduate,0,No,Yes,No,No,Yes
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
95,65,39,121,92612,1,2/00,Undergrad,0,No,No,No,No,No
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
3498,55,31,134,92130,2,0/30,Undergrad,0,No,No,No,No,No
4133,61,36,133,90266,1,2/60,Undergrad,0,No,No,No,Yes,No
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
3481,64,39,49,94591,2,1/50,Undergrad,0,No,Yes,No,Yes,No
4845,31,6,81,90840,2,2/50,Undergrad,313,No,No,No,No,No
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
4186,26,2,82,91950,2,2/50,Undergrad,199,No,No,No,No,No
1077,40,13,24,94608,3,1/00,Graduate,0,No,No,No,Yes,No
1322,27,3,123,95138,1,5/40,Undergrad,0,No,No,No,No,No
742,61,37,22,94590,1,1/20,Professional,0,No,No,No,Yes,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
4238,60,34,78,90401,3,4/40,Undergrad,0,No,Yes,No,No,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
2206,63,37,101,95819,2,2/80,Undergrad,0,No,No,No,No,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
312,52,26,121,94550,1,7/30,Undergrad,167,No,No,No,Yes,No
2536,50,25,21,90274,2,0/70,Professional,129,No,No,No,No,No
4777,47,23,40,95123,2,2/10,Professional,156,No,No,No,Yes,No
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
1743,64,38,42,95929,2,0/70,Professional,137,No,No,No,Yes,No
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
317,57,31,165,95054,1,1/60,Graduate,0,Yes,No,No,Yes,No
2436,34,9,102,92115,4,2/20,Graduate,0,No,No,No,Yes,No
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
207,49,25,31,91355,1,1/00,Undergrad,0,No,Yes,No,Yes,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
3082,36,10,78,95064,2,4/50,Professional,204,No,No,No,Yes,Yes
2209,64,40,92,91109,2,0/00,Professional,185,No,Yes,No,Yes,No
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
2232,46,20,134,94575,1,5/70,Undergrad,146,No,Yes,No,Yes,No
2275,40,15,21,90034,2,0/00,Professional,0,No,No,No,Yes,No
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
250,26,1,55,90089,3,2/60,Professional,113,No,No,No,No,Yes
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
954,51,26,28,92130,4,0/20,Graduate,0,No,Yes,No,Yes,No
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
463,29,4,183,91423,3,8/30,Professional,0,Yes,No,No,Yes,No
4076,30,4,40,90601,4,0/80,Undergrad,0,No,No,No,Yes,No
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
527,26,2,205,93106,1,6/33,Undergrad,271,No,No,No,No,Yes
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
932,27,3,43,91302,1,1/00,Professional,0,No,No,No,Yes,No
648,62,38,64,95064,4,2/20,Undergrad,123,No,Yes,Yes,Yes,Yes
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
1391,29,3,80,94305,4,1/80,Graduate,0,No,No,No,Yes,Yes
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
1194,58,32,81,92121,3,1/70,Graduate,0,No,No,No,Yes,Yes
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
