ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3009,55,25,92,94550,1,3/00,Professional,158,No,No,No,No,Yes
3443,43,18,30,93940,1,0/50,Professional,0,No,No,No,Yes,No
4384,28,4,85,94709,3,2/50,Undergrad,0,No,No,No,Yes,No
1687,62,38,39,96003,4,2/20,Undergrad,0,No,Yes,No,Yes,No
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
4056,42,18,65,93460,3,2/10,Professional,0,No,No,No,Yes,Yes
1681,62,36,44,92093,2,1/00,Professional,0,No,No,No,No,No
4692,41,17,65,90024,3,2/10,Professional,0,No,No,No,Yes,No
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
857,62,38,42,94025,1,1/80,Professional,0,No,No,No,No,No
2735,56,31,64,94126,4,0/90,Undergrad,0,No,No,No,Yes,No
577,25,-1,48,92870,3,0/30,Professional,0,No,No,No,No,Yes
1037,53,28,55,94720,4,0/90,Undergrad,119,No,No,No,Yes,Yes
2625,47,21,82,94109,3,2/10,Undergrad,0,No,No,No,No,No
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
3140,52,26,95,92130,1,0/30,Undergrad,0,No,No,No,Yes,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
2689,56,30,34,94542,2,0/70,Graduate,0,No,No,No,Yes,No
3244,52,26,31,92054,4,1/50,Professional,0,No,No,No,Yes,No
3327,53,27,174,91006,1,2/90,Graduate,0,Yes,No,No,Yes,No
3849,57,32,84,93106,4,1/30,Professional,0,No,No,No,No,Yes
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
2640,52,26,59,95762,3,3/00,Graduate,0,No,No,No,Yes,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
2610,42,18,120,93407,2,7/50,Undergrad,0,No,Yes,No,No,No
1612,58,32,75,92096,2,2/30,Professional,0,No,No,No,No,No
765,37,13,89,95051,2,1/70,Graduate,314,No,No,No,No,Yes
4317,30,6,95,91950,2,0/20,Undergrad,0,No,Yes,No,Yes,No
4972,58,28,73,90024,1,1/40,Professional,0,No,Yes,No,No,No
2445,60,35,38,94701,3,0/50,Graduate,0,No,No,No,Yes,Yes
4108,47,22,81,94123,1,2/90,Undergrad,0,No,No,No,No,Yes
874,24,0,88,90740,3,0/80,Undergrad,134,No,No,No,No,No
1315,32,6,73,94305,4,2/20,Graduate,0,No,No,No,No,No
4789,36,10,39,92009,1,2/00,Undergrad,153,No,No,No,No,No
643,50,24,103,94132,1,0/30,Undergrad,0,No,No,No,Yes,No
1483,60,35,8,94143,1,0/10,Undergrad,0,No,No,No,Yes,No
1419,65,41,154,92008,2,4/60,Graduate,0,Yes,Yes,Yes,Yes,Yes
3106,30,4,23,94122,4,0/30,Graduate,121,No,No,No,No,No
638,53,28,31,90245,4,0/10,Professional,0,No,No,No,Yes,No
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
1867,48,24,90,94523,1,2/60,Graduate,334,No,No,No,Yes,No
395,33,9,80,91311,4,3/40,Undergrad,0,No,No,No,Yes,Yes
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
4260,52,26,158,94920,2,3/70,Professional,251,Yes,No,No,No,Yes
3930,37,13,33,91773,4,0/40,Graduate,0,No,No,No,No,No
2013,57,31,51,93943,1,1/40,Undergrad,0,No,No,No,Yes,Yes
370,31,6,58,95051,2,2/50,Undergrad,0,No,No,No,No,Yes
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
4922,37,11,42,95814,3,0/50,Professional,0,No,No,No,Yes,Yes
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
4063,38,14,43,95053,2,1/70,Undergrad,0,No,No,No,Yes,No
1207,63,37,165,95035,4,5/10,Professional,0,Yes,No,No,No,No
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
896,43,17,84,94608,4,2/60,Professional,289,No,Yes,Yes,Yes,Yes
2876,58,33,18,94402,3,0/10,Graduate,0,No,No,No,Yes,Yes
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
3763,53,27,84,95616,2,1/10,Undergrad,0,No,No,No,Yes,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
4049,27,2,48,90049,2,1/60,Professional,119,No,Yes,No,Yes,No
1568,63,39,92,94710,2,0/00,Professional,0,No,No,No,Yes,No
1178,28,3,71,90405,1,3/30,Graduate,149,Yes,Yes,Yes,Yes,No
1428,31,5,85,95828,2,1/30,Undergrad,119,No,No,No,Yes,Yes
112,62,38,45,94143,4,1/30,Graduate,0,No,No,No,Yes,No
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
4898,43,18,44,91345,1,2/40,Undergrad,0,No,No,No,No,No
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
3309,48,23,108,92120,2,3/80,Professional,0,No,No,No,No,Yes
616,63,37,139,93943,2,6/90,Undergrad,0,No,No,No,No,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
4212,40,16,104,94301,2,1/80,Graduate,0,No,No,No,No,No
3123,38,14,54,90095,2,0/60,Professional,218,No,No,No,No,No
2655,60,36,49,94965,4,2/20,Undergrad,204,No,Yes,No,Yes,No
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
4711,41,17,71,92182,3,0/30,Professional,0,No,No,No,No,Yes
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
1279,36,10,74,94305,1,2/50,Undergrad,0,No,No,No,No,Yes
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
504,31,5,39,94022,4,1/80,Professional,185,No,No,No,No,Yes
972,43,19,174,92028,3,1/70,Professional,231,Yes,No,Yes,Yes,Yes
3328,42,18,164,93407,1,1/30,Professional,0,Yes,Yes,Yes,Yes,Yes
1519,43,17,64,95053,4,3/00,Professional,221,Yes,No,No,Yes,No
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
866,60,34,22,92037,3,0/30,Professional,139,No,No,No,Yes,Yes
4949,44,20,43,95032,1,0/70,Undergrad,0,No,No,No,No,Yes
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
882,44,19,154,92116,2,8/80,Undergrad,0,No,No,No,Yes,No
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
977,54,30,24,94109,4,0/20,Undergrad,0,No,Yes,No,No,No
2975,42,18,52,95008,4,1/90,Undergrad,0,No,No,No,Yes,No
4462,46,21,30,94301,4,1/90,Professional,0,No,No,No,Yes,No
2525,49,25,24,95678,3,0/40,Undergrad,0,No,No,No,Yes,No
1260,52,27,35,95616,4,0/20,Graduate,0,No,No,No,Yes,No
4309,44,20,132,94115,3,2/60,Undergrad,308,Yes,No,No,No,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
4787,36,12,18,95521,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2388,28,2,51,94720,4,1/80,Professional,0,No,No,No,No,Yes
4728,41,17,58,92009,4,2/67,Undergrad,0,No,No,No,Yes,Yes
4305,64,39,98,95678,3,1/80,Graduate,80,No,No,No,Yes,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
1749,49,23,79,95819,3,0/70,Graduate,151,No,No,No,Yes,No
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
1866,36,6,90,91342,4,1/80,Professional,0,No,Yes,No,No,No
3354,49,23,19,94521,4,0/60,Professional,0,No,No,No,Yes,Yes
4773,26,2,95,92130,3,0/80,Undergrad,0,No,No,No,Yes,No
16,60,30,22,95054,1,1/50,Professional,0,No,No,No,Yes,Yes
1763,65,35,55,94526,4,1/67,Professional,89,No,No,No,Yes,Yes
4512,41,17,9,91911,1,1/00,Undergrad,0,No,No,No,Yes,Yes
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
4391,52,26,62,95134,4,2/80,Graduate,0,No,No,No,Yes,No
4961,58,28,81,91604,1,3/00,Professional,0,No,No,No,Yes,No
562,63,33,41,94234,4,1/67,Professional,0,No,No,No,Yes,No
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
1106,35,10,182,95051,1,0/30,Graduate,229,Yes,No,Yes,Yes,Yes
4388,37,12,72,91380,4,0/70,Professional,0,No,No,No,No,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
287,51,25,45,94806,3,0/60,Graduate,131,No,No,No,Yes,No
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
2805,56,32,33,95014,3,1/50,Undergrad,0,No,No,No,No,No
3641,64,34,53,95821,4,1/67,Professional,0,No,No,No,No,Yes
4089,29,-1,71,94801,2,1/75,Professional,0,No,No,No,No,No
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
3124,44,17,22,94546,3,1/00,Graduate,126,No,No,No,Yes,Yes
1403,55,29,172,95064,1,5/20,Graduate,0,Yes,No,No,No,No
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
3289,56,30,140,94122,4,0/50,Undergrad,292,Yes,No,No,No,No
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
2183,40,14,22,94566,2,1/40,Professional,0,No,No,No,No,No
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
2742,29,3,49,90266,1,1/50,Undergrad,0,No,No,No,No,No
417,40,15,85,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
4061,31,6,174,93023,2,6/70,Undergrad,0,No,No,No,Yes,Yes
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
403,54,28,93,91604,1,4/90,Undergrad,133,No,No,Yes,Yes,Yes
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
2261,39,14,15,93561,2,0/30,Graduate,92,No,No,No,No,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
4715,27,3,81,90291,3,1/50,Undergrad,307,No,Yes,Yes,Yes,Yes
2165,27,3,104,92007,2,2/50,Undergrad,184,No,Yes,No,Yes,No
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
2288,30,6,29,92121,1,0/20,Professional,90,No,No,No,Yes,No
1348,60,34,85,91367,2,2/00,Undergrad,0,No,No,No,Yes,No
3062,38,13,81,90095,1,4/00,Professional,206,No,Yes,No,Yes,No
4281,42,18,135,95136,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
2256,33,9,79,94612,1,0/10,Undergrad,0,No,No,No,Yes,No
706,62,36,30,94720,3,0/70,Graduate,0,No,No,No,Yes,No
3514,31,4,39,94501,2,1/00,Graduate,0,No,No,No,No,No
3227,32,8,82,93943,3,1/50,Undergrad,0,No,No,No,Yes,Yes
163,38,12,52,90036,1,2/00,Undergrad,0,No,No,No,No,No
132,58,34,149,93720,4,7/20,Graduate,0,Yes,No,Yes,Yes,Yes
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
544,63,38,54,94704,3,2/40,Undergrad,90,No,No,No,No,Yes
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
3504,29,3,53,95814,4,2/10,Professional,0,No,No,No,Yes,No
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
1627,31,6,180,93108,2,6/70,Undergrad,0,No,No,No,No,No
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
4797,26,0,42,95032,4,1/30,Professional,0,No,Yes,No,No,No
4231,62,36,115,92093,2,2/80,Undergrad,202,No,No,No,Yes,Yes
557,60,34,21,93105,3,0/30,Professional,129,No,No,No,Yes,No
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
3428,39,15,175,94080,2,8/00,Undergrad,0,No,No,No,Yes,No
2663,65,41,158,92346,2,2/10,Undergrad,0,No,No,No,No,No
2266,47,23,88,94305,4,1/40,Graduate,0,No,No,No,No,No
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
4762,61,35,74,91320,2,0/70,Graduate,0,No,No,No,Yes,Yes
58,56,31,131,95616,2,1/20,Professional,0,Yes,No,No,No,No
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
162,61,35,80,95053,2,2/80,Undergrad,0,No,No,No,Yes,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
3150,49,25,25,95192,4,1/00,Undergrad,0,No,No,No,Yes,Yes
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
2083,32,7,55,91301,4,2/00,Graduate,0,No,No,No,Yes,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
4871,55,30,28,94040,2,2/00,Graduate,0,No,No,No,Yes,Yes
522,48,24,75,92518,4,1/40,Graduate,0,No,No,No,Yes,No
3115,29,4,55,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
4266,27,2,44,93943,4,0/60,Graduate,0,No,Yes,Yes,Yes,No
3325,57,31,41,91401,1,1/40,Undergrad,0,No,Yes,No,Yes,No
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
1328,61,35,30,94720,2,0/20,Professional,0,No,No,No,Yes,No
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
3298,57,32,23,93407,1,0/30,Professional,0,No,No,No,Yes,Yes
3860,50,24,62,90245,1,1/40,Professional,0,No,No,No,No,No
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
2494,34,9,49,94025,1,2/50,Professional,0,No,No,No,No,No
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
3931,53,27,145,95605,1,2/90,Undergrad,345,No,No,No,No,No
3865,62,32,142,95112,2,2/80,Professional,0,Yes,No,No,No,Yes
3277,55,31,159,92123,1,3/90,Professional,0,Yes,No,No,No,No
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
4920,41,16,68,92122,3,3/00,Undergrad,0,No,No,No,Yes,Yes
1283,51,26,55,93955,1,1/30,Graduate,236,No,No,No,No,Yes
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
3462,57,27,64,92007,3,2/00,Professional,142,No,No,No,Yes,No
1685,60,34,83,94028,2,2/00,Undergrad,249,No,No,No,No,No
4689,29,3,69,92093,4,1/80,Graduate,0,No,No,No,Yes,Yes
2958,61,36,53,92717,3,0/50,Graduate,0,No,No,No,Yes,No
1052,33,7,54,92886,4,0/20,Undergrad,141,No,Yes,No,No,No
3582,28,4,33,91330,3,1/00,Graduate,0,No,No,No,No,Yes
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
4645,58,34,22,94608,1,0/10,Graduate,0,No,No,No,Yes,No
332,32,6,28,94115,3,1/00,Undergrad,0,No,No,No,No,No
1007,63,38,103,91103,1,2/50,Undergrad,0,No,No,No,Yes,No
1133,34,9,55,94920,3,2/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4986,48,23,30,94720,3,1/70,Graduate,162,No,No,No,Yes,No
3131,23,-2,82,92152,2,1/80,Graduate,0,No,Yes,No,No,Yes
807,53,27,44,94542,4,1/50,Professional,0,No,No,No,No,No
268,47,22,81,90504,1,2/90,Undergrad,138,No,No,No,No,No
4312,32,8,14,90034,3,0/90,Professional,111,No,No,No,No,No
350,26,2,60,93407,2,3/00,Undergrad,132,Yes,No,No,No,No
612,49,23,32,94701,4,1/80,Undergrad,83,No,No,No,No,No
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
2282,57,32,31,95039,3,1/30,Graduate,0,No,No,No,Yes,Yes
1845,65,40,21,92717,3,0/10,Professional,0,No,No,No,No,Yes
1767,64,38,22,92697,2,0/20,Professional,0,No,Yes,No,No,No
3027,44,20,81,90254,4,0/80,Undergrad,228,No,No,No,No,Yes
4509,27,2,85,94117,1,1/90,Undergrad,0,No,No,No,Yes,Yes
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
1764,48,24,134,94105,1,5/00,Undergrad,0,No,No,No,No,Yes
851,46,20,39,95054,1,0/20,Undergrad,0,No,No,No,No,No
2947,33,9,145,94110,1,4/30,Undergrad,437,No,No,No,Yes,No
1274,60,35,130,95741,3,6/30,Professional,437,Yes,No,Yes,Yes,Yes
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
2094,48,23,75,94111,4,3/60,Professional,0,No,No,No,Yes,Yes
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
538,44,20,131,90717,1,4/90,Professional,0,Yes,No,No,Yes,No
555,28,2,149,94720,2,7/20,Undergrad,0,No,No,No,Yes,No
1885,57,33,163,94132,1,7/40,Undergrad,0,No,No,No,Yes,No
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
819,51,27,42,95039,4,1/10,Graduate,0,No,No,No,Yes,Yes
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
4997,30,4,15,92037,4,0/40,Undergrad,85,No,No,No,Yes,No
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
477,60,34,53,92717,1,0/80,Graduate,0,No,Yes,No,No,Yes
4246,44,20,145,90630,1,3/50,Undergrad,0,No,No,No,No,Yes
2726,63,38,138,92675,1,2/50,Undergrad,0,No,No,No,Yes,No
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
752,53,28,98,90210,1,1/30,Professional,355,No,No,No,Yes,No
4679,33,7,115,93305,1,2/70,Graduate,283,No,No,No,Yes,No
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
3438,57,31,39,94304,4,0/70,Graduate,0,No,Yes,No,Yes,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
2753,51,25,34,95819,3,0/90,Professional,111,No,No,No,Yes,No
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
2670,43,18,10,91902,2,0/10,Graduate,0,No,Yes,No,No,Yes
443,58,28,122,95136,1,3/00,Professional,115,Yes,No,No,Yes,No
4084,46,20,99,94302,3,1/10,Undergrad,0,No,No,No,No,No
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
4069,59,34,21,95035,2,0/50,Graduate,0,No,No,No,Yes,No
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
4781,47,20,49,92104,3,2/50,Graduate,0,No,No,No,Yes,No
617,40,14,33,94025,2,1/40,Professional,0,No,No,No,Yes,Yes
333,59,33,42,95630,1,0/80,Graduate,0,No,No,No,Yes,No
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
3095,50,23,19,90272,1,0/50,Graduate,104,No,No,No,No,Yes
3042,29,5,92,95006,2,0/60,Undergrad,0,No,No,No,Yes,No
2656,50,26,42,91784,2,1/00,Professional,78,No,Yes,No,Yes,No
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
3825,23,-1,12,95064,4,1/00,Undergrad,0,No,Yes,No,No,Yes
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
3431,64,38,32,90291,2,0/30,Undergrad,0,No,No,No,Yes,Yes
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
1069,34,9,105,90035,3,1/20,Professional,0,No,Yes,No,No,No
4226,43,18,204,91902,2,8/80,Undergrad,0,No,No,No,Yes,No
536,51,25,132,94143,1,0/30,Undergrad,0,No,No,No,Yes,No
4157,37,12,193,92780,1,8/60,Undergrad,0,No,No,No,No,No
665,54,30,64,95126,1,1/80,Professional,227,No,No,No,No,Yes
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
2166,27,0,38,95929,4,1/00,Professional,154,No,No,No,Yes,No
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
2971,54,30,121,95039,2,1/10,Professional,0,Yes,Yes,No,No,No
3839,37,11,71,94501,2,1/80,Undergrad,127,No,Yes,No,No,No
2497,63,37,32,93117,3,0/70,Graduate,141,No,No,No,No,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
1838,43,18,103,90089,3,1/00,Undergrad,180,No,No,No,Yes,Yes
1012,52,27,39,94304,2,0/70,Graduate,166,No,No,No,Yes,No
1884,56,30,185,91711,1,2/90,Undergrad,0,No,No,No,No,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
1453,54,28,52,94102,4,2/50,Undergrad,0,No,No,No,Yes,No
1520,63,38,22,92115,3,0/10,Professional,90,No,No,No,Yes,No
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
4563,65,40,64,94928,2,1/50,Undergrad,0,No,No,No,No,Yes
2118,31,7,15,91380,3,0/90,Professional,0,No,No,No,Yes,No
4344,38,14,63,95422,1,3/60,Graduate,0,No,Yes,No,Yes,No
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
4892,56,31,61,90024,4,0/90,Undergrad,0,No,Yes,Yes,Yes,Yes
2428,29,5,34,92675,4,0/40,Graduate,0,No,No,No,Yes,No
2021,59,34,33,94303,3,0/20,Undergrad,0,No,Yes,No,No,No
1154,55,30,55,92821,4,0/90,Undergrad,215,No,No,No,Yes,Yes
409,60,36,89,91745,2,2/80,Undergrad,0,No,No,No,Yes,No
3557,35,11,30,94303,1,1/70,Undergrad,0,No,Yes,No,No,Yes
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
1126,37,13,172,95003,2,6/50,Undergrad,0,No,No,No,No,No
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
3693,57,33,64,94132,4,2/20,Undergrad,0,No,No,No,Yes,No
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
220,56,30,61,94707,1,2/20,Professional,0,No,No,No,Yes,Yes
4010,42,18,189,91605,2,7/60,Undergrad,0,No,No,No,Yes,No
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
4532,31,7,35,94025,1,1/33,Undergrad,131,No,No,No,No,Yes
279,50,26,21,91125,4,1/00,Undergrad,0,No,No,No,Yes,No
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
4776,44,14,33,94063,1,0/75,Professional,171,No,No,No,No,No
3876,26,2,119,95351,2,0/60,Undergrad,381,No,No,No,Yes,Yes
4593,43,18,53,92115,3,0/80,Professional,154,No,No,No,No,No
1701,43,16,71,90089,3,2/33,Graduate,0,No,No,No,No,No
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
4357,43,19,35,90630,1,0/70,Undergrad,0,No,No,No,No,No
