ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
3587,40,15,132,94131,2,3/90,Undergrad,0,No,No,No,Yes,No
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
1797,57,32,42,92831,2,2/10,Professional,0,No,No,No,Yes,No
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
2827,37,11,21,94604,3,0/20,Graduate,0,No,No,No,Yes,No
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
1,25,1,49,91108,4,1/60,Undergrad,0,No,Yes,No,No,No
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
209,40,16,73,94110,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1490,62,38,99,91604,4,1/70,Graduate,0,No,No,No,No,No
3251,36,11,101,90212,3,1/20,Professional,0,No,Yes,No,No,Yes
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
2446,47,23,25,93106,1,0/90,Professional,0,No,No,No,Yes,No
901,30,4,51,94709,4,0/20,Undergrad,172,No,No,No,No,Yes
4003,59,34,60,94015,2,2/80,Undergrad,0,No,No,No,Yes,No
1663,63,38,84,94607,4,0/10,Graduate,0,No,No,No,No,No
2978,35,10,161,94109,1,4/10,Undergrad,0,No,Yes,No,Yes,No
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
404,55,30,39,92647,2,1/90,Graduate,0,No,No,No,No,No
212,44,18,55,94720,1,0/20,Undergrad,0,No,No,No,No,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
2474,57,32,39,92182,4,0/90,Undergrad,147,No,No,No,No,No
1692,56,32,48,94117,1,1/60,Professional,0,No,No,No,No,Yes
3007,62,37,169,95014,3,5/00,Graduate,184,Yes,No,Yes,Yes,Yes
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
3851,48,23,15,94061,4,0/80,Undergrad,0,No,No,No,Yes,No
2140,57,32,113,91768,1,0/10,Professional,0,No,No,No,Yes,No
1518,52,26,45,92697,4,1/80,Undergrad,0,No,No,No,Yes,No
503,44,19,70,92833,1,0/10,Graduate,0,No,No,No,No,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
3954,50,26,52,93555,4,0/10,Professional,0,No,No,No,No,No
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
4331,62,37,44,90401,1,1/10,Professional,0,No,No,No,No,No
4228,32,7,111,90277,1,3/80,Undergrad,0,No,Yes,No,No,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
4621,52,26,84,94132,1,2/40,Undergrad,0,No,No,No,Yes,No
889,57,33,182,94114,2,3/30,Professional,372,Yes,No,No,No,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
2014,40,15,52,92691,3,0/80,Professional,113,No,No,No,Yes,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
3135,54,30,22,95060,2,0/40,Undergrad,89,No,No,No,Yes,No
1645,59,35,33,91355,4,0/40,Undergrad,131,No,No,No,No,Yes
4181,36,6,11,92008,1,0/67,Professional,0,No,Yes,Yes,Yes,Yes
4620,61,36,23,95521,1,0/10,Undergrad,96,No,No,No,No,No
3561,31,5,65,94591,4,2/20,Graduate,126,No,No,No,Yes,No
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
3747,63,39,49,93943,4,1/20,Graduate,109,No,Yes,Yes,Yes,Yes
2180,49,23,68,90024,1,1/50,Graduate,0,No,No,No,No,No
3791,46,22,71,92029,2,1/70,Undergrad,0,No,No,No,Yes,Yes
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
3814,62,37,19,91343,3,1/30,Graduate,97,No,No,No,Yes,No
3399,40,14,62,92028,2,2/40,Graduate,0,No,No,No,Yes,Yes
190,55,29,112,94043,2,1/40,Undergrad,0,No,No,No,Yes,No
4097,38,14,49,90740,3,2/80,Undergrad,0,No,No,No,No,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
2950,37,11,19,95054,3,0/20,Graduate,0,No,No,No,Yes,No
904,43,18,59,90048,1,2/40,Undergrad,250,No,No,No,Yes,No
1063,47,21,83,92220,1,3/80,Undergrad,97,Yes,No,No,No,No
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
4657,47,21,38,91101,3,0/60,Graduate,0,No,Yes,No,No,No
1929,58,34,35,94122,1,1/20,Professional,0,No,No,No,Yes,No
2864,29,5,70,93101,4,0/00,Undergrad,0,No,No,No,Yes,Yes
1251,47,20,81,94301,1,2/67,Graduate,0,No,No,No,Yes,No
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
1496,52,28,178,92647,3,5/40,Professional,147,Yes,No,No,Yes,No
1579,38,13,12,94143,2,0/30,Graduate,104,No,Yes,No,Yes,No
4282,28,1,34,94949,4,1/50,Graduate,162,No,No,No,No,Yes
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
38,51,25,71,95814,1,1/40,Professional,198,No,No,No,No,No
4296,65,41,91,91360,2,0/00,Professional,146,No,No,No,No,No
2032,60,35,80,94608,3,0/50,Undergrad,0,No,No,No,Yes,No
4184,41,17,140,94542,1,3/50,Undergrad,342,No,No,No,No,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
2759,62,36,35,94501,2,0/70,Professional,0,No,Yes,No,No,Yes
2155,32,8,45,94558,1,2/40,Graduate,0,No,No,No,No,No
1958,29,4,121,90028,2,3/30,Undergrad,0,No,No,No,Yes,No
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
4176,42,17,154,93955,3,4/90,Undergrad,0,Yes,No,Yes,Yes,Yes
4177,44,18,75,95131,1,0/70,Professional,0,No,No,No,No,Yes
4124,50,24,40,93460,4,2/60,Undergrad,89,No,No,No,Yes,No
3534,57,32,50,94545,4,2/10,Undergrad,211,No,No,No,No,No
63,42,18,22,90089,1,1/00,Undergrad,0,No,No,No,No,No
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
573,39,15,128,92333,1,3/40,Undergrad,0,No,No,No,No,No
1959,28,2,42,95762,1,1/50,Undergrad,0,No,No,No,Yes,Yes
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
1039,56,30,145,95831,4,5/70,Graduate,0,Yes,No,Yes,Yes,Yes
3651,47,21,93,91604,2,0/80,Professional,107,No,No,No,No,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
705,56,32,129,94065,1,7/40,Undergrad,0,No,No,No,No,No
2733,33,9,38,93106,1,2/10,Professional,133,No,No,No,No,No
1611,38,14,103,94305,1,0/80,Graduate,0,No,No,No,No,Yes
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
4466,39,15,54,94108,4,2/20,Graduate,0,No,No,No,No,Yes
1370,57,33,43,91902,1,1/80,Professional,0,No,No,No,No,No
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
3417,61,37,62,94111,1,0/00,Graduate,244,No,No,No,Yes,No
2701,31,5,39,94590,4,2/20,Graduate,0,No,No,No,Yes,Yes
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
122,52,26,38,91711,3,0/90,Professional,0,No,No,No,Yes,No
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
1855,52,25,41,95403,3,1/00,Graduate,0,No,No,No,Yes,No
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
2294,42,17,14,91768,2,0/10,Graduate,0,No,No,No,Yes,No
3507,27,1,58,95827,4,1/80,Graduate,154,No,No,Yes,Yes,Yes
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
2472,36,11,44,91040,2,1/10,Graduate,85,No,No,No,Yes,No
4086,28,2,53,94609,3,2/40,Graduate,0,No,No,No,Yes,No
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
3220,39,15,33,92346,1,2/00,Graduate,0,No,No,No,No,No
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
4098,60,34,92,95670,2,2/00,Undergrad,0,No,No,No,No,No
174,58,34,42,90095,4,1/50,Undergrad,0,No,No,No,Yes,Yes
2490,29,3,41,92626,4,0/20,Undergrad,0,No,No,No,Yes,No
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
3194,31,7,140,95616,1,4/00,Undergrad,0,No,No,No,No,Yes
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
803,36,12,51,92521,3,2/00,Undergrad,214,No,No,No,Yes,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
3057,54,29,62,94301,4,3/80,Graduate,149,No,No,No,Yes,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
2430,33,7,58,95616,4,2/20,Graduate,0,No,No,No,Yes,Yes
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
3272,52,27,93,90291,4,4/10,Graduate,0,Yes,No,No,No,Yes
4030,31,5,90,94301,2,1/30,Undergrad,0,No,Yes,No,Yes,No
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
818,41,15,38,90291,2,0/70,Undergrad,91,No,No,No,Yes,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
3718,61,37,73,94550,3,2/00,Professional,285,No,No,No,No,No
3257,34,9,41,94305,1,2/50,Professional,0,No,No,No,No,No
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
4673,52,26,180,95831,1,1/70,Undergrad,550,No,No,No,Yes,No
3182,39,15,109,95827,1,1/70,Undergrad,0,No,No,No,Yes,No
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
1942,43,19,58,95307,2,3/20,Undergrad,0,No,No,No,Yes,No
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
1678,34,10,42,92173,1,1/50,Graduate,131,No,No,No,No,No
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
1083,30,5,85,94115,1,2/60,Graduate,0,No,No,No,Yes,No
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
1740,33,7,83,95211,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1726,57,32,19,95348,1,1/30,Undergrad,0,No,No,No,Yes,No
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
4886,54,30,28,92103,2,0/80,Undergrad,0,No,No,No,Yes,No
2356,56,31,74,94920,3,1/60,Professional,0,No,No,No,Yes,Yes
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
727,58,33,53,91030,4,2/10,Undergrad,0,No,No,No,Yes,No
405,61,36,60,92866,3,0/50,Graduate,182,No,No,No,No,No
294,45,19,93,90095,4,2/60,Professional,0,No,No,No,No,No
690,54,30,18,94591,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
3672,50,25,18,93106,1,0/40,Professional,0,No,No,No,Yes,No
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
1852,34,8,60,94015,4,2/20,Graduate,0,No,No,No,No,Yes
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
2167,32,8,25,93524,3,0/90,Professional,0,No,No,No,Yes,Yes
4703,35,5,108,90630,2,2/75,Professional,0,Yes,Yes,No,No,No
2394,53,28,14,94005,4,0/80,Undergrad,0,No,No,No,Yes,Yes
4306,26,1,54,91709,2,1/60,Professional,0,No,Yes,No,No,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
4473,50,25,90,95616,1,2/80,Graduate,0,No,No,No,Yes,No
2090,53,29,95,94304,1,2/70,Graduate,0,No,No,No,Yes,No
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
3176,43,18,74,92009,4,0/40,Undergrad,0,No,No,No,No,No
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
1099,46,20,114,90720,1,0/00,Undergrad,0,No,No,No,Yes,Yes
3535,34,10,61,95006,3,2/00,Undergrad,0,No,No,No,No,Yes
2511,62,38,52,95616,4,1/30,Graduate,0,No,No,No,Yes,Yes
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
2415,34,10,134,91775,1,4/00,Undergrad,0,No,No,No,No,No
1827,59,33,35,91105,1,0/20,Undergrad,171,No,No,No,No,No
2213,46,22,83,95060,1,2/70,Undergrad,0,No,No,No,Yes,No
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
2804,43,18,41,92831,1,0/30,Professional,0,No,No,No,Yes,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
1074,33,8,122,94583,1,0/00,Undergrad,0,No,No,No,Yes,Yes
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
4022,40,14,42,90638,2,0/30,Undergrad,106,No,No,No,No,Yes
155,54,29,58,92612,4,1/30,Professional,0,No,No,No,No,No
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
280,39,14,155,94577,2,3/90,Undergrad,0,No,No,No,Yes,No
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
4823,60,36,149,92007,1,4/70,Undergrad,0,No,No,No,Yes,No
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
3068,31,5,101,94501,1,2/90,Professional,170,No,Yes,No,No,No
4055,59,34,64,94116,4,1/70,Undergrad,0,No,No,No,No,No
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
1840,28,2,43,95616,4,1/30,Professional,0,No,No,No,Yes,Yes
2948,45,21,151,90024,2,3/30,Undergrad,328,No,No,No,No,No
4836,65,39,25,95370,2,0/40,Undergrad,113,No,No,No,Yes,No
3098,58,32,44,92182,3,2/20,Professional,0,No,No,No,No,No
1661,37,11,34,95747,3,0/90,Undergrad,0,No,No,No,Yes,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
2795,52,26,35,94550,4,1/80,Undergrad,0,No,No,No,Yes,No
3201,48,23,70,92122,1,2/80,Graduate,0,No,No,No,No,No
1087,63,37,40,94024,2,1/00,Professional,167,No,No,No,No,No
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
2717,41,17,34,92182,1,2/00,Graduate,0,No,No,No,No,No
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
1395,52,27,33,90095,2,0/70,Graduate,0,No,No,No,No,Yes
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
502,50,26,39,90640,3,1/90,Graduate,0,No,No,No,Yes,No
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
318,40,16,119,91335,2,4/20,Graduate,0,Yes,No,No,Yes,No
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
1183,28,2,19,94720,4,0/40,Undergrad,0,No,No,No,Yes,Yes
1888,31,7,81,95006,2,2/00,Graduate,0,No,No,Yes,Yes,Yes
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
3002,33,7,81,92647,3,1/60,Undergrad,0,No,No,No,Yes,Yes
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
2544,64,39,24,94117,4,0/60,Graduate,0,No,No,No,No,No
1346,57,32,23,92126,2,0/20,Professional,0,No,No,No,No,No
713,41,16,10,94123,2,0/30,Graduate,0,No,No,No,Yes,No
