id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
55875,24,24000,RENT,3.0,DEBTCONSOLIDATION,A,7000,6.54,0.29,N,3,No
20177,21,61000,RENT,4.0,EDUCATION,B,5000,10.39,0.08,N,3,No
27556,29,42000,RENT,3.0,VENTURE,B,4500,10.62,0.11,N,8,No
16348,32,52000,MORTGAGE,3.0,EDUCATION,A,7000,7.49,0.13,N,9,No
47931,21,35000,RENT,0.0,MEDICAL,B,3000,10.0,0.09,N,4,No
38010,22,50000,RENT,3.0,EDUCATION,C,15000,13.49,0.3,N,3,No
1356,23,60000,RENT,2.0,VENTURE,B,4000,10.46,0.07,N,2,No
34090,24,37000,RENT,8.0,MEDICAL,C,9000,13.49,0.24,N,3,No
16520,23,63000,RENT,7.0,MEDICAL,B,6000,11.99,0.1,N,3,No
7455,51,67430,RENT,1.0,MEDICAL,B,17000,11.89,0.24,N,29,No
799,34,87360,RENT,3.0,PERSONAL,C,12000,12.99,0.14,Y,6,No
49860,26,120000,MORTGAGE,10.0,PERSONAL,B,7800,10.99,0.07,N,3,No
50166,28,55000,MORTGAGE,3.0,VENTURE,B,2200,9.99,0.04,N,9,No
15378,28,53307,OTHER,4.0,PERSONAL,C,15000,12.87,0.28,Y,10,No
51413,31,43812,RENT,2.0,MEDICAL,C,2400,14.35,0.05,N,7,No
34212,22,70000,RENT,3.0,EDUCATION,C,12000,13.49,0.17,Y,2,No
6056,23,54996,RENT,3.0,MEDICAL,B,5200,9.62,0.1,N,2,No
30694,42,60000,MORTGAGE,25.0,DEBTCONSOLIDATION,C,10000,12.99,0.17,N,13,No
26514,27,68000,RENT,4.0,VENTURE,B,1600,10.74,0.02,N,5,No
57935,26,200000,MORTGAGE,2.0,PERSONAL,A,3000,9.63,0.01,N,3,No
32711,25,92407,RENT,8.0,MEDICAL,B,20000,9.25,0.22,N,3,No
57180,26,143000,MORTGAGE,10.0,EDUCATION,B,10000,11.99,0.07,N,2,Yes
25144,22,48000,MORTGAGE,3.0,EDUCATION,A,4000,6.92,0.08,N,3,No
34728,27,36000,RENT,3.0,MEDICAL,B,10000,12.42,0.28,N,8,No
23162,29,135000,MORTGAGE,2.0,MEDICAL,A,10800,7.51,0.08,N,9,No
30032,32,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10000,10.99,0.13,N,7,No
12354,26,85000,MORTGAGE,2.0,VENTURE,C,20000,14.27,0.24,Y,3,No
13766,28,45000,RENT,4.0,PERSONAL,C,15000,13.06,0.33,Y,7,Yes
30895,24,86004,OWN,8.0,VENTURE,B,2000,10.74,0.02,N,2,No
13090,34,45000,RENT,1.0,DEBTCONSOLIDATION,B,2500,11.49,0.06,N,7,No
13495,22,80000,RENT,3.0,EDUCATION,C,12000,13.85,0.15,N,4,No
48366,21,49000,MORTGAGE,5.0,MEDICAL,A,3500,6.99,0.07,N,4,No
4093,30,60000,RENT,3.0,MEDICAL,B,4000,9.99,0.07,N,5,No
4910,24,55000,RENT,8.0,EDUCATION,B,6000,10.37,0.11,N,4,No
57012,29,30000,RENT,1.0,DEBTCONSOLIDATION,D,2000,15.99,0.07,Y,8,Yes
10094,27,176000,MORTGAGE,4.0,VENTURE,B,1000,11.36,0.01,N,5,No
9193,27,45000,RENT,5.0,MEDICAL,B,2400,10.36,0.06,N,8,No
26983,32,30000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.49,0.1,N,7,No
46661,33,70000,MORTGAGE,2.0,MEDICAL,A,10000,7.51,0.14,N,7,No
20636,40,86500,RENT,0.0,EDUCATION,B,10000,10.25,0.12,N,14,Yes
33181,43,48000,RENT,0.0,MEDICAL,C,5000,13.49,0.1,Y,13,No
24455,29,70000,MORTGAGE,13.0,EDUCATION,A,4000,5.42,0.06,N,5,No
27829,38,42000,RENT,2.0,EDUCATION,C,1500,13.22,0.04,N,16,No
15841,23,80000,MORTGAGE,0.0,EDUCATION,A,7000,7.14,0.09,N,2,No
26043,27,91080,MORTGAGE,4.0,HOMEIMPROVEMENT,D,19200,15.37,0.21,N,10,No
41707,25,70000,MORTGAGE,1.0,EDUCATION,C,10000,14.27,0.14,N,2,No
22545,24,100000,RENT,0.0,EDUCATION,D,6000,14.42,0.06,Y,3,Yes
35807,25,240000,RENT,0.0,MEDICAL,A,12000,8.9,0.05,N,4,No
21980,38,55000,RENT,3.0,HOMEIMPROVEMENT,C,9000,14.27,0.16,Y,16,No
8554,22,49000,RENT,6.0,HOMEIMPROVEMENT,B,3500,12.69,0.07,N,3,Yes
15819,28,35500,RENT,2.0,EDUCATION,A,4000,8.9,0.11,N,8,No
3315,22,66000,RENT,2.0,EDUCATION,B,16000,10.62,0.25,N,2,Yes
26077,23,100000,RENT,3.0,DEBTCONSOLIDATION,A,4000,7.43,0.04,N,3,No
33783,26,65000,RENT,10.0,MEDICAL,B,5000,9.99,0.08,N,2,No
11987,30,55000,MORTGAGE,2.0,EDUCATION,B,5500,10.99,0.1,N,9,No
56287,24,65000,RENT,2.0,HOMEIMPROVEMENT,B,3000,10.65,0.05,N,2,No
44373,22,30000,RENT,1.0,EDUCATION,D,11325,16.02,0.38,Y,4,Yes
328,24,75000,RENT,4.0,HOMEIMPROVEMENT,B,20000,12.69,0.27,N,4,No
15602,22,35000,MORTGAGE,4.0,MEDICAL,A,4850,8.49,0.14,N,3,No
34559,27,60000,MORTGAGE,2.0,VENTURE,B,20000,10.59,0.33,N,8,No
18028,24,35000,RENT,4.0,DEBTCONSOLIDATION,B,4000,11.83,0.11,N,4,No
34744,28,44004,RENT,6.0,HOMEIMPROVEMENT,C,6300,13.49,0.14,N,5,Yes
31668,22,95004,MORTGAGE,6.0,PERSONAL,D,25000,14.12,0.26,N,2,No
43156,24,180000,OWN,8.0,VENTURE,B,6000,9.33,0.03,N,2,No
28957,25,48000,RENT,0.0,DEBTCONSOLIDATION,E,4000,17.19,0.08,N,3,Yes
26640,47,85000,RENT,0.0,EDUCATION,C,10000,12.87,0.12,N,13,No
17274,26,26400,RENT,3.0,PERSONAL,C,4000,13.72,0.15,Y,4,No
21514,39,60000,RENT,9.0,HOMEIMPROVEMENT,B,15000,11.83,0.25,N,11,No
26245,25,35100,RENT,9.0,VENTURE,C,1000,13.98,0.03,N,2,No
9356,45,62000,MORTGAGE,4.0,MEDICAL,A,10000,7.88,0.16,N,15,No
4489,33,125000,MORTGAGE,8.0,EDUCATION,A,10000,5.99,0.08,N,10,No
29332,24,63504,RENT,0.0,MEDICAL,C,3500,10.0,0.06,N,4,No
52027,28,71000,MORTGAGE,11.0,MEDICAL,B,10000,12.42,0.14,N,6,No
9357,23,62500,MORTGAGE,7.0,EDUCATION,B,4000,11.49,0.06,N,2,No
15334,33,30000,RENT,0.0,PERSONAL,A,10000,7.66,0.33,N,9,Yes
30098,22,49000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,6000,15.31,0.12,Y,4,Yes
133,24,25000,RENT,0.0,MEDICAL,B,5000,10.99,0.2,N,2,No
13935,21,26400,RENT,0.0,PERSONAL,A,3500,6.17,0.13,N,3,No
26709,27,45000,MORTGAGE,11.0,PERSONAL,B,14000,10.65,0.31,N,9,No
27998,21,30000,RENT,2.0,VENTURE,B,6000,11.86,0.2,N,4,No
44825,33,68000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5000,9.63,0.07,N,10,No
11192,22,26000,RENT,0.0,MEDICAL,B,7200,12.42,0.29,N,4,No
34404,28,60000,MORTGAGE,12.0,VENTURE,A,7000,7.49,0.12,N,7,No
12084,24,90000,MORTGAGE,8.0,EDUCATION,B,10000,12.18,0.11,N,2,No
11922,22,50000,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0.12,N,3,No
11706,26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,8000,11.49,0.16,N,3,No
6050,24,53826,MORTGAGE,5.0,VENTURE,A,12300,7.88,0.22,N,2,No
12261,22,98400,MORTGAGE,6.0,DEBTCONSOLIDATION,C,8000,12.68,0.08,N,3,No
25562,26,120000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,2500,13.92,0.02,Y,4,No
46190,32,42000,MORTGAGE,7.0,VENTURE,A,10000,6.99,0.24,N,8,No
55212,49,32000,MORTGAGE,1.0,EDUCATION,A,8000,7.49,0.25,N,15,No
5399,24,90000,MORTGAGE,8.0,EDUCATION,C,12000,13.48,0.13,N,3,No
25686,26,63000,MORTGAGE,10.0,EDUCATION,C,12000,13.49,0.19,N,2,No
16779,26,38000,RENT,4.0,MEDICAL,B,8000,12.21,0.21,N,2,No
21271,27,70000,RENT,2.0,EDUCATION,B,2700,10.99,0.04,N,10,No
23073,26,84000,MORTGAGE,10.0,EDUCATION,A,10000,6.92,0.12,N,4,No
16085,23,120000,MORTGAGE,8.0,VENTURE,A,13000,5.42,0.11,N,2,No
55991,22,49000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,5200,9.76,0.1,N,4,No
28909,24,135000,MORTGAGE,8.0,PERSONAL,B,15000,10.99,0.11,N,2,No
29107,32,250000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,3000,11.11,0.01,N,5,No
24488,31,39996,RENT,4.0,DEBTCONSOLIDATION,D,2400,17.27,0.06,N,6,Yes
38804,22,40000,RENT,4.0,MEDICAL,C,5000,14.27,0.13,N,3,No
7794,25,112000,MORTGAGE,6.0,MEDICAL,B,18000,11.83,0.15,N,2,No
9588,27,120000,MORTGAGE,11.0,MEDICAL,B,10000,11.49,0.08,N,9,No
57044,24,78000,RENT,4.0,DEBTCONSOLIDATION,B,3200,11.48,0.04,N,3,No
12542,31,60996,MORTGAGE,9.0,PERSONAL,A,8500,6.92,0.14,N,5,No
33768,29,85000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,8000,10.99,0.09,N,5,No
9813,29,40000,RENT,2.0,EDUCATION,C,3600,13.11,0.09,Y,6,No
40120,22,45600,RENT,5.0,MEDICAL,A,4000,7.66,0.09,N,2,No
19755,27,52000,RENT,3.0,VENTURE,C,7000,13.11,0.13,N,8,No
31641,24,32000,RENT,0.0,DEBTCONSOLIDATION,A,6000,8.94,0.19,N,3,No
7151,29,48000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,2400,5.42,0.05,N,5,No
4318,24,40000,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.74,0.2,N,4,Yes
16487,36,55000,OTHER,0.0,PERSONAL,A,7000,8.0,0.13,N,14,No
4185,24,80000,MORTGAGE,8.0,VENTURE,E,5000,14.93,0.06,N,2,No
14974,24,65000,RENT,0.0,VENTURE,A,10000,8.94,0.15,N,2,No
45449,34,25000,RENT,18.0,MEDICAL,B,1600,11.71,0.06,N,10,No
56522,27,50000,RENT,5.0,DEBTCONSOLIDATION,B,10000,10.37,0.2,N,8,No
54151,30,98000,OWN,14.0,VENTURE,A,12000,6.99,0.12,N,6,No
530,25,53004,RENT,2.0,MEDICAL,B,10000,11.86,0.19,N,4,No
10879,27,50000,MORTGAGE,11.0,PERSONAL,A,6400,6.99,0.13,N,9,No
51068,22,52000,RENT,2.0,DEBTCONSOLIDATION,C,9000,12.84,0.17,N,3,No
53117,23,18700,RENT,2.0,EDUCATION,B,1500,10.99,0.08,N,3,No
25079,25,38000,RENT,0.0,EDUCATION,C,7500,12.87,0.19,Y,4,No
53562,23,58000,RENT,4.0,EDUCATION,A,7000,7.88,0.12,N,2,No
28616,22,45000,OWN,7.0,MEDICAL,B,5000,11.83,0.11,N,4,No
51008,27,60000,RENT,11.0,DEBTCONSOLIDATION,A,6000,5.99,0.1,N,6,No
4095,26,80000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9500,6.76,0.12,N,4,No
44447,24,51000,RENT,8.0,MEDICAL,E,16750,16.4,0.33,Y,2,Yes
46369,26,90000,RENT,6.0,VENTURE,B,20000,11.48,0.22,N,3,No
8189,30,80600,RENT,2.0,DEBTCONSOLIDATION,A,18000,7.9,0.22,N,9,No
28756,24,70000,RENT,6.0,DEBTCONSOLIDATION,A,16800,7.66,0.23,N,2,No
30058,22,60000,MORTGAGE,6.0,PERSONAL,C,5000,13.48,0.08,Y,2,No
42123,29,36000,RENT,0.0,DEBTCONSOLIDATION,D,5000,10.99,0.14,N,6,Yes
53886,36,120000,MORTGAGE,19.0,PERSONAL,C,25000,13.61,0.21,N,11,No
28798,25,80000,OWN,4.0,MEDICAL,C,9000,12.73,0.11,N,4,No
54472,24,47928,RENT,1.0,MEDICAL,C,6000,13.47,0.13,N,4,No
35675,27,70000,MORTGAGE,6.0,PERSONAL,D,10000,15.33,0.14,N,9,No
13731,29,42000,RENT,4.0,VENTURE,B,5700,9.91,0.14,N,7,No
27405,28,90000,MORTGAGE,13.0,VENTURE,B,10000,10.65,0.11,N,10,No
31221,23,90000,MORTGAGE,2.0,PERSONAL,A,15000,6.62,0.17,N,3,No
28846,31,40000,RENT,5.0,MEDICAL,B,10000,11.99,0.25,N,9,No
23724,27,50000,RENT,1.0,EDUCATION,B,5125,9.99,0.1,N,10,No
15222,30,110000,MORTGAGE,0.0,PERSONAL,C,12000,14.26,0.11,N,5,No
14284,51,75000,OWN,25.0,PERSONAL,C,12000,14.26,0.16,N,23,No
40288,22,38000,RENT,2.0,DEBTCONSOLIDATION,A,2500,7.88,0.07,N,3,No
12173,25,37000,MORTGAGE,4.0,EDUCATION,C,14125,12.68,0.38,N,2,No
21061,29,64600,RENT,1.0,PERSONAL,B,7200,11.99,0.1,N,10,Yes
40545,29,68004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,8.49,0.09,N,9,No
1757,29,48000,RENT,2.0,VENTURE,C,15000,13.49,0.31,N,8,Yes
16750,32,73200,RENT,6.0,PERSONAL,B,7200,10.2,0.1,N,8,No
15437,25,66000,MORTGAGE,9.0,MEDICAL,A,17000,8.49,0.27,N,4,No
6672,22,52704,MORTGAGE,4.0,VENTURE,B,4800,10.37,0.09,N,4,No
17593,31,60000,RENT,1.0,MEDICAL,A,2000,7.29,0.03,N,6,No
27001,24,39000,RENT,3.0,DEBTCONSOLIDATION,C,8000,11.34,0.21,N,4,Yes
27941,22,65000,MORTGAGE,6.0,PERSONAL,A,6500,7.14,0.1,N,3,No
5228,24,69600,MORTGAGE,8.0,EDUCATION,B,15000,11.99,0.22,N,4,No
46746,28,40000,RENT,5.0,MEDICAL,B,5000,11.49,0.13,N,9,No
10789,25,80000,RENT,5.0,PERSONAL,B,10000,12.69,0.13,N,2,No
33064,32,83600,MORTGAGE,2.0,VENTURE,A,13600,7.88,0.16,N,9,No
21395,22,34000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,12.42,0.29,N,4,No
31445,32,53408,MORTGAGE,8.0,VENTURE,C,8000,13.49,0.15,Y,10,No
43772,30,28800,RENT,0.0,MEDICAL,B,5000,10.0,0.17,N,8,No
40755,40,69000,RENT,2.0,HOMEIMPROVEMENT,D,25000,15.95,0.36,N,16,Yes
50215,26,40000,OWN,0.0,HOMEIMPROVEMENT,A,5000,7.51,0.13,N,2,No
22718,22,53481,OWN,6.0,EDUCATION,B,11000,9.63,0.21,N,2,No
36281,29,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.49,0.21,N,8,No
56555,26,35000,MORTGAGE,6.0,MEDICAL,B,2500,10.37,0.07,N,3,No
27364,45,85500,RENT,2.0,EDUCATION,C,19000,13.11,0.22,Y,14,No
22878,25,110000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,7500,5.42,0.07,N,4,No
25589,22,54000,MORTGAGE,6.0,MEDICAL,A,10000,5.79,0.19,N,2,No
48010,23,30000,RENT,2.0,DEBTCONSOLIDATION,D,2000,14.42,0.07,N,4,Yes
22570,24,118300,RENT,1.0,PERSONAL,C,18000,12.68,0.16,Y,2,No
13563,50,68000,MORTGAGE,2.0,PERSONAL,B,6000,11.49,0.09,N,13,No
28578,26,45000,MORTGAGE,0.0,VENTURE,C,16750,12.41,0.37,Y,4,No
37780,25,66000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,10.65,0.15,N,4,No
22566,28,48000,RENT,2.0,EDUCATION,B,15000,12.42,0.31,N,7,Yes
34477,25,75000,MORTGAGE,4.0,VENTURE,C,6000,14.65,0.08,N,3,No
20468,24,34000,RENT,6.0,MEDICAL,D,3600,16.29,0.1,Y,2,Yes
49921,34,74999,MORTGAGE,2.0,VENTURE,D,16000,15.7,0.21,Y,9,No
53343,22,48000,RENT,5.0,PERSONAL,C,5000,13.99,0.1,Y,3,No
21609,45,48000,RENT,11.0,MEDICAL,B,7600,10.37,0.16,N,11,No
47881,30,95000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,0.06,N,10,No
10057,23,60000,RENT,7.0,DEBTCONSOLIDATION,A,12000,7.49,0.2,N,3,No
28495,24,62400,MORTGAGE,8.0,DEBTCONSOLIDATION,D,10000,14.09,0.16,Y,2,Yes
51363,26,90000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,9.91,0.11,N,3,No
9988,31,80000,MORTGAGE,4.0,VENTURE,B,14000,11.86,0.17,N,7,No
4182,32,101000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,5000,13.23,0.05,N,10,No
38008,23,47000,MORTGAGE,3.0,MEDICAL,B,16500,11.83,0.35,N,4,No
48296,27,125000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,8000,9.63,0.06,N,10,No
1389,21,15600,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.99,0.32,N,3,Yes
50731,22,50000,RENT,0.0,EDUCATION,A,5000,6.92,0.1,N,4,No
38714,30,40000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.9,0.15,N,10,No
38445,26,74500,RENT,0.0,MEDICAL,F,8000,20.09,0.1,Y,3,Yes
18603,27,59000,RENT,1.0,EDUCATION,B,6000,10.65,0.1,N,7,Yes
32122,23,33000,RENT,1.0,MEDICAL,A,7000,6.99,0.21,N,2,No
4295,27,67171,MORTGAGE,2.0,MEDICAL,C,1500,13.23,0.02,N,6,No
54015,44,63000,MORTGAGE,12.0,EDUCATION,A,8000,5.42,0.13,N,11,No
42824,24,51312,RENT,2.0,MEDICAL,D,12000,13.87,0.23,N,2,Yes
55097,23,74400,RENT,3.0,VENTURE,B,3500,10.28,0.05,N,2,No
22112,24,100000,RENT,2.0,DEBTCONSOLIDATION,A,12000,7.49,0.12,N,4,No
10096,27,96000,RENT,2.0,HOMEIMPROVEMENT,C,6000,13.22,0.06,Y,9,No
8641,25,90000,MORTGAGE,3.0,VENTURE,C,7000,13.11,0.08,N,2,No
31689,39,90000,MORTGAGE,13.0,EDUCATION,B,21000,11.36,0.22,N,15,No
49838,25,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10200,7.9,0.19,N,2,No
5607,24,39000,RENT,6.0,EDUCATION,C,13000,12.23,0.33,Y,2,Yes
35833,28,27600,RENT,4.0,EDUCATION,B,3000,11.49,0.11,N,6,No
13480,24,36000,MORTGAGE,2.0,VENTURE,A,12375,7.91,0.34,N,4,No
1126,23,60000,RENT,7.0,DEBTCONSOLIDATION,B,6000,11.36,0.1,N,3,No
47126,24,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,12000,8.9,0.2,N,4,No
24750,26,69764,RENT,10.0,MEDICAL,C,15000,13.85,0.21,N,2,Yes
31364,29,50000,MORTGAGE,0.0,VENTURE,A,2000,5.79,0.04,N,6,No
8116,24,30000,RENT,1.0,MEDICAL,B,5000,11.83,0.17,N,4,No
9181,26,54000,RENT,0.0,EDUCATION,A,5000,5.42,0.09,N,4,No
25231,24,75000,MORTGAGE,8.0,EDUCATION,D,3000,14.74,0.04,Y,2,No
16131,32,54000,MORTGAGE,16.0,MEDICAL,B,10000,10.65,0.19,N,8,No
43360,31,92004,RENT,6.0,EDUCATION,D,12000,14.46,0.13,N,5,No
11119,23,92000,MORTGAGE,7.0,EDUCATION,B,24000,11.49,0.26,N,3,No
42129,28,35004,RENT,3.0,PERSONAL,D,7200,14.09,0.21,N,6,No
11994,24,38450,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.26,N,4,No
10703,22,37440,RENT,5.0,PERSONAL,C,2875,13.04,0.07,Y,2,No
43510,36,30000,RENT,2.0,EDUCATION,B,10000,11.49,0.33,N,12,Yes
20300,33,66996,MORTGAGE,4.0,PERSONAL,A,7000,9.32,0.1,N,10,No
27895,25,91200,MORTGAGE,1.0,EDUCATION,A,6000,7.68,0.07,N,3,No
1968,26,65000,MORTGAGE,1.0,EDUCATION,A,15000,7.49,0.23,N,4,No
4218,31,190000,MORTGAGE,5.0,PERSONAL,A,9000,6.03,0.05,N,7,No
6577,31,54383,RENT,9.0,DEBTCONSOLIDATION,A,18000,6.54,0.32,N,6,Yes
77,26,42000,RENT,3.0,VENTURE,B,2000,11.49,0.05,N,2,No
17481,22,45000,RENT,3.0,PERSONAL,B,10000,9.91,0.22,N,2,No
38764,25,120000,MORTGAGE,7.0,PERSONAL,B,25000,9.99,0.21,N,4,No
31836,32,110000,MORTGAGE,16.0,PERSONAL,B,15000,10.0,0.14,N,5,No
33773,26,60000,RENT,10.0,VENTURE,C,8400,13.49,0.14,N,3,No
14906,28,48000,RENT,1.0,MEDICAL,B,10000,10.62,0.21,N,7,No
49806,27,80000,RENT,2.0,EDUCATION,B,15000,11.71,0.19,N,8,No
58533,44,55000,RENT,4.0,VENTURE,C,8500,12.84,0.15,Y,17,No
37120,31,42000,RENT,7.0,DEBTCONSOLIDATION,A,3000,7.49,0.07,N,10,No
8067,32,30000,RENT,2.0,EDUCATION,B,6000,11.36,0.2,N,6,No
33442,26,38000,RENT,8.0,MEDICAL,B,4500,9.99,0.12,N,2,No
20395,36,140004,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,6.62,0.06,N,14,No
31829,26,120000,MORTGAGE,10.0,PERSONAL,A,12000,7.51,0.1,N,4,No
49481,31,65000,MORTGAGE,15.0,EDUCATION,C,5500,13.99,0.08,Y,5,No
18439,23,30000,RENT,2.0,VENTURE,C,3000,14.65,0.1,Y,2,No
21613,26,35138,RENT,5.0,VENTURE,D,3600,15.65,0.1,Y,2,Yes
51138,38,92500,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.68,0.09,N,14,No
3285,24,50000,MORTGAGE,2.0,EDUCATION,A,4000,7.66,0.08,N,2,No
11470,25,57000,RENT,6.0,VENTURE,B,6000,9.91,0.11,N,4,No
14478,22,72000,RENT,5.0,DEBTCONSOLIDATION,A,12000,7.88,0.17,N,2,No
17765,23,55000,RENT,2.0,DEBTCONSOLIDATION,D,16500,16.07,0.3,N,4,Yes
26979,29,48000,RENT,13.0,PERSONAL,C,14000,15.23,0.29,Y,6,No
29705,27,67000,RENT,11.0,PERSONAL,B,13000,10.59,0.19,N,9,No
39921,24,54000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.96,0.09,N,2,Yes
50768,24,60000,OWN,2.0,MEDICAL,B,2500,11.99,0.04,N,2,No
34489,28,55000,RENT,8.0,DEBTCONSOLIDATION,C,21000,13.49,0.4,Y,6,Yes
3706,23,60000,RENT,8.0,PERSONAL,B,4800,11.71,0.08,N,2,No
56353,30,115000,MORTGAGE,2.0,MEDICAL,A,5000,6.03,0.04,N,10,No
37955,23,49200,RENT,7.0,MEDICAL,C,5600,13.43,0.11,N,4,No
34169,23,42000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,10.36,0.14,N,2,No
56853,40,67000,RENT,12.0,VENTURE,B,16000,9.99,0.24,N,13,No
38774,25,70000,MORTGAGE,3.0,EDUCATION,A,10000,5.42,0.14,N,4,No
36834,32,30996,RENT,0.0,PERSONAL,B,5600,11.11,0.18,N,5,No
39819,27,120000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6000,11.99,0.05,N,9,No
13768,23,56208,MORTGAGE,7.0,MEDICAL,D,6500,15.62,0.11,N,4,Yes
10522,22,60000,MORTGAGE,4.0,EDUCATION,B,10000,10.37,0.17,N,4,No
56969,33,52479,RENT,17.0,PERSONAL,C,6600,14.54,0.13,N,6,Yes
48459,27,175000,MORTGAGE,11.0,EDUCATION,A,7000,6.99,0.04,N,8,No
27447,26,125000,RENT,6.0,MEDICAL,E,14000,14.82,0.11,Y,3,No
9010,27,65000,RENT,11.0,MEDICAL,A,7000,7.88,0.11,N,10,No
44064,29,120000,MORTGAGE,13.0,VENTURE,E,10000,16.32,0.08,Y,9,No
43903,24,120000,MORTGAGE,8.0,PERSONAL,A,14500,7.49,0.12,N,3,No
46832,31,50000,RENT,4.0,MEDICAL,E,20000,16.7,0.4,Y,9,Yes
2505,31,87000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,5.79,0.17,N,8,No
17745,25,65000,MORTGAGE,6.0,VENTURE,B,4800,9.99,0.07,N,2,No
30394,37,50000,RENT,0.0,EDUCATION,A,3000,6.91,0.06,N,13,No
227,23,60000,MORTGAGE,7.0,EDUCATION,C,6200,15.96,0.1,N,3,No
2044,37,40000,RENT,5.0,VENTURE,C,12000,12.87,0.3,Y,17,No
47328,31,65000,MORTGAGE,2.0,VENTURE,A,8000,5.79,0.12,N,9,No
29481,25,36996,RENT,3.0,DEBTCONSOLIDATION,C,10000,12.53,0.27,N,2,No
7910,22,75000,RENT,3.0,MEDICAL,C,6000,14.35,0.08,Y,2,No
54090,30,52000,MORTGAGE,14.0,VENTURE,A,10000,8.49,0.19,N,9,No
11350,22,64600,RENT,5.0,MEDICAL,A,6000,7.29,0.09,N,4,No
511,31,42000,RENT,2.0,MEDICAL,A,8000,8.94,0.19,N,9,No
50065,26,33000,RENT,0.0,VENTURE,C,3000,12.73,0.09,N,4,No
38599,27,136173,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,6.62,0.04,N,8,No
13398,25,174000,MORTGAGE,2.0,EDUCATION,A,12000,7.49,0.07,N,3,No
33871,30,81000,RENT,9.0,DEBTCONSOLIDATION,B,5000,9.99,0.06,N,9,No
52562,22,50000,MORTGAGE,5.0,EDUCATION,A,10000,7.9,0.2,N,3,No
20827,31,50000,RENT,4.0,HOMEIMPROVEMENT,B,3600,11.86,0.07,N,10,No
16611,24,52000,RENT,8.0,PERSONAL,A,9600,7.9,0.18,N,3,No
49808,23,70000,MORTGAGE,4.0,EDUCATION,D,4000,15.58,0.06,N,3,No
40460,25,32000,RENT,4.0,PERSONAL,C,8000,13.57,0.25,Y,2,No
47305,31,70000,RENT,5.0,EDUCATION,C,5000,13.06,0.07,Y,7,No
15375,24,50000,MORTGAGE,4.0,PERSONAL,A,6000,6.76,0.12,N,3,No
12463,29,45000,RENT,1.0,PERSONAL,A,14550,7.88,0.32,N,7,Yes
2881,23,50000,RENT,7.0,MEDICAL,C,8000,14.27,0.16,Y,4,No
55405,23,45378,MORTGAGE,7.0,EDUCATION,A,6000,6.62,0.13,N,2,No
27504,32,36000,MORTGAGE,10.0,EDUCATION,B,5250,10.99,0.15,N,6,No
2613,27,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,7.51,0.15,N,5,No
8361,30,200000,RENT,2.0,VENTURE,C,24000,13.11,0.12,N,7,No
7564,23,20000,RENT,0.0,MEDICAL,B,6000,11.86,0.3,N,3,No
11751,49,65004,MORTGAGE,16.0,PERSONAL,B,10000,9.99,0.15,N,15,No
28223,34,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,7.9,0.12,N,10,No
40482,29,30000,RENT,0.0,PERSONAL,A,5000,7.74,0.17,N,5,No
54414,25,120000,MORTGAGE,2.0,MEDICAL,B,8000,10.99,0.07,N,2,No
17101,21,109000,OWN,5.0,VENTURE,B,15000,11.48,0.14,N,3,No
