ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
4102,45,21,40,93460,3,0/60,Graduate,0,No,No,No,Yes,Yes
1917,57,32,64,95138,3,1/60,Professional,0,No,No,No,Yes,No
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
4644,33,7,35,95616,4,0/80,Undergrad,0,No,No,No,Yes,No
1748,29,5,21,90717,4,0/40,Graduate,89,No,No,No,No,Yes
1991,32,8,29,92807,1,0/20,Professional,76,No,No,No,Yes,Yes
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
2303,42,17,155,92806,1,7/00,Undergrad,0,No,No,No,No,Yes
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
637,40,16,120,92037,2,6/10,Undergrad,196,No,No,No,Yes,No
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
1976,29,3,113,94132,2,0/20,Undergrad,0,No,No,No,Yes,Yes
849,57,32,19,94720,4,0/90,Graduate,0,No,No,No,Yes,No
4222,48,22,83,90028,2,0/40,Professional,248,No,No,No,Yes,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
1683,51,26,14,92182,2,0/00,Undergrad,103,No,No,No,Yes,No
882,44,19,154,92116,2,8/80,Undergrad,0,No,No,No,Yes,No
4300,30,5,73,90065,1,2/60,Graduate,133,No,No,No,Yes,No
1654,26,1,24,96651,2,0/90,Professional,123,No,No,No,No,Yes
974,43,18,85,92703,1,4/00,Professional,287,No,No,No,Yes,No
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
2494,34,9,49,94025,1,2/50,Professional,0,No,No,No,No,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
780,53,28,192,94304,2,6/40,Professional,0,Yes,No,No,No,No
4604,37,12,179,91768,1,8/60,Undergrad,0,No,No,No,Yes,No
2585,59,34,114,94606,3,4/20,Graduate,0,Yes,No,No,Yes,No
1116,51,24,84,94117,3,2/00,Graduate,0,No,No,No,No,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
1295,34,10,71,95003,1,0/10,Undergrad,257,No,No,No,Yes,Yes
3621,53,29,132,95020,2,0/30,Undergrad,403,No,No,No,No,No
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
4451,44,20,45,94111,2,2/50,Undergrad,0,No,No,No,Yes,No
1819,45,20,62,95818,2,2/20,Professional,0,No,No,No,Yes,No
4060,53,27,39,91330,4,1/50,Professional,0,No,No,No,Yes,No
2597,33,8,39,95032,3,2/30,Undergrad,0,No,No,No,No,No
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
1966,45,20,94,90095,3,0/50,Professional,0,No,No,No,Yes,No
2095,57,31,64,90024,3,2/50,Undergrad,208,No,No,No,No,Yes
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
1425,29,3,92,94539,2,1/30,Undergrad,287,No,No,No,Yes,No
2997,42,18,103,91367,1,3/33,Undergrad,0,Yes,Yes,Yes,Yes,Yes
4189,30,4,45,90041,4,1/30,Professional,0,No,No,No,No,No
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
2452,51,25,119,93940,1,4/90,Undergrad,208,No,No,No,Yes,Yes
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
3904,47,23,65,93943,1,0/00,Undergrad,0,No,No,No,No,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
4464,39,13,69,94123,3,0/10,Undergrad,0,No,No,No,No,No
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
2390,27,1,41,90033,1,1/90,Professional,0,No,No,No,No,Yes
1734,40,16,125,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
3332,67,42,21,94607,3,0/10,Professional,0,No,No,No,No,Yes
3439,43,17,72,94806,1,2/80,Undergrad,271,No,No,No,Yes,No
1560,59,35,102,92677,4,3/00,Graduate,115,Yes,No,No,Yes,No
1612,58,32,75,92096,2,2/30,Professional,0,No,No,No,No,No
3791,46,22,71,92029,2,1/70,Undergrad,0,No,No,No,Yes,Yes
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
1948,52,28,62,94111,1,1/80,Professional,231,No,No,No,Yes,No
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
2397,34,10,43,95014,1,1/70,Undergrad,142,No,No,No,No,Yes
2341,33,9,44,94112,1,1/20,Undergrad,0,No,No,No,No,No
1876,27,3,112,90066,3,2/50,Undergrad,389,No,Yes,No,Yes,No
1323,32,5,48,94022,2,1/67,Graduate,0,No,Yes,Yes,Yes,Yes
1340,52,25,180,94545,2,9/00,Graduate,297,Yes,No,No,Yes,No
982,36,12,142,90064,3,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
3510,38,12,61,91330,3,0/90,Professional,0,No,No,No,No,No
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
150,48,22,42,93955,3,2/20,Graduate,0,No,No,No,No,No
4328,30,4,102,91775,4,2/10,Professional,139,No,No,No,No,Yes
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
4148,59,35,180,96008,2,6/50,Graduate,0,Yes,Yes,Yes,Yes,Yes
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
4476,43,18,59,95039,3,0/80,Professional,91,No,No,No,Yes,No
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
2111,28,4,104,94301,3,2/50,Undergrad,0,No,No,No,No,No
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
404,55,30,39,92647,2,1/90,Graduate,0,No,No,No,No,No
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
1423,32,8,32,94143,2,1/00,Graduate,103,No,No,Yes,Yes,Yes
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
2396,44,17,25,95064,3,1/00,Graduate,0,No,No,No,No,Yes
3287,62,36,58,95020,1,2/80,Graduate,0,No,No,No,No,Yes
2492,38,14,80,92868,2,2/70,Undergrad,0,No,No,No,Yes,No
4611,37,13,79,91330,1,3/60,Graduate,104,No,No,No,Yes,No
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
1771,62,37,9,91320,1,0/10,Undergrad,94,No,No,No,No,No
172,52,28,11,95817,3,0/40,Undergrad,0,No,Yes,No,No,No
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
3080,55,31,23,95616,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1793,46,20,118,93009,1,5/70,Undergrad,0,No,No,Yes,Yes,Yes
654,49,23,78,92691,2,2/40,Graduate,205,No,No,No,No,Yes
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
2372,32,6,111,95014,2,1/50,Professional,0,No,No,No,No,No
2924,51,27,12,91007,2,0/20,Undergrad,0,No,No,No,No,No
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
1442,58,33,43,94720,2,1/60,Professional,0,No,No,No,Yes,No
918,45,20,200,90405,2,8/80,Undergrad,0,No,No,No,Yes,Yes
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
4462,46,21,30,94301,4,1/90,Professional,0,No,No,No,Yes,No
3103,49,25,30,90095,4,0/90,Graduate,0,No,No,No,No,Yes
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
2545,58,34,90,95039,1,3/60,Graduate,0,Yes,No,No,No,No
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
4263,58,33,42,92093,4,1/70,Undergrad,0,No,No,No,No,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
2505,48,24,61,91380,2,1/70,Undergrad,229,No,No,No,No,Yes
1044,51,27,21,95630,3,0/40,Undergrad,0,No,No,No,Yes,No
4762,61,35,74,91320,2,0/70,Graduate,0,No,No,No,Yes,Yes
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
947,36,11,64,91355,4,2/10,Professional,0,No,No,No,No,No
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
1849,35,10,30,95032,3,1/30,Undergrad,0,No,Yes,Yes,Yes,Yes
2465,60,36,32,92407,3,0/40,Graduate,165,No,No,No,Yes,No
902,57,33,24,95616,4,0/70,Undergrad,0,No,No,No,Yes,No
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
1160,50,26,23,92028,4,0/20,Undergrad,0,No,No,No,No,Yes
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
1313,46,21,42,92691,1,2/40,Undergrad,0,No,No,No,Yes,Yes
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
3905,29,5,18,94122,1,0/40,Professional,94,No,No,No,Yes,Yes
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
2355,35,9,8,94043,1,0/40,Graduate,0,No,No,No,Yes,No
1090,53,29,94,92103,4,1/00,Graduate,0,No,No,No,Yes,No
4854,45,19,41,91109,1,0/20,Undergrad,0,No,No,No,Yes,No
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
4607,44,20,199,94607,2,6/67,Undergrad,0,No,No,No,Yes,No
1637,65,39,100,92122,4,1/70,Professional,0,No,No,No,No,Yes
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
85,46,22,18,91730,1,0/90,Professional,0,No,No,No,Yes,No
4430,55,29,140,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
694,40,15,40,92096,2,2/20,Professional,107,No,No,No,Yes,No
657,37,11,81,94539,1,2/80,Professional,145,No,No,No,No,No
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
2033,62,37,32,90266,3,0/20,Undergrad,0,No,Yes,No,No,Yes
1395,52,27,33,90095,2,0/70,Graduate,0,No,No,No,No,Yes
4936,59,33,81,94022,2,1/40,Undergrad,0,No,No,No,Yes,No
4782,35,9,25,94526,3,0/10,Graduate,0,No,Yes,No,Yes,No
71,42,18,115,91335,1,3/50,Undergrad,0,No,No,No,No,Yes
3265,67,41,114,95616,4,2/40,Professional,0,No,No,No,Yes,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
569,34,9,41,92101,2,0/10,Undergrad,161,No,No,No,Yes,Yes
4136,48,23,168,95929,2,2/80,Undergrad,308,No,No,No,Yes,No
4192,42,15,39,91711,3,1/00,Graduate,132,No,No,No,No,No
595,50,26,85,94143,1,0/00,Undergrad,144,No,No,No,No,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
1472,52,26,180,94305,1,1/00,Undergrad,0,No,No,No,Yes,Yes
856,59,33,113,92152,2,2/00,Undergrad,77,No,No,No,Yes,No
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
1584,61,36,184,92028,4,2/30,Graduate,342,Yes,No,Yes,Yes,Yes
3680,49,23,134,90095,2,6/30,Undergrad,0,No,No,No,Yes,No
2570,35,10,139,90024,1,4/60,Undergrad,0,No,No,No,No,No
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
3368,51,27,53,92122,1,1/60,Graduate,0,No,No,No,Yes,No
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
1378,27,3,109,93023,2,2/50,Undergrad,0,No,No,No,Yes,No
1660,33,7,139,95828,1,4/00,Professional,106,Yes,No,Yes,Yes,Yes
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
3821,32,7,61,94102,3,2/30,Undergrad,205,No,No,No,Yes,Yes
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
4794,45,21,59,94703,2,2/50,Undergrad,155,No,No,No,Yes,No
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
2280,47,23,34,91711,4,0/60,Undergrad,0,No,No,Yes,Yes,Yes
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
2508,59,34,60,90048,4,2/10,Undergrad,234,No,No,No,Yes,Yes
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
3303,37,11,28,94501,2,0/80,Professional,0,No,No,No,No,No
581,52,22,22,90049,4,0/40,Professional,0,No,No,No,Yes,Yes
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
3058,42,18,45,95616,1,0/70,Undergrad,0,No,Yes,No,Yes,No
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
1774,31,5,28,92037,4,0/80,Undergrad,0,No,No,No,No,No
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
265,45,19,38,90840,2,0/70,Undergrad,0,No,No,No,No,No
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
1159,41,16,99,92660,1,1/00,Professional,0,No,No,No,Yes,No
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
1467,33,9,145,94303,2,4/33,Undergrad,277,No,No,No,No,Yes
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
3192,30,5,83,93101,4,1/80,Professional,0,No,No,No,No,Yes
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
2242,26,0,14,94301,4,0/40,Undergrad,94,No,No,No,Yes,No
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
2724,54,29,72,94558,2,3/70,Undergrad,144,No,No,No,Yes,No
3866,56,30,64,93105,3,2/50,Undergrad,0,No,No,No,No,No
1494,58,34,84,91380,2,2/80,Undergrad,0,No,No,No,Yes,Yes
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
2073,29,3,39,95831,4,0/20,Undergrad,137,No,No,No,Yes,Yes
2044,57,32,25,90049,2,0/20,Professional,0,No,No,No,Yes,Yes
751,29,5,138,93106,2,4/33,Undergrad,0,No,No,No,Yes,No
2172,35,11,42,93108,1,1/50,Professional,0,No,No,No,Yes,No
4831,37,12,60,95616,4,2/10,Professional,217,No,No,No,Yes,No
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
1149,41,15,108,90034,1,5/20,Undergrad,0,No,No,No,No,No
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
127,31,5,115,92096,2,1/30,Undergrad,101,No,No,No,Yes,Yes
2947,33,9,145,94110,1,4/30,Undergrad,437,No,No,No,Yes,No
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
4306,26,1,54,91709,2,1/60,Professional,0,No,Yes,No,No,No
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
3908,40,14,42,91330,2,0/30,Undergrad,187,No,No,No,Yes,No
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
2640,52,26,59,95762,3,3/00,Graduate,0,No,No,No,Yes,No
4503,57,32,80,92647,2,0/00,Professional,0,No,No,No,No,No
