ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
4409,64,40,181,93403,2,2/30,Graduate,0,Yes,No,Yes,Yes,Yes
386,35,9,40,93943,3,0/90,Undergrad,0,No,No,No,Yes,No
1500,52,26,91,92173,1,4/30,Graduate,0,Yes,No,Yes,Yes,Yes
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
3947,25,-1,40,93117,3,2/40,Graduate,0,No,No,No,Yes,No
4110,27,0,30,93107,4,1/00,Professional,0,No,No,No,Yes,Yes
3219,40,16,154,94122,2,6/10,Undergrad,325,No,No,No,Yes,No
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
4049,27,2,48,90049,2,1/60,Professional,119,No,Yes,No,Yes,No
4019,59,35,161,94301,1,2/90,Undergrad,160,No,No,No,No,Yes
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
1319,52,26,178,94234,1,1/00,Undergrad,0,No,No,No,No,No
2079,35,11,21,95814,2,1/00,Graduate,0,No,No,No,No,No
2904,58,34,41,95833,3,1/50,Undergrad,0,No,No,No,Yes,Yes
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
4570,47,21,49,92152,3,2/20,Graduate,0,No,Yes,No,No,No
4394,24,0,59,95521,4,1/60,Undergrad,0,No,No,No,No,No
2008,48,21,78,94010,3,2/00,Graduate,0,No,No,No,Yes,Yes
3407,42,12,34,92177,3,2/00,Professional,0,No,No,No,No,Yes
2766,54,29,28,92093,4,0/20,Graduate,101,No,No,No,Yes,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
3982,64,39,22,92691,3,0/50,Undergrad,0,No,Yes,Yes,Yes,Yes
2946,45,19,30,94305,3,0/50,Graduate,0,No,No,No,Yes,Yes
4266,27,2,44,93943,4,0/60,Graduate,0,No,Yes,Yes,Yes,No
1978,41,15,54,94303,3,0/50,Professional,0,No,No,No,Yes,Yes
1469,45,18,78,92129,3,2/67,Graduate,0,No,No,No,Yes,No
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
3308,34,10,25,92038,4,1/00,Undergrad,0,No,No,No,Yes,No
1071,36,9,40,90840,2,1/00,Graduate,0,No,No,No,Yes,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
4949,44,20,43,95032,1,0/70,Undergrad,0,No,No,No,No,Yes
1760,31,6,44,94720,4,0/80,Undergrad,0,No,No,No,No,No
4481,55,30,145,92037,2,6/00,Professional,0,Yes,No,No,Yes,No
657,37,11,81,94539,1,2/80,Professional,145,No,No,No,No,No
773,54,28,165,92093,1,4/10,Professional,0,Yes,No,Yes,Yes,Yes
2164,33,3,69,92161,4,1/80,Professional,0,No,No,No,Yes,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
1435,65,41,55,93106,2,1/10,Undergrad,0,No,No,No,No,No
474,64,39,182,93955,1,1/20,Graduate,547,Yes,No,No,Yes,No
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
3881,48,24,25,90024,4,0/50,Graduate,0,No,No,No,No,No
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
4813,29,4,184,92126,4,2/20,Professional,612,Yes,No,No,Yes,No
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
3392,55,29,94,94109,1,0/80,Professional,221,No,No,No,No,No
4144,55,31,20,94720,2,0/30,Undergrad,0,No,No,No,Yes,No
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
1926,43,19,81,90245,1,0/30,Undergrad,218,No,No,No,Yes,No
2264,47,21,28,92868,3,1/50,Undergrad,0,No,No,No,Yes,No
2106,31,5,49,94114,4,1/80,Professional,0,No,No,No,Yes,Yes
4463,33,7,39,95630,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
747,62,37,85,95051,4,3/40,Graduate,0,No,No,No,Yes,No
2386,43,17,125,94720,4,3/50,Graduate,0,Yes,No,No,No,No
1429,25,-1,21,94583,4,0/40,Undergrad,90,No,No,No,Yes,No
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
4013,30,6,124,91320,2,0/60,Undergrad,0,No,No,No,Yes,No
2050,43,18,94,92717,4,1/10,Graduate,0,No,No,No,Yes,No
4328,30,4,102,91775,4,2/10,Professional,139,No,No,No,No,Yes
2461,31,5,32,92123,2,0/30,Graduate,130,No,No,No,Yes,No
3207,33,7,80,91103,2,1/50,Professional,0,No,No,No,Yes,Yes
3830,65,39,44,92038,1,0/50,Professional,0,No,No,No,Yes,Yes
3893,59,33,102,91763,2,1/40,Undergrad,0,No,No,No,Yes,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
296,60,34,64,94304,2,1/70,Professional,0,No,No,No,No,Yes
3746,27,3,119,90640,1,5/40,Undergrad,118,No,No,No,Yes,No
3139,36,11,103,93555,1,4/60,Undergrad,255,No,No,No,Yes,No
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
4556,43,19,71,95054,3,0/30,Professional,179,No,No,No,No,No
4805,58,32,40,94124,1,2/80,Graduate,0,No,No,No,No,No
684,40,16,82,91311,1,3/60,Graduate,0,No,No,No,No,No
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
2439,62,37,29,91030,1,0/30,Professional,0,No,No,No,No,Yes
4960,51,27,55,93014,1,1/60,Graduate,197,No,Yes,No,Yes,No
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
2142,28,4,38,92109,4,1/60,Undergrad,0,No,No,No,No,No
1283,51,26,55,93955,1,1/30,Graduate,236,No,No,No,No,Yes
730,58,28,90,93106,1,3/00,Professional,0,No,No,No,No,Yes
2355,35,9,8,94043,1,0/40,Graduate,0,No,No,No,Yes,No
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
686,35,8,48,93107,2,1/67,Graduate,0,No,No,No,Yes,No
939,62,37,19,95818,4,0/40,Graduate,124,No,Yes,No,No,No
4239,43,19,161,92093,2,7/60,Undergrad,464,No,No,No,Yes,No
2885,28,2,48,93943,4,2/10,Professional,0,No,No,No,Yes,Yes
97,41,15,80,95014,1,5/20,Undergrad,0,No,No,No,No,No
3679,49,25,30,92093,4,0/60,Undergrad,0,No,No,No,No,No
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
1459,51,25,33,93033,1,1/40,Professional,0,No,No,No,Yes,Yes
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
2789,45,20,30,96003,1,0/10,Undergrad,0,No,No,No,Yes,No
853,33,7,29,92064,1,0/60,Professional,127,No,No,No,No,Yes
4389,47,21,123,90840,1,7/30,Undergrad,0,No,No,No,No,No
3788,37,12,28,95616,4,1/70,Undergrad,0,No,Yes,Yes,Yes,No
2753,51,25,34,95819,3,0/90,Professional,111,No,No,No,Yes,No
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
2205,63,37,20,94704,2,0/40,Undergrad,76,No,No,No,No,No
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
4604,37,12,179,91768,1,8/60,Undergrad,0,No,No,No,Yes,No
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
1309,54,24,50,92037,3,2/00,Professional,0,No,No,No,Yes,Yes
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
1239,28,2,63,91116,2,1/60,Professional,0,No,No,No,Yes,No
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
4640,51,25,33,92866,3,0/90,Professional,0,No,No,No,Yes,Yes
1627,31,6,180,93108,2,6/70,Undergrad,0,No,No,No,No,No
2490,29,3,41,92626,4,0/20,Undergrad,0,No,No,No,Yes,No
1482,35,9,179,91125,2,0/00,Undergrad,76,No,Yes,No,Yes,No
1571,41,16,114,94705,4,3/50,Undergrad,0,Yes,No,No,No,Yes
2075,52,27,81,91942,1,1/30,Professional,293,No,No,No,No,Yes
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
3035,46,21,38,90024,1,2/40,Undergrad,130,No,No,No,Yes,No
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
292,43,16,8,90089,3,0/67,Graduate,88,No,No,No,Yes,No
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
1495,59,35,60,90089,1,0/00,Graduate,0,No,No,No,Yes,Yes
4484,54,28,155,90095,1,1/00,Undergrad,256,No,No,No,Yes,Yes
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
4312,32,8,14,90034,3,0/90,Professional,111,No,No,No,No,No
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
2802,58,34,41,91016,4,0/40,Undergrad,177,No,No,No,Yes,No
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
1745,28,3,29,91105,4,0/80,Undergrad,135,No,No,No,Yes,No
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
2182,45,15,32,94143,1,0/75,Professional,105,No,No,No,Yes,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
88,48,22,78,94305,3,1/10,Undergrad,0,No,No,No,Yes,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
4268,52,26,194,91902,2,5/70,Graduate,0,Yes,No,No,Yes,No
4713,25,0,14,94309,2,0/90,Professional,0,No,No,No,No,Yes
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
1521,54,30,120,95039,1,7/40,Undergrad,119,No,No,No,Yes,Yes
2027,59,33,80,93907,2,0/70,Graduate,0,No,No,No,Yes,No
900,30,3,172,91302,3,3/40,Graduate,0,Yes,No,No,No,Yes
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
1272,28,4,94,92115,3,0/80,Undergrad,236,No,No,No,Yes,No
3212,35,9,83,90277,2,4/50,Professional,0,No,No,No,Yes,No
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
4443,48,23,62,91367,4,3/60,Professional,83,No,No,No,No,Yes
1488,28,4,159,93907,1,1/50,Undergrad,0,No,No,No,Yes,Yes
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
3507,27,1,58,95827,4,1/80,Graduate,154,No,No,Yes,Yes,Yes
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
41,57,32,84,92672,3,1/60,Professional,0,No,Yes,No,No,No
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
3224,43,18,29,95126,1,0/50,Professional,0,No,No,No,Yes,No
3882,46,20,55,91016,1,1/50,Graduate,0,No,Yes,No,No,No
3632,46,21,51,90089,4,1/90,Professional,0,No,No,No,No,No
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
2952,26,2,132,94720,2,2/40,Professional,0,Yes,No,No,No,Yes
4120,30,5,85,92624,4,1/80,Professional,0,No,No,No,Yes,No
3678,59,33,43,94234,2,0/30,Undergrad,0,No,No,No,No,Yes
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
1568,63,39,92,94710,2,0/00,Professional,0,No,No,No,Yes,No
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
1741,45,20,59,95008,1,2/40,Undergrad,0,No,Yes,Yes,Yes,No
3586,45,18,45,92037,3,1/00,Graduate,0,No,No,No,Yes,No
4817,50,24,83,92333,3,3/00,Graduate,0,No,No,No,No,Yes
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
1799,44,20,185,94086,3,2/70,Undergrad,0,Yes,No,No,Yes,No
1331,34,9,64,92346,2,0/10,Undergrad,224,No,No,No,Yes,Yes
3902,34,10,53,94107,3,2/60,Graduate,0,No,No,No,Yes,No
2114,57,33,25,92064,2,1/00,Undergrad,0,No,No,No,Yes,No
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
1832,47,22,30,94118,4,0/40,Graduate,115,No,No,No,Yes,Yes
2033,62,37,32,90266,3,0/20,Undergrad,0,No,Yes,No,No,Yes
1655,60,34,102,94305,2,2/00,Undergrad,0,No,No,No,Yes,Yes
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
3179,46,21,71,95814,4,1/90,Professional,0,No,No,No,No,No
1575,62,37,42,92106,3,1/50,Undergrad,0,No,No,No,Yes,No
4727,34,10,38,95039,1,1/33,Undergrad,0,No,Yes,No,Yes,No
2247,35,11,190,92093,3,3/10,Graduate,266,Yes,No,No,No,No
2269,27,3,105,94304,1,3/00,Graduate,0,Yes,Yes,No,No,No
197,48,24,165,93407,1,5/00,Undergrad,0,No,No,No,No,Yes
2274,27,1,83,91775,4,2/10,Professional,0,No,No,No,Yes,Yes
1509,35,10,75,93940,4,0/70,Professional,0,No,No,No,Yes,Yes
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
2817,50,26,128,92780,2,0/40,Undergrad,0,No,No,No,Yes,No
3166,63,37,140,91711,2,6/90,Undergrad,97,No,No,No,No,Yes
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
2602,50,24,32,90277,1,1/40,Professional,167,No,No,No,No,No
3123,38,14,54,90095,2,0/60,Professional,218,No,No,No,No,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
2525,49,25,24,95678,3,0/40,Undergrad,0,No,No,No,Yes,No
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
1006,38,12,138,95112,2,0/00,Undergrad,0,No,Yes,No,Yes,No
2067,41,16,30,95814,2,1/40,Graduate,0,No,No,No,No,Yes
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
1740,33,7,83,95211,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
279,50,26,21,91125,4,1/00,Undergrad,0,No,No,No,Yes,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
4293,63,37,191,94131,2,4/30,Professional,205,Yes,No,No,No,No
3363,30,4,18,90277,2,0/30,Graduate,0,No,No,No,Yes,No
4862,49,24,18,95616,1,0/40,Professional,121,No,No,No,Yes,No
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
2196,51,27,33,92037,4,0/20,Undergrad,83,No,No,No,Yes,No
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
3389,45,21,115,91320,2,3/30,Undergrad,85,No,No,No,Yes,No
2763,56,31,65,93403,2,3/70,Undergrad,0,No,No,No,Yes,No
3939,49,24,13,95929,2,0/00,Undergrad,0,No,No,No,Yes,No
2536,50,25,21,90274,2,0/70,Professional,129,No,No,No,No,No
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
1090,53,29,94,92103,4,1/00,Graduate,0,No,No,No,Yes,No
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
894,58,32,43,93943,3,1/40,Undergrad,0,No,No,No,No,Yes
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
4169,60,34,139,95020,4,0/40,Undergrad,0,Yes,No,No,Yes,No
3513,46,20,70,90405,4,2/90,Undergrad,0,No,No,No,No,Yes
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
203,30,3,68,94306,4,2/00,Graduate,0,No,No,No,Yes,No
4231,62,36,115,92093,2,2/80,Undergrad,202,No,No,No,Yes,Yes
2356,56,31,74,94920,3,1/60,Professional,0,No,No,No,Yes,Yes
1087,63,37,40,94024,2,1/00,Professional,167,No,No,No,No,No
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
800,29,3,39,95051,4,2/10,Professional,0,No,No,No,Yes,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
2573,62,32,33,93907,1,1/50,Professional,140,No,No,No,Yes,Yes
4346,26,1,184,94608,2,4/20,Professional,577,Yes,No,Yes,Yes,Yes
2883,55,31,69,90089,1,2/70,Graduate,0,No,Yes,No,No,Yes
83,41,16,82,92507,1,4/00,Professional,0,No,No,No,Yes,No
1352,59,35,84,94588,1,1/80,Professional,0,No,No,No,Yes,Yes
482,33,9,53,94063,1,1/20,Undergrad,0,No,No,No,No,Yes
3867,51,25,40,91401,4,1/80,Undergrad,0,No,Yes,No,No,Yes
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
1731,41,17,51,94402,2,0/60,Professional,0,No,No,No,No,Yes
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
1214,27,2,78,93943,4,0/20,Undergrad,87,No,No,No,No,No
1896,26,2,72,95003,4,2/60,Undergrad,0,No,No,No,Yes,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
3819,26,0,102,94305,4,2/30,Professional,0,No,No,No,No,No
4399,63,37,61,91942,1,2/50,Professional,0,No,No,No,No,No
3647,34,9,141,92056,3,6/90,Graduate,260,Yes,No,No,Yes,No
2306,32,7,185,92009,2,6/70,Undergrad,0,No,No,Yes,Yes,Yes
1703,56,30,122,93555,2,0/50,Undergrad,0,No,No,No,No,Yes
1805,40,16,64,92661,4,2/67,Undergrad,0,No,Yes,No,Yes,No
1437,46,21,80,95054,4,0/40,Undergrad,0,No,No,No,Yes,Yes
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
3384,46,22,135,95135,3,4/10,Undergrad,213,Yes,No,No,Yes,No
779,62,36,92,94801,2,0/70,Graduate,0,No,No,No,Yes,No
43,32,7,132,90019,4,1/10,Graduate,412,Yes,No,No,Yes,No
571,49,25,161,94928,3,6/50,Graduate,485,Yes,Yes,Yes,No,No
4715,27,3,81,90291,3,1/50,Undergrad,307,No,Yes,Yes,Yes,Yes
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
1480,28,4,43,91304,1,1/00,Professional,102,No,No,No,No,No
3094,29,5,34,90717,4,0/40,Graduate,0,No,No,No,No,Yes
4343,32,7,45,93611,3,2/30,Undergrad,83,No,Yes,No,Yes,No
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
4200,43,19,81,90630,4,0/20,Professional,0,No,No,No,No,Yes
4688,58,34,48,93460,4,1/30,Graduate,0,No,No,No,Yes,Yes
2856,35,11,38,91706,1,1/50,Graduate,136,No,No,No,Yes,No
4379,38,12,45,91768,4,1/20,Graduate,138,No,No,No,Yes,No
2462,30,5,69,94302,1,0/80,Graduate,0,No,No,No,Yes,No
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
1139,30,6,83,93101,4,3/40,Undergrad,0,No,Yes,No,Yes,No
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
289,44,19,172,94306,2,4/30,Professional,391,Yes,Yes,Yes,Yes,No
814,50,25,130,94720,1,1/10,Graduate,0,Yes,No,No,Yes,No
3105,56,31,48,91775,2,2/10,Professional,0,No,No,No,No,Yes
2725,49,24,30,90212,4,0/40,Graduate,157,No,No,Yes,Yes,Yes
4303,52,27,85,92037,3,3/40,Professional,0,Yes,No,No,No,No
940,56,32,8,93943,2,0/30,Undergrad,0,No,No,No,Yes,Yes
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
1270,36,11,14,92673,4,0/20,Professional,100,No,No,No,Yes,Yes
2327,45,19,73,94086,4,2/90,Undergrad,0,No,No,No,No,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
3940,47,23,12,92110,4,0/20,Undergrad,102,No,No,No,No,Yes
3846,26,1,54,94061,4,0/60,Graduate,230,No,No,No,No,No
128,34,8,82,92646,1,2/70,Graduate,251,No,No,No,Yes,No
3610,29,5,162,94022,1,4/30,Undergrad,0,No,No,No,No,Yes
2778,59,33,91,94122,2,0/70,Graduate,0,No,No,No,Yes,Yes
3909,24,0,44,90638,3,0/10,Graduate,0,No,No,No,No,No
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
592,30,5,51,92037,1,1/00,Undergrad,0,No,No,No,Yes,No
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
155,54,29,58,92612,4,1/30,Professional,0,No,No,No,No,No
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
3129,38,12,64,94115,2,1/80,Undergrad,0,No,No,No,No,No
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
531,54,30,21,91706,2,0/20,Undergrad,0,No,No,No,No,Yes
751,29,5,138,93106,2,4/33,Undergrad,0,No,No,No,Yes,No
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
4565,58,32,28,90095,2,0/30,Undergrad,148,No,No,No,No,No
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
4536,42,18,39,96091,3,2/10,Professional,0,No,No,No,No,No
1203,35,11,24,95521,4,0/40,Graduate,0,No,No,No,No,No
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
1048,55,31,73,94143,4,1/60,Graduate,0,No,No,No,No,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
3175,49,24,35,94701,4,0/20,Graduate,0,No,No,No,No,Yes
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
4843,49,23,174,95449,3,4/60,Graduate,590,Yes,No,No,No,No
2481,39,13,50,91768,2,2/40,Graduate,0,No,No,No,No,No
2726,63,38,138,92675,1,2/50,Undergrad,0,No,No,No,Yes,No
223,26,2,104,94306,3,2/50,Undergrad,0,No,No,No,No,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
4811,58,34,11,92037,2,0/30,Undergrad,96,No,No,No,Yes,No
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
3082,36,10,78,95064,2,4/50,Professional,204,No,No,No,Yes,Yes
3165,28,4,82,95136,4,0/00,Undergrad,0,No,No,No,Yes,Yes
3750,43,19,70,90095,3,2/33,Undergrad,0,No,No,No,Yes,No
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
323,63,39,101,92007,1,3/90,Undergrad,0,Yes,Yes,Yes,Yes,No
1958,29,4,121,90028,2,3/30,Undergrad,0,No,No,No,Yes,No
4304,45,21,134,94550,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1895,51,25,29,94303,4,0/10,Undergrad,0,No,No,No,Yes,Yes
3299,56,32,11,94110,2,0/30,Undergrad,89,No,No,No,No,No
4970,45,19,60,94143,2,0/40,Professional,250,No,No,No,Yes,No
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
628,45,19,70,92677,3,2/10,Undergrad,0,No,No,No,Yes,No
4503,57,32,80,92647,2,0/00,Professional,0,No,No,No,No,No
2810,42,16,185,94705,3,2/20,Graduate,0,Yes,Yes,Yes,Yes,Yes
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
3856,42,18,143,95630,1,1/70,Undergrad,0,No,Yes,No,Yes,No
4922,37,11,42,95814,3,0/50,Professional,0,No,No,No,Yes,Yes
3319,46,20,105,90089,4,3/20,Undergrad,0,Yes,No,No,No,No
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
4523,31,5,29,90630,1,0/30,Undergrad,0,No,No,No,No,No
4657,47,21,38,91101,3,0/60,Graduate,0,No,Yes,No,No,No
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
3136,25,0,91,95039,2,1/80,Graduate,321,No,No,No,No,No
