ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4471,44,20,111,91911,2,5/30,Graduate,0,Yes,No,No,Yes,No
4512,41,17,9,91911,1,1/00,Undergrad,0,No,No,No,Yes,Yes
3738,44,19,30,91423,1,0/50,Professional,0,No,No,No,Yes,No
3851,48,23,15,94061,4,0/80,Undergrad,0,No,No,No,Yes,No
1067,30,5,125,90016,4,0/50,Professional,0,Yes,No,Yes,Yes,No
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
1767,64,38,22,92697,2,0/20,Professional,0,No,Yes,No,No,No
2013,57,31,51,93943,1,1/40,Undergrad,0,No,No,No,Yes,Yes
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
3251,36,11,101,90212,3,1/20,Professional,0,No,Yes,No,No,Yes
1668,44,20,22,90024,1,1/00,Undergrad,91,No,No,No,No,No
3973,29,5,112,94998,2,4/33,Undergrad,0,No,No,No,Yes,Yes
2968,38,14,95,94109,2,1/90,Undergrad,0,No,No,No,Yes,Yes
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
4716,65,39,35,92009,1,0/50,Professional,150,No,No,No,Yes,No
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
1968,43,18,89,94303,3,0/50,Professional,108,No,No,No,No,Yes
911,60,36,79,92120,1,1/80,Professional,0,No,No,No,No,Yes
2151,62,38,54,91320,1,0/80,Undergrad,0,No,Yes,No,No,Yes
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
614,60,35,108,94904,1,0/90,Undergrad,0,No,Yes,No,No,No
1587,59,33,50,94122,2,2/30,Professional,0,No,No,No,No,Yes
3734,58,32,72,94105,3,0/30,Graduate,0,No,No,No,Yes,No
4439,43,18,22,90025,2,0/00,Professional,0,No,No,No,No,No
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
4086,28,2,53,94609,3,2/40,Graduate,0,No,No,No,Yes,No
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
4119,40,16,34,93561,1,0/70,Undergrad,0,No,No,No,Yes,Yes
891,55,29,29,92780,4,1/50,Professional,79,No,No,No,Yes,No
4502,59,33,38,94132,3,2/20,Professional,178,No,Yes,Yes,Yes,Yes
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
1603,40,14,74,90245,4,1/40,Graduate,0,No,No,No,Yes,No
3503,32,8,58,95616,3,2/00,Undergrad,90,No,No,No,Yes,No
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
2700,37,11,22,90035,3,0/10,Graduate,114,No,No,No,No,No
4831,37,12,60,95616,4,2/10,Professional,217,No,No,No,Yes,No
2353,46,19,59,93555,3,2/67,Graduate,0,No,No,No,No,No
4360,38,12,58,95054,2,2/80,Undergrad,0,No,No,No,Yes,No
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
1719,40,16,19,92028,4,0/40,Graduate,0,No,No,No,Yes,Yes
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
4979,57,27,63,90210,4,2/00,Professional,0,No,No,No,Yes,No
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
973,40,16,50,92093,2,1/70,Undergrad,174,No,No,No,No,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
3958,40,15,75,95449,4,1/10,Graduate,0,No,No,No,Yes,No
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
3695,38,8,21,92037,1,0/67,Professional,0,No,No,No,Yes,No
3132,47,22,61,94025,3,2/70,Graduate,168,No,No,No,Yes,Yes
1762,52,27,45,94720,2,2/00,Graduate,121,No,No,No,No,Yes
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
4746,49,23,129,94085,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2880,42,15,73,94545,3,2/33,Graduate,0,No,No,No,No,No
1616,62,36,63,93109,1,2/50,Professional,0,No,No,No,No,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
3987,38,14,182,92152,3,2/60,Professional,0,Yes,No,Yes,Yes,Yes
4684,52,28,149,92121,2,0/40,Undergrad,0,No,No,No,No,No
389,54,30,100,95814,4,3/40,Professional,0,Yes,No,No,No,No
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
407,45,19,125,92354,1,2/40,Undergrad,0,No,No,No,No,No
4760,66,41,80,92093,4,0/10,Graduate,0,No,No,No,Yes,No
1628,46,20,82,91016,3,0/70,Graduate,0,No,No,No,Yes,Yes
760,53,28,59,91950,2,1/90,Graduate,0,No,No,No,Yes,No
4482,25,-2,35,95045,4,1/00,Professional,0,No,No,No,Yes,No
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
2272,60,34,101,94928,3,4/40,Undergrad,0,No,No,No,Yes,Yes
3603,47,21,42,95841,4,0/10,Undergrad,0,No,No,No,Yes,Yes
4851,63,39,119,91330,1,2/90,Undergrad,0,No,Yes,No,Yes,No
2148,27,3,20,92007,4,1/00,Undergrad,0,No,No,No,No,No
2884,40,14,92,90024,4,1/40,Graduate,0,No,No,No,Yes,No
3012,55,31,63,95616,3,2/67,Undergrad,0,No,No,No,Yes,No
4807,62,37,39,93117,3,1/50,Undergrad,0,No,No,No,Yes,No
963,47,21,120,95833,1,0/00,Undergrad,135,No,No,No,No,No
187,48,23,45,95616,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1501,54,28,74,95014,2,1/10,Undergrad,0,No,No,No,Yes,No
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
3269,43,17,111,91423,4,5/40,Professional,0,Yes,No,No,Yes,No
4329,64,38,143,95039,2,6/40,Professional,0,Yes,Yes,Yes,Yes,No
2703,42,18,144,94063,2,6/10,Undergrad,158,No,No,No,No,No
3014,45,21,183,90029,2,1/40,Undergrad,0,No,No,No,Yes,Yes
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2509,40,15,63,93407,3,3/00,Undergrad,0,No,Yes,No,Yes,No
4959,50,26,19,90095,1,0/90,Professional,0,No,No,No,No,No
3860,50,24,62,90245,1,1/40,Professional,0,No,No,No,No,No
4073,42,17,78,92521,1,1/00,Professional,0,No,No,No,Yes,No
846,44,17,29,94706,3,1/00,Graduate,0,No,No,No,Yes,Yes
2679,63,38,148,93023,2,4/30,Professional,0,Yes,No,No,Yes,No
3280,26,-1,44,94901,1,2/00,Graduate,0,No,No,No,No,No
310,62,38,91,95929,1,3/80,Undergrad,0,No,Yes,No,Yes,No
1174,24,-1,35,94305,2,1/70,Graduate,0,No,No,No,No,No
1274,60,35,130,95741,3,6/30,Professional,437,Yes,No,Yes,Yes,Yes
377,45,21,61,94304,3,0/70,Undergrad,0,No,No,No,No,No
3826,30,6,69,94305,4,3/40,Undergrad,188,No,No,No,No,Yes
4939,61,35,80,95973,4,1/70,Professional,0,No,No,No,Yes,No
2273,27,3,90,91365,3,0/80,Undergrad,0,No,No,No,Yes,No
3440,43,17,80,95020,3,0/10,Undergrad,0,No,No,Yes,Yes,Yes
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
4314,52,28,79,94596,1,2/70,Graduate,0,No,No,No,Yes,Yes
3952,40,14,69,92870,3,2/10,Undergrad,106,No,No,No,Yes,No
2105,40,14,58,90245,4,0/20,Professional,0,No,No,No,Yes,No
919,41,16,64,92325,3,0/50,Professional,0,No,No,No,No,No
284,61,36,40,90029,3,0/50,Graduate,0,No,Yes,No,Yes,No
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
4243,46,21,68,94720,1,0/20,Graduate,0,No,No,No,Yes,No
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
2262,30,3,150,94305,4,5/00,Graduate,0,Yes,No,No,Yes,No
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
2053,28,3,120,94080,1,0/80,Undergrad,170,No,No,No,No,No
2597,33,8,39,95032,3,2/30,Undergrad,0,No,No,No,No,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
712,62,37,83,91754,3,1/80,Graduate,187,No,Yes,No,No,No
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
2030,30,3,61,92152,4,2/00,Graduate,0,No,No,No,Yes,No
1988,56,31,52,94118,3,2/00,Graduate,0,No,Yes,Yes,Yes,Yes
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
2820,63,37,10,90095,2,0/40,Undergrad,0,No,No,No,Yes,No
71,42,18,115,91335,1,3/50,Undergrad,0,No,No,No,No,Yes
2451,32,7,28,90034,4,1/10,Professional,0,No,No,No,No,No
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
4223,51,25,58,93106,3,0/70,Graduate,223,No,No,No,No,No
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
1751,60,34,61,95521,4,1/70,Graduate,229,No,No,No,No,No
2562,31,5,180,94720,1,2/90,Professional,144,Yes,Yes,No,No,No
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
2958,61,36,53,92717,3,0/50,Graduate,0,No,No,No,Yes,No
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
3473,54,27,120,92672,4,3/00,Graduate,431,Yes,No,No,Yes,No
1973,28,2,114,94606,4,2/10,Professional,0,No,No,No,Yes,No
3364,58,34,54,93003,4,1/30,Graduate,0,No,No,No,Yes,No
1631,41,17,99,92096,2,1/80,Graduate,0,No,No,No,Yes,Yes
4248,65,39,10,90210,1,0/80,Graduate,0,No,No,No,Yes,No
3369,45,18,163,94720,3,5/33,Graduate,0,Yes,No,Yes,No,Yes
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
3079,38,13,63,92325,3,0/50,Professional,190,No,Yes,Yes,Yes,Yes
4630,48,24,148,91311,2,3/30,Undergrad,0,No,No,Yes,Yes,Yes
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
4818,46,22,134,93305,2,3/30,Undergrad,0,No,No,No,No,No
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
3442,64,40,18,94309,2,0/30,Professional,0,No,Yes,Yes,Yes,Yes
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
582,28,3,55,94521,4,2/20,Undergrad,0,No,No,No,Yes,Yes
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
3217,34,8,14,95014,4,0/30,Undergrad,0,No,No,No,No,No
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
4245,51,26,55,92121,3,2/00,Graduate,93,No,No,No,Yes,No
1199,40,14,42,94801,2,0/70,Undergrad,101,No,No,No,Yes,No
2158,25,0,71,93727,4,0/20,Undergrad,78,No,Yes,No,No,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
4670,27,1,64,94501,4,1/80,Graduate,0,No,No,No,Yes,Yes
2271,26,2,51,92103,4,2/60,Undergrad,0,No,No,No,Yes,No
3871,25,0,25,94596,2,0/90,Professional,0,No,No,No,No,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
3961,62,37,48,92028,3,2/20,Undergrad,0,No,No,No,No,No
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
3546,48,22,174,95827,1,2/40,Undergrad,0,No,No,No,Yes,No
4714,25,1,122,93022,2,0/20,Undergrad,0,No,No,No,Yes,No
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
881,57,31,58,91604,1,0/20,Undergrad,177,No,No,No,Yes,No
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
302,65,39,150,92120,2,6/90,Undergrad,196,No,No,No,No,No
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
3615,34,10,154,94583,3,5/40,Graduate,0,Yes,No,No,Yes,No
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
317,57,31,165,95054,1,1/60,Graduate,0,Yes,No,No,Yes,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
2011,61,36,41,96001,2,1/50,Undergrad,0,No,No,No,No,No
4162,32,8,61,94703,3,2/60,Graduate,0,No,No,No,No,No
101,48,23,74,94080,1,1/20,Undergrad,0,No,No,No,Yes,No
2294,42,17,14,91768,2,0/10,Graduate,0,No,No,No,Yes,No
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
4887,51,26,64,94005,4,1/80,Professional,0,No,No,No,No,No
2603,52,26,161,93108,4,4/30,Undergrad,0,Yes,No,Yes,Yes,Yes
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
3921,34,8,82,93106,2,1/50,Professional,0,No,Yes,Yes,Yes,Yes
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
3417,61,37,62,94111,1,0/00,Graduate,244,No,No,No,Yes,No
1908,42,18,115,93711,1,0/30,Undergrad,0,No,No,No,No,No
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
374,49,25,20,90291,4,1/00,Undergrad,111,No,No,No,Yes,Yes
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
2056,49,23,25,90274,1,1/40,Professional,0,No,No,No,Yes,No
3058,42,18,45,95616,1,0/70,Undergrad,0,No,Yes,No,Yes,No
705,56,32,129,94065,1,7/40,Undergrad,0,No,No,No,No,No
4114,28,2,41,93118,3,1/10,Graduate,161,No,No,No,Yes,No
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
2625,47,21,82,94109,3,2/10,Undergrad,0,No,No,No,No,No
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
1142,32,7,143,91365,3,2/90,Professional,0,Yes,No,No,Yes,No
840,39,15,79,92646,4,2/40,Undergrad,0,No,No,No,No,No
1786,29,3,190,94080,2,4/50,Undergrad,0,No,No,No,Yes,No
2238,30,5,134,92647,1,0/00,Undergrad,0,No,No,No,Yes,Yes
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
3125,45,20,198,95053,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
2223,45,20,41,95008,1,0/30,Undergrad,0,No,No,No,Yes,No
2450,31,7,64,94720,1,1/20,Undergrad,0,No,No,No,Yes,No
4480,32,8,128,93117,2,4/33,Undergrad,0,No,No,No,Yes,No
2096,47,21,174,94025,4,3/20,Professional,0,Yes,No,No,No,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
149,52,28,163,91423,2,0/40,Undergrad,116,No,No,No,Yes,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
896,43,17,84,94608,4,2/60,Professional,289,No,Yes,Yes,Yes,Yes
4935,26,0,85,93950,2,1/60,Professional,0,No,No,No,Yes,Yes
2807,53,27,59,90740,2,0/80,Professional,0,No,No,No,Yes,No
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
2909,57,32,22,95616,3,0/10,Graduate,0,No,No,No,Yes,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
231,47,22,92,94720,1,2/80,Graduate,0,No,No,No,Yes,No
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
387,30,5,41,95051,4,1/70,Graduate,0,No,No,No,Yes,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
3285,25,-1,101,95819,4,2/10,Professional,0,No,No,No,No,Yes
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
888,41,16,118,94720,2,3/30,Undergrad,0,No,No,No,Yes,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
404,55,30,39,92647,2,1/90,Graduate,0,No,No,No,No,No
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
