ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4552,27,0,28,91330,4,1/50,Graduate,0,No,No,No,Yes,No
1750,46,22,52,95814,2,2/10,Professional,221,No,No,No,No,No
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
3981,46,22,89,92866,4,1/40,Graduate,0,No,No,No,Yes,No
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
4267,42,16,11,94015,1,0/20,Undergrad,87,No,No,No,No,Yes
540,57,32,21,94720,1,0/30,Professional,117,No,No,No,No,No
4169,60,34,139,95020,4,0/40,Undergrad,0,Yes,No,No,Yes,No
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
385,51,25,21,9307,4,0/60,Professional,0,No,No,No,Yes,Yes
3196,55,29,35,90007,3,1/40,Undergrad,0,No,No,No,No,No
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
4248,65,39,10,90210,1,0/80,Graduate,0,No,No,No,Yes,No
4357,43,19,35,90630,1,0/70,Undergrad,0,No,No,No,No,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
2061,54,29,34,92093,4,0/10,Professional,0,No,No,No,Yes,Yes
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
3754,30,4,34,95351,2,0/30,Graduate,0,No,No,No,Yes,Yes
674,34,10,22,95670,1,0/50,Professional,85,No,No,No,No,No
1054,58,32,51,95819,1,2/80,Graduate,0,No,No,No,Yes,No
4866,50,24,133,90025,4,1/40,Graduate,342,Yes,No,No,No,Yes
956,59,35,14,90840,4,0/70,Undergrad,0,No,No,No,Yes,No
3367,33,9,152,90024,1,6/00,Undergrad,0,No,No,No,Yes,Yes
4148,59,35,180,96008,2,6/50,Graduate,0,Yes,Yes,Yes,Yes,Yes
1107,37,13,70,92101,2,2/70,Undergrad,0,No,No,No,No,No
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
2887,50,25,58,93940,1,1/30,Graduate,0,No,No,No,Yes,No
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
1254,57,33,45,92346,4,1/50,Undergrad,204,No,No,No,Yes,No
3251,36,11,101,90212,3,1/20,Professional,0,No,Yes,No,No,Yes
3487,25,1,20,92806,4,1/00,Undergrad,0,No,No,No,No,Yes
1323,32,5,48,94022,2,1/67,Graduate,0,No,Yes,Yes,Yes,Yes
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
4259,52,26,155,92660,3,7/20,Graduate,0,Yes,No,No,Yes,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
1143,44,20,75,91335,4,1/90,Undergrad,0,No,No,No,No,No
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
2933,41,16,154,92407,1,7/00,Undergrad,0,No,No,No,No,Yes
1322,27,3,123,95138,1,5/40,Undergrad,0,No,No,No,No,No
1864,48,22,43,94588,1,1/20,Graduate,112,No,No,No,Yes,No
1445,60,33,154,90740,1,3/00,Graduate,0,Yes,Yes,Yes,Yes,No
1800,38,14,28,95821,4,0/40,Graduate,100,No,No,No,Yes,No
2156,62,38,154,94305,1,2/90,Undergrad,0,No,No,No,Yes,No
1129,30,5,171,94025,2,1/90,Graduate,0,Yes,No,No,No,No
2637,38,13,179,93943,1,4/10,Undergrad,0,No,No,No,Yes,No
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
1852,34,8,60,94015,4,2/20,Graduate,0,No,No,No,No,Yes
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
1485,55,30,40,94126,2,2/30,Professional,0,No,Yes,No,Yes,No
2388,28,2,51,94720,4,1/80,Professional,0,No,No,No,No,Yes
3473,54,27,120,92672,4,3/00,Graduate,431,Yes,No,No,Yes,No
3686,53,27,93,94588,1,0/80,Professional,313,No,No,No,No,No
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
431,51,26,113,94086,1,1/30,Professional,161,No,No,No,Yes,No
3465,61,37,172,92612,4,4/25,Undergrad,0,Yes,No,Yes,Yes,Yes
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
4307,35,11,41,92123,3,2/00,Undergrad,0,No,No,No,Yes,No
593,44,20,79,95051,4,2/00,Professional,0,No,Yes,Yes,Yes,Yes
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
1309,54,24,50,92037,3,2/00,Professional,0,No,No,No,Yes,Yes
4643,65,40,143,95616,4,6/60,Graduate,0,Yes,No,No,Yes,No
40,38,13,80,94115,4,0/70,Professional,285,No,No,No,Yes,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
3236,60,35,39,91711,2,1/60,Professional,0,No,No,No,Yes,No
758,52,28,81,91745,3,1/80,Graduate,0,No,Yes,No,No,No
4461,47,22,78,92093,1,0/20,Graduate,0,No,No,No,Yes,No
2287,62,36,42,94122,1,0/50,Professional,128,No,No,No,Yes,No
2732,29,5,28,96651,1,0/20,Professional,0,No,No,No,Yes,No
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
2019,63,39,160,90089,2,2/10,Undergrad,0,No,No,No,Yes,Yes
4862,49,24,18,95616,1,0/40,Professional,121,No,No,No,Yes,No
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
3721,63,39,131,92521,3,2/60,Professional,229,Yes,No,No,Yes,No
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
612,49,23,32,94701,4,1/80,Undergrad,83,No,No,No,No,No
994,41,15,185,91775,1,3/60,Graduate,0,Yes,No,No,No,No
485,25,1,113,95023,2,0/20,Undergrad,0,No,No,No,Yes,Yes
807,53,27,44,94542,4,1/50,Professional,0,No,No,No,No,No
3651,47,21,93,91604,2,0/80,Professional,107,No,No,No,No,No
2828,37,11,84,90266,4,2/20,Graduate,0,No,No,No,Yes,Yes
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
4613,32,6,18,92007,2,0/30,Graduate,0,No,No,No,Yes,No
4294,63,38,41,90034,2,1/50,Undergrad,173,No,No,No,Yes,Yes
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
3835,48,22,28,94720,1,1/40,Professional,75,No,No,No,Yes,No
1981,45,19,141,94706,1,2/40,Undergrad,0,No,No,No,Yes,No
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
4694,52,28,20,95616,1,0/30,Undergrad,0,No,No,No,No,No
2137,50,26,115,95008,1,1/20,Professional,0,Yes,No,No,No,Yes
565,33,7,32,94904,1,0/60,Professional,152,No,No,No,No,No
4855,44,20,105,91730,1,4/70,Undergrad,0,No,No,No,No,Yes
191,60,36,93,92521,1,4/30,Undergrad,0,No,No,No,Yes,No
2912,30,4,54,93033,4,1/80,Professional,235,No,No,No,Yes,No
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
2928,43,17,124,94117,1,5/20,Undergrad,0,No,No,No,No,No
133,31,1,51,90840,2,1/75,Professional,0,No,No,No,No,No
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
3590,38,12,52,92807,2,2/40,Graduate,147,No,No,No,No,No
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
4830,31,7,11,94304,1,0/50,Professional,80,No,No,No,Yes,Yes
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
261,51,27,58,92407,1,0/00,Undergrad,0,No,No,No,No,Yes
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
2410,55,31,73,95207,3,2/67,Undergrad,219,No,No,No,Yes,No
2372,32,6,111,95014,2,1/50,Professional,0,No,No,No,No,No
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
360,32,6,32,93106,1,1/90,Professional,0,No,No,No,Yes,No
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
1680,57,31,114,94590,4,5/20,Undergrad,0,Yes,Yes,Yes,Yes,No
916,53,28,184,94550,1,8/10,Undergrad,303,No,No,No,Yes,No
4982,34,9,195,90266,2,3/00,Undergrad,122,No,No,No,Yes,No
3913,40,14,69,95348,1,1/50,Professional,0,No,No,No,No,No
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
4068,52,28,21,94025,4,0/50,Graduate,0,No,No,No,Yes,No
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
840,39,15,79,92646,4,2/40,Undergrad,0,No,No,No,No,No
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
4312,32,8,14,90034,3,0/90,Professional,111,No,No,No,No,No
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
4693,59,35,32,92064,3,0/40,Graduate,0,No,No,No,No,Yes
4714,25,1,122,93022,2,0/20,Undergrad,0,No,No,No,Yes,No
580,57,33,88,93524,1,2/70,Graduate,0,No,No,No,Yes,No
23,29,5,62,90277,1,1/20,Undergrad,260,No,No,No,Yes,No
2898,28,2,34,92161,4,1/30,Professional,0,No,No,No,No,No
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
678,46,21,204,92780,2,2/80,Undergrad,0,No,No,No,Yes,No
3891,42,17,139,91101,2,2/90,Professional,0,Yes,No,No,Yes,No
3907,61,35,60,90245,1,2/50,Professional,0,No,No,No,Yes,No
1972,42,17,72,95616,4,1/10,Graduate,203,No,No,No,No,Yes
1793,46,20,118,93009,1,5/70,Undergrad,0,No,No,Yes,Yes,Yes
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
489,37,13,43,94122,3,2/80,Undergrad,0,No,No,No,Yes,No
3035,46,21,38,90024,1,2/40,Undergrad,130,No,No,No,Yes,No
3209,53,29,61,95032,4,1/60,Graduate,0,No,No,No,Yes,No
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
236,38,8,71,94720,4,1/80,Professional,0,No,No,No,Yes,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
4163,61,37,41,94704,1,0/80,Undergrad,0,No,No,No,Yes,Yes
2980,57,32,102,90210,1,2/60,Undergrad,0,No,No,No,Yes,No
510,52,28,118,90503,2,6/80,Undergrad,112,No,No,No,Yes,No
2079,35,11,21,95814,2,1/00,Graduate,0,No,No,No,No,No
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
3608,41,15,62,90401,3,0/90,Professional,0,No,No,No,No,No
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
2580,52,27,23,92780,1,0/40,Professional,0,No,No,No,No,No
3092,58,32,42,95020,3,1/40,Professional,158,No,No,No,No,Yes
1709,46,20,12,90250,4,0/60,Professional,0,No,No,No,No,Yes
3628,27,1,83,90034,2,0/20,Undergrad,0,No,No,No,No,Yes
2499,38,14,111,92028,2,6/10,Undergrad,326,No,No,No,No,No
487,55,30,84,92173,2,3/70,Undergrad,304,No,Yes,No,Yes,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
587,39,14,101,94305,2,0/40,Undergrad,0,No,No,No,Yes,Yes
1131,58,32,191,94402,1,2/90,Undergrad,0,No,No,No,No,No
2231,36,11,183,94704,1,3/00,Professional,0,Yes,No,Yes,Yes,Yes
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
1051,53,27,145,90095,2,6/10,Professional,294,Yes,No,Yes,Yes,Yes
4619,35,9,29,95354,3,0/90,Undergrad,126,No,No,No,Yes,No
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
4542,62,38,124,95023,1,3/80,Undergrad,405,No,No,No,Yes,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
759,64,39,35,90266,1,1/50,Graduate,0,No,Yes,No,No,No
2174,34,10,34,93407,1,1/70,Undergrad,164,No,No,No,No,No
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
1836,47,23,171,94546,2,1/40,Undergrad,284,No,No,No,Yes,Yes
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
2261,39,14,15,93561,2,0/30,Graduate,92,No,No,No,No,No
3597,44,20,88,94720,1,4/70,Undergrad,0,No,No,No,No,No
662,63,38,52,94720,2,2/80,Undergrad,0,No,No,No,Yes,No
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
888,41,16,118,94720,2,3/30,Undergrad,0,No,No,No,Yes,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
2449,51,26,42,92103,2,0/60,Professional,0,No,No,No,Yes,Yes
2651,64,40,52,95060,2,1/10,Undergrad,226,No,No,No,No,No
2516,31,5,34,94558,1,1/90,Professional,156,No,No,No,Yes,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
998,46,20,69,92780,3,2/10,Undergrad,0,No,No,No,No,No
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
3961,62,37,48,92028,3,2/20,Undergrad,0,No,No,No,No,No
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
4847,35,10,135,94596,3,4/80,Graduate,0,Yes,No,No,Yes,No
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
4249,58,33,138,90720,2,3/90,Undergrad,0,No,Yes,No,Yes,No
2574,58,34,80,90095,2,1/60,Undergrad,0,No,No,No,Yes,Yes
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
429,62,38,24,94720,2,1/00,Undergrad,116,No,No,No,No,Yes
335,48,23,45,95053,1,1/30,Graduate,0,No,No,No,Yes,No
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
2027,59,33,80,93907,2,0/70,Graduate,0,No,No,No,Yes,No
3983,24,0,119,94566,1,1/50,Undergrad,0,No,No,No,Yes,No
3463,58,33,28,94608,2,0/50,Graduate,146,No,Yes,No,Yes,No
3238,35,9,22,94085,3,0/10,Graduate,0,No,No,Yes,Yes,Yes
3038,27,2,158,95060,3,0/40,Graduate,0,Yes,No,Yes,Yes,No
773,54,28,165,92093,1,4/10,Professional,0,Yes,No,Yes,Yes,Yes
877,40,14,58,94025,2,2/80,Undergrad,0,No,No,No,Yes,No
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
2923,52,26,49,90011,1,1/40,Professional,0,No,No,No,Yes,No
2763,56,31,65,93403,2,3/70,Undergrad,0,No,No,No,Yes,No
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
1154,55,30,55,92821,4,0/90,Undergrad,215,No,No,No,Yes,Yes
1090,53,29,94,92103,4,1/00,Graduate,0,No,No,No,Yes,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
4519,53,28,30,94609,4,0/20,Graduate,0,No,No,No,Yes,No
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
650,25,-1,82,92677,4,2/10,Professional,0,No,No,No,Yes,No
723,45,21,132,91103,3,1/20,Graduate,0,Yes,No,Yes,Yes,Yes
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
545,35,10,164,91614,2,7/80,Undergrad,0,No,No,No,Yes,No
997,33,6,49,92037,2,1/67,Graduate,214,No,No,No,No,No
713,41,16,10,94123,2,0/30,Graduate,0,No,No,No,Yes,No
2692,61,36,119,95064,2,5/40,Graduate,0,Yes,No,No,Yes,No
4783,26,0,150,91311,2,7/20,Undergrad,0,No,No,No,No,Yes
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
568,34,8,28,95112,3,0/90,Undergrad,0,No,No,No,No,No
1978,41,15,54,94303,3,0/50,Professional,0,No,No,No,Yes,Yes
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
582,28,3,55,94521,4,2/20,Undergrad,0,No,No,No,Yes,Yes
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
4470,40,14,53,94025,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
2854,28,3,54,94550,4,0/60,Graduate,0,No,No,No,Yes,No
3864,34,10,21,91770,4,0/70,Graduate,0,No,No,No,Yes,No
1168,37,12,190,92354,2,3/00,Undergrad,475,No,No,No,Yes,No
2201,50,25,29,90095,2,1/30,Undergrad,0,No,No,No,No,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
2351,52,28,22,91711,2,0/40,Undergrad,0,No,No,No,Yes,Yes
2341,33,9,44,94112,1,1/20,Undergrad,0,No,No,No,No,No
