ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
4941,46,22,19,92870,3,0/50,Undergrad,0,No,No,No,Yes,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
497,50,24,83,94301,2,0/40,Professional,0,No,No,No,Yes,No
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
4328,30,4,102,91775,4,2/10,Professional,139,No,No,No,No,Yes
3298,57,32,23,93407,1,0/30,Professional,0,No,No,No,Yes,Yes
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
4850,49,25,65,90007,2,1/00,Professional,0,No,No,No,Yes,Yes
969,55,31,90,92868,1,2/70,Graduate,0,No,No,No,Yes,Yes
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
3536,52,27,65,92104,1,1/20,Undergrad,0,No,No,No,Yes,Yes
4154,50,26,148,94608,2,6/80,Undergrad,0,No,No,No,Yes,No
4779,52,27,22,90755,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
3253,62,38,78,92521,2,0/00,Professional,0,No,No,No,Yes,No
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
2953,33,8,182,94065,1,8/60,Undergrad,0,No,No,No,No,No
14,59,32,40,94920,4,2/50,Graduate,0,No,No,No,Yes,No
2314,58,32,54,94035,3,0/30,Graduate,0,No,No,No,Yes,Yes
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
4927,37,13,83,92220,2,1/70,Graduate,0,No,No,No,No,Yes
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
2892,59,33,63,90044,1,1/60,Undergrad,0,No,No,No,Yes,Yes
981,38,13,114,92697,1,1/00,Professional,0,No,No,No,Yes,Yes
570,40,14,70,95136,3,2/10,Undergrad,185,No,No,No,No,No
4287,53,29,20,93955,1,0/20,Undergrad,131,No,No,No,Yes,Yes
4736,34,9,84,94707,4,2/20,Graduate,323,No,No,No,Yes,No
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
2769,48,22,163,95819,1,2/40,Undergrad,396,No,No,No,Yes,No
4384,28,4,85,94709,3,2/50,Undergrad,0,No,No,No,Yes,No
3998,62,38,80,94545,4,1/70,Graduate,0,No,No,No,No,No
1342,42,16,55,91355,2,0/70,Undergrad,149,No,No,No,No,No
1328,61,35,30,94720,2,0/20,Professional,0,No,No,No,Yes,No
3541,39,15,30,94305,4,0/30,Undergrad,0,No,Yes,No,No,Yes
3665,48,24,43,91791,3,1/90,Graduate,0,No,No,No,Yes,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
859,45,19,19,94720,3,0/50,Graduate,0,No,No,No,Yes,No
3800,37,11,44,93109,4,0/20,Undergrad,0,No,No,No,No,Yes
813,36,10,65,90089,4,2/20,Graduate,0,No,No,No,No,No
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
4033,59,35,93,94301,2,1/60,Undergrad,0,No,No,No,No,Yes
2325,41,11,35,93107,1,0/75,Professional,114,No,No,No,Yes,No
2139,36,11,40,93611,2,1/10,Graduate,166,No,Yes,No,No,No
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
4157,37,12,193,92780,1,8/60,Undergrad,0,No,No,No,No,No
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
201,32,6,29,91355,1,1/90,Professional,0,No,No,No,Yes,Yes
3928,59,34,38,90291,4,1/70,Undergrad,0,No,No,No,No,Yes
3524,29,4,150,91302,1,0/80,Undergrad,0,No,No,No,No,Yes
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
493,60,36,38,94596,4,1/30,Undergrad,0,No,No,No,Yes,No
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
73,44,20,130,92007,1,5/00,Undergrad,0,No,No,No,No,Yes
1486,34,9,99,90245,4,2/20,Graduate,155,No,No,No,Yes,No
3933,26,2,55,94305,3,0/70,Graduate,0,No,No,No,Yes,No
2979,56,30,24,94550,2,0/70,Graduate,0,No,No,No,Yes,No
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
2301,66,41,70,93711,3,2/20,Undergrad,0,No,No,No,No,No
3698,39,13,59,95616,3,0/50,Professional,0,No,No,No,No,No
542,30,6,141,95014,2,4/33,Undergrad,0,No,No,No,No,No
470,48,23,10,94609,2,0/70,Professional,0,No,No,No,Yes,Yes
3654,52,27,32,92521,2,2/00,Graduate,0,No,No,No,No,Yes
2745,51,27,10,92121,2,0/20,Undergrad,86,No,No,No,No,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
2381,40,16,50,92606,2,0/60,Professional,0,No,No,No,No,No
2669,60,35,113,94507,1,0/90,Undergrad,406,No,No,No,Yes,No
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
1535,59,34,30,92084,1,1/30,Undergrad,0,No,No,No,Yes,Yes
2523,63,37,145,94025,2,6/90,Undergrad,0,No,No,No,Yes,No
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
2834,46,22,152,90009,2,1/40,Undergrad,0,No,No,No,Yes,No
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
2303,42,17,155,92806,1,7/00,Undergrad,0,No,No,No,No,Yes
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
4279,56,31,51,92028,3,1/70,Undergrad,0,No,No,No,Yes,Yes
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
672,65,41,105,92612,1,3/00,Graduate,282,Yes,Yes,Yes,Yes,No
2384,63,39,52,90033,2,1/10,Undergrad,0,No,No,No,Yes,Yes
2764,55,31,13,93943,4,0/70,Undergrad,0,No,No,No,Yes,No
2814,48,22,14,94303,2,0/10,Professional,0,No,No,No,Yes,No
246,35,11,25,92614,2,1/00,Graduate,0,No,No,No,No,No
684,40,16,82,91311,1,3/60,Graduate,0,No,No,No,No,No
3020,58,33,39,94132,2,2/30,Professional,0,No,No,No,Yes,No
3855,31,6,83,94720,4,1/80,Professional,0,No,No,No,Yes,No
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
1997,49,24,38,94305,1,1/40,Professional,0,No,No,No,No,No
3450,57,32,135,90095,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
601,56,30,141,94143,2,0/50,Undergrad,0,No,No,No,Yes,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
1608,55,29,21,92028,4,0/70,Professional,0,No,No,No,No,No
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
3784,60,34,51,90028,3,1/40,Professional,0,No,No,No,No,No
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
2964,29,3,41,94588,1,1/90,Professional,0,No,No,No,Yes,Yes
4115,52,28,52,92126,4,0/10,Professional,121,No,No,No,No,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
4540,48,24,14,94305,4,1/00,Undergrad,0,No,No,No,Yes,No
1431,32,7,52,92660,2,0/10,Undergrad,0,No,No,No,Yes,No
2884,40,14,92,90024,4,1/40,Graduate,0,No,No,No,Yes,No
2080,26,2,40,94132,1,1/00,Professional,0,No,No,No,Yes,No
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
2433,54,30,45,92182,4,0/90,Graduate,0,No,No,No,No,Yes
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
4668,52,28,72,94720,1,1/60,Professional,0,No,No,No,Yes,No
2105,40,14,58,90245,4,0/20,Professional,0,No,No,No,Yes,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
2910,35,8,44,94590,2,1/67,Graduate,0,No,Yes,No,No,Yes
3878,29,4,41,93105,1,1/00,Undergrad,0,No,No,No,No,No
4138,37,12,52,93943,2,1/10,Graduate,0,No,No,No,Yes,No
4780,39,14,20,90747,1,0/60,Professional,0,No,No,No,Yes,No
3714,46,20,74,90064,3,0/70,Graduate,0,No,No,No,Yes,Yes
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
291,51,25,80,92373,1,4/90,Undergrad,0,No,No,No,No,No
75,28,3,135,94611,2,3/30,Undergrad,0,No,No,No,No,Yes
397,50,24,29,93023,4,0/10,Undergrad,0,No,No,No,No,No
439,58,32,113,93943,2,3/80,Graduate,119,Yes,No,Yes,Yes,Yes
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
3163,33,7,28,94109,4,0/80,Undergrad,0,No,No,No,Yes,No
352,28,4,155,92182,4,5/30,Graduate,0,Yes,No,No,Yes,No
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
1202,35,8,38,95060,4,1/00,Graduate,0,No,No,No,Yes,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
3647,34,9,141,92056,3,6/90,Graduate,260,Yes,No,No,Yes,No
1673,48,23,173,94546,3,0/20,Undergrad,0,Yes,No,Yes,Yes,Yes
2534,54,29,111,93023,1,1/10,Graduate,0,Yes,No,No,Yes,No
1732,43,19,125,92122,3,2/40,Undergrad,0,Yes,No,No,Yes,No
1235,44,18,33,90405,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2106,31,5,49,94114,4,1/80,Professional,0,No,No,No,Yes,Yes
1370,57,33,43,91902,1,1/80,Professional,0,No,No,No,No,No
3782,65,40,118,94104,1,1/30,Undergrad,333,No,No,Yes,Yes,Yes
2127,44,19,83,92121,4,0/40,Undergrad,141,No,No,No,No,No
2813,53,28,183,96008,3,8/20,Professional,467,Yes,No,Yes,Yes,Yes
2571,30,4,154,95621,2,4/50,Undergrad,207,No,No,No,Yes,No
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
1517,41,17,49,92130,4,2/20,Graduate,0,No,No,No,No,No
3288,39,13,32,90747,2,0/80,Professional,0,No,No,No,Yes,No
581,52,22,22,90049,4,0/40,Professional,0,No,No,No,Yes,Yes
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
2318,31,5,129,95814,3,5/90,Professional,319,Yes,Yes,Yes,No,Yes
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
83,41,16,82,92507,1,4/00,Professional,0,No,No,No,Yes,No
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
3948,32,8,119,94710,4,5/00,Professional,0,Yes,No,No,Yes,No
2009,63,38,31,92037,1,1/10,Professional,125,No,No,No,Yes,No
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
3683,43,17,45,95051,2,0/70,Undergrad,0,No,No,No,No,No
3161,41,15,158,94304,1,4/70,Graduate,0,Yes,Yes,Yes,No,Yes
1676,60,35,119,90266,2,3/90,Undergrad,0,No,Yes,No,Yes,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
1766,26,0,149,95051,2,7/20,Undergrad,154,No,No,No,No,No
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
4908,34,9,101,94080,3,0/60,Graduate,0,No,No,No,No,No
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
1677,46,20,74,92821,4,2/60,Professional,104,No,No,No,Yes,No
4127,58,33,23,90095,3,1/30,Graduate,131,No,No,No,No,No
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
1324,52,26,45,91604,3,0/60,Graduate,0,No,No,No,No,No
1205,26,1,190,91604,4,1/30,Graduate,197,Yes,No,No,Yes,No
2914,39,12,75,94501,3,2/33,Graduate,0,No,No,No,Yes,Yes
4455,50,24,38,94143,3,0/60,Graduate,0,No,No,No,Yes,No
3256,34,7,82,95741,4,2/00,Graduate,0,No,No,No,Yes,Yes
2436,34,9,102,92115,4,2/20,Graduate,0,No,No,No,Yes,No
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
520,34,9,48,95616,1,2/50,Professional,105,No,No,No,Yes,No
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
4036,34,9,180,93955,2,6/50,Professional,0,Yes,No,Yes,Yes,No
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
1854,51,25,60,90401,4,2/60,Undergrad,97,No,No,No,Yes,No
306,60,35,22,91207,1,1/30,Undergrad,123,No,No,No,Yes,No
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
602,58,32,38,91320,1,1/40,Undergrad,0,No,No,No,Yes,Yes
4374,30,6,139,94501,1,4/30,Undergrad,0,No,No,No,Yes,No
3267,57,31,39,92821,1,2/20,Professional,0,No,No,No,Yes,Yes
3967,33,7,84,95051,1,2/90,Professional,0,No,No,No,Yes,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
3134,30,5,73,93711,3,2/60,Professional,0,No,No,No,Yes,No
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
3605,63,38,59,92612,3,0/50,Graduate,0,No,No,No,Yes,No
4258,43,17,48,95762,3,2/20,Graduate,0,No,No,No,No,Yes
3289,56,30,140,94122,4,0/50,Undergrad,292,Yes,No,No,No,No
2903,56,30,50,94022,4,2/80,Graduate,0,No,Yes,No,Yes,No
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
4731,52,27,29,94720,1,1/50,Graduate,159,No,No,No,No,Yes
2419,41,17,28,95616,1,0/70,Undergrad,0,No,No,No,No,Yes
173,38,13,171,92717,2,7/80,Undergrad,0,No,No,No,Yes,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
4315,35,9,79,94305,4,2/20,Graduate,0,No,No,No,No,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
2051,41,15,29,94024,2,0/80,Professional,98,No,No,No,No,No
3584,30,3,33,95112,4,1/50,Graduate,85,No,No,No,No,No
3549,40,16,41,91107,1,2/00,Graduate,0,No,No,No,No,Yes
2271,26,2,51,92103,4,2/60,Undergrad,0,No,No,No,Yes,No
1052,33,7,54,92886,4,0/20,Undergrad,141,No,Yes,No,No,No
1549,57,32,21,92037,4,0/90,Graduate,113,No,Yes,No,No,No
2638,51,26,69,94005,3,2/00,Graduate,0,No,No,No,Yes,No
964,39,14,24,94305,2,0/30,Graduate,0,No,No,No,No,No
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
3408,58,32,19,90405,4,0/70,Professional,0,No,No,No,No,No
4990,24,0,38,93555,1,1/00,Professional,0,No,No,No,Yes,No
2184,34,8,29,90025,2,2/00,Professional,0,No,No,No,Yes,Yes
645,52,27,33,92121,2,2/00,Graduate,0,No,No,No,Yes,No
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
4473,50,25,90,95616,1,2/80,Graduate,0,No,No,No,Yes,No
995,32,8,42,90650,1,1/80,Graduate,0,No,No,No,No,No
3996,53,28,34,92697,2,0/60,Professional,0,No,No,No,Yes,Yes
3177,48,24,14,91330,3,0/40,Undergrad,0,No,No,No,Yes,No
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
395,33,9,80,91311,4,3/40,Undergrad,0,No,No,No,Yes,Yes
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4342,28,3,53,94305,2,1/60,Professional,0,No,No,No,No,No
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2272,60,34,101,94928,3,4/40,Undergrad,0,No,No,No,Yes,Yes
3896,36,12,59,94104,3,2/00,Undergrad,216,No,No,No,No,No
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
4016,25,-1,139,93106,2,2/00,Undergrad,0,No,No,No,No,Yes
4289,42,17,28,94010,1,0/60,Professional,0,No,No,No,No,Yes
1902,43,19,201,94305,2,6/67,Undergrad,0,No,Yes,No,Yes,No
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
3490,36,12,154,91320,3,6/40,Undergrad,0,Yes,Yes,No,No,No
3335,40,14,30,94720,2,0/80,Professional,86,No,No,No,No,No
740,49,23,82,91902,2,2/40,Graduate,0,No,No,No,No,No
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
2784,53,26,25,92123,2,1/00,Graduate,0,No,No,Yes,Yes,Yes
1029,29,4,110,92096,4,2/50,Professional,0,Yes,No,No,No,No
4285,38,13,173,94305,2,3/30,Undergrad,243,No,No,No,No,No
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
4623,47,20,13,94545,3,0/67,Graduate,0,No,No,No,Yes,No
4424,61,36,40,95816,3,0/50,Graduate,100,No,Yes,No,No,No
4367,52,28,43,90089,4,1/10,Graduate,0,No,No,No,No,No
4732,37,11,29,91711,2,1/40,Professional,0,No,No,No,Yes,Yes
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
2891,48,24,18,94304,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4022,40,14,42,90638,2,0/30,Undergrad,106,No,No,No,No,Yes
2683,53,27,81,90032,4,2/60,Professional,0,No,No,No,Yes,No
4792,59,35,43,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
573,39,15,128,92333,1,3/40,Undergrad,0,No,No,No,No,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
2716,42,18,54,90089,1,1/80,Undergrad,0,No,No,No,Yes,No
3012,55,31,63,95616,3,2/67,Undergrad,0,No,No,No,Yes,No
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
3629,42,18,131,94949,1,3/40,Undergrad,0,No,No,No,No,Yes
954,51,26,28,92130,4,0/20,Graduate,0,No,Yes,No,Yes,No
820,56,30,45,90024,4,1/50,Professional,0,No,No,No,No,No
2100,53,29,10,90095,2,0/40,Undergrad,0,No,No,No,No,No
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
4200,43,19,81,90630,4,0/20,Professional,0,No,No,No,No,Yes
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
2116,57,31,30,95070,3,1/40,Undergrad,0,No,No,No,No,No
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
1478,40,14,64,91320,4,0/20,Professional,0,No,No,No,Yes,Yes
2738,57,31,159,94577,2,0/50,Undergrad,0,No,No,No,No,No
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
199,27,3,59,94123,4,0/00,Undergrad,90,No,Yes,No,Yes,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
154,60,36,22,94551,2,1/00,Undergrad,0,No,Yes,Yes,Yes,Yes
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
100,66,41,15,91711,3,0/10,Professional,0,No,No,No,Yes,No
1361,54,28,85,92028,4,4/90,Undergrad,0,No,No,No,Yes,No
194,48,24,21,93118,4,0/60,Undergrad,0,No,No,No,Yes,Yes
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
1501,54,28,74,95014,2,1/10,Undergrad,0,No,No,No,Yes,No
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
31,59,35,35,93106,1,1/20,Professional,122,No,No,No,Yes,No
4393,52,27,81,92634,4,3/80,Graduate,0,No,No,No,No,No
1495,59,35,60,90089,1,0/00,Graduate,0,No,No,No,Yes,Yes
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
1878,51,24,78,90037,1,2/67,Graduate,0,No,No,No,Yes,No
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
2783,47,22,53,92691,1,0/30,Undergrad,213,No,No,No,No,No
1272,28,4,94,92115,3,0/80,Undergrad,236,No,No,No,Yes,No
822,39,13,33,92093,4,1/50,Professional,0,No,No,No,No,No
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
4744,50,26,21,94305,1,0/20,Undergrad,0,No,No,No,Yes,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
1557,31,1,60,94143,4,4/00,Professional,244,No,No,No,No,No
3374,28,2,182,92660,3,7/20,Graduate,442,Yes,No,Yes,Yes,Yes
914,57,32,34,92507,2,2/00,Graduate,0,No,Yes,No,No,No
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
1731,41,17,51,94402,2,0/60,Professional,0,No,No,No,No,Yes
1229,56,30,45,92870,1,0/20,Undergrad,98,No,No,No,No,No
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
4417,49,25,8,94720,1,0/30,Undergrad,97,No,No,No,No,No
3265,67,41,114,95616,4,2/40,Professional,0,No,No,No,Yes,No
2321,46,22,84,92692,4,2/00,Professional,0,No,No,No,Yes,No
4843,49,23,174,95449,3,4/60,Graduate,590,Yes,No,No,No,No
4104,44,20,52,94143,1,0/80,Professional,196,No,No,No,No,Yes
686,35,8,48,93107,2,1/67,Graduate,0,No,No,No,Yes,No
4562,59,33,59,91365,3,1/40,Professional,0,No,No,No,No,No
3436,33,8,58,92037,4,1/30,Undergrad,0,No,Yes,No,No,No
3337,60,34,11,94305,4,0/70,Professional,0,No,No,No,Yes,No
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
482,33,9,53,94063,1,1/20,Undergrad,0,No,No,No,No,Yes
4605,32,7,81,90601,2,3/40,Graduate,0,Yes,No,No,No,Yes
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
1121,34,8,38,94304,2,2/00,Professional,0,No,No,No,Yes,Yes
4969,58,32,41,93022,4,2/50,Undergrad,0,No,No,No,Yes,Yes
179,53,29,24,95818,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2925,51,26,98,90024,1,1/30,Professional,0,No,No,No,Yes,Yes
2969,44,18,162,90840,4,1/30,Undergrad,301,Yes,No,No,No,No
3951,38,14,62,94143,1,1/50,Professional,255,No,No,No,Yes,No
4750,31,5,21,94115,3,1/00,Undergrad,0,No,No,No,Yes,No
885,38,13,55,91709,2,1/10,Graduate,0,No,No,No,Yes,No
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
525,24,-1,75,93014,4,0/20,Undergrad,0,No,No,No,Yes,No
1039,56,30,145,95831,4,5/70,Graduate,0,Yes,No,Yes,Yes,Yes
4193,50,26,21,91768,1,0/20,Undergrad,89,No,No,No,Yes,No
3475,49,24,42,92121,2,0/70,Graduate,0,No,No,No,Yes,No
831,29,5,72,92407,3,0/70,Graduate,81,No,No,No,No,No
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
4816,58,32,99,92697,2,1/40,Undergrad,0,No,No,No,No,Yes
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
522,48,24,75,92518,4,1/40,Graduate,0,No,No,No,Yes,No
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
673,51,27,23,96651,1,0/20,Undergrad,0,No,No,No,Yes,No
720,61,35,110,92521,3,4/40,Undergrad,0,No,Yes,No,Yes,No
4665,62,37,83,93657,4,0/10,Graduate,0,No,No,No,No,No
240,28,3,52,94112,4,1/70,Graduate,0,No,No,No,No,No
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
2998,57,33,80,95053,4,1/60,Graduate,0,No,No,No,No,No
4466,39,15,54,94108,4,2/20,Graduate,0,No,No,No,No,Yes
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
4707,60,36,8,92626,2,1/00,Undergrad,0,No,No,No,No,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
2206,63,37,101,95819,2,2/80,Undergrad,0,No,No,No,No,No
188,46,21,159,94305,3,1/90,Professional,315,Yes,No,No,Yes,No
4589,35,10,85,95351,4,2/10,Professional,0,No,No,No,No,Yes
1204,62,37,50,91311,3,2/40,Undergrad,0,No,No,No,Yes,No
333,59,33,42,95630,1,0/80,Graduate,0,No,No,No,Yes,No
2879,45,19,122,94590,4,4/10,Graduate,0,Yes,No,No,Yes,No
1377,63,39,45,92870,4,1/30,Graduate,86,No,No,No,No,No
3360,43,19,45,91773,3,0/60,Graduate,0,No,No,No,No,No
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
