ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
371,36,12,25,92101,4,1/00,Undergrad,147,No,No,No,No,No
300,41,15,159,90057,1,5/50,Professional,0,Yes,No,Yes,Yes,No
1904,56,26,50,90095,3,1/40,Professional,0,No,No,No,No,No
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
1652,62,36,158,94301,2,6/30,Professional,0,Yes,No,No,Yes,No
3486,39,13,39,92103,2,0/80,Professional,0,No,No,No,No,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
1197,37,13,71,94609,2,2/70,Undergrad,94,No,No,No,Yes,No
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
2287,62,36,42,94122,1,0/50,Professional,128,No,No,No,Yes,No
496,25,0,44,94545,4,0/60,Graduate,0,No,No,No,Yes,Yes
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
504,31,5,39,94022,4,1/80,Professional,185,No,No,No,No,Yes
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
4067,61,37,61,94122,3,2/00,Professional,0,No,No,No,Yes,No
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
4427,33,8,140,95814,1,4/60,Undergrad,0,No,No,No,Yes,No
1235,44,18,33,90405,3,1/50,Undergrad,0,No,No,No,Yes,Yes
694,40,15,40,92096,2,2/20,Professional,107,No,No,No,Yes,No
1860,67,41,20,91741,2,0/40,Undergrad,80,No,No,No,No,No
3028,53,29,50,93305,4,0/10,Professional,152,No,No,No,Yes,No
2994,65,40,20,92647,3,0/10,Professional,0,No,No,No,No,Yes
1118,42,18,145,94709,1,1/70,Undergrad,132,No,No,No,Yes,Yes
1571,41,16,114,94705,4,3/50,Undergrad,0,Yes,No,No,No,Yes
4434,62,38,44,92612,1,1/90,Graduate,0,No,No,No,No,Yes
3669,38,13,129,92037,4,0/30,Professional,75,Yes,No,No,Yes,No
4254,54,28,61,90601,3,3/00,Graduate,0,No,No,No,Yes,Yes
266,49,23,23,94305,4,0/60,Professional,98,No,Yes,No,No,No
223,26,2,104,94306,3,2/50,Undergrad,0,No,No,No,No,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
2523,63,37,145,94025,2,6/90,Undergrad,0,No,No,No,Yes,No
2660,60,35,43,91763,3,0/90,Professional,175,No,No,No,No,No
1797,57,32,42,92831,2,2/10,Professional,0,No,No,No,Yes,No
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
1859,35,11,65,90747,3,2/80,Undergrad,240,No,No,No,Yes,No
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
1531,47,21,20,94066,1,0/20,Undergrad,0,No,No,No,Yes,Yes
145,49,23,70,92093,2,1/50,Graduate,0,No,No,No,No,No
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
2266,47,23,88,94305,4,1/40,Graduate,0,No,No,No,No,No
1722,54,29,59,92867,2,2/30,Professional,152,No,No,No,Yes,No
4032,42,18,29,91320,1,0/30,Professional,0,No,No,No,Yes,No
2163,39,13,74,95008,3,0/90,Graduate,155,No,No,No,Yes,No
572,35,9,53,94143,4,2/20,Graduate,0,No,No,No,Yes,No
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
2818,31,7,105,94025,1,4/00,Undergrad,331,No,No,No,Yes,No
2688,52,27,135,93561,1,0/60,Undergrad,452,No,No,No,Yes,No
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
533,62,37,39,94305,2,2/80,Undergrad,113,No,No,Yes,Yes,Yes
1266,32,2,71,95014,2,1/75,Professional,108,No,No,No,No,No
2980,57,32,102,90210,1,2/60,Undergrad,0,No,No,No,Yes,No
4673,52,26,180,95831,1,1/70,Undergrad,550,No,No,No,Yes,No
546,43,19,28,94303,4,0/30,Undergrad,87,No,No,No,No,No
4078,26,0,71,92093,4,1/80,Graduate,0,No,Yes,No,Yes,No
1550,57,31,45,94305,3,1/40,Undergrad,198,No,No,No,Yes,No
2351,52,28,22,91711,2,0/40,Undergrad,0,No,No,No,Yes,Yes
1823,48,23,112,93014,1,5/10,Graduate,86,Yes,Yes,Yes,Yes,No
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
177,52,25,44,93111,3,1/00,Graduate,135,No,No,No,Yes,No
3655,53,28,61,94061,4,0/90,Undergrad,177,No,No,No,No,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
764,54,28,65,94122,1,0/20,Undergrad,0,No,No,No,No,Yes
4642,36,11,31,94022,4,1/70,Undergrad,124,No,No,No,Yes,Yes
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
2571,30,4,154,95621,2,4/50,Undergrad,207,No,No,No,Yes,No
4887,51,26,64,94005,4,1/80,Professional,0,No,No,No,No,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
3839,37,11,71,94501,2,1/80,Undergrad,127,No,Yes,No,No,No
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
204,58,34,65,95747,4,2/20,Undergrad,0,No,No,No,Yes,No
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
4006,56,32,32,95827,2,0/80,Undergrad,79,No,Yes,No,Yes,No
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
984,46,22,142,92220,2,3/30,Undergrad,0,No,No,No,No,No
3951,38,14,62,94143,1,1/50,Professional,255,No,No,No,Yes,No
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
1146,32,6,99,92101,2,1/50,Professional,0,No,No,No,No,Yes
712,62,37,83,91754,3,1/80,Graduate,187,No,Yes,No,No,No
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
4825,32,6,25,96001,3,1/00,Undergrad,0,No,No,No,Yes,No
3541,39,15,30,94305,4,0/30,Undergrad,0,No,Yes,No,No,Yes
216,38,14,92,95818,2,0/00,Undergrad,249,No,No,No,Yes,Yes
4045,36,11,9,90266,2,0/30,Graduate,99,No,Yes,No,No,No
2677,44,20,122,91765,1,0/30,Undergrad,0,No,Yes,No,Yes,No
4207,48,23,29,93711,1,1/30,Graduate,0,No,No,No,No,No
2321,46,22,84,92692,4,2/00,Professional,0,No,No,No,Yes,No
1875,37,11,82,95819,3,0/90,Graduate,218,No,No,No,Yes,Yes
1419,65,41,154,92008,2,4/60,Graduate,0,Yes,Yes,Yes,Yes,Yes
1304,29,5,112,94720,2,2/00,Graduate,382,No,Yes,No,No,No
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
1353,51,27,20,90401,4,0/50,Graduate,0,No,No,No,Yes,No
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
668,63,39,72,93106,3,2/00,Professional,190,No,Yes,No,Yes,No
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
1641,36,10,55,90009,1,2/00,Undergrad,95,No,No,No,Yes,No
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
181,51,27,38,90401,2,1/00,Professional,164,No,No,No,Yes,No
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
1992,46,22,30,90747,3,0/50,Undergrad,0,No,No,No,No,No
2546,25,-1,39,94720,3,2/40,Graduate,0,No,No,No,Yes,No
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
3220,39,15,33,92346,1,2/00,Graduate,0,No,No,No,No,No
4951,47,23,19,90089,1,1/00,Undergrad,0,No,No,No,No,Yes
2972,52,25,43,91380,3,1/00,Graduate,165,No,No,Yes,Yes,Yes
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
3843,61,35,91,95136,2,2/00,Undergrad,0,No,No,No,Yes,No
2877,24,-2,80,91107,2,1/60,Professional,238,No,No,No,No,No
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
2445,60,35,38,94701,3,0/50,Graduate,0,No,No,No,Yes,Yes
2131,55,31,74,94607,3,2/67,Undergrad,0,No,No,No,No,Yes
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
2434,37,11,123,94720,1,2/30,Graduate,0,Yes,Yes,Yes,Yes,No
2391,33,9,41,95814,3,2/00,Undergrad,108,No,No,No,Yes,No
2404,38,13,140,90210,4,0/50,Undergrad,0,Yes,No,No,No,No
4110,27,0,30,93107,4,1/00,Professional,0,No,No,No,Yes,Yes
2289,35,11,72,94706,3,2/60,Graduate,0,No,No,No,Yes,No
2839,30,6,181,94542,3,4/10,Graduate,0,Yes,No,Yes,Yes,Yes
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
2921,60,35,44,94720,2,1/60,Professional,170,No,No,No,Yes,No
2983,59,33,111,95120,3,4/40,Undergrad,0,No,No,No,Yes,No
2319,60,34,23,94803,1,0/80,Graduate,112,No,No,No,Yes,No
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
1888,31,7,81,95006,2,2/00,Graduate,0,No,No,Yes,Yes,Yes
823,61,35,60,96091,3,1/40,Professional,0,No,No,No,No,No
2022,46,20,103,91380,4,4/80,Professional,0,Yes,No,No,Yes,No
4253,54,29,81,91107,1,0/10,Professional,0,No,No,No,No,No
938,38,13,62,92093,3,0/70,Graduate,0,No,Yes,No,Yes,No
1501,54,28,74,95014,2,1/10,Undergrad,0,No,No,No,Yes,No
2409,48,22,85,94105,3,1/10,Undergrad,203,No,No,No,Yes,No
3784,60,34,51,90028,3,1/40,Professional,0,No,No,No,No,No
4754,46,21,85,92867,1,0/20,Graduate,0,No,Yes,Yes,Yes,Yes
582,28,3,55,94521,4,2/20,Undergrad,0,No,No,No,Yes,Yes
1314,52,27,78,92008,4,3/60,Professional,141,No,No,No,Yes,No
3468,63,37,149,90840,2,0/20,Professional,364,Yes,No,No,Yes,No
2174,34,10,34,93407,1,1/70,Undergrad,164,No,No,No,No,No
39,42,18,141,94114,3,5/00,Professional,0,Yes,Yes,Yes,Yes,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
1436,43,17,55,90266,1,0/20,Undergrad,0,No,No,No,Yes,No
4629,27,1,130,94801,3,2/90,Graduate,0,Yes,No,No,No,No
1747,62,36,25,90740,3,0/30,Professional,0,No,No,No,Yes,Yes
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
4602,37,12,55,95630,1,2/50,Professional,0,No,No,No,Yes,No
4075,60,35,23,94608,1,0/30,Professional,0,No,No,No,Yes,No
1524,41,16,104,92037,1,1/00,Professional,0,No,No,No,Yes,No
4208,37,11,51,93305,3,2/10,Undergrad,0,No,No,No,Yes,Yes
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
3249,31,6,92,92037,2,3/30,Undergrad,0,No,No,No,No,No
1116,51,24,84,94117,3,2/00,Graduate,0,No,No,No,No,No
2659,30,4,44,94304,1,1/50,Undergrad,109,No,No,No,No,No
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
4594,54,30,133,95747,1,5/00,Graduate,0,Yes,No,No,No,Yes
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
3058,42,18,45,95616,1,0/70,Undergrad,0,No,Yes,No,Yes,No
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
4187,33,9,10,90005,4,1/00,Undergrad,81,No,No,No,No,Yes
2676,31,1,70,92115,2,1/75,Professional,0,No,No,Yes,Yes,Yes
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
1707,56,31,84,92672,1,0/10,Professional,0,No,No,No,Yes,No
248,53,29,120,92626,4,2/70,Graduate,111,Yes,Yes,Yes,Yes,No
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
3372,44,18,33,95351,3,0/50,Graduate,0,No,No,No,No,No
48,37,12,194,91380,4,0/20,Professional,211,Yes,Yes,Yes,Yes,Yes
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
4321,40,15,143,94801,1,4/10,Undergrad,0,No,No,No,Yes,No
100,66,41,15,91711,3,0/10,Professional,0,No,No,No,Yes,No
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
3999,34,10,41,94102,1,1/33,Undergrad,0,No,No,No,No,Yes
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
452,28,-2,48,94132,2,1/75,Professional,89,No,No,No,Yes,No
4991,55,25,58,95023,4,2/00,Professional,219,No,No,No,No,Yes
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
1323,32,5,48,94022,2,1/67,Graduate,0,No,Yes,Yes,Yes,Yes
4847,35,10,135,94596,3,4/80,Graduate,0,Yes,No,No,Yes,No
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
1344,41,17,48,92831,2,0/60,Professional,215,No,No,No,No,Yes
3711,49,22,23,90032,2,1/00,Graduate,0,No,No,No,Yes,Yes
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
1944,49,23,39,95521,4,2/60,Undergrad,0,No,No,No,No,No
1717,32,8,200,91330,2,6/50,Undergrad,565,No,No,No,Yes,No
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
3832,37,12,132,90089,2,3/90,Undergrad,0,No,No,No,No,No
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
645,52,27,33,92121,2,2/00,Graduate,0,No,No,No,Yes,No
3506,64,39,103,90304,1,0/80,Professional,0,No,No,No,Yes,Yes
609,27,2,55,91910,4,1/70,Graduate,0,No,No,No,Yes,No
1239,28,2,63,91116,2,1/60,Professional,0,No,No,No,Yes,No
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
3096,49,25,43,94109,1,1/60,Graduate,0,No,No,No,Yes,Yes
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
510,52,28,118,90503,2,6/80,Undergrad,112,No,No,No,Yes,No
2990,42,18,142,93106,1,3/40,Undergrad,496,No,No,No,Yes,No
1081,47,22,24,90717,4,0/40,Graduate,142,No,No,No,Yes,No
3388,63,37,25,94035,2,0/20,Professional,0,No,No,No,Yes,No
4778,32,8,30,94534,4,0/40,Graduate,78,No,No,No,Yes,No
3046,58,32,48,91768,1,2/80,Graduate,0,No,No,No,Yes,No
3561,31,5,65,94591,4,2/20,Graduate,126,No,No,No,Yes,No
4555,41,16,109,94801,3,1/00,Undergrad,0,No,Yes,No,Yes,No
538,44,20,131,90717,1,4/90,Professional,0,Yes,No,No,Yes,No
4367,52,28,43,90089,4,1/10,Graduate,0,No,No,No,No,No
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
2844,27,3,20,95616,4,1/00,Undergrad,134,No,No,No,Yes,Yes
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
3406,55,30,50,94061,2,2/10,Professional,0,No,No,No,Yes,No
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
3657,35,8,30,95014,4,1/00,Graduate,0,No,Yes,No,No,No
1688,63,39,83,90025,3,2/00,Professional,0,No,No,No,Yes,Yes
3071,28,3,74,91330,2,1/80,Graduate,221,No,Yes,No,No,No
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
3919,60,34,65,90024,4,1/70,Graduate,0,No,Yes,No,Yes,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
792,55,29,65,94501,4,2/80,Graduate,0,No,No,No,Yes,No
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
1631,41,17,99,92096,2,1/80,Graduate,0,No,No,No,Yes,Yes
3625,58,28,70,92028,1,1/40,Professional,0,No,No,No,No,No
2465,60,36,32,92407,3,0/40,Graduate,165,No,No,No,Yes,No
2026,47,20,79,94720,3,2/00,Graduate,185,No,Yes,No,No,No
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
686,35,8,48,93107,2,1/67,Graduate,0,No,No,No,Yes,No
3378,35,10,83,95370,4,0/70,Professional,315,No,No,No,Yes,No
4283,26,0,195,92093,3,6/33,Professional,0,Yes,Yes,Yes,Yes,No
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
2068,58,32,180,91770,1,2/90,Undergrad,0,No,No,No,No,Yes
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
3299,56,32,11,94110,2,0/30,Undergrad,89,No,No,No,No,No
639,42,16,35,92054,3,1/50,Undergrad,0,No,No,No,No,No
2894,38,14,70,94022,4,2/00,Professional,0,No,No,No,Yes,No
