ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2587,47,23,149,92675,4,6/10,Undergrad,0,Yes,No,No,No,Yes
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
3051,50,25,58,92131,1,1/30,Graduate,0,No,No,No,Yes,No
2617,56,31,49,92182,2,1/60,Professional,103,No,No,No,Yes,No
3615,34,10,154,94583,3,5/40,Graduate,0,Yes,No,No,Yes,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
573,39,15,128,92333,1,3/40,Undergrad,0,No,No,No,No,No
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
2979,56,30,24,94550,2,0/70,Graduate,0,No,No,No,Yes,No
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
640,62,36,32,92646,2,0/20,Professional,0,No,No,No,Yes,Yes
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
1327,32,5,63,90024,4,2/00,Graduate,0,No,Yes,No,Yes,No
978,54,30,45,95134,4,1/10,Graduate,205,No,No,No,Yes,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
3808,36,11,164,95051,2,7/80,Undergrad,0,No,No,No,Yes,Yes
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
4732,37,11,29,91711,2,1/40,Professional,0,No,No,No,Yes,Yes
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
3571,54,29,32,91107,2,0/60,Professional,0,No,No,No,Yes,Yes
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
3663,35,9,164,94305,2,0/00,Undergrad,500,No,No,No,No,No
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
1521,54,30,120,95039,1,7/40,Undergrad,119,No,No,No,Yes,Yes
4974,31,1,68,95045,4,4/00,Professional,0,No,No,No,Yes,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
2402,42,17,63,95814,2,2/20,Professional,0,No,No,No,Yes,No
3283,45,21,91,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
4360,38,12,58,95054,2,2/80,Undergrad,0,No,No,No,Yes,No
956,59,35,14,90840,4,0/70,Undergrad,0,No,No,No,Yes,No
2708,35,9,131,90089,3,0/30,Professional,0,Yes,No,Yes,Yes,Yes
2142,28,4,38,92109,4,1/60,Undergrad,0,No,No,No,No,No
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
1886,31,6,19,96001,4,1/10,Professional,104,No,No,Yes,Yes,Yes
1125,38,12,29,94022,4,0/20,Undergrad,0,No,No,No,No,Yes
2895,49,25,19,94545,1,0/90,Professional,0,No,No,No,No,No
2543,54,30,79,92630,4,1/60,Graduate,0,No,No,No,Yes,No
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
1619,29,3,29,94720,3,1/00,Undergrad,0,No,No,No,Yes,Yes
4696,45,19,70,95605,1,2/80,Undergrad,0,No,No,No,No,Yes
2569,46,21,34,92373,2,1/30,Undergrad,0,No,No,No,Yes,No
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
2254,59,35,25,95827,2,0/30,Undergrad,75,No,No,No,Yes,No
2166,27,0,38,95929,4,1/00,Professional,154,No,No,No,Yes,No
1070,44,18,75,91203,2,3/50,Undergrad,0,Yes,No,No,Yes,No
2392,39,12,138,92697,1,4/67,Graduate,0,Yes,No,No,Yes,No
3971,65,40,71,95060,3,2/20,Undergrad,0,No,No,No,No,Yes
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
4019,59,35,161,94301,1,2/90,Undergrad,160,No,No,No,No,Yes
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
2705,38,13,191,91710,2,3/00,Undergrad,0,No,No,No,Yes,No
2086,50,24,45,94105,3,0/60,Graduate,117,No,No,No,Yes,No
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
804,52,27,62,92661,4,1/80,Professional,82,No,No,No,No,No
4692,41,17,65,90024,3,2/10,Professional,0,No,No,No,Yes,No
1488,28,4,159,93907,1,1/50,Undergrad,0,No,No,No,Yes,Yes
1372,58,32,65,95621,3,2/50,Undergrad,222,No,No,No,Yes,No
3980,38,14,90,93010,2,0/00,Undergrad,258,No,Yes,Yes,Yes,Yes
1979,37,11,32,94612,2,1/40,Professional,0,No,Yes,No,Yes,No
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
4782,35,9,25,94526,3,0/10,Graduate,0,No,Yes,No,Yes,No
1228,39,13,30,92122,3,0/20,Graduate,0,No,No,No,No,No
989,63,39,32,94998,1,1/90,Graduate,100,No,No,No,No,No
3509,33,9,125,92182,1,4/30,Professional,0,Yes,No,No,Yes,No
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
4697,59,35,70,92103,4,2/30,Professional,0,No,No,No,No,No
4043,29,3,190,92612,2,4/50,Undergrad,246,No,No,No,Yes,Yes
4443,48,23,62,91367,4,3/60,Professional,83,No,No,No,No,Yes
3348,65,41,78,92109,3,2/00,Professional,0,No,No,Yes,Yes,Yes
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
1093,25,1,70,92120,4,2/60,Undergrad,0,No,Yes,No,Yes,No
1929,58,34,35,94122,1,1/20,Professional,0,No,No,No,Yes,No
1307,34,9,31,94115,4,1/10,Professional,0,No,No,No,Yes,Yes
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
1856,65,39,30,94304,3,0/70,Graduate,0,No,No,No,Yes,Yes
673,51,27,23,96651,1,0/20,Undergrad,0,No,No,No,Yes,No
3092,58,32,42,95020,3,1/40,Professional,158,No,No,No,No,Yes
2481,39,13,50,91768,2,2/40,Graduate,0,No,No,No,No,No
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
888,41,16,118,94720,2,3/30,Undergrad,0,No,No,No,Yes,No
3429,45,21,24,93106,1,0/90,Professional,0,No,No,No,No,No
1180,36,11,98,90291,3,1/20,Professional,0,No,Yes,No,No,Yes
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
441,64,39,59,92626,2,1/50,Undergrad,139,No,No,No,Yes,No
4300,30,5,73,90065,1,2/60,Graduate,133,No,No,No,Yes,No
2965,35,10,73,93943,3,2/30,Undergrad,0,No,No,No,Yes,No
4215,46,22,89,94303,1,2/70,Undergrad,0,No,Yes,Yes,Yes,Yes
4158,34,10,22,94545,3,0/90,Professional,0,No,No,No,Yes,No
1881,44,19,49,94720,4,1/90,Professional,89,No,No,No,Yes,No
1920,38,13,19,92069,2,1/40,Graduate,120,No,No,No,No,Yes
4581,50,24,102,91103,2,6/30,Undergrad,0,No,No,No,Yes,No
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
1592,39,13,72,95817,2,2/80,Undergrad,0,No,No,No,Yes,No
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
2488,45,20,40,92886,1,0/50,Professional,0,No,Yes,No,Yes,No
4615,56,30,15,92093,4,0/70,Professional,102,No,No,No,No,No
858,49,25,30,95616,4,0/20,Undergrad,0,No,No,Yes,Yes,Yes
3769,42,16,62,94309,1,0/70,Professional,170,No,No,Yes,Yes,Yes
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
2063,57,31,55,92521,3,2/50,Undergrad,219,No,No,Yes,Yes,Yes
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
2078,34,9,160,94108,4,8/00,Professional,0,Yes,No,No,No,Yes
2091,50,25,79,95023,1,2/90,Undergrad,307,No,No,No,No,Yes
1825,49,23,194,94022,4,8/30,Graduate,0,Yes,No,No,No,Yes
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
3642,59,35,74,94402,4,2/30,Professional,0,No,No,No,No,No
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
1781,49,24,82,95051,1,2/90,Undergrad,267,No,No,No,Yes,No
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
4132,48,23,23,94534,4,0/40,Graduate,122,No,No,No,No,No
88,48,22,78,94305,3,1/10,Undergrad,0,No,No,No,Yes,No
274,41,16,65,90095,3,0/50,Professional,0,No,No,No,Yes,No
1607,35,10,33,90266,4,1/70,Undergrad,87,No,No,No,Yes,No
3598,56,26,51,92028,3,2/00,Professional,0,No,No,No,Yes,No
3674,34,9,65,95134,4,1/30,Undergrad,0,No,No,No,No,Yes
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
3810,26,2,62,94080,4,1/60,Undergrad,0,No,Yes,No,No,No
3932,53,27,170,95003,1,1/00,Undergrad,0,No,No,No,Yes,No
1766,26,0,149,95051,2,7/20,Undergrad,154,No,No,No,No,No
414,32,7,42,92407,3,2/30,Undergrad,0,No,No,No,Yes,No
3948,32,8,119,94710,4,5/00,Professional,0,Yes,No,No,Yes,No
4958,29,-1,50,95842,2,1/75,Professional,0,No,No,No,No,Yes
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
4787,36,12,18,95521,4,1/00,Undergrad,0,No,No,No,Yes,Yes
1119,42,17,98,95670,2,0/40,Undergrad,0,No,No,No,Yes,Yes
2641,39,13,81,94309,2,2/80,Undergrad,0,No,No,No,Yes,No
427,42,18,75,92182,3,2/33,Undergrad,0,No,No,No,No,Yes
4873,27,3,69,94305,3,0/70,Graduate,0,No,No,No,Yes,Yes
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
3779,66,41,14,95814,4,0/60,Graduate,0,No,No,No,No,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
3223,49,23,81,93107,2,0/80,Professional,0,No,No,No,No,No
3874,54,30,54,94550,1,1/60,Professional,185,No,No,No,Yes,No
140,59,35,18,93305,1,1/20,Professional,0,No,No,No,Yes,No
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
2104,37,13,153,90630,2,6/50,Undergrad,0,No,No,No,Yes,Yes
4709,62,37,10,92606,3,0/50,Undergrad,0,No,No,No,Yes,No
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
4352,30,3,32,94132,1,2/00,Graduate,0,No,No,No,Yes,Yes
4747,31,7,18,95616,1,0/40,Professional,0,No,No,No,Yes,No
1331,34,9,64,92346,2,0/10,Undergrad,224,No,No,No,Yes,Yes
536,51,25,132,94143,1,0/30,Undergrad,0,No,No,No,Yes,No
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
1948,52,28,62,94111,1,1/80,Professional,231,No,No,No,Yes,No
2040,51,25,32,91605,2,0/40,Professional,0,No,No,No,Yes,No
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
2997,42,18,103,91367,1,3/33,Undergrad,0,Yes,Yes,Yes,Yes,Yes
3404,54,29,82,94709,3,3/70,Graduate,0,Yes,No,No,Yes,No
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
2510,36,11,8,93401,4,0/20,Professional,81,No,No,No,No,Yes
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
1840,28,2,43,95616,4,1/30,Professional,0,No,No,No,Yes,Yes
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
375,30,5,98,91941,2,3/10,Undergrad,220,No,No,No,Yes,No
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
1347,44,20,50,95670,3,2/33,Undergrad,200,No,No,No,No,No
1355,35,10,179,91942,1,8/60,Undergrad,357,No,No,No,No,No
4569,26,0,44,94305,4,1/30,Professional,0,No,Yes,No,No,No
1561,35,10,31,95605,3,1/30,Undergrad,0,No,No,No,No,No
4111,66,41,59,95617,3,2/40,Undergrad,0,No,No,No,No,No
2797,57,32,30,94024,2,2/00,Graduate,0,No,No,No,No,No
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
1528,57,33,45,94117,1,1/80,Professional,195,No,No,No,No,No
4328,30,4,102,91775,4,2/10,Professional,139,No,No,No,No,Yes
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
1547,33,9,105,95136,1,4/00,Undergrad,0,No,No,No,Yes,No
1274,60,35,130,95741,3,6/30,Professional,437,Yes,No,Yes,Yes,Yes
1080,54,30,145,94591,2,6/80,Undergrad,0,No,Yes,No,No,No
1074,33,8,122,94583,1,0/00,Undergrad,0,No,No,No,Yes,Yes
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
2054,58,32,85,92110,2,2/00,Undergrad,161,No,Yes,Yes,Yes,Yes
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
2683,53,27,81,90032,4,2/60,Professional,0,No,No,No,Yes,No
2122,41,17,38,92182,4,2/20,Graduate,180,No,No,No,No,Yes
1663,63,38,84,94607,4,0/10,Graduate,0,No,No,No,No,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
1298,61,35,90,95814,4,1/90,Graduate,0,No,No,No,Yes,No
4047,25,0,72,94303,3,2/60,Professional,0,No,No,No,Yes,No
1371,30,5,20,94545,4,0/50,Professional,117,No,No,No,No,No
134,30,4,39,90245,3,1/10,Graduate,0,No,No,No,Yes,No
3568,51,26,43,91040,1,1/30,Graduate,123,No,No,No,Yes,No
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
4745,44,20,72,95616,3,0/30,Professional,0,No,No,No,Yes,No
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
173,38,13,171,92717,2,7/80,Undergrad,0,No,No,No,Yes,No
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
2464,35,9,44,92009,4,0/20,Undergrad,0,No,No,No,Yes,No
4363,28,2,55,93940,3,1/10,Graduate,0,No,No,No,No,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
998,46,20,69,92780,3,2/10,Undergrad,0,No,No,No,No,No
802,47,23,8,92612,4,0/20,Undergrad,0,No,No,No,Yes,No
1021,54,29,29,90071,1,1/50,Graduate,97,No,No,No,Yes,No
1670,43,18,21,95037,2,1/40,Graduate,0,No,No,No,Yes,Yes
2084,31,7,38,94025,1,0/20,Professional,0,No,No,No,Yes,No
4020,62,36,28,95020,3,0/70,Graduate,0,No,No,No,Yes,No
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
4575,35,11,193,91765,2,6/50,Undergrad,0,No,No,No,No,Yes
2867,46,22,141,90089,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4404,50,24,112,92064,1,0/00,Undergrad,0,No,No,No,No,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
1223,61,37,20,90011,3,0/40,Graduate,94,No,No,No,No,No
2614,52,26,110,94501,2,5/40,Professional,204,Yes,Yes,Yes,Yes,No
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
118,58,33,61,92833,2,2/30,Professional,193,No,No,No,Yes,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
2399,53,29,90,95053,2,0/30,Undergrad,217,No,Yes,No,No,Yes
4589,35,10,85,95351,4,2/10,Professional,0,No,No,No,No,Yes
1174,24,-1,35,94305,2,1/70,Graduate,0,No,No,No,No,No
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
85,46,22,18,91730,1,0/90,Professional,0,No,No,No,Yes,No
3139,36,11,103,93555,1,4/60,Undergrad,255,No,No,No,Yes,No
4723,40,16,63,92807,1,1/50,Professional,0,No,No,No,No,No
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
2745,51,27,10,92121,2,0/20,Undergrad,86,No,No,No,No,No
3583,49,25,65,92354,1,0/00,Undergrad,0,No,No,No,Yes,No
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
4623,47,20,13,94545,3,0/67,Graduate,0,No,No,No,Yes,No
1142,32,7,143,91365,3,2/90,Professional,0,Yes,No,No,Yes,No
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
1467,33,9,145,94303,2,4/33,Undergrad,277,No,No,No,No,Yes
4647,38,13,119,94545,2,3/30,Undergrad,0,No,No,No,No,No
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
4165,35,10,23,90058,4,1/10,Professional,0,No,No,No,No,Yes
3854,45,21,83,94105,4,2/00,Professional,0,No,No,No,Yes,No
4386,56,32,23,94610,1,1/20,Professional,127,No,No,No,Yes,Yes
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
1903,39,14,85,94005,3,1/20,Professional,107,No,No,No,Yes,Yes
4690,51,27,43,95053,4,1/10,Graduate,164,No,No,No,Yes,Yes
1254,57,33,45,92346,4,1/50,Undergrad,204,No,No,No,Yes,No
4053,43,19,54,94608,2,1/70,Undergrad,0,No,No,No,Yes,No
2323,62,37,129,94143,1,1/30,Undergrad,0,No,No,No,Yes,No
1917,57,32,64,95138,3,1/60,Professional,0,No,No,No,Yes,No
2031,63,38,111,95814,2,3/90,Undergrad,207,No,Yes,Yes,Yes,Yes
3121,35,11,75,94542,2,1/70,Graduate,0,No,No,No,Yes,No
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
4912,46,22,153,94539,2,7/50,Undergrad,0,No,No,No,No,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
2326,55,30,85,94591,1,0/10,Professional,0,No,No,No,No,No
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
4794,45,21,59,94703,2,2/50,Undergrad,155,No,No,No,Yes,No
2427,61,36,55,94132,3,0/90,Professional,197,No,No,No,No,No
3304,55,29,28,94539,2,0/70,Graduate,82,No,No,No,Yes,Yes
3678,59,33,43,94234,2,0/30,Undergrad,0,No,No,No,No,Yes
2707,43,17,158,90740,1,2/40,Undergrad,0,No,No,No,Yes,No
3933,26,2,55,94305,3,0/70,Graduate,0,No,No,No,Yes,No
2890,53,29,33,94591,3,1/90,Graduate,144,No,No,No,No,No
397,50,24,29,93023,4,0/10,Undergrad,0,No,No,No,No,No
1411,60,35,44,92126,4,2/10,Undergrad,0,No,No,No,No,No
3062,38,13,81,90095,1,4/00,Professional,206,No,Yes,No,Yes,No
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
759,64,39,35,90266,1,1/50,Graduate,0,No,Yes,No,No,No
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
4784,43,19,32,94720,4,0/30,Undergrad,0,No,No,No,No,No
127,31,5,115,92096,2,1/30,Undergrad,101,No,No,No,Yes,Yes
4682,27,3,68,95503,4,0/00,Undergrad,0,No,No,No,No,Yes
3733,26,1,18,92521,2,0/90,Professional,95,No,No,No,No,No
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
1738,44,19,70,92399,1,0/20,Graduate,230,No,Yes,No,No,No
426,28,3,28,90505,4,0/80,Undergrad,0,No,No,No,Yes,No
2160,61,35,99,94085,1,4/80,Professional,255,Yes,No,No,No,Yes
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
4304,45,21,134,94550,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4204,59,33,88,93106,4,1/90,Graduate,0,No,No,No,No,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
2608,57,33,49,94305,4,1/50,Undergrad,214,No,Yes,Yes,Yes,Yes
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
3420,35,10,34,95503,4,1/70,Undergrad,87,No,No,No,Yes,Yes
3968,40,15,22,94306,1,0/60,Professional,0,No,No,No,Yes,No
2542,34,8,171,90212,2,2/20,Graduate,569,Yes,No,No,Yes,No
90,25,-1,113,94303,4,2/30,Professional,0,No,No,No,No,Yes
724,50,24,61,94301,4,2/60,Undergrad,0,No,No,No,Yes,No
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
3599,37,11,61,95120,3,0/90,Graduate,0,No,No,No,No,No
2624,42,17,111,94304,3,3/00,Undergrad,0,Yes,Yes,Yes,No,Yes
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
2553,39,15,65,95822,1,1/50,Professional,0,No,No,No,No,No
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
702,44,19,62,93106,3,0/80,Professional,0,No,No,No,No,Yes
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
4014,62,38,23,91304,2,0/30,Professional,0,No,No,No,No,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
1087,63,37,40,94024,2,1/00,Professional,167,No,No,No,No,No
3426,23,-1,12,91605,4,1/00,Undergrad,90,No,No,No,Yes,No
3421,66,41,114,94305,1,0/80,Professional,0,No,No,No,Yes,Yes
45,46,20,104,94065,1,5/70,Undergrad,0,No,No,No,Yes,Yes
4223,51,25,58,93106,3,0/70,Graduate,223,No,No,No,No,No
4890,58,28,58,90073,3,2/00,Professional,0,No,No,No,Yes,No
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
3090,31,5,23,94110,3,1/00,Undergrad,95,No,No,No,No,No
4157,37,12,193,92780,1,8/60,Undergrad,0,No,No,No,No,No
3387,35,10,142,94061,4,0/80,Professional,0,Yes,No,No,No,No
976,63,38,83,92122,2,3/40,Undergrad,0,Yes,No,No,No,No
868,61,35,61,94708,1,1/60,Undergrad,0,No,No,No,No,No
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
4848,37,11,65,94143,2,2/40,Graduate,260,No,No,No,Yes,No
2295,39,15,129,90035,2,1/90,Undergrad,0,No,No,No,No,No
4881,56,32,79,92037,3,2/67,Undergrad,0,No,No,No,Yes,No
2532,59,35,14,94305,2,1/00,Undergrad,107,No,No,No,Yes,No
1537,36,12,73,95617,4,2/00,Professional,188,No,No,No,Yes,No
3454,29,3,31,94709,4,0/30,Graduate,0,No,No,No,Yes,No
59,28,2,93,94065,2,0/20,Undergrad,0,No,No,No,No,No
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
3555,37,13,72,92407,4,2/00,Professional,0,No,Yes,No,No,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
3885,27,1,112,91330,4,2/30,Professional,402,No,No,No,Yes,Yes
1767,64,38,22,92697,2,0/20,Professional,0,No,Yes,No,No,No
2854,28,3,54,94550,4,0/60,Graduate,0,No,No,No,Yes,No
2748,38,12,30,91765,2,1/40,Professional,0,No,No,No,No,Yes
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
416,35,8,38,93106,4,1/00,Graduate,124,No,No,No,Yes,No
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
3107,36,10,21,92084,3,0/10,Graduate,0,No,No,No,No,No
657,37,11,81,94539,1,2/80,Professional,145,No,No,No,No,No
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
368,32,8,98,95054,2,2/00,Graduate,175,No,No,No,Yes,No
1289,63,38,129,91326,1,0/90,Undergrad,366,No,No,No,Yes,No
753,64,39,22,90071,4,0/60,Graduate,0,No,No,No,No,No
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
2387,31,5,72,94542,3,1/60,Undergrad,0,No,No,No,Yes,No
