ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4808,40,14,53,90064,1,2/00,Undergrad,0,No,No,No,Yes,Yes
2974,47,22,82,92084,1,2/90,Undergrad,276,No,No,No,Yes,No
3850,42,18,34,92653,1,2/00,Graduate,0,No,Yes,No,No,No
2287,62,36,42,94122,1,0/50,Professional,128,No,No,No,Yes,No
211,51,26,20,92131,2,0/00,Undergrad,0,No,No,No,No,No
3131,23,-2,82,92152,2,1/80,Graduate,0,No,Yes,No,No,Yes
4909,40,16,138,92121,2,6/10,Undergrad,0,No,No,No,Yes,No
975,63,38,54,90401,3,2/20,Undergrad,0,No,No,No,Yes,No
50,40,16,49,92373,1,1/80,Undergrad,0,No,No,No,No,Yes
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
4877,44,19,142,95054,1,1/50,Professional,0,Yes,No,No,No,No
756,56,30,45,91103,4,0/70,Graduate,0,No,No,No,No,Yes
4009,61,31,154,94555,3,7/50,Professional,351,Yes,No,Yes,Yes,Yes
4581,50,24,102,91103,2,6/30,Undergrad,0,No,No,No,Yes,No
4312,32,8,14,90034,3,0/90,Professional,111,No,No,No,No,No
251,30,6,29,94305,3,1/00,Graduate,117,No,No,No,No,No
4283,26,0,195,92093,3,6/33,Professional,0,Yes,Yes,Yes,Yes,No
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
1461,40,16,85,92677,4,0/20,Professional,0,No,No,No,Yes,Yes
3262,64,40,131,91103,1,3/80,Undergrad,0,No,No,No,No,No
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
3351,28,3,95,90245,2,1/80,Graduate,0,No,No,No,No,No
622,41,17,114,91125,2,1/80,Graduate,0,No,No,No,Yes,No
2781,39,13,69,90630,3,0/90,Graduate,0,No,No,No,No,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
2454,43,19,60,94104,3,2/10,Professional,0,No,No,No,Yes,No
2870,60,35,22,92660,1,1/30,Undergrad,80,No,No,No,No,No
3809,34,10,152,90089,2,6/50,Undergrad,0,No,No,No,No,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
3091,61,31,19,91109,1,1/50,Professional,0,No,No,No,Yes,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
1231,27,1,25,94920,4,0/30,Graduate,0,No,No,No,Yes,Yes
2271,26,2,51,92103,4,2/60,Undergrad,0,No,No,No,Yes,No
1368,62,38,42,95747,3,0/10,Professional,149,No,No,No,No,Yes
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
1349,38,14,35,95051,1,1/50,Graduate,97,No,No,No,Yes,No
1463,47,21,15,95207,4,0/60,Professional,77,No,No,No,Yes,No
2908,45,20,40,91763,2,1/30,Undergrad,0,No,No,No,No,Yes
1116,51,24,84,94117,3,2/00,Graduate,0,No,No,No,No,No
281,33,8,64,92121,4,2/10,Professional,164,No,No,No,Yes,No
2748,38,12,30,91765,2,1/40,Professional,0,No,No,No,No,Yes
324,59,34,99,90034,1,4/40,Undergrad,0,Yes,No,No,No,No
3382,39,15,143,91711,1,3/50,Undergrad,0,No,No,No,Yes,Yes
10,34,9,180,93023,1,8/90,Professional,0,Yes,No,No,No,No
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
4236,27,1,91,92173,2,0/20,Undergrad,0,No,No,No,Yes,No
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
2751,57,33,24,94501,1,0/10,Graduate,0,No,No,No,No,No
4639,37,13,89,91711,2,1/70,Graduate,0,No,No,No,Yes,No
1743,64,38,42,95929,2,0/70,Professional,137,No,No,No,Yes,No
2762,35,8,44,95045,4,1/00,Graduate,192,No,No,No,No,Yes
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
4502,59,33,38,94132,3,2/20,Professional,178,No,Yes,Yes,Yes,Yes
4329,64,38,143,95039,2,6/40,Professional,0,Yes,Yes,Yes,Yes,No
1696,30,6,184,91911,1,6/00,Undergrad,0,No,No,No,Yes,No
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
3233,55,25,65,92093,4,2/00,Professional,0,No,No,No,Yes,No
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
2059,33,7,18,92093,1,0/60,Professional,0,No,No,No,No,No
1618,61,36,44,91302,4,2/10,Undergrad,0,No,No,No,No,No
4510,55,30,53,94550,3,1/70,Undergrad,0,No,No,No,Yes,No
3703,50,25,160,93108,4,4/30,Professional,410,Yes,No,No,No,No
4171,31,7,44,93561,1,1/20,Undergrad,0,No,No,No,Yes,Yes
1413,59,33,100,95064,2,2/00,Undergrad,127,No,No,No,No,No
3581,41,16,62,94553,2,2/20,Professional,0,No,No,No,Yes,Yes
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
1745,28,3,29,91105,4,0/80,Undergrad,135,No,No,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
3057,54,29,62,94301,4,3/80,Graduate,149,No,No,No,Yes,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
3087,61,35,23,94720,3,0/30,Professional,0,No,No,No,Yes,No
3625,58,28,70,92028,1,1/40,Professional,0,No,No,No,No,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
1344,41,17,48,92831,2,0/60,Professional,215,No,No,No,No,Yes
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
345,54,24,63,92606,3,1/40,Professional,138,No,No,No,Yes,Yes
4638,44,19,85,92054,4,1/90,Professional,0,No,No,No,Yes,Yes
840,39,15,79,92646,4,2/40,Undergrad,0,No,No,No,No,No
2364,39,13,61,90095,2,2/40,Graduate,90,No,No,No,Yes,No
2029,42,17,9,91710,2,0/00,Professional,0,No,No,No,No,No
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
2383,46,20,185,94131,4,7/50,Graduate,428,Yes,No,No,No,Yes
1527,36,10,80,94608,4,2/20,Graduate,0,No,No,No,Yes,No
1447,29,4,22,92661,2,0/90,Professional,110,No,No,No,No,No
380,25,0,28,92093,2,1/70,Graduate,0,No,No,No,No,No
4498,45,21,85,95136,2,3/20,Undergrad,0,No,Yes,No,Yes,No
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
4339,54,30,121,92121,2,0/40,Undergrad,0,No,No,No,Yes,No
3208,56,32,84,93407,1,4/30,Undergrad,0,No,No,No,Yes,Yes
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
1596,56,26,38,94305,3,1/00,Professional,110,No,Yes,No,Yes,No
4131,56,30,75,91910,1,1/90,Graduate,125,No,No,No,Yes,No
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
1533,45,20,55,94588,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
531,54,30,21,91706,2,0/20,Undergrad,0,No,No,No,No,Yes
4621,52,26,84,94132,1,2/40,Undergrad,0,No,No,No,Yes,No
4059,39,15,65,92037,1,1/50,Professional,0,No,No,No,No,No
3476,54,30,13,92037,1,0/30,Undergrad,0,No,No,No,No,No
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
4345,53,28,181,95051,1,8/10,Undergrad,0,No,No,No,Yes,No
4889,25,1,121,93106,1,5/40,Undergrad,158,No,No,No,Yes,No
1019,39,15,61,90018,2,0/60,Professional,127,No,No,No,No,No
286,40,13,69,94305,3,2/33,Graduate,0,No,No,No,No,No
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
4959,50,26,19,90095,1,0/90,Professional,0,No,No,No,No,No
1917,57,32,64,95138,3,1/60,Professional,0,No,No,No,Yes,No
3468,63,37,149,90840,2,0/20,Professional,364,Yes,No,No,Yes,No
4515,24,-3,41,91768,4,1/00,Professional,0,No,No,No,Yes,No
1215,61,36,15,92521,4,0/40,Graduate,0,No,No,No,No,No
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
4979,57,27,63,90210,4,2/00,Professional,0,No,No,No,Yes,No
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
2936,53,23,80,93023,1,3/00,Professional,0,No,No,No,Yes,Yes
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
289,44,19,172,94306,2,4/30,Professional,391,Yes,Yes,Yes,Yes,No
4511,64,39,20,93109,3,0/10,Professional,0,No,No,No,No,No
2603,52,26,161,93108,4,4/30,Undergrad,0,Yes,No,Yes,Yes,Yes
624,44,19,34,95616,1,0/30,Professional,78,No,No,No,Yes,No
2982,53,28,85,92037,1,1/20,Undergrad,0,No,No,No,No,No
2544,64,39,24,94117,4,0/60,Graduate,0,No,No,No,No,No
1614,60,34,52,94305,4,1/70,Graduate,0,No,Yes,No,Yes,No
4539,51,24,85,94305,3,2/00,Graduate,0,No,No,No,No,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
753,64,39,22,90071,4,0/60,Graduate,0,No,No,No,No,No
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
659,52,26,35,91711,3,0/90,Professional,0,No,No,No,No,No
586,34,4,83,92653,4,4/00,Professional,0,No,No,No,Yes,No
293,30,5,38,94542,4,0/80,Undergrad,129,No,No,No,Yes,Yes
3532,38,12,58,94542,3,0/90,Professional,128,No,No,No,No,Yes
3635,59,35,73,90009,4,2/30,Professional,0,No,No,No,No,No
1206,32,7,94,91361,2,3/10,Undergrad,0,No,No,No,Yes,No
3538,60,34,19,92093,3,0/30,Professional,0,No,No,No,Yes,No
153,57,32,24,93117,1,1/30,Undergrad,0,No,No,No,Yes,Yes
4535,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,No
3865,62,32,142,95112,2,2/80,Professional,0,Yes,No,No,No,Yes
3195,41,15,65,90019,3,0/50,Professional,0,No,No,No,No,No
2237,51,24,23,95616,1,0/50,Graduate,0,No,No,No,Yes,No
3408,58,32,19,90405,4,0/70,Professional,0,No,No,No,No,No
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
4717,60,34,83,95616,2,1/40,Undergrad,75,No,Yes,No,Yes,No
1251,47,20,81,94301,1,2/67,Graduate,0,No,No,No,Yes,No
3158,23,-1,13,94720,4,1/00,Undergrad,84,No,No,No,Yes,No
3847,31,5,43,94720,1,1/50,Undergrad,0,No,No,No,No,No
146,59,35,124,90007,1,7/40,Undergrad,0,No,No,No,No,Yes
3648,41,14,32,91605,3,1/00,Graduate,0,No,No,No,No,Yes
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
604,63,38,28,94720,2,0/50,Graduate,89,No,No,No,Yes,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
2113,27,2,103,93117,1,1/90,Undergrad,120,No,No,No,Yes,No
2914,39,12,75,94501,3,2/33,Graduate,0,No,No,No,Yes,Yes
2742,29,3,49,90266,1,1/50,Undergrad,0,No,No,No,No,No
346,51,27,12,92192,4,0/50,Graduate,78,No,Yes,No,Yes,No
4709,62,37,10,92606,3,0/50,Undergrad,0,No,No,No,Yes,No
2995,50,24,179,94025,1,1/00,Undergrad,0,No,No,No,Yes,No
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2470,43,18,89,92780,1,0/10,Graduate,307,No,No,No,No,Yes
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
1411,60,35,44,92126,4,2/10,Undergrad,0,No,No,No,No,No
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
623,41,17,92,93555,2,1/90,Undergrad,131,No,No,No,Yes,No
2403,48,21,23,94720,3,0/67,Graduate,95,No,No,No,No,No
3917,50,26,12,92121,1,0/20,Undergrad,96,No,No,No,No,No
3757,35,11,83,92122,2,2/20,Undergrad,0,No,No,No,No,No
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
1650,29,4,73,95039,1,0/80,Graduate,0,No,No,No,Yes,No
4404,50,24,112,92064,1,0/00,Undergrad,0,No,No,No,No,No
1178,28,3,71,90405,1,3/30,Graduate,149,Yes,Yes,Yes,Yes,No
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
1542,61,35,154,92704,2,6/90,Undergrad,0,No,No,No,No,No
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
391,45,19,45,92521,1,0/20,Undergrad,0,No,No,No,Yes,No
612,49,23,32,94701,4,1/80,Undergrad,83,No,No,No,No,No
1343,36,12,79,90041,2,2/20,Undergrad,0,No,No,No,Yes,No
4906,62,37,19,93109,3,0/50,Undergrad,89,No,No,No,No,No
2148,27,3,20,92007,4,1/00,Undergrad,0,No,No,No,No,No
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
3154,31,5,18,94111,4,0/30,Graduate,0,No,No,No,No,Yes
1913,42,16,191,94304,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
3255,61,37,9,93907,2,0/30,Professional,0,No,No,No,Yes,No
3995,42,18,88,92675,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2091,50,25,79,95023,1,2/90,Undergrad,307,No,No,No,No,Yes
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
4292,46,21,34,90034,1,0/10,Undergrad,124,No,No,No,Yes,No
2149,54,30,58,92007,2,3/20,Professional,0,No,No,No,No,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
3584,30,3,33,95112,4,1/50,Graduate,85,No,No,No,No,No
144,25,1,54,94117,4,1/60,Undergrad,0,No,No,No,Yes,Yes
1240,51,26,12,90245,2,0/70,Professional,109,No,No,No,Yes,Yes
1939,30,4,38,90245,1,1/90,Professional,0,No,No,No,Yes,No
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
2695,45,19,85,94720,3,2/10,Undergrad,0,No,No,No,Yes,Yes
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
621,33,8,115,91129,4,2/90,Graduate,0,Yes,No,No,Yes,No
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
3212,35,9,83,90277,2,4/50,Professional,0,No,No,No,Yes,No
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
538,44,20,131,90717,1,4/90,Professional,0,Yes,No,No,Yes,No
2035,59,33,91,92821,4,1/90,Graduate,329,No,No,No,No,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
2245,57,31,53,92806,1,0/80,Graduate,120,No,No,No,No,No
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
2381,40,16,50,92606,2,0/60,Professional,0,No,No,No,No,No
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
2947,33,9,145,94110,1,4/30,Undergrad,437,No,No,No,Yes,No
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
1366,60,35,43,94720,3,0/90,Professional,0,No,No,No,Yes,Yes
2606,64,40,41,94305,4,1/20,Graduate,0,No,No,No,Yes,No
1164,34,9,138,94720,2,7/80,Undergrad,227,No,No,No,Yes,No
3663,35,9,164,94305,2,0/00,Undergrad,500,No,No,No,No,No
3515,35,9,41,90024,4,1/20,Graduate,0,No,No,No,Yes,No
259,35,9,24,95747,4,0/30,Undergrad,0,No,No,No,Yes,No
2525,49,25,24,95678,3,0/40,Undergrad,0,No,No,No,Yes,No
2463,52,28,23,95828,3,0/40,Undergrad,0,No,No,No,Yes,No
3924,41,15,91,90502,1,2/80,Professional,330,No,Yes,No,Yes,No
2154,40,14,123,90041,1,5/20,Undergrad,0,No,No,No,Yes,No
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
3201,48,23,70,92122,1,2/80,Graduate,0,No,No,No,No,No
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
4443,48,23,62,91367,4,3/60,Professional,83,No,No,No,No,Yes
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
75,28,3,135,94611,2,3/30,Undergrad,0,No,No,No,No,Yes
4068,52,28,21,94025,4,0/50,Graduate,0,No,No,No,Yes,No
2405,41,15,75,95010,1,1/50,Professional,0,No,No,No,Yes,No
