ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
2314,58,32,54,94035,3,0/30,Graduate,0,No,No,No,Yes,Yes
582,28,3,55,94521,4,2/20,Undergrad,0,No,No,No,Yes,Yes
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
517,53,27,81,90009,3,1/70,Graduate,0,No,No,No,No,No
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
2062,63,38,159,93950,4,4/90,Graduate,111,Yes,No,No,No,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
1268,50,23,23,94720,2,1/00,Graduate,0,No,Yes,No,No,No
261,51,27,58,92407,1,0/00,Undergrad,0,No,No,No,No,Yes
2499,38,14,111,92028,2,6/10,Undergrad,326,No,No,No,No,No
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
990,42,16,64,94607,3,0/50,Professional,247,No,No,No,No,No
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
4830,31,7,11,94304,1,0/50,Professional,80,No,No,No,Yes,Yes
4509,27,2,85,94117,1,1/90,Undergrad,0,No,No,No,Yes,Yes
1782,52,26,19,90650,2,0/70,Graduate,0,No,No,No,No,Yes
4189,30,4,45,90041,4,1/30,Professional,0,No,No,No,No,No
3171,43,16,65,94110,3,2/67,Graduate,100,No,No,No,No,No
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
3502,65,39,105,91380,4,1/70,Professional,0,No,Yes,No,Yes,No
4090,30,4,85,94234,4,2/10,Professional,0,No,No,No,Yes,No
292,43,16,8,90089,3,0/67,Graduate,88,No,No,No,Yes,No
3268,59,35,21,95818,2,1/00,Undergrad,120,No,No,No,Yes,No
4950,29,5,64,94114,4,0/00,Undergrad,249,No,No,No,No,Yes
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
4362,55,30,42,93940,2,2/00,Graduate,196,No,No,No,No,Yes
273,29,3,45,95023,4,0/20,Undergrad,158,No,No,No,Yes,Yes
4654,34,10,155,92780,2,6/50,Undergrad,0,No,No,No,Yes,Yes
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
1712,27,3,201,95819,1,6/33,Undergrad,158,No,No,No,Yes,No
3377,46,21,170,95136,2,2/80,Undergrad,0,No,No,No,No,No
3884,40,16,98,94534,2,1/80,Graduate,98,No,No,No,Yes,No
3561,31,5,65,94591,4,2/20,Graduate,126,No,No,No,Yes,No
3548,46,20,84,92354,3,0/70,Graduate,0,No,No,No,Yes,No
1890,56,30,111,93106,4,0/30,Undergrad,372,Yes,Yes,Yes,Yes,No
2539,37,12,175,92037,2,7/80,Undergrad,297,No,No,No,Yes,Yes
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
4025,41,15,82,94720,3,0/10,Undergrad,0,No,No,No,Yes,No
1160,50,26,23,92028,4,0/20,Undergrad,0,No,No,No,No,Yes
1074,33,8,122,94583,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1567,61,35,40,95064,1,0/80,Graduate,128,No,No,No,Yes,No
4866,50,24,133,90025,4,1/40,Graduate,342,Yes,No,No,No,Yes
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
1484,58,32,63,92717,1,1/60,Undergrad,0,No,Yes,No,Yes,No
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
3627,24,-3,28,90089,4,1/00,Professional,0,No,No,No,No,No
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
3722,32,6,13,91040,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4732,37,11,29,91711,2,1/40,Professional,0,No,No,No,Yes,Yes
1989,52,28,18,91301,1,0/30,Undergrad,120,No,No,No,Yes,No
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
4701,31,7,170,95006,1,6/00,Undergrad,0,No,No,No,Yes,No
3299,56,32,11,94110,2,0/30,Undergrad,89,No,No,No,No,No
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
4985,27,1,98,94043,4,2/30,Professional,0,No,No,No,No,Yes
1186,43,19,31,94025,3,0/50,Undergrad,0,No,No,No,No,No
1751,60,34,61,95521,4,1/70,Graduate,229,No,No,No,No,No
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
4711,41,17,71,92182,3,0/30,Professional,0,No,No,No,No,Yes
464,48,22,149,94928,2,5/50,Graduate,0,Yes,Yes,Yes,Yes,No
4058,57,32,38,90740,2,2/10,Professional,0,No,No,No,No,No
284,61,36,40,90029,3,0/50,Graduate,0,No,Yes,No,Yes,No
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
1243,29,4,44,91380,4,2/00,Graduate,0,No,No,No,Yes,No
3752,26,2,12,94591,4,1/00,Undergrad,0,No,No,No,Yes,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
325,56,30,158,90089,4,6/10,Undergrad,0,Yes,No,No,No,No
1204,62,37,50,91311,3,2/40,Undergrad,0,No,No,No,Yes,No
2120,39,13,50,94923,3,0/50,Professional,0,No,No,No,No,No
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
1286,38,13,113,94720,4,1/70,Graduate,0,Yes,No,No,No,Yes
4772,36,11,85,90502,3,1/20,Professional,0,No,No,No,Yes,No
3987,38,14,182,92152,3,2/60,Professional,0,Yes,No,Yes,Yes,Yes
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
2020,43,17,44,94611,1,0/20,Undergrad,0,No,Yes,Yes,Yes,No
1273,64,39,83,95616,3,1/80,Graduate,0,No,No,No,Yes,No
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
4164,54,28,108,94110,4,1/90,Graduate,0,Yes,No,No,Yes,No
4754,46,21,85,92867,1,0/20,Graduate,0,No,Yes,Yes,Yes,Yes
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
3851,48,23,15,94061,4,0/80,Undergrad,0,No,No,No,Yes,No
1703,56,30,122,93555,2,0/50,Undergrad,0,No,No,No,No,Yes
571,49,25,161,94928,3,6/50,Graduate,485,Yes,Yes,Yes,No,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
1988,56,31,52,94118,3,2/00,Graduate,0,No,Yes,Yes,Yes,Yes
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
1816,65,39,18,94923,2,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
3736,40,14,78,91103,1,5/20,Undergrad,0,No,No,No,Yes,No
4932,57,27,55,95616,1,1/40,Professional,0,No,No,No,Yes,No
994,41,15,185,91775,1,3/60,Graduate,0,Yes,No,No,No,No
3876,26,2,119,95351,2,0/60,Undergrad,381,No,No,No,Yes,Yes
742,61,37,22,94590,1,1/20,Professional,0,No,No,No,Yes,No
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
2517,28,3,74,94720,3,2/60,Professional,0,No,No,No,No,No
1309,54,24,50,92037,3,2/00,Professional,0,No,No,No,Yes,Yes
1851,36,10,20,90033,4,0/30,Undergrad,97,No,No,No,Yes,No
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
3867,51,25,40,91401,4,1/80,Undergrad,0,No,Yes,No,No,Yes
2231,36,11,183,94704,1,3/00,Professional,0,Yes,No,Yes,Yes,Yes
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
859,45,19,19,94720,3,0/50,Graduate,0,No,No,No,Yes,No
2753,51,25,34,95819,3,0/90,Professional,111,No,No,No,Yes,No
4984,51,26,72,95370,1,2/90,Undergrad,0,No,No,No,No,No
4870,63,39,33,92121,3,0/10,Professional,0,No,No,No,No,Yes
1376,50,26,179,92612,1,2/90,Professional,0,Yes,No,No,No,Yes
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
296,60,34,64,94304,2,1/70,Professional,0,No,No,No,No,Yes
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
4168,48,24,144,94025,4,3/50,Graduate,0,Yes,No,No,No,No
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
1744,50,24,32,94701,4,1/80,Undergrad,109,No,No,No,Yes,No
577,25,-1,48,92870,3,0/30,Professional,0,No,No,No,No,Yes
4971,37,13,95,95821,2,1/70,Graduate,0,No,No,No,No,Yes
4432,38,12,60,92806,2,1/80,Undergrad,0,No,No,No,Yes,No
35,31,5,50,94035,4,1/80,Professional,0,No,No,No,Yes,No
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
1802,35,10,78,92121,1,2/60,Graduate,0,No,No,No,No,No
4501,50,26,24,94305,4,0/50,Graduate,0,No,No,No,No,Yes
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
4402,60,35,42,91902,3,1/50,Undergrad,0,No,No,No,No,Yes
1370,57,33,43,91902,1,1/80,Professional,0,No,No,No,No,No
1552,50,25,192,94115,2,2/80,Undergrad,238,No,No,No,No,Yes
3452,54,30,70,92182,1,1/60,Professional,251,No,No,No,Yes,Yes
287,51,25,45,94806,3,0/60,Graduate,131,No,No,No,Yes,No
3537,50,24,112,94005,1,0/30,Undergrad,229,No,No,No,No,No
1007,63,38,103,91103,1,2/50,Undergrad,0,No,No,No,Yes,No
1483,60,35,8,94143,1,0/10,Undergrad,0,No,No,No,Yes,No
2783,47,22,53,92691,1,0/30,Undergrad,213,No,No,No,No,No
3465,61,37,172,92612,4,4/25,Undergrad,0,Yes,No,Yes,Yes,Yes
2573,62,32,33,93907,1,1/50,Professional,140,No,No,No,Yes,Yes
2380,42,18,110,94720,2,6/10,Undergrad,182,No,No,No,Yes,No
4730,40,14,18,90049,4,1/50,Professional,0,No,No,No,No,No
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
1122,30,6,49,91330,3,0/70,Graduate,196,No,No,No,No,Yes
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
3062,38,13,81,90095,1,4/00,Professional,206,No,Yes,No,Yes,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
2570,35,10,139,90024,1,4/60,Undergrad,0,No,No,No,No,No
4643,65,40,143,95616,4,6/60,Graduate,0,Yes,No,No,Yes,No
2058,37,12,125,91754,2,3/90,Undergrad,0,No,No,No,Yes,Yes
4248,65,39,10,90210,1,0/80,Graduate,0,No,No,No,Yes,No
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
135,53,29,98,95035,3,1/80,Graduate,0,No,No,No,No,No
3711,49,22,23,90032,2,1/00,Graduate,0,No,No,No,Yes,Yes
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
1718,33,7,101,93727,1,2/70,Graduate,233,No,No,No,No,No
1407,53,23,20,92123,4,0/40,Professional,0,No,No,No,Yes,Yes
2765,31,5,84,91320,1,2/90,Professional,105,No,No,No,No,Yes
416,35,8,38,93106,4,1/00,Graduate,124,No,No,No,Yes,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
2387,31,5,72,94542,3,1/60,Undergrad,0,No,No,No,Yes,No
2094,48,23,75,94111,4,3/60,Professional,0,No,No,No,Yes,Yes
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
2216,28,3,193,94501,3,4/00,Graduate,0,Yes,No,No,Yes,No
3438,57,31,39,94304,4,0/70,Graduate,0,No,Yes,No,Yes,No
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
2111,28,4,104,94301,3,2/50,Undergrad,0,No,No,No,No,No
4728,41,17,58,92009,4,2/67,Undergrad,0,No,No,No,Yes,Yes
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
3958,40,15,75,95449,4,1/10,Graduate,0,No,No,No,Yes,No
4617,66,41,114,92521,1,0/80,Professional,0,No,No,No,Yes,Yes
2779,56,31,61,92646,4,1/30,Professional,0,No,No,No,Yes,Yes
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
4355,40,16,140,93940,3,5/60,Undergrad,0,Yes,No,No,No,No
1918,62,32,53,96001,4,1/67,Professional,142,No,No,No,No,No
3372,44,18,33,95351,3,0/50,Graduate,0,No,No,No,No,No
3308,34,10,25,92038,4,1/00,Undergrad,0,No,No,No,Yes,No
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
2756,37,11,22,93711,3,0/10,Graduate,0,No,No,No,Yes,Yes
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
36,48,24,81,92647,3,0/70,Undergrad,0,No,No,No,No,No
1051,53,27,145,90095,2,6/10,Professional,294,Yes,No,Yes,Yes,Yes
2063,57,31,55,92521,3,2/50,Undergrad,219,No,No,Yes,Yes,Yes
1023,27,3,118,95605,1,3/30,Graduate,0,Yes,No,No,Yes,No
3879,35,11,81,92064,2,0/00,Undergrad,0,No,No,No,Yes,Yes
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
2585,59,34,114,94606,3,4/20,Graduate,0,Yes,No,No,Yes,No
4382,33,8,39,94542,4,0/80,Undergrad,0,No,No,No,Yes,No
4699,48,22,162,94143,3,1/40,Undergrad,400,Yes,No,No,No,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
3794,54,28,140,91711,1,2/90,Undergrad,0,No,No,No,Yes,No
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
4431,38,12,24,94588,2,0/80,Professional,0,No,No,No,Yes,Yes
890,24,-2,82,91103,2,1/60,Professional,0,No,No,No,Yes,Yes
1005,53,23,65,95054,4,2/00,Professional,0,No,No,No,Yes,No
1263,26,1,53,94720,2,1/60,Professional,0,No,No,No,Yes,No
3682,33,9,139,95054,1,4/30,Undergrad,0,No,No,No,No,No
4031,58,32,44,92354,1,0/80,Graduate,0,No,No,No,No,No
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
4055,59,34,64,94116,4,1/70,Undergrad,0,No,No,No,No,No
918,45,20,200,90405,2,8/80,Undergrad,0,No,No,No,Yes,Yes
575,29,5,80,94709,2,2/00,Graduate,0,No,No,No,Yes,Yes
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
3173,35,9,23,95670,4,0/30,Undergrad,0,No,No,No,No,No
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
4660,28,4,199,92121,1,6/33,Undergrad,0,No,No,No,No,No
1548,47,21,52,94720,1,1/20,Graduate,194,No,No,No,No,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
3414,54,24,72,95123,3,1/40,Professional,0,No,No,No,No,Yes
3348,65,41,78,92109,3,2/00,Professional,0,No,No,Yes,Yes,Yes
69,47,21,60,93407,3,2/10,Undergrad,0,No,No,No,Yes,Yes
3041,28,2,33,95814,3,1/00,Undergrad,167,No,No,No,Yes,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
1928,35,10,62,93106,3,2/30,Undergrad,0,No,No,No,No,No
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
3187,41,16,98,95192,3,1/00,Undergrad,296,No,No,No,No,No
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
3921,34,8,82,93106,2,1/50,Professional,0,No,Yes,Yes,Yes,Yes
23,29,5,62,90277,1,1/20,Undergrad,260,No,No,No,Yes,No
2834,46,22,152,90009,2,1/40,Undergrad,0,No,No,No,Yes,No
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
569,34,9,41,92101,2,0/10,Undergrad,161,No,No,No,Yes,Yes
2733,33,9,38,93106,1,2/10,Professional,133,No,No,No,No,No
789,58,34,10,92521,4,0/70,Undergrad,0,No,No,No,No,No
3139,36,11,103,93555,1,4/60,Undergrad,255,No,No,No,Yes,No
3727,39,13,43,94304,3,0/50,Professional,0,No,No,No,Yes,No
3791,46,22,71,92029,2,1/70,Undergrad,0,No,No,No,Yes,Yes
1758,33,9,60,90630,1,1/20,Undergrad,0,No,No,No,Yes,Yes
2248,60,34,60,95616,1,2/50,Professional,103,No,No,No,No,No
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
3423,48,23,41,92677,1,1/40,Professional,0,No,No,No,No,Yes
1094,27,3,40,94550,3,0/10,Graduate,111,No,No,No,Yes,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
2835,40,16,12,90033,1,1/00,Undergrad,91,No,Yes,No,No,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
2807,53,27,59,90740,2,0/80,Professional,0,No,No,No,Yes,No
1883,56,32,125,91330,3,0/60,Undergrad,342,Yes,No,Yes,Yes,Yes
618,46,20,74,94024,4,2/60,Professional,0,No,No,No,Yes,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
3519,60,36,129,95039,2,6/00,Undergrad,0,No,No,No,No,No
28,46,20,158,90064,1,2/40,Undergrad,0,No,No,No,Yes,Yes
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
2910,35,8,44,94590,2,1/67,Graduate,0,No,Yes,No,No,Yes
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
3895,32,6,44,92886,1,0/30,Undergrad,81,No,No,No,Yes,Yes
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
1507,52,27,25,95138,2,0/00,Undergrad,0,No,No,No,Yes,Yes
3321,50,25,114,92104,1,0/60,Undergrad,0,No,No,No,No,Yes
3783,30,5,80,91311,4,2/20,Graduate,0,No,Yes,No,Yes,No
302,65,39,150,92120,2,6/90,Undergrad,196,No,No,No,No,No
2749,32,7,82,94305,1,2/60,Graduate,240,No,No,Yes,Yes,Yes
484,29,5,30,90095,3,1/00,Graduate,0,No,No,No,No,No
603,29,5,135,95035,2,0/60,Undergrad,0,No,No,No,No,No
3214,39,9,32,90212,3,2/00,Professional,116,No,No,No,Yes,No
3892,65,40,63,94701,3,0/50,Graduate,0,No,No,No,Yes,No
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
1970,64,38,115,94105,1,2/00,Undergrad,0,No,No,No,Yes,Yes
878,35,11,59,95123,4,0/10,Graduate,0,No,No,No,No,No
2966,53,27,31,91605,2,0/40,Professional,104,No,No,No,No,Yes
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
1733,25,0,88,94566,2,1/80,Graduate,319,No,No,No,Yes,Yes
2511,62,38,52,95616,4,1/30,Graduate,0,No,No,No,Yes,Yes
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
762,48,24,84,92152,3,0/70,Undergrad,166,No,No,No,Yes,No
4783,26,0,150,91311,2,7/20,Undergrad,0,No,No,No,No,Yes
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
1144,33,7,120,94022,1,3/20,Professional,0,Yes,No,No,Yes,No
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
2137,50,26,115,95008,1,1/20,Professional,0,Yes,No,No,No,Yes
2738,57,31,159,94577,2,0/50,Undergrad,0,No,No,No,No,No
1025,58,33,122,93711,4,0/20,Graduate,0,Yes,No,Yes,Yes,No
2476,52,26,79,95817,3,0/80,Undergrad,183,No,No,No,No,No
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
4103,41,16,81,94305,2,0/40,Undergrad,146,No,No,No,Yes,Yes
864,54,30,70,90095,1,1/60,Professional,265,No,No,No,No,No
4817,50,24,83,92333,3,3/00,Graduate,0,No,No,No,No,Yes
2637,38,13,179,93943,1,4/10,Undergrad,0,No,No,No,Yes,No
3111,44,20,30,95020,4,0/30,Undergrad,0,No,No,No,No,Yes
2925,51,26,98,90024,1,1/30,Professional,0,No,No,No,Yes,Yes
4524,29,4,50,94040,4,1/70,Graduate,0,No,No,No,Yes,No
1517,41,17,49,92130,4,2/20,Graduate,0,No,No,No,No,No
4773,26,2,95,92130,3,0/80,Undergrad,0,No,No,No,Yes,No
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
3254,55,30,35,94025,1,1/50,Graduate,118,No,No,No,No,Yes
3478,34,10,131,94024,2,4/33,Undergrad,156,No,No,No,Yes,Yes
839,45,20,29,92507,4,1/90,Professional,0,No,No,No,No,No
1558,51,25,41,94939,4,1/80,Undergrad,0,No,No,No,No,No
3058,42,18,45,95616,1,0/70,Undergrad,0,No,Yes,No,Yes,No
1909,50,26,22,92037,4,0/50,Graduate,112,No,No,No,Yes,No
3971,65,40,71,95060,3,2/20,Undergrad,0,No,No,No,No,Yes
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
3365,41,15,41,94143,2,2/40,Graduate,105,No,No,No,No,No
2051,41,15,29,94024,2,0/80,Professional,98,No,No,No,No,No
3324,60,35,20,92110,1,1/30,Undergrad,0,No,No,No,Yes,No
145,49,23,70,92093,2,1/50,Graduate,0,No,No,No,No,No
4628,27,1,134,93106,1,1/70,Graduate,307,Yes,No,No,Yes,No
4910,41,16,25,95014,2,0/10,Graduate,0,No,No,No,No,Yes
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
4298,33,9,73,92110,4,3/40,Undergrad,140,No,No,No,Yes,No
2132,55,31,15,95747,1,0/20,Undergrad,0,No,No,No,No,No
4477,58,32,40,95833,2,0/30,Undergrad,0,No,No,No,No,No
3944,61,36,188,91360,1,9/30,Graduate,0,Yes,No,No,No,No
2071,62,37,95,91107,3,0/50,Undergrad,0,No,No,No,No,No
77,58,32,12,91320,3,0/30,Professional,0,No,No,No,No,No
2472,36,11,44,91040,2,1/10,Graduate,85,No,No,No,Yes,No
550,61,36,35,94110,3,1/30,Graduate,0,No,No,No,No,Yes
4263,58,33,42,92093,4,1/70,Undergrad,0,No,No,No,No,No
4457,29,3,35,94040,2,0/30,Undergrad,88,No,No,Yes,Yes,Yes
3248,44,20,113,95032,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2223,45,20,41,95008,1,0/30,Undergrad,0,No,No,No,Yes,No
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
2269,27,3,105,94304,1,3/00,Graduate,0,Yes,Yes,No,No,No
3747,63,39,49,93943,4,1/20,Graduate,109,No,Yes,Yes,Yes,Yes
4708,59,35,91,95008,2,1/60,Undergrad,0,No,Yes,No,No,Yes
1675,37,11,139,95814,2,0/80,Graduate,421,Yes,No,No,Yes,No
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
4251,52,28,54,90041,4,0/10,Professional,0,No,No,No,No,Yes
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
1045,49,24,79,95827,1,0/20,Graduate,83,No,No,No,Yes,Yes
1609,36,10,35,94608,2,0/30,Undergrad,98,No,No,No,Yes,No
1069,34,9,105,90035,3,1/20,Professional,0,No,Yes,No,No,No
3119,64,39,114,90095,1,0/80,Professional,0,No,No,No,Yes,No
433,43,17,91,91311,1,5/70,Undergrad,0,No,No,No,Yes,No
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
4883,43,19,73,94301,3,2/33,Undergrad,0,No,Yes,Yes,Yes,Yes
3463,58,33,28,94608,2,0/50,Graduate,146,No,Yes,No,Yes,No
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
551,60,34,54,94301,3,0/30,Graduate,0,No,No,No,Yes,Yes
817,49,23,65,94035,3,0/70,Graduate,263,No,No,No,Yes,Yes
1793,46,20,118,93009,1,5/70,Undergrad,0,No,No,Yes,Yes,Yes
3888,24,-2,118,92634,2,7/20,Undergrad,0,No,Yes,No,Yes,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
934,50,23,9,92064,2,1/00,Graduate,0,No,No,No,Yes,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
2624,42,17,111,94304,3,3/00,Undergrad,0,Yes,Yes,Yes,No,Yes
4827,56,31,81,93943,2,0/00,Professional,225,No,No,No,No,No
1190,42,17,115,92717,2,0/40,Undergrad,0,No,No,No,Yes,No
765,37,13,89,95051,2,1/70,Graduate,314,No,No,No,No,Yes
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
437,61,35,50,92122,3,1/40,Professional,112,No,No,No,Yes,No
2105,40,14,58,90245,4,0/20,Professional,0,No,No,No,Yes,No
513,39,14,54,95035,3,3/00,Undergrad,108,No,No,No,No,Yes
