id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
7400,27,145992,MORTGAGE,1.0,EDUCATION,E,20000,16.35,0.14,Y,8,No
55609,27,48000,RENT,2.0,MEDICAL,B,6000,9.99,0.13,N,5,No
43286,26,85000,RENT,2.0,EDUCATION,A,24000,7.9,0.28,N,3,No
49755,23,130000,MORTGAGE,2.0,MEDICAL,B,10000,11.86,0.07,N,3,No
12613,21,29000,MORTGAGE,0.0,VENTURE,B,2400,12.53,0.09,N,2,Yes
44039,33,30288,RENT,17.0,PERSONAL,D,5000,14.74,0.17,N,8,Yes
23704,28,90000,MORTGAGE,6.0,MEDICAL,A,15600,7.9,0.17,N,10,No
50609,24,65000,MORTGAGE,8.0,EDUCATION,B,5000,10.39,0.07,N,4,No
42121,23,55000,RENT,2.0,EDUCATION,B,6000,10.99,0.11,N,4,No
5439,26,94500,RENT,2.0,HOMEIMPROVEMENT,B,24250,10.99,0.26,N,4,No
6212,22,39000,RENT,6.0,EDUCATION,D,5000,15.21,0.13,Y,2,Yes
51462,32,60000,MORTGAGE,3.0,MEDICAL,A,7500,5.42,0.13,N,7,No
25376,36,55000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,4800,7.14,0.09,N,11,No
31939,30,59004,RENT,4.0,DEBTCONSOLIDATION,B,8000,11.11,0.14,N,9,Yes
43501,43,45000,MORTGAGE,5.0,MEDICAL,B,10000,10.65,0.22,N,14,No
22188,24,58000,RENT,8.0,MEDICAL,B,12500,10.99,0.23,N,2,No
28459,38,60000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.14,0.17,N,11,No
13821,25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,5000,12.99,0.08,Y,4,No
10883,30,30000,OWN,1.0,VENTURE,B,7200,9.88,0.24,N,6,No
40560,29,115000,MORTGAGE,4.0,EDUCATION,D,2500,19.13,0.02,N,5,No
54803,41,143000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,25000,7.9,0.17,N,12,No
42961,24,94940,RENT,2.0,EDUCATION,C,4800,13.06,0.05,N,3,No
26403,29,75000,RENT,0.0,PERSONAL,C,16400,13.49,0.22,Y,7,No
10356,34,42000,RENT,4.0,MEDICAL,C,5000,15.96,0.12,N,6,No
41179,23,37200,RENT,2.0,EDUCATION,A,6000,7.9,0.16,N,4,No
30915,23,75000,RENT,0.0,VENTURE,A,6000,8.94,0.08,N,4,No
23479,27,110000,RENT,2.0,DEBTCONSOLIDATION,A,2500,7.88,0.02,N,8,No
24420,21,62400,RENT,0.0,EDUCATION,D,4000,14.61,0.06,Y,4,Yes
8097,27,140000,MORTGAGE,11.0,VENTURE,B,5000,11.49,0.04,N,9,No
26968,35,65100,MORTGAGE,3.0,MEDICAL,C,15000,13.48,0.22,Y,10,No
6469,32,114600,MORTGAGE,3.0,MEDICAL,A,5000,8.49,0.05,N,10,No
38377,27,101500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,17000,10.75,0.17,N,5,No
5016,24,70000,RENT,0.0,EDUCATION,A,6000,7.9,0.09,N,4,No
43905,22,30000,RENT,3.0,EDUCATION,D,5000,14.96,0.17,N,3,No
20304,22,27600,RENT,3.0,EDUCATION,A,1200,6.76,0.04,N,2,No
6813,22,40000,RENT,1.0,MEDICAL,B,6400,10.74,0.16,N,4,No
27100,21,30000,RENT,1.0,PERSONAL,B,7200,11.71,0.23,N,4,No
14836,22,48000,MORTGAGE,3.0,MEDICAL,A,14400,7.49,0.3,N,3,No
17540,24,40000,RENT,8.0,EDUCATION,A,3000,5.42,0.07,N,2,No
55754,24,53000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,5.42,0.11,N,4,No
17335,28,100000,MORTGAGE,12.0,MEDICAL,A,12000,7.49,0.12,N,10,No
22784,27,50000,OWN,5.0,HOMEIMPROVEMENT,B,5000,10.62,0.1,N,9,No
53733,36,27600,RENT,5.0,HOMEIMPROVEMENT,C,2250,13.57,0.08,Y,16,Yes
8843,23,30000,RENT,2.0,PERSONAL,E,5000,16.0,0.17,N,4,Yes
16755,41,60000,MORTGAGE,5.0,PERSONAL,A,12000,7.51,0.2,N,13,No
39859,21,35000,RENT,5.0,PERSONAL,A,9475,7.29,0.27,N,2,No
42038,23,90000,MORTGAGE,0.0,MEDICAL,C,10000,13.06,0.11,Y,4,No
25431,22,96000,MORTGAGE,0.0,EDUCATION,C,15000,13.49,0.16,Y,4,No
40019,27,50000,RENT,3.0,DEBTCONSOLIDATION,A,4000,6.92,0.08,N,10,No
23983,25,50000,RENT,9.0,DEBTCONSOLIDATION,C,8000,13.49,0.16,N,3,No
56561,25,100860,MORTGAGE,9.0,HOMEIMPROVEMENT,B,6000,9.99,0.06,N,3,No
18583,22,48000,RENT,1.0,HOMEIMPROVEMENT,C,3000,15.27,0.06,Y,3,Yes
45659,24,38000,RENT,5.0,MEDICAL,A,6500,7.88,0.18,N,3,No
33265,29,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7500,7.05,0.16,N,7,No
13901,22,72194,MORTGAGE,4.0,DEBTCONSOLIDATION,B,16000,11.26,0.23,N,3,No
47659,22,50000,MORTGAGE,1.0,EDUCATION,A,15000,6.54,0.3,N,3,No
10723,29,67642,MORTGAGE,8.0,PERSONAL,B,17000,10.25,0.25,N,7,No
33571,24,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,6000,10.25,0.09,N,3,No
28280,27,55000,OWN,2.0,PERSONAL,B,8000,11.36,0.15,N,7,No
52254,23,60000,OWN,5.0,MEDICAL,A,10000,8.49,0.17,N,2,No
17451,23,45000,MORTGAGE,7.0,VENTURE,A,5000,5.42,0.11,N,4,No
42789,30,96000,MORTGAGE,5.0,MEDICAL,B,8000,10.37,0.08,N,9,No
21086,26,49920,RENT,3.0,PERSONAL,D,10000,15.37,0.2,Y,2,No
54025,29,84000,RENT,9.0,PERSONAL,C,6000,15.27,0.07,Y,10,Yes
45939,44,99000,MORTGAGE,4.0,EDUCATION,B,10000,11.99,0.1,N,12,No
17964,30,33000,RENT,1.0,PERSONAL,C,3000,13.47,0.09,Y,6,No
12728,26,54000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,9000,6.03,0.17,N,3,No
14023,27,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,4000,6.03,0.05,N,9,No
38935,25,73440,MORTGAGE,9.0,EDUCATION,A,25000,6.03,0.35,N,3,No
58244,27,55000,RENT,11.0,MEDICAL,B,18000,9.88,0.33,N,10,No
36981,30,45000,MORTGAGE,14.0,EDUCATION,A,16750,8.9,0.36,N,9,No
43789,26,35000,RENT,10.0,VENTURE,C,12000,13.49,0.34,N,2,Yes
28801,24,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,5600,7.4,0.1,N,4,Yes
6760,37,38400,MORTGAGE,14.0,PERSONAL,A,10000,7.66,0.26,N,15,No
2221,38,140000,MORTGAGE,9.0,EDUCATION,B,11000,9.63,0.08,N,12,No
30441,25,120000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,9.63,0.06,N,3,No
26136,36,56500,RENT,1.0,PERSONAL,B,15000,11.48,0.27,N,15,No
37224,25,94500,OWN,6.0,EDUCATION,B,15000,11.83,0.16,N,2,No
40389,23,55000,RENT,5.0,DEBTCONSOLIDATION,B,6000,11.99,0.11,N,2,No
3077,22,35000,RENT,2.0,VENTURE,B,2800,10.59,0.08,N,2,No
25983,23,38004,OWN,5.0,VENTURE,A,10000,7.88,0.26,N,3,No
16451,29,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,8000,7.88,0.13,N,8,No
24964,25,50000,OWN,0.0,VENTURE,D,4000,14.61,0.08,N,4,No
23750,23,140000,OWN,7.0,EDUCATION,B,24250,11.83,0.17,N,3,No
7855,31,40000,RENT,2.0,MEDICAL,C,11200,14.27,0.28,N,8,No
44296,27,55704,MORTGAGE,11.0,MEDICAL,B,10000,11.36,0.18,N,6,No
31129,28,36000,RENT,2.0,DEBTCONSOLIDATION,A,12000,6.62,0.33,N,9,Yes
31929,36,40000,MORTGAGE,2.0,EDUCATION,C,13000,13.61,0.33,N,12,No
12292,21,75000,MORTGAGE,2.0,VENTURE,C,6000,15.06,0.08,Y,3,No
44442,27,61200,RENT,3.0,PERSONAL,A,18000,8.49,0.28,N,8,No
43692,24,40000,RENT,2.0,DEBTCONSOLIDATION,D,7000,16.77,0.17,N,2,Yes
33125,23,36000,RENT,5.0,MEDICAL,D,6000,16.29,0.17,Y,2,No
50228,28,40000,RENT,1.0,PERSONAL,B,10000,9.88,0.25,N,6,No
55657,25,35400,OWN,1.0,VENTURE,A,3000,7.29,0.09,N,2,No
8672,52,170000,MORTGAGE,4.0,PERSONAL,D,20000,15.58,0.12,N,30,Yes
22870,33,72000,MORTGAGE,7.0,EDUCATION,A,8700,6.92,0.12,N,8,No
714,21,30000,RENT,4.0,PERSONAL,C,5000,10.78,0.17,N,3,No
30514,22,70000,RENT,0.0,HOMEIMPROVEMENT,D,13650,15.62,0.19,N,3,Yes
47965,32,42000,RENT,4.0,PERSONAL,A,7200,7.29,0.17,N,7,No
57746,36,100000,MORTGAGE,3.0,VENTURE,A,5000,6.92,0.05,N,13,No
35395,27,33276,RENT,2.0,MEDICAL,B,6000,11.89,0.18,N,10,No
23804,27,40000,RENT,7.0,PERSONAL,A,5000,7.29,0.13,N,8,No
25040,28,50000,RENT,2.0,VENTURE,A,3000,7.74,0.06,N,7,No
47011,23,32000,RENT,2.0,HOMEIMPROVEMENT,D,4500,15.62,0.14,Y,3,Yes
14931,25,42000,RENT,5.0,EDUCATION,B,10000,10.25,0.24,N,2,No
25575,25,90000,RENT,3.0,HOMEIMPROVEMENT,B,7500,10.62,0.08,N,2,No
46704,28,47844,OWN,7.0,PERSONAL,C,2500,13.61,0.05,N,9,No
51905,28,108000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.51,0.09,N,6,No
33168,41,54000,RENT,1.0,HOMEIMPROVEMENT,A,12000,6.91,0.22,N,16,Yes
17651,33,55000,OWN,2.0,VENTURE,C,6800,12.53,0.12,Y,8,No
27283,22,60000,RENT,3.0,EDUCATION,F,2500,19.13,0.04,Y,4,No
28110,23,55000,RENT,7.0,PERSONAL,A,5000,7.14,0.09,N,4,No
44112,22,46000,RENT,6.0,MEDICAL,A,10000,7.49,0.22,N,4,No
7113,37,36000,MORTGAGE,0.0,PERSONAL,C,4500,15.96,0.12,N,13,No
771,28,80000,RENT,5.0,VENTURE,C,4000,13.92,0.05,N,8,No
33128,38,60000,RENT,0.0,HOMEIMPROVEMENT,B,15000,11.83,0.25,N,11,No
14336,31,44000,MORTGAGE,15.0,MEDICAL,A,4700,6.76,0.11,N,9,No
8142,29,25000,OWN,1.0,EDUCATION,B,2400,9.91,0.1,N,6,No
13225,24,72000,MORTGAGE,1.0,MEDICAL,A,6000,6.03,0.08,N,2,No
42973,25,83300,MORTGAGE,0.0,MEDICAL,D,5600,15.99,0.06,N,3,Yes
55924,26,36000,RENT,5.0,PERSONAL,C,8000,13.06,0.22,N,2,No
48022,28,36000,RENT,0.0,VENTURE,C,1500,13.49,0.04,N,8,No
53182,24,132000,RENT,4.0,PERSONAL,A,18000,5.79,0.14,N,2,No
37370,26,127000,MORTGAGE,10.0,MEDICAL,A,4400,8.49,0.04,N,4,No
28865,26,45000,RENT,0.0,VENTURE,B,4500,11.11,0.1,N,3,No
38957,26,43680,MORTGAGE,5.0,VENTURE,B,5000,10.37,0.11,N,2,No
676,29,90000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,14400,11.99,0.16,N,7,No
57150,29,95000,MORTGAGE,14.0,VENTURE,A,4400,8.9,0.05,N,10,No
45211,27,44000,MORTGAGE,11.0,EDUCATION,A,6400,7.51,0.15,N,7,No
53167,33,65000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,7.51,0.08,N,10,No
38518,28,36996,MORTGAGE,4.0,PERSONAL,B,10750,10.75,0.29,N,7,No
4318,24,40000,RENT,1.0,HOMEIMPROVEMENT,A,8000,7.74,0.2,N,4,Yes
21036,30,55000,RENT,2.0,HOMEIMPROVEMENT,A,8000,9.32,0.15,N,9,No
10019,24,85000,MORTGAGE,1.0,EDUCATION,A,10000,8.49,0.12,N,4,No
44725,24,39000,RENT,3.0,DEBTCONSOLIDATION,C,5000,12.68,0.13,N,2,No
5408,22,54996,OWN,2.0,PERSONAL,A,5000,7.51,0.09,N,3,No
51363,26,90000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,9.91,0.11,N,3,No
18993,21,54000,RENT,5.0,PERSONAL,A,6000,7.51,0.11,N,4,Yes
52649,23,32000,RENT,1.0,DEBTCONSOLIDATION,A,4000,8.32,0.13,N,4,No
1,22,56000,OWN,6.0,MEDICAL,C,4000,13.35,0.07,N,2,No
57012,29,30000,RENT,1.0,DEBTCONSOLIDATION,D,2000,15.99,0.07,Y,8,Yes
7436,23,50000,RENT,0.0,EDUCATION,A,6000,7.88,0.12,N,2,No
31351,23,45000,MORTGAGE,7.0,EDUCATION,A,2500,6.17,0.06,N,2,No
34529,34,49536,MORTGAGE,13.0,HOMEIMPROVEMENT,B,20000,9.88,0.5,N,8,No
16269,22,65000,RENT,1.0,EDUCATION,B,12000,10.0,0.18,N,3,No
22989,25,50000,RENT,9.0,DEBTCONSOLIDATION,A,5000,6.03,0.1,N,3,No
9980,29,48000,RENT,0.0,MEDICAL,A,3000,7.49,0.06,N,8,No
10832,24,77000,MORTGAGE,8.0,EDUCATION,B,25000,10.75,0.32,N,4,Yes
21748,25,60000,RENT,4.0,DEBTCONSOLIDATION,B,3000,10.99,0.05,N,2,No
48121,23,29000,RENT,2.0,DEBTCONSOLIDATION,A,6000,7.14,0.21,N,3,No
5289,27,87360,MORTGAGE,2.0,EDUCATION,C,7500,12.99,0.09,Y,6,No
3165,22,31200,RENT,0.0,PERSONAL,C,7500,13.47,0.24,Y,3,No
13694,24,30000,RENT,1.0,VENTURE,B,15000,12.42,0.5,N,2,Yes
47149,28,54000,MORTGAGE,4.0,EDUCATION,A,12000,6.62,0.22,N,8,No
18830,34,75000,MORTGAGE,8.0,MEDICAL,C,16800,11.78,0.22,N,10,No
20188,40,80000,RENT,6.0,PERSONAL,C,5000,12.87,0.06,N,13,No
29536,28,25000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6400,11.49,0.24,N,10,Yes
4964,27,60000,MORTGAGE,1.0,PERSONAL,A,6000,7.49,0.1,N,5,No
44009,27,60000,RENT,3.0,VENTURE,A,15000,7.9,0.25,N,7,No
20847,32,33600,RENT,5.0,VENTURE,C,6000,13.49,0.18,Y,8,No
3239,24,56628,MORTGAGE,2.0,MEDICAL,A,12000,8.94,0.21,N,2,No
7217,23,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,7.29,0.18,N,2,No
20651,29,60000,MORTGAGE,13.0,PERSONAL,A,12000,7.9,0.2,N,8,No
19565,28,40000,RENT,2.0,EDUCATION,A,5000,8.49,0.13,N,10,No
44040,41,36000,RENT,5.0,MEDICAL,B,10000,11.12,0.28,N,11,No
765,22,46330,MORTGAGE,6.0,EDUCATION,A,6500,8.59,0.14,N,4,No
8604,37,37000,RENT,2.0,MEDICAL,C,6500,13.11,0.17,N,14,No
26607,44,55000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,10.65,0.11,N,15,No
21672,24,61800,MORTGAGE,6.0,MEDICAL,A,18000,7.29,0.29,N,4,No
7232,22,44000,MORTGAGE,6.0,PERSONAL,E,6200,16.69,0.14,N,3,No
37659,21,30000,RENT,1.0,HOMEIMPROVEMENT,D,3000,15.62,0.1,N,2,Yes
6926,27,49000,RENT,4.0,MEDICAL,B,7500,10.65,0.15,N,7,No
29384,23,54600,RENT,2.0,PERSONAL,C,8000,13.23,0.15,Y,4,No
18106,25,120000,MORTGAGE,6.0,EDUCATION,A,20000,7.49,0.16,N,3,No
39240,34,69500,MORTGAGE,6.0,PERSONAL,A,6000,7.49,0.09,N,6,No
12069,28,48000,MORTGAGE,0.0,MEDICAL,A,12000,7.9,0.25,N,8,No
43082,48,30000,RENT,0.0,VENTURE,A,10625,6.99,0.35,N,12,Yes
19703,24,32000,RENT,3.0,VENTURE,B,3000,10.99,0.09,N,4,No
23685,25,48000,MORTGAGE,0.0,VENTURE,A,6000,5.99,0.13,N,3,No
45847,25,61100,RENT,1.0,EDUCATION,B,15000,12.53,0.25,N,2,No
54484,25,32000,RENT,3.0,EDUCATION,A,8000,5.99,0.25,N,2,No
38892,24,40000,RENT,0.0,PERSONAL,A,5000,8.59,0.13,N,4,No
43968,48,65004,RENT,1.0,DEBTCONSOLIDATION,B,2000,9.99,0.03,N,13,No
40197,30,48000,RENT,3.0,PERSONAL,C,9500,13.11,0.2,N,6,No
40206,22,43000,RENT,1.0,EDUCATION,A,10000,9.63,0.23,N,2,No
19397,22,40000,MORTGAGE,5.0,EDUCATION,A,2400,7.66,0.06,N,3,No
42327,37,85000,RENT,1.0,PERSONAL,B,10000,10.99,0.12,N,16,No
57522,51,150000,MORTGAGE,14.0,PERSONAL,A,20000,7.9,0.13,N,20,No
5792,25,70000,MORTGAGE,9.0,MEDICAL,A,10000,7.9,0.14,N,2,No
43240,27,84996,MORTGAGE,3.0,PERSONAL,C,20000,13.92,0.24,N,9,No
35223,24,35004,RENT,3.0,DEBTCONSOLIDATION,A,8200,5.42,0.24,N,4,No
41543,24,90000,RENT,5.0,PERSONAL,A,21000,7.9,0.23,N,2,No
44216,29,30000,RENT,4.0,MEDICAL,B,6000,12.42,0.2,N,9,No
6589,29,70000,MORTGAGE,13.0,PERSONAL,A,7000,7.51,0.1,N,6,No
13699,22,140000,MORTGAGE,6.0,MEDICAL,A,14000,6.62,0.1,N,4,No
47554,30,50000,RENT,3.0,DEBTCONSOLIDATION,C,3000,14.27,0.06,N,8,No
34086,26,90000,RENT,3.0,DEBTCONSOLIDATION,B,13000,10.74,0.14,N,3,No
21731,33,63996,MORTGAGE,9.0,DEBTCONSOLIDATION,B,2400,10.0,0.04,N,5,No
19735,26,33000,RENT,10.0,PERSONAL,B,3000,9.99,0.09,N,3,Yes
20648,25,45000,MORTGAGE,5.0,PERSONAL,A,15000,6.91,0.33,N,2,No
6495,23,64000,MORTGAGE,7.0,EDUCATION,B,5500,10.75,0.09,N,3,No
28100,23,65000,MORTGAGE,7.0,EDUCATION,A,16000,7.49,0.25,N,2,No
13924,35,115000,RENT,6.0,EDUCATION,B,10000,10.37,0.09,N,10,No
16220,23,42996,RENT,7.0,EDUCATION,C,2000,13.49,0.05,Y,3,No
28549,54,50000,RENT,0.0,PERSONAL,A,4000,7.49,0.08,N,19,No
31126,35,24996,RENT,0.0,MEDICAL,B,7000,12.53,0.28,N,10,No
54976,27,60000,RENT,0.0,DEBTCONSOLIDATION,C,12000,13.49,0.2,Y,7,No
2214,21,45432,MORTGAGE,3.0,PERSONAL,B,10000,9.88,0.22,N,7,No
52057,23,55000,RENT,8.0,MEDICAL,C,12000,12.84,0.22,N,2,No
54906,28,45000,RENT,0.0,PERSONAL,C,10000,14.26,0.22,Y,6,No
43715,29,35000,RENT,3.0,MEDICAL,C,6000,12.99,0.17,Y,8,No
45512,23,50000,RENT,3.0,VENTURE,A,14000,6.03,0.28,N,3,No
41422,26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,20000,12.21,0.4,N,4,No
29591,29,65000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.15,N,8,No
44328,36,88668,RENT,2.0,HOMEIMPROVEMENT,A,3000,8.9,0.03,N,11,No
17773,32,52500,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9500,5.79,0.18,N,7,No
51487,34,34000,RENT,2.0,VENTURE,C,9600,13.22,0.28,Y,6,No
6298,29,100000,RENT,0.0,HOMEIMPROVEMENT,A,6000,8.49,0.06,N,8,No
14772,24,72000,RENT,0.0,EDUCATION,C,7000,12.87,0.1,Y,3,Yes
33496,32,74004,RENT,4.0,DEBTCONSOLIDATION,A,10000,6.91,0.14,N,6,No
27031,37,42000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.37,0.1,N,12,No
51893,33,62496,RENT,17.0,PERSONAL,A,12000,6.91,0.19,N,6,No
40342,29,85000,RENT,5.0,EDUCATION,C,5000,13.49,0.06,N,6,No
50347,41,30000,RENT,2.0,VENTURE,C,3000,13.49,0.1,Y,17,No
16725,35,110000,MORTGAGE,0.0,EDUCATION,B,8000,11.11,0.07,N,8,No
1432,31,96000,RENT,5.0,PERSONAL,C,20000,13.04,0.21,Y,6,No
13896,27,25000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5500,9.2,0.22,N,6,No
26735,26,48000,RENT,1.0,MEDICAL,C,2000,13.49,0.04,Y,2,No
10349,31,95680,MORTGAGE,1.0,EDUCATION,A,7125,7.9,0.08,N,10,No
55714,25,63000,RENT,2.0,DEBTCONSOLIDATION,A,12500,7.88,0.2,N,4,No
52812,35,58000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,12.18,0.34,N,9,No
8095,25,24000,RENT,4.0,PERSONAL,C,5000,12.99,0.21,N,2,No
37360,22,55000,RENT,5.0,VENTURE,B,2000,10.74,0.04,N,2,No
54317,22,37392,RENT,3.0,MEDICAL,D,10800,14.11,0.28,N,2,Yes
18397,21,60000,MORTGAGE,5.0,EDUCATION,B,5000,9.63,0.08,N,4,No
57387,27,60000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,2000,12.84,0.03,N,8,No
49058,23,54000,MORTGAGE,0.0,MEDICAL,A,6800,5.79,0.13,N,4,No
45333,24,50000,MORTGAGE,5.0,MEDICAL,B,8000,12.21,0.16,N,4,No
34706,51,200000,MORTGAGE,2.0,PERSONAL,B,10000,9.88,0.05,N,26,No
46546,24,39244,RENT,2.0,DEBTCONSOLIDATION,A,16000,7.49,0.39,N,2,Yes
31740,21,15000,RENT,0.0,PERSONAL,C,2100,14.17,0.15,N,2,No
6747,23,50000,MORTGAGE,4.0,EDUCATION,A,13650,7.49,0.27,N,4,No
36882,24,75000,MORTGAGE,8.0,MEDICAL,A,12000,7.9,0.16,N,2,No
24855,22,39000,RENT,1.0,MEDICAL,B,10000,11.99,0.26,N,2,Yes
31075,22,30000,RENT,6.0,DEBTCONSOLIDATION,B,6000,11.86,0.2,N,4,No
5655,22,45000,RENT,2.0,EDUCATION,C,10000,13.49,0.22,N,2,No
24337,25,53000,RENT,3.0,VENTURE,C,6000,13.79,0.11,Y,2,No
53397,31,49000,RENT,0.0,MEDICAL,D,3000,16.89,0.06,Y,9,No
51613,28,114000,MORTGAGE,12.0,PERSONAL,A,6000,6.03,0.05,N,8,No
36005,37,30000,RENT,6.0,PERSONAL,B,12000,10.39,0.4,N,14,Yes
20796,31,30000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,11200,11.66,0.36,Y,6,Yes
10794,30,105000,MORTGAGE,8.0,PERSONAL,A,8000,7.14,0.07,N,9,No
32305,29,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,8.49,0.29,N,6,No
11142,24,60000,RENT,5.0,VENTURE,B,15000,12.53,0.25,N,4,No
34448,25,72600,MORTGAGE,5.0,VENTURE,A,5000,7.74,0.07,N,4,No
4797,34,66500,RENT,3.0,DEBTCONSOLIDATION,A,2000,7.9,0.03,N,7,No
33330,25,75000,OWN,9.0,VENTURE,A,6000,7.14,0.08,N,2,No
675,28,72000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,5.42,0.08,N,6,No
43095,25,100000,MORTGAGE,1.0,MEDICAL,C,15000,12.09,0.15,Y,3,No
16736,31,30000,RENT,3.0,HOMEIMPROVEMENT,A,6000,9.63,0.2,N,6,Yes
21690,33,54000,MORTGAGE,3.0,EDUCATION,A,10000,7.88,0.19,N,7,No
56686,22,37342,RENT,3.0,PERSONAL,C,2200,13.61,0.06,Y,2,No
30408,31,42000,RENT,0.0,VENTURE,B,5000,10.59,0.12,N,10,No
22648,26,110000,RENT,1.0,HOMEIMPROVEMENT,C,12000,12.87,0.11,Y,3,No
37070,30,110000,MORTGAGE,14.0,PERSONAL,C,8000,15.96,0.07,Y,10,No
41761,24,54000,RENT,1.0,MEDICAL,D,19750,14.11,0.36,N,3,Yes
7254,26,180000,MORTGAGE,5.0,PERSONAL,A,7000,7.14,0.04,N,4,No
658,22,65000,RENT,6.0,DEBTCONSOLIDATION,A,10000,6.03,0.15,N,2,No
48573,23,54000,RENT,0.0,EDUCATION,C,15000,13.23,0.28,N,3,No
11273,28,143900,MORTGAGE,1.0,MEDICAL,B,12000,10.65,0.08,N,5,No
51962,24,85000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,24000,5.99,0.28,N,4,No
54065,24,45000,RENT,1.0,DEBTCONSOLIDATION,C,9000,14.65,0.2,Y,3,No
57335,25,42000,RENT,3.0,PERSONAL,E,10000,17.14,0.24,N,3,No
16030,22,50000,RENT,5.0,EDUCATION,C,5600,13.49,0.11,N,2,No
24246,25,79000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,5.79,0.11,N,2,No
5277,27,69996,RENT,0.0,DEBTCONSOLIDATION,B,2400,10.59,0.03,N,5,No
47854,31,45996,RENT,1.0,MEDICAL,F,16000,18.25,0.37,N,8,Yes
32311,22,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,14000,9.63,0.19,N,4,No
17169,23,74800,RENT,1.0,EDUCATION,D,12000,14.46,0.16,N,3,Yes
39756,35,75573,MORTGAGE,9.0,MEDICAL,B,18000,10.39,0.24,N,8,No
57050,27,45000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,7.88,0.09,N,10,No
29347,28,85000,MORTGAGE,12.0,EDUCATION,B,10000,9.63,0.12,N,7,No
27371,23,141000,MORTGAGE,7.0,MEDICAL,B,25000,11.12,0.18,N,4,No
28462,26,55900,MORTGAGE,10.0,HOMEIMPROVEMENT,B,3250,11.36,0.06,N,3,No
33210,26,34000,RENT,3.0,DEBTCONSOLIDATION,B,8000,11.11,0.24,N,2,No
5712,25,72000,MORTGAGE,9.0,MEDICAL,B,9600,10.0,0.13,N,4,No
21787,34,75000,RENT,8.0,DEBTCONSOLIDATION,A,10000,6.54,0.13,N,6,No
15657,26,32000,RENT,1.0,PERSONAL,D,2500,16.29,0.08,Y,2,Yes
45439,38,84000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7500,7.51,0.09,N,12,No
49312,27,120000,RENT,3.0,HOMEIMPROVEMENT,B,13500,10.0,0.11,N,6,No
54158,23,41000,RENT,3.0,VENTURE,A,5600,6.76,0.14,N,4,No
44765,34,67000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,22000,6.54,0.33,N,10,No
3137,23,78000,MORTGAGE,3.0,EDUCATION,B,14000,10.99,0.18,N,4,No
34601,29,65000,MORTGAGE,14.0,MEDICAL,A,7000,8.49,0.11,N,10,No
49483,29,30000,RENT,0.0,MEDICAL,A,8000,9.32,0.27,N,7,No
49657,31,52596,RENT,5.0,EDUCATION,C,8700,13.23,0.15,Y,9,No
745,28,76000,RENT,2.0,DEBTCONSOLIDATION,C,8200,13.11,0.11,Y,7,No
19186,24,42000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,7000,7.14,0.17,N,2,No
23431,22,78000,RENT,7.0,DEBTCONSOLIDATION,E,21000,16.35,0.27,N,4,Yes
28326,31,60000,RENT,11.0,DEBTCONSOLIDATION,B,20000,11.48,0.33,N,9,Yes
44914,22,80000,RENT,3.0,VENTURE,A,15000,7.49,0.19,N,4,No
1391,22,80000,MORTGAGE,6.0,MEDICAL,A,10000,7.29,0.13,N,2,No
