ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4000,47,21,90,90245,2,0/80,Professional,0,No,No,No,No,No
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
2595,48,23,79,94024,1,0/20,Graduate,0,No,No,No,No,No
521,61,37,54,90024,4,1/20,Graduate,129,No,No,No,Yes,Yes
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
3048,57,33,149,95060,1,4/70,Undergrad,0,No,Yes,No,No,No
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
1888,31,7,81,95006,2,2/00,Graduate,0,No,No,Yes,Yes,Yes
4345,53,28,181,95051,1,8/10,Undergrad,0,No,No,No,Yes,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
3669,38,13,129,92037,4,0/30,Professional,75,Yes,No,No,Yes,No
4140,29,3,81,95827,1,2/90,Professional,0,No,No,No,No,No
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
1887,65,41,115,94105,4,1/70,Graduate,0,No,No,No,No,No
4618,38,13,41,95521,3,0/50,Professional,0,No,No,No,No,Yes
1518,52,26,45,92697,4,1/80,Undergrad,0,No,No,No,Yes,No
1670,43,18,21,95037,2,1/40,Graduate,0,No,No,No,Yes,Yes
1967,52,26,114,91330,2,2/40,Graduate,0,No,No,No,No,No
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
2842,37,11,190,94305,4,7/30,Graduate,565,Yes,No,Yes,Yes,No
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
2619,23,-3,55,92704,3,2/40,Graduate,145,No,No,No,Yes,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
2066,29,5,83,92354,3,1/50,Undergrad,0,No,No,No,Yes,Yes
2466,58,34,25,90059,2,0/30,Undergrad,123,No,No,No,Yes,No
3910,33,7,111,90245,2,1/30,Undergrad,0,No,No,No,Yes,No
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
948,55,29,60,94305,3,2/20,Professional,84,No,No,No,Yes,No
182,36,12,10,93524,4,0/70,Graduate,81,No,No,No,No,No
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
4978,40,15,54,90266,3,0/80,Professional,0,No,No,No,Yes,No
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
2058,37,12,125,91754,2,3/90,Undergrad,0,No,No,No,Yes,Yes
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
4603,57,32,81,94305,2,3/70,Undergrad,226,No,No,No,Yes,Yes
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
1443,39,13,71,95822,3,0/10,Undergrad,162,No,Yes,No,Yes,No
4013,30,6,124,91320,2,0/60,Undergrad,0,No,No,No,Yes,No
281,33,8,64,92121,4,2/10,Professional,164,No,No,No,Yes,No
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
1009,50,24,152,92220,1,7/30,Undergrad,0,No,No,No,Yes,No
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
4971,37,13,95,95821,2,1/70,Graduate,0,No,No,No,No,Yes
910,23,-1,149,91709,1,6/33,Undergrad,305,No,No,No,No,Yes
4722,52,26,70,94117,2,1/10,Undergrad,0,No,Yes,No,Yes,No
2303,42,17,155,92806,1,7/00,Undergrad,0,No,No,No,No,Yes
2828,37,11,84,90266,4,2/20,Graduate,0,No,No,No,Yes,Yes
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
4231,62,36,115,92093,2,2/80,Undergrad,202,No,No,No,Yes,Yes
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4352,30,3,32,94132,1,2/00,Graduate,0,No,No,No,Yes,Yes
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
4719,32,6,35,91107,3,1/00,Undergrad,0,No,Yes,No,Yes,No
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
2921,60,35,44,94720,2,1/60,Professional,170,No,No,No,Yes,No
4121,49,23,23,94080,1,1/40,Professional,0,No,No,No,No,No
4477,58,32,40,95833,2,0/30,Undergrad,0,No,No,No,No,No
2666,35,9,105,90064,2,4/50,Professional,0,No,No,No,No,No
244,65,39,170,90095,3,7/90,Professional,99,Yes,No,Yes,Yes,No
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
2314,58,32,54,94035,3,0/30,Graduate,0,No,No,No,Yes,Yes
1027,28,4,43,95616,3,0/10,Graduate,0,No,No,No,Yes,No
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
562,63,33,41,94234,4,1/67,Professional,0,No,No,No,Yes,No
246,35,11,25,92614,2,1/00,Graduate,0,No,No,No,No,No
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
2054,58,32,85,92110,2,2/00,Undergrad,161,No,Yes,Yes,Yes,Yes
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
2625,47,21,82,94109,3,2/10,Undergrad,0,No,No,No,No,No
4514,43,19,114,92325,1,1/70,Undergrad,0,No,No,No,Yes,No
2125,35,9,44,92054,3,0/90,Undergrad,89,No,No,No,No,No
1280,48,22,84,90024,2,0/40,Professional,145,No,No,No,No,No
4777,47,23,40,95123,2,2/10,Professional,156,No,No,No,Yes,No
587,39,14,101,94305,2,0/40,Undergrad,0,No,No,No,Yes,Yes
8,50,24,22,93943,1,0/30,Professional,0,No,No,No,No,Yes
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
4351,64,39,101,95134,4,3/40,Graduate,0,No,No,No,No,Yes
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
4265,57,31,40,94304,2,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
748,57,32,21,94112,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
4914,30,4,110,93943,1,2/90,Professional,0,No,No,No,Yes,No
3760,31,4,29,92093,4,1/50,Graduate,121,No,No,No,Yes,Yes
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
2230,46,22,72,91711,4,1/40,Graduate,149,No,No,No,Yes,Yes
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
3837,45,19,31,95616,3,0/50,Graduate,0,No,No,No,Yes,Yes
1606,54,28,83,93555,3,0/80,Undergrad,0,No,No,No,Yes,No
4764,51,25,173,95051,1,0/50,Graduate,0,Yes,No,No,Yes,No
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
1803,29,3,121,92806,2,1/30,Undergrad,0,No,No,No,No,No
279,50,26,21,91125,4,1/00,Undergrad,0,No,No,No,Yes,No
966,62,36,135,94301,2,5/20,Graduate,0,Yes,No,No,Yes,No
2588,60,33,55,94998,4,2/50,Graduate,0,No,No,No,Yes,No
2993,46,21,64,92104,1,2/90,Undergrad,0,No,No,No,Yes,Yes
3696,61,35,60,90272,1,2/80,Graduate,0,No,No,No,Yes,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
3420,35,10,34,95503,4,1/70,Undergrad,87,No,No,No,Yes,Yes
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
436,52,26,80,94709,3,0/80,Undergrad,0,No,No,No,No,No
4728,41,17,58,92009,4,2/67,Undergrad,0,No,No,No,Yes,Yes
393,54,29,48,91709,4,1/80,Professional,0,No,No,No,Yes,No
1659,50,25,14,92037,4,0/80,Undergrad,0,No,No,No,Yes,No
990,42,16,64,94607,3,0/50,Professional,247,No,No,No,No,No
4949,44,20,43,95032,1,0/70,Undergrad,0,No,No,No,No,Yes
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
345,54,24,63,92606,3,1/40,Professional,138,No,No,No,Yes,Yes
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
2658,31,6,72,94583,1,2/60,Graduate,0,No,No,No,Yes,No
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
3180,43,17,53,90245,2,0/70,Undergrad,130,No,Yes,No,Yes,No
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
3029,63,39,38,92624,3,0/10,Professional,178,No,No,No,Yes,Yes
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
875,30,4,40,92056,4,2/10,Professional,0,No,No,No,Yes,Yes
2299,48,24,9,92630,4,0/50,Graduate,0,No,No,No,No,Yes
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
3935,35,11,68,94923,2,0/00,Undergrad,126,No,No,No,No,Yes
2748,38,12,30,91765,2,1/40,Professional,0,No,No,No,No,Yes
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
1375,59,34,84,94043,3,1/60,Professional,0,No,No,No,Yes,No
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
1862,62,38,161,90274,1,2/90,Undergrad,0,No,Yes,Yes,Yes,Yes
1602,31,7,180,93407,1,4/30,Undergrad,0,No,No,No,No,No
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
2617,56,31,49,92182,2,1/60,Professional,103,No,No,No,Yes,No
2010,25,0,99,92735,1,1/90,Undergrad,323,No,No,No,No,No
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
3446,37,13,38,94701,1,1/50,Graduate,116,No,No,No,No,Yes
1618,61,36,44,91302,4,2/10,Undergrad,0,No,No,No,No,No
3647,34,9,141,92056,3,6/90,Graduate,260,Yes,No,No,Yes,No
3969,28,3,78,93108,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3433,47,23,32,95370,1,1/00,Undergrad,0,No,No,No,No,Yes
2644,63,38,14,92630,4,0/40,Graduate,86,No,No,No,Yes,Yes
1806,51,26,15,92373,2,0/00,Undergrad,114,No,No,No,Yes,No
4798,37,11,24,94115,4,1/00,Undergrad,0,No,No,No,No,No
2368,26,1,80,95616,4,0/20,Undergrad,0,No,No,No,Yes,Yes
3850,42,18,34,92653,1,2/00,Graduate,0,No,Yes,No,No,No
2129,65,40,40,94104,1,1/10,Professional,0,No,No,No,No,No
2594,48,23,161,96003,4,7/90,Professional,310,Yes,No,No,No,No
4484,54,28,155,90095,1,1/00,Undergrad,256,No,No,No,Yes,Yes
4897,40,15,81,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
2934,47,22,42,95820,3,2/70,Graduate,0,No,No,No,Yes,No
1801,57,33,45,94080,3,1/50,Undergrad,181,No,Yes,Yes,Yes,Yes
42,34,9,60,94122,3,2/30,Undergrad,0,No,No,No,No,No
3371,39,13,59,90033,3,0/90,Professional,199,No,Yes,No,Yes,No
1939,30,4,38,90245,1,1/90,Professional,0,No,No,No,Yes,No
3582,28,4,33,91330,3,1/00,Graduate,0,No,No,No,No,Yes
2773,55,31,130,92646,4,6/50,Undergrad,0,Yes,No,No,No,Yes
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
3390,27,3,88,92182,3,0/80,Undergrad,238,No,No,No,No,No
3685,57,31,51,92093,4,1/70,Graduate,103,No,No,No,Yes,No
482,33,9,53,94063,1,1/20,Undergrad,0,No,No,No,No,Yes
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
1605,55,29,111,90502,2,3/60,Professional,0,Yes,No,No,No,Yes
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
1543,50,20,19,92612,4,0/40,Professional,0,No,No,No,No,No
3635,59,35,73,90009,4,2/30,Professional,0,No,No,No,No,No
385,51,25,21,9307,4,0/60,Professional,0,No,No,No,Yes,Yes
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
3351,28,3,95,90245,2,1/80,Graduate,0,No,No,No,No,No
2211,58,33,51,95006,2,1/90,Graduate,0,No,No,No,No,No
543,40,14,81,94709,3,0/10,Undergrad,0,No,No,No,Yes,No
2848,44,18,21,90840,1,0/20,Undergrad,0,No,No,No,Yes,No
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
3193,65,39,35,94005,1,0/50,Professional,0,No,No,No,No,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
992,40,14,28,94025,4,1/50,Professional,0,No,No,No,No,Yes
4005,65,39,22,92507,3,0/70,Graduate,0,No,No,No,No,No
3360,43,19,45,91773,3,0/60,Graduate,0,No,No,No,No,No
1540,29,5,21,90601,3,0/90,Professional,119,No,No,No,No,No
798,42,17,61,94998,3,0/50,Professional,0,No,No,No,Yes,No
2922,50,24,95,91401,1,0/30,Undergrad,262,No,No,No,Yes,No
2152,41,16,19,91730,2,0/30,Graduate,105,No,No,No,No,No
3736,40,14,78,91103,1,5/20,Undergrad,0,No,No,No,Yes,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
1693,58,32,32,93014,3,1/40,Undergrad,0,No,No,No,Yes,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
4397,30,5,14,95014,4,0/50,Professional,0,No,No,No,Yes,No
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
2761,32,7,49,94080,3,2/30,Undergrad,0,No,No,No,Yes,No
3849,57,32,84,93106,4,1/30,Professional,0,No,No,No,No,Yes
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
628,45,19,70,92677,3,2/10,Undergrad,0,No,No,No,Yes,No
2693,46,20,82,90230,2,1/70,Graduate,0,No,No,No,Yes,Yes
3813,39,13,52,94720,1,2/00,Undergrad,0,No,No,No,No,Yes
18,42,18,81,94305,4,2/40,Undergrad,0,No,No,No,No,No
654,49,23,78,92691,2,2/40,Graduate,205,No,No,No,No,Yes
138,49,25,128,95054,2,0/40,Undergrad,0,No,No,No,No,No
241,51,26,70,90089,1,1/20,Undergrad,169,No,No,No,No,No
4802,34,10,88,94404,2,0/00,Undergrad,121,No,No,No,Yes,No
2279,30,4,204,91107,2,4/50,Undergrad,0,No,No,No,Yes,No
1992,46,22,30,90747,3,0/50,Undergrad,0,No,No,No,No,No
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
868,61,35,61,94708,1,1/60,Undergrad,0,No,No,No,No,No
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
1581,39,14,12,92093,2,0/00,Professional,0,No,No,No,No,No
3298,57,32,23,93407,1,0/30,Professional,0,No,No,No,Yes,Yes
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
268,47,22,81,90504,1,2/90,Undergrad,138,No,No,No,No,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
4785,52,28,9,90405,2,0/20,Undergrad,0,No,No,No,No,No
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
1264,35,5,85,92870,4,4/00,Professional,0,No,No,No,Yes,No
3450,57,32,135,90095,3,4/80,Graduate,0,Yes,Yes,Yes,Yes,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
1938,51,25,181,95051,1,3/30,Professional,589,Yes,Yes,Yes,Yes,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
1239,28,2,63,91116,2,1/60,Professional,0,No,No,No,Yes,No
2808,27,2,129,90009,2,3/30,Undergrad,0,No,Yes,No,No,No
1621,39,14,22,94035,2,0/30,Graduate,0,No,No,No,Yes,No
3098,58,32,44,92182,3,2/20,Professional,0,No,No,No,No,No
4302,49,24,130,92677,4,1/10,Undergrad,281,Yes,No,Yes,Yes,No
3460,26,1,88,94025,2,1/80,Graduate,0,No,No,No,No,No
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
