ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
1243,29,4,44,91380,4,2/00,Graduate,0,No,No,No,Yes,No
3200,33,9,20,95521,4,0/70,Graduate,0,No,No,No,Yes,No
1569,59,33,72,92350,2,0/70,Graduate,226,No,No,No,No,No
4378,33,8,145,92507,1,2/70,Professional,0,Yes,No,No,Yes,No
161,29,0,134,95819,4,6/50,Professional,0,Yes,No,No,No,No
3167,29,4,80,90028,1,0/80,Graduate,0,No,No,No,Yes,Yes
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
1246,46,21,41,94025,1,1/40,Professional,128,No,No,No,Yes,No
2097,55,29,54,95051,2,2/30,Professional,93,No,No,No,No,No
195,53,29,144,92697,2,6/80,Undergrad,0,No,No,No,Yes,No
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
2874,48,23,35,93943,1,0/10,Undergrad,0,No,Yes,No,Yes,No
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
923,32,6,38,92868,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
1611,38,14,103,94305,1,0/80,Graduate,0,No,No,No,No,Yes
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
663,65,41,185,93561,3,2/00,Graduate,0,Yes,No,No,No,No
3834,33,9,83,93943,1,0/10,Undergrad,0,No,No,No,Yes,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
2109,56,32,85,94132,3,2/67,Undergrad,0,No,Yes,No,Yes,No
3519,60,36,129,95039,2,6/00,Undergrad,0,No,No,No,No,No
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
4643,65,40,143,95616,4,6/60,Graduate,0,Yes,No,No,Yes,No
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
4999,65,40,49,90034,3,0/50,Graduate,0,No,No,No,Yes,No
600,28,4,103,94720,2,2/50,Undergrad,0,No,No,No,Yes,Yes
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
3717,55,29,65,91773,3,2/50,Undergrad,0,No,No,No,No,No
3790,51,27,24,94301,3,0/40,Undergrad,0,No,No,No,Yes,Yes
1048,55,31,73,94143,4,1/60,Graduate,0,No,No,No,No,No
672,65,41,105,92612,1,3/00,Graduate,282,Yes,Yes,Yes,Yes,No
4706,61,37,141,92677,3,0/70,Undergrad,0,Yes,No,Yes,Yes,Yes
2250,41,14,38,95814,3,1/00,Graduate,150,No,No,No,Yes,No
1751,60,34,61,95521,4,1/70,Graduate,229,No,No,No,No,No
4057,51,25,113,91320,2,6/30,Undergrad,0,No,No,No,No,No
4929,57,33,28,90245,1,1/20,Professional,98,No,No,No,Yes,No
2998,57,33,80,95053,4,1/60,Graduate,0,No,No,No,No,No
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
4356,40,10,29,94720,1,0/75,Professional,0,No,No,No,Yes,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
2537,51,25,104,94949,1,4/20,Graduate,0,Yes,No,No,Yes,No
4039,55,30,54,91367,3,1/70,Undergrad,0,No,No,No,Yes,No
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2020,43,17,44,94611,1,0/20,Undergrad,0,No,Yes,Yes,Yes,No
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
2864,29,5,70,93101,4,0/00,Undergrad,0,No,No,No,Yes,Yes
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
4755,57,33,93,94025,2,1/60,Undergrad,161,No,No,No,No,No
1548,47,21,52,94720,1,1/20,Graduate,194,No,No,No,No,No
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
1910,56,30,101,90048,3,1/70,Graduate,0,No,No,No,No,Yes
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
3393,32,7,58,92612,1,1/00,Undergrad,0,No,No,No,Yes,No
3560,51,25,68,94065,1,1/50,Graduate,0,No,No,No,No,No
2438,65,40,114,94608,4,3/40,Graduate,0,No,No,No,No,Yes
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
757,56,31,82,95348,4,1/30,Professional,0,No,No,No,Yes,No
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
3146,34,10,114,94305,3,3/30,Professional,0,Yes,No,No,No,No
3537,50,24,112,94005,1,0/30,Undergrad,229,No,No,No,No,No
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
3448,54,29,25,90747,4,0/10,Professional,109,No,No,No,No,No
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
2204,50,25,130,91320,1,0/60,Undergrad,311,No,No,No,No,No
2923,52,26,49,90011,1,1/40,Professional,0,No,No,No,Yes,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
2850,45,21,158,94085,2,6/67,Undergrad,132,No,No,No,Yes,Yes
2052,34,8,38,90018,4,0/20,Undergrad,0,No,No,No,No,No
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
4330,59,33,10,94063,4,0/70,Professional,0,No,No,No,Yes,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
2599,46,20,9,94005,1,0/20,Undergrad,0,No,No,No,Yes,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
3730,43,17,82,94040,3,0/10,Undergrad,0,No,No,No,Yes,No
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
3186,35,10,128,92843,1,3/80,Undergrad,0,No,No,No,Yes,No
4832,30,6,42,91711,1,2/10,Professional,144,No,No,No,No,Yes
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
722,49,24,39,92717,1,1/40,Professional,0,No,No,No,Yes,No
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
4362,55,30,42,93940,2,2/00,Graduate,196,No,No,No,No,Yes
3585,63,37,15,92121,1,0/80,Graduate,115,No,No,No,Yes,No
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
1237,31,6,81,95762,4,2/20,Graduate,116,No,No,No,Yes,No
1850,50,26,42,90630,1,1/60,Graduate,0,No,No,No,Yes,No
1363,31,5,85,92130,3,1/60,Undergrad,157,No,No,No,Yes,Yes
1178,28,3,71,90405,1,3/30,Graduate,149,Yes,Yes,Yes,Yes,No
116,65,40,81,92024,3,1/80,Graduate,0,No,No,No,Yes,No
4011,44,19,40,94618,4,1/90,Professional,84,No,No,No,No,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
4650,59,35,121,91423,1,4/30,Undergrad,0,No,No,No,Yes,No
1504,34,8,52,94720,4,2/20,Graduate,0,No,No,No,No,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
2969,44,18,162,90840,4,1/30,Undergrad,301,Yes,No,No,No,No
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
831,29,5,72,92407,3,0/70,Graduate,81,No,No,No,No,No
2712,39,14,34,94939,4,1/70,Undergrad,0,No,No,No,Yes,Yes
3046,58,32,48,91768,1,2/80,Graduate,0,No,No,No,Yes,No
1252,39,13,31,95120,2,0/80,Professional,0,No,No,No,No,No
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
1889,36,10,93,94305,1,2/80,Professional,0,No,No,No,Yes,No
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
3680,49,23,134,90095,2,6/30,Undergrad,0,No,No,No,Yes,No
404,55,30,39,92647,2,1/90,Graduate,0,No,No,No,No,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
3761,56,26,70,91107,3,1/40,Professional,273,No,No,No,Yes,Yes
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
4718,29,5,121,95449,1,1/50,Undergrad,0,No,No,No,Yes,No
2894,38,14,70,94022,4,2/00,Professional,0,No,No,No,Yes,No
3706,30,4,30,91770,3,1/00,Undergrad,0,No,No,No,Yes,No
719,56,31,21,90024,2,0/20,Professional,137,No,No,Yes,Yes,Yes
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
3241,62,36,63,93407,1,1/60,Undergrad,118,No,No,No,Yes,No
3754,30,4,34,95351,2,0/30,Graduate,0,No,No,No,Yes,Yes
774,41,16,120,92612,2,3/90,Undergrad,0,No,No,No,Yes,Yes
4530,27,0,40,92103,4,1/00,Professional,0,No,No,No,No,No
1046,43,18,84,92096,1,4/00,Professional,0,No,No,No,No,No
960,49,24,68,94143,1,0/20,Graduate,163,No,No,No,No,No
4547,48,24,74,91109,3,0/70,Undergrad,0,No,Yes,No,Yes,No
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
2883,55,31,69,90089,1,2/70,Graduate,0,No,Yes,No,No,Yes
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
3308,34,10,25,92038,4,1/00,Undergrad,0,No,No,No,Yes,No
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
3134,30,5,73,93711,3,2/60,Professional,0,No,No,No,Yes,No
3073,54,30,51,92821,2,3/20,Professional,0,No,No,No,No,No
4300,30,5,73,90065,1,2/60,Graduate,133,No,No,No,Yes,No
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
2830,35,9,82,94720,1,2/50,Undergrad,138,No,No,No,No,No
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
141,51,25,31,90245,2,0/40,Professional,161,No,No,No,Yes,Yes
3835,48,22,28,94720,1,1/40,Professional,75,No,No,No,Yes,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
2648,61,37,155,91605,1,2/90,Undergrad,0,No,No,No,Yes,No
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
623,41,17,92,93555,2,1/90,Undergrad,131,No,No,No,Yes,No
4801,33,7,73,94028,1,2/50,Undergrad,135,No,No,No,No,No
2851,58,34,125,94720,1,4/30,Undergrad,219,No,No,No,No,No
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
194,48,24,21,93118,4,0/60,Undergrad,0,No,No,No,Yes,Yes
3978,54,27,51,94309,3,1/00,Graduate,113,No,Yes,Yes,Yes,Yes
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
4198,51,25,21,90840,2,0/40,Professional,76,No,Yes,No,Yes,No
1288,42,18,54,94010,4,2/20,Graduate,0,No,No,No,No,No
495,41,17,160,92647,2,8/00,Undergrad,0,No,No,No,Yes,No
2645,40,14,28,94061,2,0/80,Professional,0,No,No,No,No,No
622,41,17,114,91125,2,1/80,Graduate,0,No,No,No,Yes,No
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
3641,64,34,53,95821,4,1/67,Professional,0,No,No,No,No,Yes
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
2447,25,1,70,93010,4,2/60,Undergrad,218,No,No,No,Yes,No
3338,59,29,61,92008,3,2/00,Professional,0,No,No,No,Yes,No
1946,57,33,30,93106,3,1/50,Undergrad,151,No,Yes,No,Yes,No
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
2806,37,12,182,94523,3,5/80,Professional,0,Yes,No,No,Yes,No
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
1269,34,9,62,92677,3,2/30,Undergrad,0,No,No,No,No,No
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
2258,47,23,130,91763,2,1/40,Undergrad,0,No,No,No,No,No
1202,35,8,38,95060,4,1/00,Graduate,0,No,No,No,Yes,No
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
2448,44,19,201,95819,2,8/80,Undergrad,0,No,No,No,Yes,Yes
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
3530,33,7,25,94132,4,1/00,Undergrad,0,No,No,No,Yes,Yes
2286,48,22,114,92007,1,2/40,Professional,0,Yes,No,No,Yes,No
2836,42,16,32,94112,3,1/50,Undergrad,149,No,No,No,Yes,No
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
334,63,38,140,92407,1,2/50,Undergrad,0,No,No,No,No,No
3646,42,17,79,92103,1,3/70,Professional,0,No,Yes,No,No,Yes
4983,36,10,45,95126,4,0/20,Undergrad,0,No,No,No,No,Yes
633,57,32,165,94720,4,2/70,Professional,0,Yes,No,No,Yes,No
4446,49,25,135,90064,2,1/40,Undergrad,82,No,No,No,Yes,Yes
1725,46,19,24,90025,3,0/67,Graduate,0,No,No,No,Yes,No
1195,29,3,41,94305,4,1/30,Professional,0,No,No,No,Yes,No
3989,59,35,85,91330,1,3/40,Professional,0,Yes,No,Yes,No,Yes
2510,36,11,8,93401,4,0/20,Professional,81,No,No,No,No,Yes
570,40,14,70,95136,3,2/10,Undergrad,185,No,No,No,No,No
3517,45,21,38,93943,3,0/60,Graduate,148,No,No,No,Yes,No
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
2787,36,10,83,94705,1,2/80,Professional,0,No,No,No,No,Yes
1583,43,19,170,92037,4,4/25,Undergrad,318,Yes,No,Yes,Yes,Yes
3616,58,34,149,95616,2,6/00,Undergrad,0,No,No,No,Yes,Yes
1010,28,3,25,91330,2,0/90,Professional,140,No,No,No,Yes,No
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
4859,50,24,62,94550,2,0/80,Professional,0,No,No,No,Yes,No
4187,33,9,10,90005,4,1/00,Undergrad,81,No,No,No,No,Yes
606,57,31,41,91330,1,0/20,Undergrad,0,No,No,No,Yes,Yes
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
4094,49,24,138,93111,2,2/20,Graduate,0,Yes,No,No,Yes,No
2157,35,11,93,90747,2,2/70,Undergrad,0,No,No,No,Yes,Yes
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
3467,33,6,53,94122,2,1/00,Graduate,96,No,No,No,No,Yes
4119,40,16,34,93561,1,0/70,Undergrad,0,No,No,No,Yes,Yes
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
2852,61,36,81,95449,3,1/80,Graduate,0,No,No,No,Yes,No
2326,55,30,85,94591,1,0/10,Professional,0,No,No,No,No,No
917,44,20,85,92192,2,3/20,Undergrad,0,No,No,No,Yes,No
4592,43,16,44,94577,3,1/00,Graduate,0,No,No,No,Yes,No
3380,65,41,83,94305,3,2/00,Professional,0,No,No,No,Yes,No
2800,64,39,85,94720,4,3/40,Graduate,200,No,No,No,Yes,No
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
4371,27,3,18,93524,1,0/40,Professional,0,No,No,No,No,No
632,45,18,40,94960,3,1/00,Graduate,0,No,No,No,Yes,No
1614,60,34,52,94305,4,1/70,Graduate,0,No,Yes,No,Yes,No
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
3697,31,5,78,94309,2,0/20,Undergrad,0,No,No,No,No,Yes
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
681,61,36,51,94706,3,1/50,Undergrad,0,No,No,No,No,Yes
539,31,5,11,94534,1,0/40,Graduate,76,No,No,No,No,Yes
4887,51,26,64,94005,4,1/80,Professional,0,No,No,No,No,No
1076,41,15,59,90024,4,0/20,Professional,0,No,No,No,No,No
613,65,40,129,90095,1,1/30,Undergrad,0,No,No,No,Yes,Yes
3202,28,3,81,92121,4,0/20,Undergrad,0,No,No,No,No,No
2240,55,29,42,95833,4,2/50,Undergrad,0,No,Yes,No,No,No
4155,51,25,163,94305,2,1/30,Professional,0,Yes,No,No,Yes,No
3176,43,18,74,92009,4,0/40,Undergrad,0,No,No,No,No,No
503,44,19,70,92833,1,0/10,Graduate,0,No,No,No,No,No
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
