ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
4456,56,31,28,94040,1,1/50,Graduate,0,No,Yes,Yes,Yes,Yes
2314,58,32,54,94035,3,0/30,Graduate,0,No,No,No,Yes,Yes
986,46,22,118,92120,1,4/70,Undergrad,159,No,No,No,No,Yes
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
4508,26,1,8,94550,2,0/90,Professional,0,No,No,No,No,Yes
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
745,45,20,154,94720,2,2/80,Undergrad,0,No,Yes,No,Yes,No
3346,35,11,14,94720,4,1/00,Undergrad,0,No,No,Yes,Yes,Yes
2674,54,30,88,92647,4,1/00,Graduate,122,No,No,No,Yes,No
1785,54,29,119,91355,3,2/00,Undergrad,0,Yes,Yes,Yes,No,No
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
3258,59,35,84,92407,1,1/80,Professional,0,No,No,No,Yes,No
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
515,27,1,74,91730,3,0/30,Professional,0,No,No,No,Yes,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
4140,29,3,81,95827,1,2/90,Professional,0,No,No,No,No,No
3122,28,2,13,91791,4,0/40,Undergrad,0,No,No,No,No,Yes
996,28,3,45,94305,2,1/60,Professional,0,No,No,No,Yes,Yes
4241,39,14,161,95064,1,4/10,Undergrad,509,No,Yes,No,No,No
4741,56,30,178,93940,1,2/90,Undergrad,0,No,No,No,Yes,No
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
3631,41,16,79,95020,1,4/00,Professional,225,No,No,No,Yes,No
3375,57,31,61,91360,1,2/20,Professional,0,No,No,No,No,No
2092,31,4,41,91360,1,2/00,Graduate,0,No,Yes,No,Yes,No
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
4396,66,41,25,94720,4,0/60,Graduate,0,No,No,No,Yes,Yes
3818,65,40,140,92093,1,0/90,Undergrad,0,No,No,No,No,No
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
3023,59,33,89,94608,4,1/90,Graduate,0,No,No,No,Yes,Yes
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
3494,54,28,33,94710,2,0/40,Professional,0,No,No,No,Yes,No
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
2281,33,7,30,94920,2,2/00,Professional,132,No,No,No,No,No
1372,58,32,65,95621,3,2/50,Undergrad,222,No,No,No,Yes,No
674,34,10,22,95670,1,0/50,Professional,85,No,No,No,No,No
279,50,26,21,91125,4,1/00,Undergrad,0,No,No,No,Yes,No
3808,36,11,164,95051,2,7/80,Undergrad,0,No,No,No,Yes,Yes
3314,48,24,24,91950,1,0/90,Professional,0,No,No,No,No,No
2672,62,37,128,92093,1,2/50,Undergrad,0,No,No,No,No,No
339,29,3,153,93657,2,2/00,Undergrad,392,No,No,No,No,No
3743,32,8,181,94596,1,6/00,Undergrad,0,No,No,Yes,Yes,Yes
4695,39,13,25,94132,2,0/80,Professional,0,No,No,No,No,No
1628,46,20,82,91016,3,0/70,Graduate,0,No,No,No,Yes,Yes
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
1769,43,18,128,92093,4,5/30,Undergrad,84,Yes,No,No,No,No
4067,61,37,61,94122,3,2/00,Professional,0,No,No,No,Yes,No
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
2530,29,5,44,95819,3,0/10,Graduate,0,No,No,No,Yes,Yes
3907,61,35,60,90245,1,2/50,Professional,0,No,No,No,Yes,No
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
3491,33,9,38,95814,1,1/33,Undergrad,115,No,No,No,No,No
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
4843,49,23,174,95449,3,4/60,Graduate,590,Yes,No,No,No,No
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
1384,65,41,105,95616,4,1/70,Graduate,230,No,Yes,No,Yes,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
684,40,16,82,91311,1,3/60,Graduate,0,No,No,No,No,No
2265,35,11,9,93106,4,0/70,Graduate,0,No,No,No,Yes,No
694,40,15,40,92096,2,2/20,Professional,107,No,No,No,Yes,No
3582,28,4,33,91330,3,1/00,Graduate,0,No,No,No,No,Yes
4767,41,15,54,91775,3,2/10,Undergrad,0,No,No,No,Yes,No
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
2317,54,30,112,94920,2,6/80,Undergrad,0,No,No,No,Yes,No
2958,61,36,53,92717,3,0/50,Graduate,0,No,No,No,Yes,No
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
2143,55,31,62,93943,4,1/50,Undergrad,0,No,No,No,Yes,No
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
1109,55,29,61,95051,4,2/80,Graduate,0,No,No,No,Yes,Yes
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
3538,60,34,19,92093,3,0/30,Professional,0,No,No,No,Yes,No
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
3914,45,20,62,92064,3,0/80,Professional,172,No,No,No,Yes,No
1829,30,4,25,92123,2,0/30,Graduate,0,No,No,No,No,No
1923,39,15,25,93023,1,1/40,Professional,0,No,No,No,No,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
1793,46,20,118,93009,1,5/70,Undergrad,0,No,No,Yes,Yes,Yes
995,32,8,42,90650,1,1/80,Graduate,0,No,No,No,No,No
1071,36,9,40,90840,2,1/00,Graduate,0,No,No,No,Yes,No
124,37,13,84,92130,1,3/60,Graduate,0,No,Yes,No,No,No
3386,42,17,73,90089,4,0/40,Undergrad,0,No,Yes,No,No,No
2354,61,36,12,93023,4,0/60,Graduate,0,No,No,No,Yes,Yes
2212,39,14,31,92717,2,1/40,Graduate,94,No,No,No,Yes,Yes
1845,65,40,21,92717,3,0/10,Professional,0,No,No,No,No,Yes
2901,52,28,55,91320,2,3/20,Professional,151,No,No,No,No,No
717,29,5,31,96064,4,0/40,Graduate,161,No,No,No,Yes,Yes
2867,46,22,141,90089,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
3394,37,11,81,95123,3,0/90,Graduate,0,No,No,No,Yes,Yes
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
1576,50,26,88,90037,1,2/70,Undergrad,0,No,No,No,Yes,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
842,57,33,121,94542,1,4/30,Undergrad,0,No,Yes,No,No,No
3149,48,22,19,95616,2,0/10,Professional,106,No,No,No,No,No
2138,65,40,83,92354,4,0/10,Graduate,247,No,No,No,Yes,No
4359,35,11,75,92672,4,2/00,Professional,79,No,No,No,No,No
4676,35,11,32,91360,1,1/33,Undergrad,137,No,No,No,Yes,Yes
1260,52,27,35,95616,4,0/20,Graduate,0,No,No,No,Yes,No
2935,37,13,195,91763,2,6/50,Undergrad,635,No,No,No,Yes,No
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
1715,51,27,155,94720,2,0/40,Undergrad,107,No,No,No,No,Yes
4797,26,0,42,95032,4,1/30,Professional,0,No,Yes,No,No,No
4559,44,19,82,95521,2,0/40,Undergrad,0,No,No,No,Yes,Yes
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
956,59,35,14,90840,4,0/70,Undergrad,0,No,No,No,Yes,No
4528,41,16,18,90024,1,0/60,Professional,0,No,No,No,No,Yes
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
814,50,25,130,94720,1,1/10,Graduate,0,Yes,No,No,Yes,No
149,52,28,163,91423,2,0/40,Undergrad,116,No,No,No,Yes,No
1165,41,17,94,90071,3,3/80,Graduate,327,Yes,Yes,Yes,Yes,No
868,61,35,61,94708,1,1/60,Undergrad,0,No,No,No,No,No
1309,54,24,50,92037,3,2/00,Professional,0,No,No,No,Yes,Yes
3866,56,30,64,93105,3,2/50,Undergrad,0,No,No,No,No,No
64,42,17,32,94523,4,0/00,Graduate,0,No,No,No,Yes,No
4682,27,3,68,95503,4,0/00,Undergrad,0,No,No,No,No,Yes
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
4382,33,8,39,94542,4,0/80,Undergrad,0,No,No,No,Yes,No
639,42,16,35,92054,3,1/50,Undergrad,0,No,No,No,No,No
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
2813,53,28,183,96008,3,8/20,Professional,467,Yes,No,Yes,Yes,Yes
3539,26,0,23,93561,1,0/10,Graduate,0,No,No,No,No,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
2866,59,33,23,94002,2,0/20,Professional,0,No,No,No,Yes,No
256,66,40,42,92103,2,0/70,Professional,138,No,No,No,No,Yes
1929,58,34,35,94122,1,1/20,Professional,0,No,No,No,Yes,No
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
1158,48,23,132,94998,1,0/60,Undergrad,157,No,No,No,No,No
325,56,30,158,90089,4,6/10,Undergrad,0,Yes,No,No,No,No
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
4468,55,30,99,91768,1,0/10,Professional,0,No,No,No,No,No
1775,43,18,83,93109,3,0/50,Professional,0,No,No,No,No,Yes
987,53,27,101,90245,4,4/90,Undergrad,0,No,No,No,Yes,No
491,34,10,90,94303,2,2/70,Undergrad,0,No,No,No,Yes,No
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
305,48,23,22,90740,1,0/10,Undergrad,0,No,No,No,No,No
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
2291,38,13,78,91942,4,0/70,Professional,0,No,No,No,Yes,No
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
4375,39,15,62,93955,3,2/33,Undergrad,131,No,No,Yes,Yes,Yes
246,35,11,25,92614,2,1/00,Graduate,0,No,No,No,No,No
4135,35,11,85,92154,4,0/10,Graduate,131,No,No,No,No,No
4738,61,36,85,94998,3,1/80,Graduate,0,No,No,No,No,No
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
2596,35,10,105,92780,1,4/60,Undergrad,0,No,No,No,No,No
4554,50,25,44,92093,2,0/70,Graduate,192,No,No,No,Yes,No
3209,53,29,61,95032,4,1/60,Graduate,0,No,No,No,Yes,No
1623,39,14,24,94611,2,0/30,Graduate,0,No,No,No,Yes,No
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
3802,34,8,20,95616,2,0/30,Undergrad,106,No,No,No,Yes,Yes
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
1697,45,21,140,91024,2,7/60,Undergrad,132,No,No,No,No,No
4289,42,17,28,94010,1,0/60,Professional,0,No,No,No,No,Yes
4986,48,23,30,94720,3,1/70,Graduate,162,No,No,No,Yes,No
4015,56,32,23,94720,4,0/70,Undergrad,0,No,No,No,Yes,Yes
16,60,30,22,95054,1,1/50,Professional,0,No,No,No,Yes,Yes
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
1531,47,21,20,94066,1,0/20,Undergrad,0,No,No,No,Yes,Yes
2376,55,30,69,91007,4,1/30,Professional,0,No,Yes,Yes,Yes,Yes
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
2780,59,35,168,95521,4,4/10,Graduate,0,Yes,No,No,Yes,No
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
2591,46,20,152,95814,1,7/40,Professional,374,Yes,No,Yes,Yes,Yes
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
4810,43,19,32,94501,3,0/60,Graduate,0,No,No,No,No,No
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
172,52,28,11,95817,3,0/40,Undergrad,0,No,Yes,No,No,No
3032,51,25,29,90212,1,1/40,Professional,102,No,No,No,No,Yes
3942,57,33,79,94588,1,2/70,Graduate,294,No,No,No,Yes,Yes
832,61,31,49,94066,4,1/67,Professional,0,No,No,No,Yes,No
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
1621,39,14,22,94035,2,0/30,Graduate,0,No,No,No,Yes,No
680,55,31,103,92093,3,1/80,Graduate,364,No,No,No,No,No
1435,65,41,55,93106,2,1/10,Undergrad,0,No,No,No,No,No
670,56,29,41,94109,4,2/50,Graduate,0,No,No,No,No,No
1855,52,25,41,95403,3,1/00,Graduate,0,No,No,No,Yes,No
4410,43,19,75,91765,4,0/20,Professional,102,No,No,No,Yes,No
829,35,9,28,94542,4,1/00,Undergrad,75,No,No,No,Yes,No
13,48,23,114,93106,2,3/80,Professional,0,No,Yes,No,No,No
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
1658,31,5,28,94538,3,1/00,Undergrad,0,No,No,No,Yes,No
4742,58,32,55,93106,4,2/50,Undergrad,0,No,No,No,Yes,No
4221,54,30,39,94806,4,0/10,Professional,0,No,Yes,No,Yes,No
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1408,63,39,101,94306,2,3/90,Professional,294,Yes,No,No,Yes,No
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
4946,42,18,49,95351,2,1/70,Undergrad,106,No,No,No,No,Yes
1499,49,23,125,94022,1,7/30,Undergrad,0,No,No,No,No,No
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
3416,36,12,93,90720,2,2/20,Undergrad,0,No,No,No,Yes,Yes
4088,52,28,179,94583,4,4/20,Professional,0,Yes,No,No,No,No
3436,33,8,58,92037,4,1/30,Undergrad,0,No,Yes,No,No,No
336,56,32,122,95827,2,0/30,Undergrad,360,No,No,Yes,Yes,Yes
3961,62,37,48,92028,3,2/20,Undergrad,0,No,No,No,No,No
4527,36,9,40,92518,2,1/67,Graduate,129,No,Yes,No,Yes,No
4082,60,35,155,92521,1,1/50,Professional,0,Yes,No,No,No,Yes
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
4687,61,35,113,91741,2,2/80,Undergrad,0,No,No,No,No,No
3289,56,30,140,94122,4,0/50,Undergrad,292,Yes,No,No,No,No
2381,40,16,50,92606,2,0/60,Professional,0,No,No,No,No,No
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
3891,42,17,139,91101,2,2/90,Professional,0,Yes,No,No,Yes,No
1320,32,6,35,94005,2,0/30,Undergrad,0,No,No,No,No,Yes
2248,60,34,60,95616,1,2/50,Professional,103,No,No,No,No,No
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
3650,53,29,85,92691,3,1/80,Graduate,0,No,No,No,Yes,No
2829,35,10,64,94306,3,0/70,Graduate,230,No,No,No,Yes,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
3222,40,16,44,93407,1,1/80,Undergrad,0,No,Yes,No,Yes,No
2315,27,2,112,94501,4,1/80,Professional,0,No,Yes,No,Yes,No
1798,35,10,143,91365,1,8/60,Undergrad,0,No,No,No,Yes,Yes
1002,57,32,55,90717,4,2/10,Undergrad,108,No,No,No,Yes,No
4302,49,24,130,92677,4,1/10,Undergrad,281,Yes,No,Yes,Yes,No
2738,57,31,159,94577,2,0/50,Undergrad,0,No,No,No,No,No
1842,42,17,91,94583,1,0/10,Graduate,199,No,No,No,Yes,Yes
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
394,53,28,18,90095,4,0/10,Professional,109,No,Yes,Yes,Yes,Yes
805,54,28,34,94061,4,0/70,Graduate,0,No,No,No,Yes,No
1542,61,35,154,92704,2,6/90,Undergrad,0,No,No,No,No,No
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
3627,24,-3,28,90089,4,1/00,Professional,0,No,No,No,No,No
2769,48,22,163,95819,1,2/40,Undergrad,396,No,No,No,Yes,No
1893,55,30,55,94110,3,1/70,Undergrad,0,No,No,No,No,Yes
1915,48,24,54,95616,1,1/60,Graduate,186,No,No,No,Yes,No
2176,37,12,160,94305,2,3/30,Undergrad,0,No,No,No,No,No
2056,49,23,25,90274,1,1/40,Professional,0,No,No,No,Yes,No
4466,39,15,54,94108,4,2/20,Graduate,0,No,No,No,No,Yes
1308,26,2,195,94546,1,6/33,Undergrad,0,No,No,No,Yes,Yes
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
412,60,36,54,92182,4,2/30,Professional,0,No,Yes,No,No,No
