ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3051,50,25,58,92131,1,1/30,Graduate,0,No,No,No,Yes,No
2509,40,15,63,93407,3,3/00,Undergrad,0,No,Yes,No,Yes,No
4450,30,6,44,95211,1,0/20,Professional,0,No,No,No,No,Yes
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
202,35,9,20,94609,2,1/40,Professional,0,No,No,No,Yes,Yes
1901,61,36,10,91365,4,0/40,Graduate,0,No,No,No,Yes,No
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
624,44,19,34,95616,1,0/30,Professional,78,No,No,No,Yes,No
862,60,30,28,92354,1,1/50,Professional,124,No,Yes,No,Yes,No
3117,36,10,21,92008,3,0/10,Graduate,0,No,No,No,No,Yes
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
1096,50,25,43,92129,1,1/40,Professional,137,No,No,No,Yes,No
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
338,57,27,68,94117,1,1/40,Professional,0,No,No,No,Yes,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
96,38,12,48,95617,4,0/20,Professional,0,No,No,No,Yes,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
49,56,26,81,95747,2,4/50,Professional,0,No,No,No,No,Yes
1426,64,38,40,91330,1,2/50,Professional,94,No,No,No,Yes,Yes
4277,50,24,155,92717,1,7/30,Undergrad,0,No,No,No,Yes,Yes
109,33,7,32,95136,1,0/60,Professional,166,No,No,No,Yes,No
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
4200,43,19,81,90630,4,0/20,Professional,0,No,No,No,No,Yes
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
1325,52,28,15,95064,1,0/20,Undergrad,0,No,No,No,Yes,No
315,63,37,45,93437,2,0/70,Professional,0,No,No,No,Yes,No
4994,45,21,218,91801,2,6/67,Undergrad,0,No,No,No,Yes,No
2075,52,27,81,91942,1,1/30,Professional,293,No,No,No,No,Yes
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
1285,65,40,128,90740,1,2/50,Undergrad,162,No,No,No,Yes,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
1204,62,37,50,91311,3,2/40,Undergrad,0,No,No,No,Yes,No
4896,45,20,201,92120,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1093,25,1,70,92120,4,2/60,Undergrad,0,No,Yes,No,Yes,No
2119,31,5,125,91320,2,1/30,Undergrad,0,No,No,No,Yes,Yes
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
4273,47,22,89,92647,4,1/90,Professional,0,No,No,No,Yes,No
499,32,8,43,95023,1,2/10,Professional,0,No,No,No,No,Yes
3260,33,8,54,92251,3,2/30,Undergrad,0,No,No,No,No,Yes
3066,39,15,121,92354,1,3/50,Undergrad,368,No,Yes,No,Yes,No
4251,52,28,54,90041,4,0/10,Professional,0,No,No,No,No,Yes
4175,40,14,59,91335,3,0/50,Professional,0,No,No,No,Yes,No
4418,54,28,92,92374,2,1/10,Undergrad,0,No,No,No,Yes,No
548,44,14,44,94132,3,2/00,Professional,180,No,Yes,Yes,Yes,Yes
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
3424,61,35,38,93009,2,1/00,Professional,0,No,No,No,No,No
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
3801,64,38,35,93955,1,0/50,Professional,0,No,No,No,Yes,No
682,34,9,164,94720,1,6/00,Professional,0,Yes,No,No,Yes,No
2634,49,25,13,95054,3,0/40,Undergrad,106,No,No,No,Yes,No
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
1245,33,8,130,94720,3,6/30,Graduate,99,Yes,No,No,No,Yes
1351,29,2,29,90266,4,1/50,Graduate,0,No,No,No,No,Yes
478,64,39,24,95112,4,0/40,Graduate,78,No,No,No,Yes,No
4586,35,11,180,94010,1,3/60,Professional,571,Yes,No,Yes,Yes,Yes
4090,30,4,85,94234,4,2/10,Professional,0,No,No,No,Yes,No
1879,56,30,59,95833,3,0/80,Undergrad,159,No,Yes,No,Yes,No
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
398,26,2,48,90503,3,0/70,Graduate,0,No,No,No,Yes,No
725,64,38,92,94086,1,2/00,Undergrad,0,No,No,No,Yes,No
1502,30,4,35,92130,2,0/30,Graduate,0,No,Yes,No,No,Yes
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
2652,43,17,51,94025,1,0/70,Professional,0,No,No,No,No,No
4502,59,33,38,94132,3,2/20,Professional,178,No,Yes,Yes,Yes,Yes
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
3209,53,29,61,95032,4,1/60,Graduate,0,No,No,No,Yes,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
923,32,6,38,92868,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
2136,45,15,28,95039,1,0/75,Professional,0,No,Yes,No,No,No
1892,42,18,50,95126,4,2/20,Graduate,0,No,No,No,No,No
2091,50,25,79,95023,1,2/90,Undergrad,307,No,No,No,No,Yes
4483,40,14,28,90404,2,0/80,Professional,0,No,No,No,No,No
4173,67,42,75,90041,4,0/10,Graduate,182,No,No,No,Yes,No
84,33,9,50,94305,1,2/40,Graduate,0,No,No,No,No,No
3528,35,10,24,95054,4,1/10,Professional,0,No,No,No,No,No
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
3245,48,24,24,92624,4,0/20,Undergrad,0,No,No,No,Yes,No
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
3972,35,11,24,95616,1,0/50,Professional,0,No,No,No,Yes,Yes
77,58,32,12,91320,3,0/30,Professional,0,No,No,No,No,No
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
3247,41,17,81,95422,1,0/80,Graduate,223,No,No,No,Yes,No
4484,54,28,155,90095,1,1/00,Undergrad,256,No,No,No,Yes,Yes
2817,50,26,128,92780,2,0/40,Undergrad,0,No,No,No,Yes,No
2388,28,2,51,94720,4,1/80,Professional,0,No,No,No,No,Yes
3105,56,31,48,91775,2,2/10,Professional,0,No,No,No,No,Yes
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
821,51,25,145,90740,1,0/30,Undergrad,0,No,No,No,Yes,No
2592,31,7,8,95131,4,0/70,Graduate,0,No,No,No,No,No
4846,45,21,128,94305,1,4/70,Undergrad,0,No,No,No,No,No
4583,25,-1,69,92691,3,0/30,Professional,0,No,No,No,Yes,No
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
1578,34,8,65,92093,1,3/00,Undergrad,227,Yes,No,No,Yes,No
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
4553,50,23,64,92037,1,2/67,Graduate,0,No,No,No,No,No
3109,42,15,21,95678,3,1/00,Graduate,0,No,No,No,Yes,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
1574,44,20,69,92028,1,0/80,Professional,184,No,No,Yes,Yes,Yes
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
1648,35,5,68,90509,4,1/80,Professional,0,No,No,No,No,No
1257,31,7,20,92115,1,0/40,Professional,0,No,No,No,Yes,No
896,43,17,84,94608,4,2/60,Professional,289,No,Yes,Yes,Yes,Yes
2297,27,3,82,94305,2,0/20,Undergrad,0,No,No,No,No,Yes
701,37,11,84,90089,2,1/80,Undergrad,0,No,No,No,Yes,Yes
2322,41,15,39,91380,3,0/50,Professional,0,No,No,No,No,No
56,41,17,139,94022,2,8/00,Undergrad,0,No,No,No,Yes,No
1985,26,1,55,92630,4,1/70,Graduate,175,No,No,No,Yes,No
1381,60,34,105,92103,2,1/40,Undergrad,0,No,No,No,Yes,No
3054,28,4,114,92521,2,0/20,Undergrad,0,No,No,No,Yes,No
696,29,4,115,92717,1,1/90,Undergrad,0,No,No,No,No,No
4139,47,22,114,95819,1,0/60,Undergrad,0,No,Yes,Yes,Yes,Yes
1687,62,38,39,96003,4,2/20,Undergrad,0,No,Yes,No,Yes,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
1277,42,16,20,95351,2,0/80,Professional,117,No,No,No,Yes,Yes
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
1261,57,31,40,91107,3,1/40,Professional,137,No,No,No,Yes,Yes
4967,41,17,34,91361,1,0/70,Undergrad,143,No,No,No,No,No
977,54,30,24,94109,4,0/20,Undergrad,0,No,Yes,No,No,No
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
1146,32,6,99,92101,2,1/50,Professional,0,No,No,No,No,Yes
1572,37,13,73,95758,4,2/40,Undergrad,0,No,No,No,No,No
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
4079,36,12,58,91320,1,3/60,Graduate,0,No,No,No,No,No
3557,35,11,30,94303,1,1/70,Undergrad,0,No,Yes,No,No,Yes
1222,30,5,121,94132,2,3/30,Undergrad,0,No,No,No,No,Yes
3086,55,29,71,91311,3,0/30,Graduate,0,No,No,No,No,Yes
820,56,30,45,90024,4,1/50,Professional,0,No,No,No,No,No
4946,42,18,49,95351,2,1/70,Undergrad,106,No,No,No,No,Yes
1471,58,28,80,91116,2,4/50,Professional,0,No,No,No,No,Yes
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
1456,63,39,160,91330,2,2/10,Undergrad,0,No,No,No,No,Yes
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
1853,32,6,54,94596,4,1/80,Professional,167,No,No,No,No,No
2499,38,14,111,92028,2,6/10,Undergrad,326,No,No,No,No,No
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
3037,33,9,14,91320,4,0/70,Graduate,105,No,No,No,Yes,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
3497,37,13,49,91711,4,2/00,Professional,192,No,No,No,No,No
543,40,14,81,94709,3,0/10,Undergrad,0,No,No,No,Yes,No
1241,52,27,15,91320,4,0/80,Undergrad,101,No,No,No,No,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
1020,29,3,30,91745,4,0/30,Graduate,157,No,No,No,No,No
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
1379,54,29,34,93305,4,0/10,Professional,0,No,No,No,Yes,No
3664,26,2,60,94111,4,1/60,Undergrad,0,No,No,Yes,Yes,Yes
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
3422,49,23,125,90245,1,2/40,Undergrad,0,No,No,No,No,Yes
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
3246,47,22,81,90009,4,3/60,Professional,0,No,No,No,Yes,Yes
4995,64,40,75,94588,3,2/00,Professional,0,No,No,No,Yes,No
4980,50,26,92,90740,1,2/60,Graduate,213,No,No,No,No,Yes
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
3886,32,2,69,93943,4,4/00,Professional,102,No,No,No,Yes,No
4998,63,39,24,93023,2,0/30,Professional,0,No,No,No,No,No
3645,59,33,41,91711,4,2/50,Undergrad,174,No,No,No,No,No
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
4117,24,-2,135,90065,2,7/20,Undergrad,0,No,No,No,Yes,No
2419,41,17,28,95616,1,0/70,Undergrad,0,No,No,No,No,Yes
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
3359,59,35,40,94536,4,0/40,Undergrad,0,No,No,No,No,No
2066,29,5,83,92354,3,1/50,Undergrad,0,No,No,No,Yes,Yes
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
4616,37,12,84,93943,4,0/70,Professional,0,No,No,No,Yes,No
1153,63,37,21,95831,2,0/40,Undergrad,0,No,No,No,Yes,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
2893,58,32,43,92093,1,2/80,Graduate,0,No,No,No,Yes,No
961,46,22,144,93611,2,3/30,Undergrad,0,No,No,No,Yes,Yes
4333,53,26,12,92672,2,1/00,Graduate,0,No,No,No,No,Yes
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
3310,52,27,43,94611,4,0/20,Graduate,0,No,No,No,Yes,No
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
2770,33,9,183,91320,2,8/80,Professional,582,Yes,No,No,Yes,No
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
2162,52,28,38,94131,4,0/90,Graduate,95,No,No,No,Yes,Yes
2094,48,23,75,94111,4,3/60,Professional,0,No,No,No,Yes,Yes
1732,43,19,125,92122,3,2/40,Undergrad,0,Yes,No,No,Yes,No
287,51,25,45,94806,3,0/60,Graduate,131,No,No,No,Yes,No
32,40,16,29,94117,1,2/00,Graduate,0,No,No,No,Yes,No
2839,30,6,181,94542,3,4/10,Graduate,0,Yes,No,Yes,Yes,Yes
1483,60,35,8,94143,1,0/10,Undergrad,0,No,No,No,Yes,No
2441,31,5,22,91401,1,0/60,Professional,0,No,No,No,No,No
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
4230,54,24,83,94596,1,3/00,Professional,0,No,No,No,No,No
3793,62,36,109,92709,4,1/70,Professional,0,No,No,No,Yes,No
321,60,34,64,90266,1,0/80,Graduate,248,No,No,No,No,No
3861,31,6,64,92121,2,0/10,Undergrad,0,No,No,No,Yes,Yes
2701,31,5,39,94590,4,2/20,Graduate,0,No,No,No,Yes,Yes
1330,28,4,32,90095,3,1/00,Graduate,0,No,No,No,No,No
2702,50,26,55,94305,1,1/60,Graduate,0,No,No,No,Yes,No
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
3588,28,4,29,94080,3,0/10,Graduate,0,No,No,No,Yes,No
3311,53,29,95,94720,4,1/00,Graduate,0,No,No,No,Yes,Yes
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
4505,27,1,41,93023,4,1/80,Professional,147,No,No,No,No,No
1049,62,37,90,95747,3,0/50,Undergrad,0,No,No,No,Yes,No
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
4037,46,21,13,93117,2,0/70,Professional,0,No,No,No,Yes,No
1542,61,35,154,92704,2,6/90,Undergrad,0,No,No,No,No,No
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
3163,33,7,28,94109,4,0/80,Undergrad,0,No,No,No,Yes,No
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
3650,53,29,85,92691,3,1/80,Graduate,0,No,No,No,Yes,No
2396,44,17,25,95064,3,1/00,Graduate,0,No,No,No,No,Yes
2168,65,40,162,94596,1,1/30,Undergrad,0,No,No,No,Yes,No
1288,42,18,54,94010,4,2/20,Graduate,0,No,No,No,No,No
4394,24,0,59,95521,4,1/60,Undergrad,0,No,No,No,No,No
3219,40,16,154,94122,2,6/10,Undergrad,325,No,No,No,Yes,No
4454,37,11,11,94112,3,0/10,Graduate,0,No,No,No,No,No
3113,56,32,65,92677,2,3/20,Professional,0,No,No,No,Yes,No
4985,27,1,98,94043,4,2/30,Professional,0,No,No,No,No,Yes
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
479,44,20,150,95060,2,3/30,Undergrad,0,No,No,No,No,Yes
4671,52,26,194,94305,1,1/70,Undergrad,0,No,No,No,Yes,No
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
378,30,5,40,94402,4,2/00,Graduate,0,No,No,No,Yes,No
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
126,60,35,80,91301,3,0/50,Undergrad,0,No,No,No,Yes,No
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
4989,34,8,85,95134,1,2/50,Undergrad,136,No,No,No,No,Yes
2693,46,20,82,90230,2,1/70,Graduate,0,No,No,No,Yes,Yes
4132,48,23,23,94534,4,0/40,Graduate,122,No,No,No,No,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
2979,56,30,24,94550,2,0/70,Graduate,0,No,No,No,Yes,No
4128,43,19,82,95758,2,1/80,Graduate,0,No,No,No,Yes,Yes
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
42,34,9,60,94122,3,2/30,Undergrad,0,No,No,No,No,No
2325,41,11,35,93107,1,0/75,Professional,114,No,No,No,Yes,No
3151,47,22,124,90027,4,5/00,Professional,0,Yes,No,No,No,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
1138,51,26,134,90230,4,4/50,Professional,0,Yes,Yes,Yes,Yes,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
889,57,33,182,94114,2,3/30,Professional,372,Yes,No,No,No,No
4901,26,1,74,90028,4,2/20,Undergrad,0,No,No,No,Yes,No
1221,41,17,165,94143,2,8/00,Undergrad,0,No,No,No,Yes,No
