ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1054,58,32,51,95819,1,2/80,Graduate,0,No,No,No,Yes,No
1529,34,9,134,94550,1,4/60,Undergrad,164,No,Yes,No,Yes,No
187,48,23,45,95616,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2905,56,32,190,90032,3,2/20,Undergrad,0,Yes,No,Yes,Yes,No
4083,32,6,83,90036,4,2/20,Graduate,0,No,No,No,No,No
854,27,2,155,95138,1,0/80,Undergrad,0,No,No,No,No,No
2102,35,5,203,95032,1,10/00,Professional,0,Yes,No,No,No,No
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1663,63,38,84,94607,4,0/10,Graduate,0,No,No,No,No,No
967,57,32,44,91605,2,1/60,Professional,0,No,No,No,No,No
635,57,31,32,90034,3,1/40,Undergrad,0,No,Yes,Yes,Yes,Yes
4899,52,26,19,94143,1,1/40,Professional,96,No,No,No,Yes,No
4307,35,11,41,92123,3,2/00,Undergrad,0,No,No,No,Yes,No
379,47,23,38,94618,2,2/10,Professional,0,No,No,No,No,No
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
3050,60,35,125,94720,2,3/90,Undergrad,0,No,No,No,No,No
1894,49,24,13,94608,1,0/40,Professional,101,No,Yes,No,No,No
1393,47,23,33,90095,1,1/00,Undergrad,0,No,No,No,Yes,Yes
33,53,28,41,94801,2,0/60,Professional,193,No,No,No,No,No
2896,60,36,39,94501,4,1/30,Graduate,140,No,No,No,Yes,No
4123,56,30,195,90089,1,2/90,Undergrad,0,No,No,No,No,No
3606,61,31,130,92333,2,2/60,Professional,0,Yes,No,No,No,No
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
1017,30,5,69,94720,1,0/80,Graduate,0,No,Yes,No,Yes,No
2024,55,29,55,94720,1,0/20,Undergrad,151,No,No,No,Yes,No
4848,37,11,65,94143,2,2/40,Graduate,260,No,No,No,Yes,No
445,64,40,91,93106,2,0/00,Professional,0,No,No,No,Yes,Yes
2606,64,40,41,94305,4,1/20,Graduate,0,No,No,No,Yes,No
1899,50,24,43,95630,4,0/10,Undergrad,0,No,No,No,Yes,No
3591,32,7,64,92630,2,0/10,Undergrad,0,No,No,No,Yes,Yes
3138,61,36,13,91711,3,0/50,Undergrad,0,No,No,No,Yes,No
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
2694,55,29,62,90089,1,0/20,Undergrad,0,No,No,No,Yes,No
2181,58,33,42,91380,2,1/60,Professional,0,No,No,No,Yes,No
3376,43,18,88,90089,4,1/10,Graduate,0,No,No,No,Yes,No
4071,58,33,70,94720,4,0/70,Undergrad,0,No,Yes,No,No,No
1737,57,31,131,95133,2,2/70,Undergrad,394,No,No,No,No,Yes
2804,43,18,41,92831,1,0/30,Professional,0,No,No,No,Yes,No
3177,48,24,14,91330,3,0/40,Undergrad,0,No,No,No,Yes,No
356,43,19,71,92101,3,0/30,Professional,0,No,No,No,No,Yes
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
1621,39,14,22,94035,2,0/30,Graduate,0,No,No,No,Yes,No
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
2501,28,2,121,92096,2,2/00,Undergrad,341,No,No,No,Yes,No
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
1732,43,19,125,92122,3,2/40,Undergrad,0,Yes,No,No,Yes,No
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
442,52,27,43,93555,1,1/30,Graduate,0,No,Yes,No,Yes,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
4996,29,3,40,92697,1,1/90,Professional,0,No,No,No,Yes,No
1780,34,9,68,94720,1,2/80,Undergrad,0,No,No,No,Yes,No
1247,48,22,59,91775,1,1/40,Professional,241,No,No,No,Yes,No
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
164,28,4,70,91125,4,2/60,Undergrad,0,No,No,No,Yes,No
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
2278,30,6,32,91330,2,1/00,Graduate,0,No,No,No,No,No
1826,56,32,161,94720,1,5/80,Professional,0,Yes,Yes,No,No,No
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
2507,66,42,39,94590,1,1/90,Graduate,0,No,No,No,Yes,Yes
1662,38,14,64,92093,1,1/50,Professional,0,No,No,No,No,Yes
591,29,3,39,94612,4,2/10,Professional,0,No,No,No,Yes,No
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
2930,32,6,22,94061,4,0/30,Undergrad,0,No,No,No,No,No
31,59,35,35,93106,1,1/20,Professional,122,No,No,No,Yes,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
1466,45,19,60,91911,1,0/70,Professional,159,No,No,No,Yes,No
3649,43,13,38,95616,3,2/00,Professional,0,No,No,No,Yes,No
1041,36,6,78,91107,4,1/80,Professional,163,No,No,No,No,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
4603,57,32,81,94305,2,3/70,Undergrad,226,No,No,No,Yes,Yes
4732,37,11,29,91711,2,1/40,Professional,0,No,No,No,Yes,Yes
4346,26,1,184,94608,2,4/20,Professional,577,Yes,No,Yes,Yes,Yes
4327,32,8,42,95136,1,0/20,Professional,102,No,No,No,Yes,No
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
3580,28,2,84,94305,1,2/90,Professional,102,No,Yes,Yes,No,Yes
2364,39,13,61,90095,2,2/40,Graduate,90,No,No,No,Yes,No
4675,40,14,93,93933,1,2/80,Professional,328,No,Yes,Yes,Yes,Yes
2424,50,25,82,91335,1,1/30,Professional,0,No,No,No,Yes,No
2139,36,11,40,93611,2,1/10,Graduate,166,No,Yes,No,No,No
579,46,19,49,92124,3,2/50,Graduate,0,No,No,No,Yes,Yes
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
1096,50,25,43,92129,1,1/40,Professional,137,No,No,No,Yes,No
4834,49,24,109,92647,1,0/60,Undergrad,0,No,No,No,No,No
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
3031,50,26,110,94509,3,1/80,Graduate,0,No,No,No,Yes,No
4170,41,17,143,90059,2,2/70,Professional,209,Yes,No,No,Yes,No
4666,40,16,65,90095,2,3/20,Undergrad,0,No,No,No,Yes,No
4787,36,12,18,95521,4,1/00,Undergrad,0,No,No,No,Yes,Yes
549,49,23,61,94117,1,1/40,Professional,0,No,No,No,Yes,Yes
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
1770,60,36,62,94061,4,2/20,Undergrad,0,No,No,No,No,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
242,48,22,71,91711,1,1/40,Professional,0,No,No,No,No,Yes
1213,34,8,44,91101,4,0/20,Undergrad,0,No,No,No,No,No
2916,34,9,133,92110,1,3/80,Undergrad,0,No,No,No,Yes,No
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
4733,39,13,69,92096,3,0/10,Undergrad,247,No,No,No,No,No
1455,51,25,148,90024,1,1/00,Undergrad,0,No,No,No,No,No
3730,43,17,82,94040,3,0/10,Undergrad,0,No,No,No,Yes,No
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
2869,52,26,31,94923,4,1/80,Undergrad,0,No,No,No,Yes,Yes
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
1473,34,8,8,94710,3,0/10,Graduate,83,No,No,No,Yes,No
4328,30,4,102,91775,4,2/10,Professional,139,No,No,No,No,Yes
2733,33,9,38,93106,1,2/10,Professional,133,No,No,No,No,No
3045,41,16,15,94124,2,0/30,Graduate,83,No,No,No,No,No
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
2360,36,12,123,95060,2,5/60,Graduate,0,Yes,No,Yes,Yes,Yes
3566,40,15,43,92120,2,1/10,Graduate,0,No,No,No,No,Yes
4157,37,12,193,92780,1,8/60,Undergrad,0,No,No,No,No,No
1467,33,9,145,94303,2,4/33,Undergrad,277,No,No,No,No,Yes
261,51,27,58,92407,1,0/00,Undergrad,0,No,No,No,No,Yes
2565,43,16,25,94126,3,1/00,Graduate,0,No,No,No,Yes,No
901,30,4,51,94709,4,0/20,Undergrad,172,No,No,No,No,Yes
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
4657,47,21,38,91101,3,0/60,Graduate,0,No,Yes,No,No,No
4747,31,7,18,95616,1,0/40,Professional,0,No,No,No,Yes,No
3571,54,29,32,91107,2,0/60,Professional,0,No,No,No,Yes,Yes
2548,38,13,15,90245,2,0/10,Graduate,90,No,No,No,Yes,No
720,61,35,110,92521,3,4/40,Undergrad,0,No,Yes,No,Yes,No
4120,30,5,85,92624,4,1/80,Professional,0,No,No,No,Yes,No
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
397,50,24,29,93023,4,0/10,Undergrad,0,No,No,No,No,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
3240,30,4,40,90095,1,0/30,Undergrad,0,No,No,No,Yes,No
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
354,53,29,55,95818,4,1/10,Graduate,0,No,No,No,Yes,No
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
679,52,27,61,92101,4,1/80,Professional,207,No,No,No,No,No
4931,63,38,110,90095,3,1/80,Graduate,109,No,No,No,Yes,No
3639,47,22,38,92866,4,1/90,Professional,0,No,No,No,Yes,No
1452,44,20,82,94555,4,1/40,Graduate,201,No,No,No,Yes,Yes
3455,47,21,132,92120,1,0/30,Undergrad,0,No,No,No,Yes,No
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
3291,52,27,113,92038,1,0/10,Professional,0,No,No,No,No,No
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
3034,43,19,130,90630,2,4/70,Professional,221,Yes,No,No,No,Yes
4310,34,8,188,94025,1,2/90,Professional,0,Yes,No,No,Yes,No
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
593,44,20,79,95051,4,2/00,Professional,0,No,Yes,Yes,Yes,Yes
3306,39,13,78,95616,1,2/80,Professional,0,No,No,No,No,No
1615,47,23,89,94920,1,2/60,Graduate,0,No,Yes,Yes,Yes,Yes
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
629,49,24,51,90071,1,1/30,Graduate,0,No,No,No,No,No
754,49,23,49,94720,1,1/20,Graduate,0,No,No,No,Yes,Yes
179,53,29,24,95818,4,0/20,Undergrad,0,No,No,No,Yes,Yes
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
300,41,15,159,90057,1,5/50,Professional,0,Yes,No,Yes,Yes,No
2931,41,17,78,95929,4,2/67,Undergrad,99,No,No,No,Yes,No
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
2332,61,37,68,90245,4,2/30,Professional,0,No,No,No,No,No
928,65,40,95,95014,3,3/70,Graduate,138,Yes,No,No,No,Yes
2440,51,25,30,91116,3,0/60,Graduate,144,No,No,No,No,Yes
18,42,18,81,94305,4,2/40,Undergrad,0,No,No,No,No,No
3689,51,26,179,90245,1,8/10,Undergrad,0,No,Yes,No,Yes,No
4339,54,30,121,92121,2,0/40,Undergrad,0,No,No,No,Yes,No
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
3401,48,22,39,94065,1,1/20,Graduate,0,No,No,No,No,No
4213,50,23,9,94109,1,0/50,Graduate,98,No,No,No,Yes,No
3410,29,5,113,95351,2,2/00,Graduate,84,No,No,No,Yes,Yes
3117,36,10,21,92008,3,0/10,Graduate,0,No,No,No,No,Yes
1970,64,38,115,94105,1,2/00,Undergrad,0,No,No,No,Yes,Yes
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
1140,55,28,38,95616,3,1/00,Graduate,0,No,No,No,Yes,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
1003,46,20,85,95617,2,0/40,Professional,0,No,No,No,No,No
602,58,32,38,91320,1,1/40,Undergrad,0,No,No,No,Yes,Yes
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
1475,48,23,79,92124,2,3/80,Professional,0,No,No,No,Yes,No
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
529,64,39,122,90089,4,0/20,Undergrad,378,Yes,No,No,Yes,No
2726,63,38,138,92675,1,2/50,Undergrad,0,No,No,No,Yes,No
1580,29,5,122,94305,4,3/00,Undergrad,0,Yes,No,No,No,Yes
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
3551,40,10,19,94609,1,0/75,Professional,116,No,No,No,No,No
4685,59,34,103,91360,1,2/60,Undergrad,0,No,No,No,Yes,No
3188,43,18,41,94035,1,0/50,Professional,0,No,No,No,No,No
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
2600,44,20,71,91006,4,2/00,Professional,0,No,No,No,No,Yes
2485,46,21,30,92697,1,1/40,Professional,112,No,Yes,No,No,No
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
4041,57,32,44,90266,2,1/90,Graduate,157,No,No,No,No,No
4661,59,35,38,92122,1,0/80,Undergrad,0,No,No,No,Yes,No
3379,25,0,44,94536,4,0/60,Graduate,0,No,No,No,No,Yes
2667,32,7,100,92126,3,0/60,Graduate,0,No,No,No,Yes,No
2962,60,36,50,95741,1,1/80,Professional,0,No,No,No,Yes,No
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
1828,56,30,113,92704,2,2/70,Undergrad,352,No,No,No,No,Yes
421,47,22,58,93105,4,3/60,Professional,0,No,No,No,Yes,Yes
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
1204,62,37,50,91311,3,2/40,Undergrad,0,No,No,No,Yes,No
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
920,51,27,88,91116,1,2/60,Graduate,0,No,Yes,No,No,Yes
1944,49,23,39,95521,4,2/60,Undergrad,0,No,No,No,No,No
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
3435,56,31,53,95521,2,1/60,Professional,78,No,No,No,No,No
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
3719,45,19,8,92833,2,0/10,Professional,0,No,No,No,No,Yes
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
232,35,10,61,94304,4,2/10,Professional,0,No,No,No,Yes,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
2822,57,32,31,94143,3,0/10,Graduate,0,No,No,No,Yes,No
3244,52,26,31,92054,4,1/50,Professional,0,No,No,No,Yes,No
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
4600,49,25,149,90024,2,0/40,Undergrad,0,No,No,No,Yes,No
3819,26,0,102,94305,4,2/30,Professional,0,No,No,No,No,No
263,49,23,33,90245,1,0/30,Professional,0,No,No,Yes,Yes,Yes
991,34,10,81,94002,4,3/40,Undergrad,0,No,No,No,Yes,No
22,57,27,63,90095,3,2/00,Professional,0,No,No,No,Yes,No
970,41,15,58,94704,3,0/50,Professional,0,No,No,No,Yes,No
4644,33,7,35,95616,4,0/80,Undergrad,0,No,No,No,Yes,No
4885,60,34,50,95670,3,2/20,Professional,0,No,No,No,Yes,Yes
3304,55,29,28,94539,2,0/70,Graduate,82,No,No,No,Yes,Yes
986,46,22,118,92120,1,4/70,Undergrad,159,No,No,No,No,Yes
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
1586,57,31,131,90502,2,2/70,Undergrad,0,No,No,No,No,No
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
1116,51,24,84,94117,3,2/00,Graduate,0,No,No,No,No,No
82,47,22,40,94612,3,2/70,Graduate,0,No,No,No,Yes,No
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
3055,45,21,134,92697,4,5/50,Graduate,0,Yes,No,Yes,Yes,Yes
3593,33,3,20,94704,1,0/67,Professional,0,No,No,No,No,No
1514,45,21,183,95211,2,1/40,Undergrad,354,No,No,No,No,No
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
1055,63,38,8,95136,4,0/60,Graduate,0,No,No,No,Yes,No
3470,26,2,79,95630,2,2/50,Undergrad,0,No,No,No,Yes,No
