ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
411,47,23,110,94111,2,3/30,Undergrad,0,No,No,No,Yes,Yes
2311,32,6,32,92806,2,0/30,Undergrad,0,No,No,No,No,No
4657,47,21,38,91101,3,0/60,Graduate,0,No,Yes,No,No,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
932,27,3,43,91302,1,1/00,Professional,0,No,No,No,Yes,No
2787,36,10,83,94705,1,2/80,Professional,0,No,No,No,No,Yes
4385,45,20,61,92717,3,2/70,Graduate,0,No,No,No,No,Yes
508,64,40,32,91380,3,0/10,Professional,0,No,No,No,Yes,No
195,53,29,144,92697,2,6/80,Undergrad,0,No,No,No,Yes,No
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
3872,40,16,125,91304,2,1/90,Undergrad,0,No,No,No,No,Yes
1380,62,37,162,95051,1,1/30,Undergrad,0,No,No,No,Yes,No
2133,59,35,11,94949,2,1/00,Undergrad,0,No,No,No,No,Yes
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
2293,57,33,170,95051,2,2/10,Graduate,0,Yes,No,No,No,No
3282,51,25,62,95014,2,1/50,Graduate,0,No,No,No,Yes,Yes
2699,38,14,122,95819,2,8/00,Undergrad,0,No,No,No,Yes,Yes
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
1189,45,19,58,94305,2,0/40,Professional,0,No,Yes,No,No,Yes
1248,52,28,39,94606,2,0/80,Undergrad,0,No,No,No,Yes,No
3786,54,28,83,95841,1,2/40,Undergrad,0,No,No,No,Yes,No
2493,28,3,134,96091,2,3/10,Undergrad,0,No,No,No,Yes,No
1926,43,19,81,90245,1,0/30,Undergrad,218,No,No,No,Yes,No
2169,55,29,64,93063,4,2/60,Professional,0,No,No,No,Yes,No
4775,56,32,22,91768,1,1/20,Professional,0,No,No,No,Yes,Yes
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
4435,35,9,51,94596,4,2/20,Graduate,110,No,No,No,Yes,No
3652,49,23,140,90504,1,1/90,Professional,0,Yes,No,No,No,Yes
2518,57,31,120,95616,2,2/00,Undergrad,0,No,No,No,No,Yes
1942,43,19,58,95307,2,3/20,Undergrad,0,No,No,No,Yes,No
4028,46,21,42,93727,4,1/90,Professional,0,No,No,No,Yes,No
4182,47,22,22,90024,1,0/40,Professional,0,No,No,No,Yes,No
3989,59,35,85,91330,1,3/40,Professional,0,Yes,No,Yes,No,Yes
636,60,35,35,90509,3,0/20,Undergrad,169,No,No,No,Yes,No
2842,37,11,190,94305,4,7/30,Graduate,565,Yes,No,Yes,Yes,No
2631,63,37,113,94611,4,1/70,Professional,0,No,No,No,Yes,Yes
4286,23,-3,149,93555,2,7/20,Undergrad,0,No,No,No,Yes,No
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
4715,27,3,81,90291,3,1/50,Undergrad,307,No,Yes,Yes,Yes,Yes
510,52,28,118,90503,2,6/80,Undergrad,112,No,No,No,Yes,No
3451,29,4,14,94590,4,0/50,Professional,0,No,No,No,No,Yes
1962,52,26,114,94304,1,4/90,Undergrad,0,No,No,No,No,No
4531,33,9,19,95370,2,1/00,Graduate,92,No,No,No,Yes,No
4850,49,25,65,90007,2,1/00,Professional,0,No,No,No,Yes,Yes
4438,63,38,63,92507,2,1/50,Undergrad,0,No,No,No,Yes,No
1559,35,10,72,91320,3,2/30,Undergrad,285,No,No,No,No,No
3700,46,22,83,94501,4,1/40,Graduate,0,No,No,No,Yes,Yes
4975,59,33,64,92867,4,1/70,Graduate,0,No,No,No,No,Yes
4164,54,28,108,94110,4,1/90,Graduate,0,Yes,No,No,Yes,No
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
2459,46,20,72,93108,2,0/80,Professional,0,No,No,No,Yes,Yes
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
1414,48,24,12,90058,3,0/40,Undergrad,0,No,No,No,No,No
3152,43,19,20,94110,3,0/50,Undergrad,0,No,No,No,No,No
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
116,65,40,81,92024,3,1/80,Graduate,0,No,No,No,Yes,No
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
2932,31,4,54,91741,2,1/00,Graduate,109,No,No,No,No,Yes
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
1686,40,16,89,90011,4,0/80,Undergrad,155,No,No,No,Yes,No
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
2152,41,16,19,91730,2,0/30,Graduate,105,No,No,No,No,No
882,44,19,154,92116,2,8/80,Undergrad,0,No,No,No,Yes,No
3238,35,9,22,94085,3,0/10,Graduate,0,No,No,Yes,Yes,Yes
4306,26,1,54,91709,2,1/60,Professional,0,No,Yes,No,No,No
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
365,54,24,29,92028,3,1/00,Professional,148,No,No,No,No,Yes
974,43,18,85,92703,1,4/00,Professional,287,No,No,No,Yes,No
2207,33,7,48,92831,4,2/20,Graduate,207,No,No,No,No,No
3987,38,14,182,92152,3,2/60,Professional,0,Yes,No,Yes,Yes,Yes
506,36,12,69,94305,3,3/10,Graduate,0,Yes,No,No,Yes,No
3234,46,20,111,95037,1,0/00,Undergrad,329,No,No,No,No,No
610,37,11,24,91770,4,1/50,Professional,0,No,No,No,No,No
4655,44,17,69,90095,3,2/67,Graduate,0,No,No,No,No,No
1160,50,26,23,92028,4,0/20,Undergrad,0,No,No,No,No,Yes
4882,57,32,24,92346,2,0/20,Professional,140,No,No,No,Yes,No
209,40,16,73,94110,4,2/67,Undergrad,0,No,No,No,Yes,Yes
3420,35,10,34,95503,4,1/70,Undergrad,87,No,No,No,Yes,Yes
4492,41,16,64,91604,4,0/40,Undergrad,0,No,No,No,Yes,No
4389,47,21,123,90840,1,7/30,Undergrad,0,No,No,No,No,No
3966,39,15,94,91941,2,1/90,Undergrad,0,No,No,No,Yes,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
3162,28,4,88,94024,1,5/40,Undergrad,0,No,No,No,Yes,No
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
4342,28,3,53,94305,2,1/60,Professional,0,No,No,No,No,No
4544,62,38,33,95134,3,0/10,Professional,0,No,No,No,Yes,No
4921,42,16,28,94002,4,1/50,Professional,91,No,No,No,Yes,Yes
467,25,0,13,91342,2,0/90,Professional,0,No,No,No,Yes,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
2355,35,9,8,94043,1,0/40,Graduate,0,No,No,No,Yes,No
819,51,27,42,95039,4,1/10,Graduate,0,No,No,No,Yes,Yes
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
895,29,4,59,95064,4,2/20,Undergrad,232,No,No,No,Yes,Yes
4294,63,38,41,90034,2,1/50,Undergrad,173,No,No,No,Yes,Yes
896,43,17,84,94608,4,2/60,Professional,289,No,Yes,Yes,Yes,Yes
4862,49,24,18,95616,1,0/40,Professional,121,No,No,No,Yes,No
4783,26,0,150,91311,2,7/20,Undergrad,0,No,No,No,No,Yes
3672,50,25,18,93106,1,0/40,Professional,0,No,No,No,Yes,No
1110,65,41,121,92126,2,2/10,Undergrad,0,No,No,No,Yes,No
3687,60,35,122,92521,1,1/30,Undergrad,0,No,No,No,No,No
4890,58,28,58,90073,3,2/00,Professional,0,No,No,No,Yes,No
4379,38,12,45,91768,4,1/20,Graduate,138,No,No,No,Yes,No
355,44,20,173,90277,2,1/40,Undergrad,419,No,No,No,Yes,No
4297,35,9,84,94709,4,2/20,Graduate,0,No,No,No,Yes,No
2607,46,22,73,92648,2,1/70,Undergrad,216,No,No,No,Yes,No
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
459,48,24,20,95841,1,1/00,Undergrad,0,No,No,No,Yes,Yes
2177,41,14,51,91320,3,2/33,Graduate,0,No,No,No,Yes,No
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
1193,45,20,138,92870,1,7/00,Undergrad,0,No,No,No,No,Yes
1621,39,14,22,94035,2,0/30,Graduate,0,No,No,No,Yes,No
1929,58,34,35,94122,1,1/20,Professional,0,No,No,No,Yes,No
157,26,0,15,92131,4,0/40,Undergrad,0,No,No,No,No,Yes
3902,34,10,53,94107,3,2/60,Graduate,0,No,No,No,Yes,No
2589,61,36,29,93065,1,1/30,Undergrad,0,No,No,No,No,No
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
654,49,23,78,92691,2,2/40,Graduate,205,No,No,No,No,Yes
325,56,30,158,90089,4,6/10,Undergrad,0,Yes,No,No,No,No
1739,61,36,38,91129,3,0/90,Professional,82,No,No,No,Yes,Yes
4731,52,27,29,94720,1,1/50,Graduate,159,No,No,No,No,Yes
1203,35,11,24,95521,4,0/40,Graduate,0,No,No,No,No,No
430,37,13,78,94998,4,0/10,Graduate,0,No,No,No,Yes,No
233,46,19,38,94122,3,2/50,Graduate,135,No,No,No,No,No
4276,63,38,102,95616,4,3/40,Graduate,0,No,No,No,No,No
512,31,5,82,94143,4,2/20,Graduate,0,No,No,No,No,No
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
4281,42,18,135,95136,2,3/30,Undergrad,0,No,Yes,Yes,Yes,Yes
1915,48,24,54,95616,1,1/60,Graduate,186,No,No,No,Yes,No
4245,51,26,55,92121,3,2/00,Graduate,93,No,No,No,Yes,No
3225,45,21,58,94025,3,0/30,Professional,0,No,Yes,No,Yes,No
781,32,7,42,92634,4,0/80,Undergrad,0,No,No,No,Yes,Yes
2686,28,2,101,90280,4,2/10,Professional,0,No,No,No,Yes,No
3737,54,30,78,96001,3,1/80,Graduate,0,No,No,No,No,No
4796,46,21,39,91710,2,1/30,Undergrad,101,No,No,No,Yes,No
2330,30,4,39,94022,1,1/50,Undergrad,0,No,No,No,Yes,No
3118,42,16,65,92614,3,0/50,Professional,256,No,No,No,Yes,No
2416,45,21,11,94143,4,0/20,Undergrad,106,No,No,No,Yes,Yes
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
1579,38,13,12,94143,2,0/30,Graduate,104,No,Yes,No,Yes,No
4624,50,25,45,90813,2,0/60,Professional,0,No,No,No,No,No
4086,28,2,53,94609,3,2/40,Graduate,0,No,No,No,Yes,No
2886,57,31,113,91711,4,0/60,Professional,327,Yes,No,No,Yes,No
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
3767,59,35,108,90245,4,3/80,Graduate,304,Yes,No,No,Yes,No
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
345,54,24,63,92606,3,1/40,Professional,138,No,No,No,Yes,Yes
1762,52,27,45,94720,2,2/00,Graduate,121,No,No,No,No,Yes
3609,59,35,202,94025,1,4/70,Undergrad,553,No,No,No,No,No
3741,59,35,174,92660,1,4/70,Undergrad,0,No,No,No,Yes,Yes
127,31,5,115,92096,2,1/30,Undergrad,101,No,No,No,Yes,Yes
2302,38,13,84,93403,4,0/70,Professional,0,No,No,No,No,No
4919,50,25,42,90232,2,0/70,Graduate,110,No,No,No,No,Yes
88,48,22,78,94305,3,1/10,Undergrad,0,No,No,No,Yes,No
4683,55,25,44,92093,3,1/00,Professional,0,No,No,No,Yes,No
4510,55,30,53,94550,3,1/70,Undergrad,0,No,No,No,Yes,No
3170,52,28,55,94608,1,1/60,Graduate,227,No,No,No,No,No
4806,30,6,160,90630,1,4/30,Undergrad,249,No,No,No,Yes,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
258,66,41,18,92691,3,0/50,Undergrad,0,No,No,No,No,Yes
3509,33,9,125,92182,1,4/30,Professional,0,Yes,No,No,Yes,No
4905,64,40,88,94305,1,3/80,Undergrad,243,No,No,No,Yes,Yes
1050,35,10,23,94501,4,0/20,Professional,0,No,No,No,Yes,No
247,38,14,60,94025,2,0/60,Professional,0,No,No,No,Yes,Yes
4720,32,8,140,94102,4,6/60,Professional,0,Yes,No,Yes,No,Yes
1032,56,32,25,95403,1,0/10,Graduate,136,No,No,No,Yes,No
96,38,12,48,95617,4,0/20,Professional,0,No,No,No,Yes,No
684,40,16,82,91311,1,3/60,Graduate,0,No,No,No,No,No
2084,31,7,38,94025,1,0/20,Professional,0,No,No,No,Yes,No
2298,59,35,31,94063,3,0/40,Graduate,0,No,No,No,Yes,Yes
4995,64,40,75,94588,3,2/00,Professional,0,No,No,No,Yes,No
2522,49,23,29,94551,4,1/80,Undergrad,0,No,No,No,Yes,Yes
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
2748,38,12,30,91765,2,1/40,Professional,0,No,No,No,No,Yes
4296,65,41,91,91360,2,0/00,Professional,146,No,No,No,No,No
4491,35,9,142,90250,2,0/00,Undergrad,0,No,Yes,No,Yes,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2409,48,22,85,94105,3,1/10,Undergrad,203,No,No,No,Yes,No
3670,40,15,22,95616,2,1/40,Graduate,0,No,No,No,Yes,Yes
236,38,8,71,94720,4,1/80,Professional,0,No,No,No,Yes,No
2386,43,17,125,94720,4,3/50,Graduate,0,Yes,No,No,No,No
1044,51,27,21,95630,3,0/40,Undergrad,0,No,No,No,Yes,No
3363,30,4,18,90277,2,0/30,Graduate,0,No,No,No,Yes,No
4857,56,31,80,92069,4,1/30,Professional,0,No,No,No,Yes,No
4040,34,9,104,92152,1,4/60,Undergrad,0,No,No,No,Yes,Yes
851,46,20,39,95054,1,0/20,Undergrad,0,No,No,No,No,No
29,56,30,48,94539,1,2/20,Professional,0,No,No,No,Yes,Yes
4673,52,26,180,95831,1,1/70,Undergrad,550,No,No,No,Yes,No
294,45,19,93,90095,4,2/60,Professional,0,No,No,No,No,No
4508,26,1,8,94550,2,0/90,Professional,0,No,No,No,No,Yes
115,39,14,39,92354,3,0/50,Professional,0,No,No,No,Yes,No
4156,55,30,28,90291,4,0/10,Professional,149,No,No,No,Yes,Yes
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
3865,62,32,142,95112,2,2/80,Professional,0,Yes,No,No,No,Yes
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
2027,59,33,80,93907,2,0/70,Graduate,0,No,No,No,Yes,No
364,25,0,30,92691,2,1/70,Graduate,0,No,No,No,No,No
4252,42,16,62,95064,3,0/90,Professional,0,No,No,No,Yes,No
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
714,34,9,84,92009,3,0/60,Graduate,0,No,No,No,Yes,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
1297,30,6,80,92399,3,1/50,Undergrad,219,No,No,No,Yes,No
2299,48,24,9,92630,4,0/50,Graduate,0,No,No,No,No,Yes
1930,44,19,30,94501,1,0/60,Professional,0,No,No,No,Yes,No
1810,35,10,79,95045,4,2/10,Professional,0,No,Yes,No,Yes,No
607,34,8,81,91741,3,0/90,Graduate,208,No,No,No,Yes,No
415,52,28,41,94309,3,1/90,Graduate,0,No,No,No,No,Yes
2882,49,25,55,92103,4,0/10,Professional,0,No,No,No,Yes,No
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
4257,41,17,165,91311,2,7/60,Undergrad,157,No,No,No,No,No
1977,39,13,80,95616,2,1/80,Undergrad,0,No,No,No,Yes,No
3178,30,4,83,91007,2,1/50,Professional,199,No,No,No,No,Yes
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
1736,60,36,31,95051,3,0/40,Graduate,0,No,No,No,Yes,Yes
4118,39,14,18,92037,4,0/20,Professional,0,No,Yes,No,No,No
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
2401,61,36,169,91380,2,6/10,Professional,106,Yes,No,Yes,Yes,Yes
772,42,18,71,91614,3,2/33,Undergrad,106,No,Yes,No,Yes,No
1186,43,19,31,94025,3,0/50,Undergrad,0,No,No,No,No,No
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
2291,38,13,78,91942,4,0/70,Professional,0,No,No,No,Yes,No
4611,37,13,79,91330,1,3/60,Graduate,104,No,No,No,Yes,No
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
4499,51,26,133,90291,1,0/60,Undergrad,328,No,No,No,No,No
808,52,27,162,92096,1,8/10,Undergrad,0,No,No,No,Yes,No
1386,57,31,82,95032,2,2/00,Undergrad,83,No,No,No,No,Yes
4204,59,33,88,93106,4,1/90,Graduate,0,No,No,No,No,No
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
450,61,37,60,91706,3,2/00,Professional,0,No,No,No,Yes,No
3600,45,19,23,93101,2,0/10,Professional,91,No,No,Yes,Yes,Yes
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
979,52,26,68,92068,1,0/80,Professional,0,No,No,No,Yes,Yes
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
3894,30,5,40,92521,4,1/70,Graduate,0,No,No,No,Yes,No
3333,36,9,49,94402,2,1/67,Graduate,0,No,No,No,No,Yes
593,44,20,79,95051,4,2/00,Professional,0,No,Yes,Yes,Yes,Yes
4185,51,25,99,90277,2,2/40,Graduate,0,No,No,No,No,No
2741,54,29,48,92182,2,2/10,Professional,142,No,No,No,Yes,No
1133,34,9,55,94920,3,2/30,Undergrad,0,No,Yes,Yes,Yes,Yes
264,27,1,74,92121,4,1/80,Graduate,112,No,No,No,Yes,Yes
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
3622,53,27,81,91730,3,1/70,Graduate,193,No,No,No,Yes,No
3896,36,12,59,94104,3,2/00,Undergrad,216,No,No,No,No,No
