ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
536,51,25,132,94143,1,0/30,Undergrad,0,No,No,No,Yes,No
83,41,16,82,92507,1,4/00,Professional,0,No,No,No,Yes,No
1600,50,24,124,93305,1,4/90,Undergrad,266,No,No,No,Yes,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
4976,38,11,29,95207,4,1/00,Graduate,0,No,No,No,Yes,No
276,49,24,50,94706,4,1/80,Professional,0,No,Yes,No,No,No
3108,41,17,55,92374,2,1/70,Undergrad,0,No,No,No,No,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
4603,57,32,81,94305,2,3/70,Undergrad,226,No,No,No,Yes,Yes
3495,29,2,31,91330,4,1/50,Graduate,0,No,No,No,No,No
385,51,25,21,9307,4,0/60,Professional,0,No,No,No,Yes,Yes
4702,42,16,49,90034,1,2/80,Undergrad,0,No,No,No,No,No
2983,59,33,111,95120,3,4/40,Undergrad,0,No,No,No,Yes,No
4045,36,11,9,90266,2,0/30,Graduate,99,No,Yes,No,No,No
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
2784,53,26,25,92123,2,1/00,Graduate,0,No,No,Yes,Yes,Yes
1126,37,13,172,95003,2,6/50,Undergrad,0,No,No,No,No,No
3938,39,15,123,91604,2,2/20,Undergrad,92,No,No,No,No,Yes
530,39,15,82,95207,1,0/80,Graduate,0,No,No,No,Yes,No
1417,40,15,82,93101,2,0/40,Undergrad,0,No,No,No,No,No
3895,32,6,44,92886,1,0/30,Undergrad,81,No,No,No,Yes,Yes
1454,29,5,85,90232,3,2/50,Undergrad,0,No,No,No,Yes,Yes
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
302,65,39,150,92120,2,6/90,Undergrad,196,No,No,No,No,No
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
31,59,35,35,93106,1,1/20,Professional,122,No,No,No,Yes,No
2804,43,18,41,92831,1,0/30,Professional,0,No,No,No,Yes,No
129,38,14,74,92182,2,0/00,Undergrad,0,No,Yes,No,Yes,No
2611,40,16,60,94501,2,3/20,Undergrad,0,No,No,No,No,No
405,61,36,60,92866,3,0/50,Graduate,182,No,No,No,No,No
4333,53,26,12,92672,2,1/00,Graduate,0,No,No,No,No,Yes
1227,60,36,14,90089,2,0/30,Undergrad,109,No,No,No,Yes,Yes
3780,53,27,64,93407,4,2/60,Undergrad,0,No,No,No,Yes,Yes
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
4428,31,7,18,91711,1,0/40,Professional,0,No,No,No,No,No
1415,59,33,68,94105,2,2/30,Professional,128,No,Yes,No,Yes,No
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
4429,51,27,12,95818,4,1/00,Undergrad,0,No,Yes,No,Yes,No
2283,38,14,90,94110,2,2/70,Undergrad,0,No,No,No,Yes,Yes
2790,27,3,34,90065,1,0/20,Professional,0,No,No,No,Yes,Yes
98,54,28,161,92121,1,2/90,Undergrad,0,No,No,No,Yes,No
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
3773,35,10,152,94112,2,3/00,Undergrad,0,No,No,No,Yes,No
2604,53,27,60,90049,1,0/20,Undergrad,0,No,No,No,Yes,No
640,62,36,32,92646,2,0/20,Professional,0,No,No,No,Yes,Yes
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
3867,51,25,40,91401,4,1/80,Undergrad,0,No,Yes,No,No,Yes
602,58,32,38,91320,1,1/40,Undergrad,0,No,No,No,Yes,Yes
2490,29,3,41,92626,4,0/20,Undergrad,0,No,No,No,Yes,No
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
3082,36,10,78,95064,2,4/50,Professional,204,No,No,No,Yes,Yes
890,24,-2,82,91103,2,1/60,Professional,0,No,No,No,Yes,Yes
3613,50,25,99,90245,1,4/60,Undergrad,368,Yes,Yes,Yes,No,Yes
943,55,29,30,91320,4,0/70,Graduate,0,No,No,No,No,Yes
1936,34,9,191,94086,1,4/80,Professional,0,Yes,No,Yes,Yes,Yes
3242,41,15,55,94305,1,2/80,Undergrad,0,No,No,No,No,No
4236,27,1,91,92173,2,0/20,Undergrad,0,No,No,No,Yes,No
2061,54,29,34,92093,4,0/10,Professional,0,No,No,No,Yes,Yes
2210,36,10,33,94080,3,0/90,Undergrad,0,No,No,No,No,No
147,46,19,84,94102,1,2/67,Graduate,0,No,No,No,Yes,Yes
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
713,41,16,10,94123,2,0/30,Graduate,0,No,No,No,Yes,No
3569,30,4,194,93407,2,4/50,Undergrad,0,No,No,No,No,Yes
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
4199,61,36,50,96003,4,1/70,Undergrad,189,No,No,No,Yes,No
417,40,15,85,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
320,65,39,20,90034,3,0/70,Graduate,0,No,No,No,No,Yes
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
2791,47,22,44,95821,1,1/40,Professional,0,No,No,No,Yes,Yes
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
3132,47,22,61,94025,3,2/70,Graduate,168,No,No,No,Yes,Yes
4114,28,2,41,93118,3,1/10,Graduate,161,No,No,No,Yes,No
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
2807,53,27,59,90740,2,0/80,Professional,0,No,No,No,Yes,No
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
3384,46,22,135,95135,3,4/10,Undergrad,213,Yes,No,No,Yes,No
2096,47,21,174,94025,4,3/20,Professional,0,Yes,No,No,No,No
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
2618,44,20,65,92037,2,2/50,Undergrad,0,No,No,No,Yes,No
4046,57,31,38,94720,4,0/70,Graduate,0,No,No,No,Yes,No
3746,27,3,119,90640,1,5/40,Undergrad,118,No,No,No,Yes,No
4605,32,7,81,90601,2,3/40,Graduate,0,Yes,No,No,No,Yes
428,32,7,35,92521,3,1/30,Undergrad,116,No,No,No,No,Yes
2486,61,36,48,94025,3,1/50,Undergrad,0,No,No,No,No,Yes
2501,28,2,121,92096,2,2/00,Undergrad,341,No,No,No,Yes,No
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
1406,46,22,183,91605,1,3/10,Graduate,0,Yes,No,Yes,Yes,Yes
815,33,8,45,93943,2,0/10,Undergrad,0,No,No,No,No,Yes
3309,48,23,108,92120,2,3/80,Professional,0,No,No,No,No,Yes
2786,34,9,31,92521,4,1/10,Professional,85,No,Yes,Yes,Yes,Yes
3360,43,19,45,91773,3,0/60,Graduate,0,No,No,No,No,No
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
1276,27,2,92,95616,2,3/10,Undergrad,178,No,No,No,Yes,No
2442,64,38,38,94305,2,0/30,Undergrad,186,No,No,No,Yes,Yes
4469,67,42,51,94117,3,2/20,Undergrad,0,No,No,No,Yes,Yes
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
2955,31,7,42,95822,1,2/40,Graduate,0,No,No,No,Yes,Yes
997,33,6,49,92037,2,1/67,Graduate,214,No,No,No,No,No
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
3175,49,24,35,94701,4,0/20,Graduate,0,No,No,No,No,Yes
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
2063,57,31,55,92521,3,2/50,Undergrad,219,No,No,Yes,Yes,Yes
1648,35,5,68,90509,4,1/80,Professional,0,No,No,No,No,No
3049,63,39,49,90275,1,0/80,Undergrad,103,No,No,No,Yes,No
1132,57,27,90,91709,2,4/50,Professional,0,No,No,No,Yes,No
2457,54,30,39,95211,2,0/80,Undergrad,0,No,No,No,No,Yes
4339,54,30,121,92121,2,0/40,Undergrad,0,No,No,No,Yes,No
1402,40,15,84,94521,1,3/70,Professional,0,No,No,No,Yes,No
3510,38,12,61,91330,3,0/90,Professional,0,No,No,No,No,No
2927,53,28,44,92152,2,0/60,Professional,0,No,No,No,Yes,Yes
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
3121,35,11,75,94542,2,1/70,Graduate,0,No,No,No,Yes,No
3409,45,21,71,90029,4,1/90,Undergrad,0,No,No,No,Yes,No
2768,48,24,59,90401,1,0/00,Undergrad,144,No,No,No,Yes,No
870,54,30,29,93014,2,0/80,Undergrad,0,No,No,No,No,Yes
1124,46,20,91,92521,4,2/60,Professional,0,No,No,No,No,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
2689,56,30,34,94542,2,0/70,Graduate,0,No,No,No,Yes,No
1730,50,20,25,91320,4,0/40,Professional,0,No,No,No,Yes,No
4394,24,0,59,95521,4,1/60,Undergrad,0,No,No,No,No,No
3927,48,23,43,94301,2,1/30,Undergrad,0,No,No,No,Yes,No
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
4847,35,10,135,94596,3,4/80,Graduate,0,Yes,No,No,Yes,No
3207,33,7,80,91103,2,1/50,Professional,0,No,No,No,Yes,Yes
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
2938,62,36,89,94022,2,2/00,Undergrad,0,No,No,No,Yes,Yes
2338,43,16,201,95054,1,10/00,Graduate,0,Yes,No,No,No,Yes
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
3932,53,27,170,95003,1,1/00,Undergrad,0,No,No,No,Yes,No
3671,38,14,29,94402,4,0/40,Graduate,0,No,No,No,Yes,No
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
4133,61,36,133,90266,1,2/60,Undergrad,0,No,No,No,Yes,No
359,30,6,141,94539,2,4/33,Undergrad,0,No,No,No,Yes,No
3458,55,31,91,94110,2,2/80,Undergrad,0,No,No,No,Yes,No
4207,48,23,29,93711,1,1/30,Graduate,0,No,No,No,No,No
1000,60,35,18,92120,1,1/50,Graduate,0,No,No,No,Yes,Yes
3886,32,2,69,93943,4,4/00,Professional,102,No,No,No,Yes,No
3063,39,14,75,92521,1,0/10,Graduate,297,No,No,No,No,Yes
2574,58,34,80,90095,2,1/60,Undergrad,0,No,No,No,Yes,Yes
2562,31,5,180,94720,1,2/90,Professional,144,Yes,Yes,No,No,No
1999,56,32,103,94111,3,4/00,Professional,0,Yes,No,No,No,No
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
3702,58,33,95,90503,1,2/60,Undergrad,0,No,No,No,Yes,No
480,60,36,132,92154,2,6/00,Undergrad,470,No,No,No,Yes,Yes
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
3799,55,25,35,93943,3,1/00,Professional,144,No,No,No,Yes,Yes
479,44,20,150,95060,2,3/30,Undergrad,0,No,No,No,No,Yes
412,60,36,54,92182,4,2/30,Professional,0,No,Yes,No,No,No
4452,67,41,18,92130,2,0/40,Undergrad,0,No,No,No,Yes,No
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
4794,45,21,59,94703,2,2/50,Undergrad,155,No,No,No,Yes,No
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
2601,42,18,51,92868,3,2/10,Professional,0,No,No,No,No,No
28,46,20,158,90064,1,2/40,Undergrad,0,No,No,No,Yes,Yes
4534,59,34,19,95762,2,0/50,Graduate,0,No,No,No,Yes,No
4584,52,26,83,92521,1,3/10,Undergrad,0,Yes,No,No,Yes,No
3195,41,15,65,90019,3,0/50,Professional,0,No,No,No,No,No
2426,54,30,78,92507,4,1/60,Graduate,0,No,No,No,Yes,Yes
4049,27,2,48,90049,2,1/60,Professional,119,No,Yes,No,Yes,No
429,62,38,24,94720,2,1/00,Undergrad,116,No,No,No,No,Yes
3252,52,26,78,90720,3,3/00,Graduate,0,No,No,No,No,Yes
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
2810,42,16,185,94705,3,2/20,Graduate,0,Yes,Yes,Yes,Yes,Yes
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
1702,29,3,108,94304,4,1/80,Graduate,0,No,No,No,No,No
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
2759,62,36,35,94501,2,0/70,Professional,0,No,Yes,No,No,Yes
525,24,-1,75,93014,4,0/20,Undergrad,0,No,No,No,Yes,No
1293,56,30,164,94610,4,0/50,Graduate,234,Yes,No,Yes,Yes,Yes
1939,30,4,38,90245,1,1/90,Professional,0,No,No,No,Yes,No
4336,36,10,82,94542,2,2/80,Undergrad,0,No,No,No,No,Yes
1081,47,22,24,90717,4,0/40,Graduate,142,No,No,No,Yes,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
3019,58,32,49,94005,1,1/40,Undergrad,99,No,No,No,Yes,Yes
3658,52,26,104,94025,2,2/40,Graduate,0,No,No,No,Yes,Yes
2014,40,15,52,92691,3,0/80,Professional,113,No,No,No,Yes,No
3699,38,12,59,96001,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
2874,48,23,35,93943,1,0/10,Undergrad,0,No,Yes,No,Yes,No
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
3256,34,7,82,95741,4,2/00,Graduate,0,No,No,No,Yes,Yes
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
2478,40,14,179,90025,1,2/60,Professional,0,Yes,No,No,Yes,No
3965,43,18,78,94025,4,1/90,Professional,0,No,No,No,No,No
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
2799,58,33,28,94720,1,0/30,Professional,0,No,No,No,Yes,No
4446,49,25,135,90064,2,1/40,Undergrad,82,No,No,No,Yes,Yes
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
4444,38,14,48,90034,1,1/80,Undergrad,169,No,No,No,No,No
4848,37,11,65,94143,2,2/40,Graduate,260,No,No,No,Yes,No
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
3261,55,30,84,95821,2,0/00,Professional,0,No,No,No,No,No
162,61,35,80,95053,2,2/80,Undergrad,0,No,No,No,Yes,No
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
2644,63,38,14,92630,4,0/40,Graduate,86,No,No,No,Yes,Yes
1680,57,31,114,94590,4,5/20,Undergrad,0,Yes,Yes,Yes,Yes,No
1150,56,32,158,91763,1,7/40,Undergrad,0,No,No,No,No,No
1389,52,28,25,90212,4,1/00,Undergrad,0,No,No,No,No,No
3875,36,12,92,94709,2,0/00,Undergrad,184,No,No,No,No,No
737,61,35,152,91016,3,3/30,Professional,0,Yes,No,No,Yes,No
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
4426,26,0,164,95973,2,4/00,Professional,301,Yes,No,No,Yes,No
231,47,22,92,94720,1,2/80,Graduate,0,No,No,No,Yes,No
2371,33,7,51,94040,4,2/10,Professional,0,No,No,No,No,Yes
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
3315,38,13,41,90073,4,1/70,Undergrad,0,No,No,No,Yes,No
2455,54,29,23,93955,1,1/50,Graduate,0,No,No,No,No,No
1859,35,11,65,90747,3,2/80,Undergrad,240,No,No,No,Yes,No
4771,35,5,93,90095,4,1/80,Professional,0,No,No,No,No,Yes
4445,36,10,73,95035,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1009,50,24,152,92220,1,7/30,Undergrad,0,No,No,No,Yes,No
4223,51,25,58,93106,3,0/70,Graduate,223,No,No,No,No,No
2824,33,7,21,90095,1,0/60,Professional,0,No,Yes,No,No,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
4159,59,34,74,92780,4,0/70,Undergrad,0,No,No,No,Yes,Yes
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
1065,41,17,138,95008,3,6/90,Graduate,0,Yes,No,No,Yes,No
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
4628,27,1,134,93106,1,1/70,Graduate,307,Yes,No,No,Yes,No
1947,53,23,58,94720,4,2/00,Professional,0,No,No,No,Yes,Yes
1116,51,24,84,94117,3,2/00,Graduate,0,No,No,No,No,No
1727,59,33,71,91335,2,2/30,Professional,150,No,No,No,Yes,Yes
2308,56,31,60,92009,3,1/70,Undergrad,0,No,No,No,Yes,No
36,48,24,81,92647,3,0/70,Undergrad,0,No,No,No,No,No
4141,63,38,32,94015,1,1/50,Graduate,0,No,No,No,No,No
4072,30,6,25,94304,3,1/00,Graduate,135,No,No,No,No,Yes
349,40,15,173,95060,4,6/60,Undergrad,0,Yes,No,Yes,Yes,Yes
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
3785,30,6,115,94611,4,3/80,Graduate,0,Yes,No,No,Yes,No
106,24,0,35,94704,3,0/10,Graduate,0,No,Yes,No,Yes,No
2845,60,34,64,95014,3,2/20,Professional,0,No,No,No,No,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
4360,38,12,58,95054,2,2/80,Undergrad,0,No,No,No,Yes,No
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
448,49,23,71,95134,1,1/40,Professional,0,No,No,No,No,No
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
1983,58,33,18,94701,3,0/10,Graduate,110,No,No,No,Yes,No
2468,40,16,83,92350,1,0/80,Graduate,230,No,Yes,No,Yes,No
3643,55,29,21,92704,4,0/70,Professional,0,No,Yes,No,Yes,No
3352,52,26,191,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
3472,50,25,38,95503,1,1/40,Professional,0,No,No,No,Yes,No
3438,57,31,39,94304,4,0/70,Graduate,0,No,Yes,No,Yes,No
4940,54,29,70,92093,3,2/00,Graduate,116,No,No,No,Yes,Yes
4571,32,6,99,91902,2,4/50,Professional,249,No,No,No,Yes,No
4024,51,25,175,90089,3,0/70,Undergrad,312,Yes,No,No,No,No
1541,34,8,11,91320,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
4081,27,0,40,90068,1,2/00,Graduate,110,No,No,No,No,Yes
1093,25,1,70,92120,4,2/60,Undergrad,0,No,Yes,No,Yes,No
708,47,20,25,95064,3,0/67,Graduate,0,No,No,No,Yes,Yes
3198,34,10,29,93555,1,1/50,Graduate,0,No,No,No,Yes,No
1366,60,35,43,94720,3,0/90,Professional,0,No,No,No,Yes,Yes
2365,59,35,88,94923,2,1/60,Undergrad,0,No,No,No,No,Yes
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
4922,37,11,42,95814,3,0/50,Professional,0,No,No,No,Yes,Yes
4596,32,7,101,90232,4,2/20,Graduate,0,No,No,No,Yes,No
4555,41,16,109,94801,3,1/00,Undergrad,0,No,Yes,No,Yes,No
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
269,64,39,129,94002,1,2/50,Undergrad,0,No,No,No,Yes,No
2113,27,2,103,93117,1,1/90,Undergrad,120,No,No,No,Yes,No
259,35,9,24,95747,4,0/30,Undergrad,0,No,No,No,Yes,No
250,26,1,55,90089,3,2/60,Professional,113,No,No,No,No,Yes
1427,37,11,60,96651,3,0/50,Professional,0,No,No,No,Yes,No
3040,34,9,141,95616,2,4/90,Professional,0,Yes,No,No,No,Yes
1820,60,34,59,94110,1,1/60,Undergrad,231,No,No,No,Yes,No
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
306,60,35,22,91207,1,1/30,Undergrad,123,No,No,No,Yes,No
1756,28,3,55,92647,4,1/70,Graduate,0,No,No,No,Yes,Yes
2069,61,37,13,90024,2,0/30,Professional,0,No,No,No,Yes,No
3099,41,16,21,92024,2,0/10,Graduate,0,No,No,No,No,No
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
460,35,10,200,91107,2,3/00,Undergrad,458,No,No,No,No,No
419,27,0,33,90089,4,1/00,Professional,0,No,No,No,No,No
594,33,7,48,90025,4,2/20,Graduate,0,No,No,No,Yes,No
2313,48,22,83,91345,2,2/40,Graduate,0,No,No,No,Yes,No
3000,60,34,44,94143,1,0/20,Undergrad,0,No,No,No,No,Yes
3349,61,35,18,94303,3,0/30,Professional,0,No,No,No,No,No
3074,29,5,149,94611,1,1/50,Undergrad,0,No,No,No,Yes,No
4714,25,1,122,93022,2,0/20,Undergrad,0,No,No,No,Yes,No
4691,59,34,19,92192,1,0/30,Professional,0,No,No,No,Yes,No
3296,42,16,141,94960,3,4/00,Graduate,0,Yes,No,No,No,No
3453,61,37,23,94720,3,0/40,Graduate,0,No,No,No,No,No
2484,44,18,68,93943,4,2/90,Undergrad,0,No,Yes,No,No,No
1232,66,41,144,94306,1,2/50,Undergrad,0,No,Yes,Yes,Yes,Yes
440,47,23,29,94304,4,0/60,Undergrad,0,No,No,No,Yes,No
3128,40,14,61,94539,4,0/20,Professional,0,No,No,No,Yes,No
1803,29,3,121,92806,2,1/30,Undergrad,0,No,No,No,No,No
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
1577,43,18,98,92131,2,0/40,Undergrad,0,No,No,No,Yes,No
3779,66,41,14,95814,4,0/60,Graduate,0,No,No,No,No,No
4242,34,9,40,95054,4,2/00,Graduate,0,No,No,No,Yes,Yes
1545,39,15,24,92123,1,1/00,Undergrad,116,No,No,No,Yes,Yes
3798,61,35,31,92521,2,0/30,Undergrad,0,No,No,No,Yes,No
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
245,41,17,78,94025,4,0/80,Undergrad,78,No,No,No,Yes,No
1982,52,26,84,91768,3,3/00,Graduate,0,No,No,No,Yes,No
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
4990,24,0,38,93555,1,1/00,Professional,0,No,No,No,Yes,No
4744,50,26,21,94305,1,0/20,Undergrad,0,No,No,No,Yes,No
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
277,30,5,22,90058,4,0/50,Professional,109,No,No,No,Yes,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
1734,40,16,125,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
1918,62,32,53,96001,4,1/67,Professional,142,No,No,No,No,No
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
4267,42,16,11,94015,1,0/20,Undergrad,87,No,No,No,No,Yes
2209,64,40,92,91109,2,0/00,Professional,185,No,Yes,No,Yes,No
696,29,4,115,92717,1,1/90,Undergrad,0,No,No,No,No,No
4998,63,39,24,93023,2,0/30,Professional,0,No,No,No,No,No
1251,47,20,81,94301,1,2/67,Graduate,0,No,No,No,Yes,No
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
1345,49,25,93,93117,1,2/70,Undergrad,0,No,Yes,No,Yes,No
4253,54,29,81,91107,1,0/10,Professional,0,No,No,No,No,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
520,34,9,48,95616,1,2/50,Professional,105,No,No,No,Yes,No
2632,47,20,62,92521,1,2/67,Graduate,0,No,No,No,Yes,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
545,35,10,164,91614,2,7/80,Undergrad,0,No,No,No,Yes,No
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
4829,52,28,62,90089,1,1/80,Professional,0,No,No,No,Yes,No
1906,25,-1,112,92507,2,2/00,Undergrad,241,No,No,No,Yes,No
518,54,27,43,92834,3,1/00,Graduate,169,No,No,No,No,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
4282,28,1,34,94949,4,1/50,Graduate,162,No,No,No,No,Yes
1647,52,26,93,91745,1,2/40,Undergrad,0,No,No,No,Yes,No
1627,31,6,180,93108,2,6/70,Undergrad,0,No,No,No,No,No
2986,48,23,63,94606,4,3/60,Professional,0,No,No,No,No,No
1865,61,36,61,92103,2,2/80,Undergrad,0,No,No,No,No,No
275,30,5,74,95616,4,2/20,Undergrad,0,No,Yes,No,No,Yes
4015,56,32,23,94720,4,0/70,Undergrad,0,No,No,No,Yes,Yes
4084,46,20,99,94302,3,1/10,Undergrad,0,No,No,No,No,No
2519,61,37,50,95125,4,1/30,Graduate,0,No,No,No,No,Yes
2925,51,26,98,90024,1,1/30,Professional,0,No,No,No,Yes,Yes
651,47,22,122,90037,1,5/10,Professional,163,Yes,Yes,No,No,No
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
4497,51,25,45,95616,4,2/60,Undergrad,0,No,No,No,No,No
3802,34,8,20,95616,2,0/30,Undergrad,106,No,No,No,Yes,Yes
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
4578,63,37,80,90401,2,1/70,Professional,0,No,No,No,Yes,Yes
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
3529,43,17,41,90210,3,2/20,Graduate,0,No,No,No,Yes,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
3859,42,18,158,92124,2,0/40,Graduate,277,Yes,No,No,No,Yes
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
2907,35,8,55,92870,2,1/67,Graduate,0,No,No,No,Yes,No
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
1715,51,27,155,94720,2,0/40,Undergrad,107,No,No,No,No,Yes
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
3791,46,22,71,92029,2,1/70,Undergrad,0,No,No,No,Yes,Yes
4985,27,1,98,94043,4,2/30,Professional,0,No,No,No,No,Yes
2035,59,33,91,92821,4,1/90,Graduate,329,No,No,No,No,No
3950,31,5,23,93407,1,0/40,Graduate,0,No,No,No,Yes,Yes
367,50,24,35,92717,1,0/30,Professional,0,No,No,No,Yes,No
4656,33,7,188,95054,2,7/00,Graduate,581,Yes,No,No,No,No
1300,50,25,14,95762,2,0/70,Professional,0,No,Yes,No,Yes,No
