ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4262,53,28,18,92507,4,0/80,Undergrad,0,No,No,No,No,No
1710,58,34,88,93555,2,1/60,Undergrad,0,No,No,No,Yes,Yes
3803,31,7,10,95616,4,0/70,Graduate,0,No,No,No,Yes,No
3353,34,4,19,92521,1,0/67,Professional,83,No,No,No,Yes,No
4610,54,28,80,95006,4,2/60,Professional,143,No,No,No,No,No
2710,28,4,69,94305,3,0/70,Graduate,170,No,No,No,No,No
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
64,42,17,32,94523,4,0/00,Graduate,0,No,No,No,Yes,No
693,26,2,30,94720,1,1/00,Professional,111,No,No,No,No,No
4245,51,26,55,92121,3,2/00,Graduate,93,No,No,No,Yes,No
2721,48,23,32,93302,1,0/10,Undergrad,0,No,No,No,No,Yes
1207,63,37,165,95035,4,5/10,Professional,0,Yes,No,No,No,No
2271,26,2,51,92103,4,2/60,Undergrad,0,No,No,No,Yes,No
2495,35,9,63,92697,2,1/80,Undergrad,0,No,No,No,Yes,No
4584,52,26,83,92521,1,3/10,Undergrad,0,Yes,No,No,Yes,No
3215,61,37,33,91775,3,0/10,Professional,0,No,No,No,Yes,No
3492,51,27,12,92697,2,0/40,Undergrad,0,No,No,No,No,Yes
4114,28,2,41,93118,3,1/10,Graduate,161,No,No,No,Yes,No
552,59,34,14,93118,1,0/10,Undergrad,0,No,No,No,Yes,Yes
2683,53,27,81,90032,4,2/60,Professional,0,No,No,No,Yes,No
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
3046,58,32,48,91768,1,2/80,Graduate,0,No,No,No,Yes,No
3470,26,2,79,95630,2,2/50,Undergrad,0,No,No,No,Yes,No
3210,42,16,173,91355,2,1/50,Graduate,373,Yes,No,Yes,Yes,Yes
1316,49,25,53,95134,2,1/00,Professional,181,No,No,No,No,No
2723,58,34,31,92126,4,0/40,Undergrad,0,No,No,No,No,No
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
847,51,27,93,92154,1,2/70,Undergrad,0,No,No,No,Yes,No
2276,40,16,115,94305,1,3/40,Undergrad,0,No,No,No,Yes,No
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
4763,37,7,94,91016,4,1/80,Professional,232,No,No,No,Yes,No
2259,59,33,93,91320,2,0/70,Graduate,0,No,No,No,No,No
4145,47,23,138,91367,2,3/30,Undergrad,0,No,No,No,Yes,Yes
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
4229,34,10,83,95060,2,2/00,Graduate,148,No,No,No,No,No
2665,54,29,154,95014,1,2/40,Graduate,352,Yes,No,No,Yes,No
3021,44,20,151,95193,1,3/50,Undergrad,392,No,No,No,Yes,No
255,65,41,134,91942,3,3/90,Professional,121,Yes,No,No,Yes,No
120,32,7,112,94304,1,4/60,Undergrad,366,No,No,No,No,No
819,51,27,42,95039,4,1/10,Graduate,0,No,No,No,Yes,Yes
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
4766,58,34,82,94025,1,4/30,Undergrad,263,No,No,No,No,No
977,54,30,24,94109,4,0/20,Undergrad,0,No,Yes,No,No,No
2023,33,3,71,93561,4,1/80,Professional,236,No,No,No,No,No
1057,36,6,25,95020,1,0/67,Professional,0,No,No,No,Yes,No
1523,25,-1,101,94720,4,2/30,Professional,256,No,No,No,No,Yes
3288,39,13,32,90747,2,0/80,Professional,0,No,No,No,Yes,No
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
3953,61,36,124,94611,2,3/90,Undergrad,0,No,Yes,No,No,Yes
2739,35,9,103,95120,2,4/50,Professional,0,No,No,No,Yes,No
1022,35,8,41,92612,2,1/00,Graduate,0,No,No,No,Yes,Yes
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
4086,28,2,53,94609,3,2/40,Graduate,0,No,No,No,Yes,No
3408,58,32,19,90405,4,0/70,Professional,0,No,No,No,No,No
1535,59,34,30,92084,1,1/30,Undergrad,0,No,No,No,Yes,Yes
3677,62,37,22,95818,1,1/50,Graduate,111,No,No,No,Yes,No
4757,30,4,78,92677,4,2/20,Graduate,236,No,Yes,No,No,No
2054,58,32,85,92110,2,2/00,Undergrad,161,No,Yes,Yes,Yes,Yes
535,53,28,41,93117,2,0/60,Professional,0,No,Yes,No,No,No
4589,35,10,85,95351,4,2/10,Professional,0,No,No,No,No,Yes
1,25,1,49,91108,4,1/60,Undergrad,0,No,Yes,No,No,No
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
4323,38,14,44,91320,2,1/70,Undergrad,0,No,No,No,No,No
156,24,0,60,94596,4,1/60,Undergrad,0,No,No,No,Yes,No
745,45,20,154,94720,2,2/80,Undergrad,0,No,Yes,No,Yes,No
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
2616,57,32,68,94542,4,0/70,Undergrad,191,No,No,No,Yes,Yes
1372,58,32,65,95621,3,2/50,Undergrad,222,No,No,No,Yes,No
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
2719,59,33,68,95064,2,2/30,Professional,0,No,Yes,No,No,No
438,36,9,31,95825,4,1/00,Graduate,0,No,Yes,No,Yes,No
1198,48,23,8,92866,1,0/40,Professional,0,No,No,No,No,Yes
3694,52,27,28,93117,3,1/70,Graduate,0,No,No,No,No,No
3423,48,23,41,92677,1,1/40,Professional,0,No,No,No,No,Yes
1932,28,2,140,92122,2,2/00,Undergrad,0,No,No,No,Yes,No
4659,36,11,69,95929,4,2/10,Professional,0,No,No,No,Yes,Yes
2854,28,3,54,94550,4,0/60,Graduate,0,No,No,No,Yes,No
4278,40,16,138,92612,1,3/50,Undergrad,0,No,No,No,Yes,No
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
3250,50,25,81,92806,1,1/20,Undergrad,0,No,No,No,No,No
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
4388,37,12,72,91380,4,0/70,Professional,0,No,No,No,No,No
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
3088,57,33,15,94303,2,0/30,Undergrad,0,No,No,No,Yes,No
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
3105,56,31,48,91775,2,2/10,Professional,0,No,No,No,No,Yes
4365,59,35,75,92121,4,2/30,Professional,0,No,Yes,No,No,No
3557,35,11,30,94303,1,1/70,Undergrad,0,No,Yes,No,No,Yes
3710,37,11,43,92521,4,1/20,Graduate,0,No,Yes,No,No,No
727,58,33,53,91030,4,2/10,Undergrad,0,No,No,No,Yes,No
794,24,-2,150,94720,2,2/00,Undergrad,0,No,No,No,Yes,No
364,25,0,30,92691,2,1/70,Graduate,0,No,No,No,No,No
1812,28,3,11,94534,4,0/50,Professional,0,No,No,No,No,No
3093,43,18,113,90036,2,0/40,Undergrad,325,No,Yes,No,No,No
104,43,18,22,95670,2,0/30,Graduate,0,No,No,No,Yes,No
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
2558,36,11,23,94553,4,0/20,Professional,0,No,No,No,Yes,No
4903,33,8,58,90505,2,2/50,Undergrad,0,No,No,No,Yes,No
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
4254,54,28,61,90601,3,3/00,Graduate,0,No,No,No,Yes,Yes
1508,43,18,50,91006,4,1/90,Professional,0,No,No,No,No,No
1954,49,25,22,90058,4,0/20,Undergrad,83,No,No,No,Yes,No
1669,63,37,20,90066,1,0/80,Graduate,0,No,Yes,No,No,Yes
125,39,15,78,92121,4,2/40,Undergrad,118,No,No,No,Yes,No
1161,28,1,40,95134,1,2/00,Graduate,0,No,Yes,No,Yes,No
288,37,12,62,92110,3,0/70,Graduate,0,No,No,No,No,Yes
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
828,63,37,45,94542,2,1/00,Professional,88,No,No,No,Yes,Yes
4469,67,42,51,94117,3,2/20,Undergrad,0,No,No,No,Yes,Yes
3744,40,14,78,94720,4,1/40,Graduate,194,No,No,No,Yes,Yes
1777,50,26,42,94080,4,1/10,Graduate,151,No,No,No,Yes,No
3295,42,12,29,93611,3,2/00,Professional,0,No,No,No,No,No
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
3466,65,41,42,95616,1,1/90,Graduate,0,No,No,No,No,No
3006,62,36,148,94111,3,7/00,Graduate,0,Yes,No,No,Yes,No
1124,46,20,91,92521,4,2/60,Professional,0,No,No,No,No,No
3231,65,40,48,94708,3,2/40,Undergrad,0,No,No,No,No,Yes
2016,30,5,141,95747,1,0/80,Undergrad,0,No,No,No,Yes,No
17,38,14,130,95010,4,4/70,Professional,134,Yes,No,No,No,No
3997,50,24,11,94501,4,0/60,Professional,0,No,No,No,No,Yes
4962,39,14,108,91401,3,1/20,Professional,0,No,No,No,Yes,Yes
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
2458,42,17,19,92115,2,0/00,Professional,85,No,No,No,Yes,Yes
1265,58,33,138,94546,2,3/90,Undergrad,0,No,No,No,Yes,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
2197,51,24,189,95211,4,4/75,Graduate,0,Yes,No,No,Yes,No
3911,33,8,62,94596,1,1/00,Undergrad,0,No,No,No,Yes,No
941,61,36,193,94303,1,4/70,Professional,203,Yes,No,No,Yes,No
363,58,32,113,94590,2,1/40,Undergrad,270,No,No,No,No,Yes
1191,39,15,168,93117,2,8/00,Undergrad,152,No,Yes,No,No,No
4703,35,5,108,90630,2,2/75,Professional,0,Yes,Yes,No,No,No
4225,57,27,39,95929,3,1/00,Professional,0,No,Yes,No,No,Yes
870,54,30,29,93014,2,0/80,Undergrad,0,No,No,No,No,Yes
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
729,45,20,114,94720,2,4/40,Graduate,0,Yes,No,No,No,No
319,27,2,110,95670,4,1/80,Professional,190,No,No,No,Yes,No
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
276,49,24,50,94706,4,1/80,Professional,0,No,Yes,No,No,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
4597,37,13,61,95131,3,2/80,Undergrad,0,No,No,No,No,No
4541,56,32,64,90210,4,1/50,Undergrad,0,No,No,No,Yes,No
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
226,39,13,93,94720,1,1/50,Professional,0,No,No,No,No,Yes
895,29,4,59,95064,4,2/20,Undergrad,232,No,No,No,Yes,Yes
4433,53,27,50,92660,2,0/80,Professional,0,No,No,No,Yes,No
4768,35,9,45,90639,3,0/90,Undergrad,101,No,Yes,No,No,No
2429,39,12,108,92717,4,3/67,Graduate,301,Yes,No,No,No,Yes
3556,35,9,81,91107,1,2/70,Graduate,0,No,No,No,Yes,No
1579,38,13,12,94143,2,0/30,Graduate,104,No,Yes,No,Yes,No
4855,44,20,105,91730,1,4/70,Undergrad,0,No,No,No,No,Yes
3566,40,15,43,92120,2,1/10,Graduate,0,No,No,No,No,Yes
2508,59,34,60,90048,4,2/10,Undergrad,234,No,No,No,Yes,Yes
1726,57,32,19,95348,1,1/30,Undergrad,0,No,No,No,Yes,No
1519,43,17,64,95053,4,3/00,Professional,221,Yes,No,No,Yes,No
3307,47,22,65,90840,1,2/40,Undergrad,0,No,No,No,Yes,No
229,47,22,53,92677,4,1/90,Professional,98,No,Yes,Yes,No,Yes
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
876,61,36,21,95616,4,0/40,Graduate,123,No,No,No,No,No
1531,47,21,20,94066,1,0/20,Undergrad,0,No,No,No,Yes,Yes
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
2981,25,-1,53,94305,3,2/40,Graduate,0,No,No,No,No,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
1811,60,34,35,90025,1,0/20,Undergrad,0,No,No,No,Yes,No
201,32,6,29,91355,1,1/90,Professional,0,No,No,No,Yes,Yes
423,46,20,145,91380,2,6/30,Undergrad,0,No,Yes,Yes,Yes,No
3589,62,38,65,91768,1,0/00,Graduate,0,No,No,No,Yes,No
3503,32,8,58,95616,3,2/00,Undergrad,90,No,No,No,Yes,No
4110,27,0,30,93107,4,1/00,Professional,0,No,No,No,Yes,Yes
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
392,58,32,9,94080,3,0/30,Professional,0,No,No,No,No,Yes
281,33,8,64,92121,4,2/10,Professional,164,No,No,No,Yes,No
4662,43,19,129,95039,1,5/00,Undergrad,0,No,Yes,No,Yes,No
4109,64,39,73,94025,3,2/20,Undergrad,0,No,Yes,No,No,Yes
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
2134,39,15,41,95035,1,2/00,Graduate,176,No,No,No,Yes,No
2336,37,13,59,93907,1,3/60,Graduate,0,No,No,No,No,No
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
475,60,34,114,90028,2,6/90,Undergrad,0,No,No,No,Yes,No
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
3009,55,25,92,94550,1,3/00,Professional,158,No,No,No,No,Yes
1495,59,35,60,90089,1,0/00,Graduate,0,No,No,No,Yes,Yes
2811,58,34,45,93943,4,1/30,Graduate,201,No,No,No,No,No
158,41,17,83,94025,4,2/67,Undergrad,0,No,No,No,Yes,Yes
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
4354,61,36,25,94015,2,0/50,Graduate,0,No,No,No,Yes,Yes
4440,33,7,104,94542,2,3/60,Professional,0,Yes,No,No,No,Yes
1008,44,19,99,95064,3,3/50,Professional,357,Yes,No,No,No,No
3756,55,25,42,94115,3,1/00,Professional,0,No,No,No,Yes,No
2562,31,5,180,94720,1,2/90,Professional,144,Yes,Yes,No,No,No
1569,59,33,72,92350,2,0/70,Graduate,226,No,No,No,No,No
1244,34,10,110,92697,1,4/00,Undergrad,0,No,No,No,Yes,No
1851,36,10,20,90033,4,0/30,Undergrad,97,No,No,No,Yes,No
4105,38,14,25,95616,4,1/00,Undergrad,0,No,No,No,No,No
2559,43,19,172,95136,2,6/67,Undergrad,0,No,No,No,Yes,No
455,50,24,29,94110,3,0/90,Professional,0,No,No,No,No,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
4062,33,3,59,91040,2,1/75,Professional,0,No,No,No,Yes,No
4495,29,4,182,95354,1,3/70,Professional,0,Yes,No,No,Yes,No
2715,46,20,158,92870,3,5/40,Undergrad,432,Yes,No,No,No,Yes
2668,63,39,58,94112,1,0/00,Graduate,0,No,No,No,Yes,No
3965,43,18,78,94025,4,1/90,Professional,0,No,No,No,No,No
4282,28,1,34,94949,4,1/50,Graduate,162,No,No,No,No,Yes
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
3723,42,17,60,93118,1,2/40,Undergrad,98,No,No,No,Yes,No
3098,58,32,44,92182,3,2/20,Professional,0,No,No,No,No,No
4880,40,15,43,90095,4,1/70,Undergrad,98,No,No,No,No,No
4012,47,21,88,94304,2,1/70,Graduate,0,No,No,No,Yes,No
1233,43,19,84,92646,4,0/20,Professional,297,No,No,No,Yes,No
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
290,42,15,24,92121,3,1/00,Graduate,0,No,No,No,Yes,Yes
1768,41,14,74,92691,3,2/33,Graduate,0,No,No,No,Yes,No
3734,58,32,72,94105,3,0/30,Graduate,0,No,No,No,Yes,No
4422,63,38,9,94707,4,0/60,Graduate,100,No,No,No,Yes,Yes
3840,31,5,42,93010,2,2/00,Professional,0,No,No,No,Yes,No
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
1800,38,14,28,95821,4,0/40,Graduate,100,No,No,No,Yes,No
3220,39,15,33,92346,1,2/00,Graduate,0,No,No,No,No,No
688,48,22,65,92120,2,1/50,Graduate,0,No,No,No,Yes,No
1931,56,29,51,94080,3,1/00,Graduate,0,No,No,No,Yes,No
1974,47,22,11,92192,2,0/00,Undergrad,78,No,No,No,No,No
4261,57,31,52,94105,1,1/40,Undergrad,0,No,No,No,Yes,No
3630,50,26,82,95051,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1111,58,33,34,92028,3,0/20,Undergrad,83,No,No,No,Yes,No
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
160,61,35,41,94545,4,1/70,Graduate,0,No,Yes,No,Yes,No
2969,44,18,162,90840,4,1/30,Undergrad,301,Yes,No,No,No,No
510,52,28,118,90503,2,6/80,Undergrad,112,No,No,No,Yes,No
2388,28,2,51,94720,4,1/80,Professional,0,No,No,No,No,Yes
3765,63,37,15,94720,2,0/40,Undergrad,0,No,No,No,No,No
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
2035,59,33,91,92821,4,1/90,Graduate,329,No,No,No,No,No
670,56,29,41,94109,4,2/50,Graduate,0,No,No,No,No,No
4424,61,36,40,95816,3,0/50,Graduate,100,No,Yes,No,No,No
