ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
390,45,20,155,90024,1,7/00,Undergrad,0,No,No,No,Yes,Yes
4762,61,35,74,91320,2,0/70,Graduate,0,No,No,No,Yes,Yes
326,54,28,89,95039,1,1/90,Graduate,0,No,No,No,Yes,Yes
1666,37,12,100,92735,3,1/20,Professional,341,No,No,No,Yes,Yes
1518,52,26,45,92697,4,1/80,Undergrad,0,No,No,No,Yes,No
810,54,29,111,94304,1,0/10,Professional,0,No,No,No,No,Yes
4587,58,32,61,91910,3,2/20,Professional,0,No,No,No,Yes,Yes
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
307,55,29,79,92373,3,0/80,Undergrad,0,No,No,No,Yes,Yes
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
231,47,22,92,94720,1,2/80,Graduate,0,No,No,No,Yes,No
4956,63,37,39,91207,2,0/70,Professional,0,No,No,No,Yes,Yes
3350,55,25,95,92407,2,4/50,Professional,275,No,No,No,No,No
1259,34,8,31,91203,1,0/30,Undergrad,104,No,No,No,Yes,Yes
185,52,26,63,92717,2,1/50,Graduate,0,No,Yes,No,Yes,No
1540,29,5,21,90601,3,0/90,Professional,119,No,No,No,No,No
922,31,5,91,92096,3,1/60,Undergrad,126,No,No,No,Yes,Yes
4581,50,24,102,91103,2,6/30,Undergrad,0,No,No,No,Yes,No
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
2398,47,22,93,90266,1,0/20,Graduate,309,No,No,No,Yes,No
2987,55,30,153,94305,2,2/80,Graduate,0,Yes,Yes,Yes,Yes,No
1908,42,18,115,93711,1,0/30,Undergrad,0,No,No,No,No,No
4572,58,28,95,94304,1,3/00,Professional,0,No,No,No,No,No
4576,53,27,115,90095,2,0/50,Professional,0,Yes,No,No,No,No
2400,62,36,41,90245,2,1/00,Professional,154,No,Yes,No,Yes,No
1734,40,16,125,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
461,60,36,141,90277,2,2/10,Undergrad,0,No,No,No,Yes,Yes
545,35,10,164,91614,2,7/80,Undergrad,0,No,No,No,Yes,No
1558,51,25,41,94939,4,1/80,Undergrad,0,No,No,No,No,No
2471,33,7,81,92122,2,4/50,Professional,187,No,No,Yes,Yes,Yes
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
4886,54,30,28,92103,2,0/80,Undergrad,0,No,No,No,Yes,No
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
2060,28,3,173,92121,2,6/70,Undergrad,222,No,No,No,Yes,No
323,63,39,101,92007,1,3/90,Undergrad,0,Yes,Yes,Yes,Yes,No
1612,58,32,75,92096,2,2/30,Professional,0,No,No,No,No,No
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
4698,49,22,103,91330,3,2/00,Graduate,167,No,No,No,No,No
237,43,18,89,93407,3,0/50,Professional,0,No,No,No,Yes,Yes
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
2192,42,18,171,90027,2,8/00,Undergrad,0,No,No,No,Yes,No
4357,43,19,35,90630,1,0/70,Undergrad,0,No,No,No,No,No
4938,33,8,162,94960,1,8/60,Undergrad,0,No,No,Yes,Yes,Yes
4181,36,6,11,92008,1,0/67,Professional,0,No,Yes,Yes,Yes,Yes
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
2889,55,28,39,94542,3,1/00,Graduate,0,No,No,No,Yes,Yes
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
667,52,26,112,92120,1,2/40,Undergrad,0,No,Yes,Yes,Yes,Yes
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
3986,65,40,32,90095,1,1/10,Professional,120,No,No,No,Yes,No
4337,44,19,44,90509,4,0/00,Graduate,0,No,No,No,No,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
3993,47,22,95,93311,2,3/90,Graduate,0,Yes,No,No,No,No
3804,42,18,83,96001,4,2/00,Professional,0,No,No,No,Yes,No
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
1616,62,36,63,93109,1,2/50,Professional,0,No,No,No,No,No
92,35,10,29,94105,4,1/10,Professional,0,No,No,No,Yes,No
4284,58,32,62,91320,3,2/20,Professional,217,No,No,Yes,Yes,Yes
712,62,37,83,91754,3,1/80,Graduate,187,No,Yes,No,No,No
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
1726,57,32,19,95348,1,1/30,Undergrad,0,No,No,No,Yes,No
2450,31,7,64,94720,1,1/20,Undergrad,0,No,No,No,Yes,No
1870,55,30,44,94025,2,2/00,Graduate,0,No,No,No,Yes,No
2926,59,35,42,91711,4,0/40,Undergrad,0,No,No,No,Yes,No
2351,52,28,22,91711,2,0/40,Undergrad,0,No,No,No,Yes,Yes
1400,40,16,69,92009,4,2/40,Undergrad,0,No,No,No,Yes,No
1266,32,2,71,95014,2,1/75,Professional,108,No,No,No,No,No
471,32,6,84,91006,4,1/80,Graduate,0,No,No,No,No,No
2626,61,36,108,93943,4,3/40,Graduate,0,No,No,No,Yes,No
2048,63,38,134,90640,3,4/00,Graduate,0,Yes,No,No,No,Yes
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
4522,56,31,25,95123,3,0/10,Graduate,0,No,No,No,No,No
974,43,18,85,92703,1,4/00,Professional,287,No,No,No,Yes,No
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
1210,46,21,52,91304,3,2/70,Graduate,228,No,No,No,No,Yes
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
123,58,32,73,94523,2,0/70,Graduate,0,No,No,No,Yes,Yes
3539,26,0,23,93561,1,0/10,Graduate,0,No,No,No,No,No
224,55,25,41,95014,3,1/00,Professional,0,No,No,No,Yes,No
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
1539,55,30,34,95820,4,0/10,Professional,157,No,No,No,Yes,No
2443,39,15,41,90028,2,1/70,Undergrad,0,No,No,No,No,No
2410,55,31,73,95207,3,2/67,Undergrad,219,No,No,No,Yes,No
647,58,33,61,90033,4,1/70,Undergrad,0,No,No,No,No,No
3737,54,30,78,96001,3,1/80,Graduate,0,No,No,No,No,No
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
1283,51,26,55,93955,1,1/30,Graduate,236,No,No,No,No,Yes
1441,42,15,41,94610,3,2/50,Graduate,0,No,No,No,Yes,No
3735,43,19,72,95193,4,0/20,Professional,0,No,No,No,Yes,No
3120,61,36,54,91320,3,0/90,Professional,179,No,No,No,Yes,No
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
1843,53,29,93,95051,1,2/70,Graduate,256,No,No,No,Yes,No
4416,60,35,65,90245,2,1/50,Undergrad,220,No,No,No,No,Yes
2593,57,32,69,94710,4,0/70,Undergrad,245,No,No,No,No,No
781,32,7,42,92634,4,0/80,Undergrad,0,No,No,No,Yes,Yes
4018,26,0,42,92009,4,1/30,Professional,153,No,No,No,Yes,No
3428,39,15,175,94080,2,8/00,Undergrad,0,No,No,No,Yes,No
532,32,6,50,90401,4,2/10,Professional,0,No,Yes,Yes,Yes,Yes
1678,34,10,42,92173,1,1/50,Graduate,131,No,No,No,No,No
3427,31,5,115,90025,2,1/50,Professional,189,No,No,No,Yes,No
2628,56,30,61,93106,3,2/50,Undergrad,193,No,No,No,Yes,No
314,34,9,41,93720,3,2/30,Undergrad,0,No,No,No,No,Yes
4099,27,3,75,90032,4,0/00,Undergrad,0,No,No,No,No,No
1139,30,6,83,93101,4,3/40,Undergrad,0,No,Yes,No,Yes,No
2861,27,2,20,95064,4,0/50,Professional,0,No,No,No,Yes,No
194,48,24,21,93118,4,0/60,Undergrad,0,No,No,No,Yes,Yes
3807,34,8,41,92096,4,0/80,Undergrad,0,No,No,No,No,No
715,50,23,98,92068,3,2/00,Graduate,0,No,No,No,No,No
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
699,64,38,59,92028,1,2/50,Professional,220,No,No,No,No,No
4924,40,15,73,92029,3,3/00,Undergrad,0,No,No,No,Yes,Yes
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
2346,65,40,89,90291,1,4/10,Undergrad,299,Yes,No,Yes,Yes,No
3312,49,25,24,95819,1,0/30,Undergrad,0,No,No,No,No,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
1192,29,5,128,94111,1,1/50,Undergrad,0,No,No,No,Yes,Yes
4591,58,34,151,94022,3,0/60,Graduate,0,Yes,No,No,No,No
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
2015,49,19,169,95054,3,5/67,Professional,167,Yes,No,Yes,No,Yes
631,32,7,35,96651,3,1/30,Undergrad,108,No,No,No,No,Yes
2633,50,24,81,94720,1,4/90,Undergrad,248,No,No,No,Yes,No
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
3482,52,26,34,93023,1,0/30,Professional,0,No,No,No,Yes,No
3758,45,21,142,91101,1,1/40,Graduate,0,Yes,No,No,Yes,No
3809,34,10,152,90089,2,6/50,Undergrad,0,No,No,No,No,No
3685,57,31,51,92093,4,1/70,Graduate,103,No,No,No,Yes,No
4358,39,14,141,93302,4,6/30,Undergrad,0,Yes,Yes,Yes,Yes,Yes
3271,50,23,179,94609,4,3/60,Graduate,0,Yes,No,No,Yes,No
3801,64,38,35,93955,1,0/50,Professional,0,No,No,No,Yes,No
744,61,37,40,94539,4,2/20,Undergrad,0,No,Yes,Yes,Yes,Yes
601,56,30,141,94143,2,0/50,Undergrad,0,No,No,No,Yes,No
4981,29,5,135,95762,3,5/30,Undergrad,0,Yes,No,Yes,Yes,Yes
1073,54,24,75,90089,2,4/50,Professional,0,No,No,No,No,No
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
3145,43,18,104,91711,3,1/00,Undergrad,0,No,No,No,Yes,No
4700,61,36,61,91320,2,2/80,Undergrad,153,No,No,No,No,Yes
2560,36,12,88,90212,2,2/70,Undergrad,0,No,No,No,Yes,No
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
1187,62,38,43,94928,4,1/20,Graduate,0,No,No,No,Yes,No
888,41,16,118,94720,2,3/30,Undergrad,0,No,No,No,Yes,No
3964,58,32,38,93106,3,2/20,Professional,0,No,No,No,Yes,No
3692,37,13,58,95211,2,0/60,Professional,0,No,No,No,No,Yes
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
4830,31,7,11,94304,1,0/50,Professional,80,No,No,No,Yes,Yes
528,33,8,65,90027,2,0/10,Undergrad,89,No,No,No,Yes,No
1647,52,26,93,91745,1,2/40,Undergrad,0,No,No,No,Yes,No
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
1124,46,20,91,92521,4,2/60,Professional,0,No,No,No,No,No
3764,62,36,81,95051,3,4/40,Undergrad,0,No,No,No,No,Yes
4003,59,34,60,94015,2,2/80,Undergrad,0,No,No,No,Yes,No
2146,57,32,40,94720,3,1/70,Undergrad,0,No,No,No,Yes,Yes
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
2222,59,33,73,92056,2,1/70,Professional,0,No,No,No,Yes,Yes
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
3211,43,19,60,94301,2,2/50,Undergrad,0,No,Yes,No,No,No
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
2945,55,30,79,92182,2,0/00,Professional,0,No,No,No,No,No
1687,62,38,39,96003,4,2/20,Undergrad,0,No,Yes,No,Yes,No
625,33,6,54,92821,2,1/67,Graduate,122,No,No,No,Yes,No
1334,62,38,99,95014,4,1/70,Graduate,0,No,No,No,Yes,No
3857,56,30,81,90401,4,2/60,Professional,0,No,No,No,Yes,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
1222,30,5,121,94132,2,3/30,Undergrad,0,No,No,No,No,Yes
2200,49,24,51,91016,1,1/30,Graduate,98,No,No,No,No,Yes
812,63,33,52,94720,4,1/67,Professional,0,No,No,No,No,No
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
4588,37,11,59,94720,4,0/20,Professional,0,No,No,No,No,No
2307,37,13,82,92373,2,2/20,Undergrad,0,No,No,No,No,No
3434,34,9,60,94306,4,1/30,Undergrad,0,No,Yes,No,No,No
1525,40,16,155,94002,4,0/10,Professional,0,Yes,No,Yes,Yes,Yes
4636,30,5,85,91910,2,2/50,Undergrad,293,No,Yes,Yes,Yes,Yes
2339,42,18,130,94611,2,7/50,Undergrad,0,No,No,No,No,Yes
1756,28,3,55,92647,4,1/70,Graduate,0,No,No,No,Yes,Yes
3743,32,8,181,94596,1,6/00,Undergrad,0,No,No,Yes,Yes,Yes
2572,34,8,40,91768,2,2/00,Professional,89,No,No,No,No,No
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
2575,45,18,10,92037,3,0/67,Graduate,100,No,No,No,Yes,No
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
3355,42,18,39,92703,1,0/30,Professional,0,No,No,No,Yes,No
2756,37,11,22,93711,3,0/10,Graduate,0,No,No,No,Yes,Yes
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
116,65,40,81,92024,3,1/80,Graduate,0,No,No,No,Yes,No
172,52,28,11,95817,3,0/40,Undergrad,0,No,Yes,No,No,No
298,55,25,70,93720,3,1/40,Professional,0,No,No,No,Yes,No
2352,55,31,74,94611,2,3/20,Professional,0,No,No,No,Yes,Yes
459,48,24,20,95841,1,1/00,Undergrad,0,No,No,No,Yes,Yes
955,37,12,169,91107,2,5/20,Professional,249,Yes,No,No,Yes,No
4125,53,29,141,90064,2,0/20,Professional,0,Yes,No,No,No,No
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
2857,36,10,172,94704,4,1/00,Graduate,295,Yes,No,No,Yes,No
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
582,28,3,55,94521,4,2/20,Undergrad,0,No,No,No,Yes,Yes
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
927,33,9,22,93940,4,0/40,Graduate,103,No,No,No,Yes,No
3199,34,9,55,92122,4,2/00,Graduate,147,No,No,No,No,Yes
3232,62,37,24,90717,1,0/30,Professional,0,No,Yes,No,Yes,No
3637,37,11,64,96094,3,0/90,Graduate,0,No,No,No,Yes,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
212,44,18,55,94720,1,0/20,Undergrad,0,No,No,No,No,No
3526,59,34,13,96651,4,0/90,Graduate,0,No,No,No,No,No
556,34,8,35,92037,4,0/80,Undergrad,137,No,No,Yes,Yes,Yes
957,37,11,43,90250,1,2/00,Undergrad,0,No,No,No,Yes,No
2227,25,1,98,90717,1,5/40,Undergrad,0,No,No,No,Yes,No
2107,62,38,132,90210,1,2/90,Undergrad,0,No,No,No,No,No
620,57,27,73,93106,1,3/00,Professional,0,No,No,No,No,No
1078,29,3,175,90095,3,3/30,Professional,329,Yes,No,No,Yes,No
4383,60,34,38,92182,3,2/20,Professional,0,No,Yes,No,No,No
505,40,10,44,94720,3,2/00,Professional,0,No,No,No,Yes,No
3286,38,13,65,91706,3,0/70,Graduate,0,No,No,No,Yes,No
3768,40,16,83,95819,4,2/67,Undergrad,0,No,No,No,Yes,Yes
381,63,33,34,94305,1,1/50,Professional,0,No,No,No,Yes,Yes
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
1398,65,41,45,95521,3,0/10,Professional,0,No,No,No,Yes,No
4925,36,12,89,91304,2,2/70,Undergrad,0,No,No,No,No,No
2526,32,8,60,95816,1,1/20,Undergrad,0,No,No,No,Yes,Yes
4168,48,24,144,94025,4,3/50,Graduate,0,Yes,No,No,No,No
3341,29,3,54,94104,4,1/80,Professional,0,No,No,No,No,No
507,51,25,44,94608,3,0/90,Professional,0,No,No,No,No,No
2757,27,0,40,91301,4,1/00,Professional,0,No,No,No,Yes,No
4915,65,39,94,92374,1,2/00,Undergrad,0,No,No,No,No,Yes
2855,49,24,79,94025,4,3/60,Professional,212,No,No,No,Yes,No
4753,39,14,178,92123,1,4/10,Undergrad,207,No,No,No,Yes,No
3191,56,26,74,91335,1,3/00,Professional,0,No,No,No,No,No
107,43,17,69,92717,4,2/90,Undergrad,0,No,No,No,Yes,Yes
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
1301,61,36,23,91754,2,0/50,Graduate,103,No,No,No,Yes,No
1098,50,24,188,92007,3,1/30,Undergrad,184,Yes,No,No,No,Yes
1359,50,25,83,92007,1,2/80,Graduate,0,No,No,No,Yes,Yes
1268,50,23,23,94720,2,1/00,Graduate,0,No,Yes,No,No,No
4579,45,20,90,94143,4,1/10,Graduate,0,No,No,No,Yes,Yes
2524,49,23,100,95403,2,6/30,Undergrad,0,No,No,No,No,No
2636,40,14,33,95616,2,0/80,Professional,89,No,No,No,Yes,No
1095,50,24,44,94086,4,1/80,Undergrad,0,No,No,No,Yes,Yes
3455,47,21,132,92120,1,0/30,Undergrad,0,No,No,No,Yes,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
3842,30,4,81,94305,2,0/20,Undergrad,0,No,No,No,Yes,No
605,28,3,70,90245,4,2/20,Undergrad,240,No,No,No,No,Yes
711,43,17,59,94085,3,0/90,Professional,87,No,No,No,Yes,Yes
3726,33,6,78,94305,4,2/00,Graduate,0,No,No,No,No,No
1246,46,21,41,94025,1,1/40,Professional,128,No,No,No,Yes,No
3664,26,2,60,94111,4,1/60,Undergrad,0,No,No,Yes,Yes,Yes
99,49,23,94,92374,1,0/30,Undergrad,0,No,No,No,Yes,No
4006,56,32,32,95827,2,0/80,Undergrad,79,No,Yes,No,Yes,No
1181,42,17,90,90504,1,0/10,Graduate,0,No,No,No,No,Yes
