ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
79,54,30,133,93305,2,2/60,Professional,0,Yes,No,No,No,No
4228,32,7,111,90277,1,3/80,Undergrad,0,No,Yes,No,No,No
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
1155,59,35,42,93555,1,1/80,Professional,0,No,No,No,Yes,No
1874,28,4,69,94538,3,0/70,Graduate,80,No,No,No,Yes,No
1275,62,37,61,93117,4,1/70,Undergrad,0,No,No,No,No,No
2213,46,22,83,95060,1,2/70,Undergrad,0,No,No,No,Yes,No
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
1746,37,12,40,90065,2,1/10,Graduate,0,No,Yes,No,No,Yes
4467,34,10,60,90071,3,2/80,Undergrad,0,No,No,Yes,Yes,Yes
1839,31,7,99,94720,1,4/00,Undergrad,0,No,No,No,Yes,No
2661,39,14,74,93063,1,0/10,Graduate,144,No,Yes,No,Yes,No
1499,49,23,125,94022,1,7/30,Undergrad,0,No,No,No,No,No
841,27,3,94,92373,2,0/20,Undergrad,310,No,No,No,No,Yes
2500,53,27,38,94105,4,2/80,Graduate,144,No,Yes,No,Yes,No
1321,31,7,192,90250,1,0/00,Graduate,0,Yes,No,No,Yes,No
2487,61,36,130,92717,1,1/30,Undergrad,257,No,No,No,No,No
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
1635,59,34,18,95814,3,1/30,Graduate,104,No,No,Yes,Yes,Yes
1394,62,37,55,95039,3,0/90,Professional,0,No,No,No,Yes,No
1474,65,35,23,91711,1,1/50,Professional,0,No,No,No,Yes,No
2884,40,14,92,90024,4,1/40,Graduate,0,No,No,No,Yes,No
921,27,1,42,94501,3,2/40,Graduate,0,No,No,No,No,No
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
4735,63,39,64,95814,1,1/80,Professional,147,No,No,No,Yes,Yes
3782,65,40,118,94104,1,1/30,Undergrad,333,No,No,Yes,Yes,Yes
3183,58,33,60,94304,2,1/90,Graduate,94,No,Yes,No,Yes,No
4247,60,35,24,94920,1,1/50,Graduate,0,No,No,No,No,No
3660,33,7,22,94002,1,0/40,Graduate,0,No,No,No,No,No
4270,47,23,12,92518,4,0/50,Graduate,0,No,No,No,No,No
1772,46,21,9,95023,2,0/70,Professional,0,No,No,No,Yes,No
3097,43,18,179,94108,3,1/20,Undergrad,0,Yes,Yes,Yes,Yes,No
1388,35,10,38,95762,4,1/70,Undergrad,0,No,No,No,Yes,Yes
1267,64,39,113,92121,1,0/80,Professional,0,No,No,No,No,Yes
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
273,29,3,45,95023,4,0/20,Undergrad,158,No,No,No,Yes,Yes
1984,31,5,20,94720,2,0/30,Undergrad,0,No,No,No,No,No
171,27,1,138,90250,2,2/00,Undergrad,0,No,No,No,Yes,No
2133,59,35,11,94949,2,1/00,Undergrad,0,No,No,No,No,Yes
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
642,35,10,139,95060,2,7/80,Undergrad,0,No,No,No,No,No
708,47,20,25,95064,3,0/67,Graduate,0,No,No,No,Yes,Yes
4058,57,32,38,90740,2,2/10,Professional,0,No,No,No,No,No
1686,40,16,89,90011,4,0/80,Undergrad,155,No,No,No,Yes,No
2810,42,16,185,94705,3,2/20,Graduate,0,Yes,Yes,Yes,Yes,Yes
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
1849,35,10,30,95032,3,1/30,Undergrad,0,No,Yes,Yes,Yes,Yes
3701,48,22,128,94608,1,5/70,Undergrad,0,No,Yes,No,No,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
4244,46,22,74,94550,3,0/70,Undergrad,0,No,No,No,Yes,No
4334,51,26,59,90095,1,1/20,Undergrad,139,No,No,No,Yes,No
1792,48,22,139,94309,1,0/00,Undergrad,0,No,No,Yes,Yes,Yes
1287,29,3,50,94010,3,1/10,Graduate,0,No,No,No,No,Yes
1047,51,26,34,94105,4,0/40,Graduate,0,No,No,No,No,No
1993,52,28,38,94302,2,0/80,Undergrad,0,No,No,No,No,Yes
3014,45,21,183,90029,2,1/40,Undergrad,0,No,No,No,Yes,Yes
2087,36,12,84,90291,1,0/80,Graduate,0,No,No,No,Yes,Yes
995,32,8,42,90650,1,1/80,Graduate,0,No,No,No,No,No
2140,57,32,113,91768,1,0/10,Professional,0,No,No,No,Yes,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
316,24,-2,51,90630,3,0/30,Professional,0,No,No,No,Yes,No
2959,66,41,65,92612,3,2/40,Undergrad,0,No,No,No,No,No
2865,65,41,84,95762,2,0/00,Professional,0,No,No,No,Yes,Yes
3948,32,8,119,94710,4,5/00,Professional,0,Yes,No,No,Yes,No
4815,60,34,41,90064,3,2/20,Professional,0,No,No,No,No,Yes
2961,55,29,38,90035,4,1/50,Professional,0,No,No,No,No,Yes
1366,60,35,43,94720,3,0/90,Professional,0,No,No,No,Yes,Yes
2935,37,13,195,91763,2,6/50,Undergrad,635,No,No,No,Yes,No
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
4759,46,21,40,90045,1,0/30,Undergrad,116,No,No,No,No,No
1962,52,26,114,94304,1,4/90,Undergrad,0,No,No,No,No,No
3455,47,21,132,92120,1,0/30,Undergrad,0,No,No,No,Yes,No
1249,44,19,35,94305,4,0/00,Graduate,0,No,No,No,Yes,No
590,31,7,128,92821,1,6/00,Undergrad,0,No,No,No,No,No
4642,36,11,31,94022,4,1/70,Undergrad,124,No,No,No,Yes,Yes
4134,41,17,129,94720,1,3/40,Undergrad,0,No,No,No,No,Yes
2432,56,31,54,91380,4,2/10,Undergrad,0,No,No,No,Yes,No
3534,57,32,50,94545,4,2/10,Undergrad,211,No,No,No,No,No
458,29,3,69,94303,3,0/30,Professional,0,No,No,No,No,No
4073,42,17,78,92521,1,1/00,Professional,0,No,No,No,Yes,No
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
1177,29,3,103,90049,4,3/40,Undergrad,0,Yes,No,No,Yes,No
834,61,35,63,94939,3,2/20,Professional,0,No,No,No,No,No
4179,59,35,88,91311,2,1/60,Undergrad,278,No,No,No,No,No
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
4084,46,20,99,94302,3,1/10,Undergrad,0,No,No,No,No,No
1169,62,37,38,91706,1,1/10,Professional,0,No,No,No,Yes,No
466,66,42,35,94305,1,1/90,Graduate,172,No,No,No,Yes,No
1942,43,19,58,95307,2,3/20,Undergrad,0,No,No,No,Yes,No
3933,26,2,55,94305,3,0/70,Graduate,0,No,No,No,Yes,No
1704,65,41,40,94542,3,0/10,Professional,0,No,No,No,Yes,No
4064,47,21,24,94108,2,0/10,Professional,0,No,No,No,No,Yes
4335,55,29,92,92130,1,1/90,Graduate,0,No,No,No,No,No
1361,54,28,85,92028,4,4/90,Undergrad,0,No,No,No,Yes,No
2480,55,30,82,94720,4,3/80,Graduate,0,No,No,No,Yes,No
2590,64,40,123,90840,1,3/80,Undergrad,0,No,No,No,Yes,Yes
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
114,58,34,92,92703,2,2/80,Undergrad,103,No,No,No,No,No
1728,52,26,54,90049,2,1/50,Graduate,0,No,No,No,No,Yes
2527,26,1,50,95616,4,0/60,Graduate,0,No,No,No,No,No
1796,49,24,70,90024,1,2/90,Undergrad,0,No,No,No,No,Yes
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
4622,57,32,60,93407,3,1/70,Undergrad,0,No,Yes,Yes,Yes,Yes
1519,43,17,64,95053,4,3/00,Professional,221,Yes,No,No,Yes,No
1462,54,28,48,93022,1,0/20,Undergrad,0,No,No,No,Yes,No
3974,61,35,53,90064,1,2/80,Graduate,167,No,No,No,Yes,No
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
3540,56,30,60,91380,1,2/20,Professional,0,No,No,No,No,No
2003,30,4,142,92126,3,4/20,Undergrad,359,Yes,No,No,No,No
962,35,9,30,94114,4,1/00,Undergrad,163,No,No,No,Yes,No
1708,61,37,31,92374,3,0/40,Graduate,0,No,No,No,No,Yes
3901,51,27,12,92834,3,0/40,Undergrad,0,No,Yes,Yes,Yes,Yes
1885,57,33,163,94132,1,7/40,Undergrad,0,No,No,No,Yes,No
2697,63,37,78,91711,4,1/70,Professional,0,No,No,No,Yes,No
3336,35,10,118,92069,2,7/80,Undergrad,358,No,No,No,No,No
4027,27,1,142,92038,3,5/50,Undergrad,0,Yes,No,No,No,No
946,57,32,33,91745,1,1/50,Graduate,0,No,No,No,Yes,No
4564,28,2,188,92350,2,4/50,Undergrad,0,No,Yes,No,Yes,No
586,34,4,83,92653,4,4/00,Professional,0,No,No,No,Yes,No
1437,46,21,80,95054,4,0/40,Undergrad,0,No,No,No,Yes,Yes
2090,53,29,95,94304,1,2/70,Graduate,0,No,No,No,Yes,No
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
1465,28,4,120,92333,2,0/60,Undergrad,0,No,No,No,Yes,No
4928,43,19,121,94720,1,0/70,Graduate,0,Yes,No,Yes,Yes,Yes
3564,53,27,139,94998,1,0/90,Professional,0,Yes,No,No,No,No
3069,56,26,90,92120,2,4/50,Professional,0,No,No,No,No,No
4384,28,4,85,94709,3,2/50,Undergrad,0,No,No,No,Yes,No
1921,54,28,31,92130,2,0/40,Professional,0,No,No,No,No,No
1310,38,14,71,95136,4,2/00,Professional,0,No,No,No,No,No
1897,32,7,83,94304,1,2/60,Graduate,0,No,Yes,No,No,Yes
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
3290,50,25,44,94303,1,0/30,Undergrad,187,No,No,No,Yes,Yes
2639,28,4,45,94025,1,1/00,Professional,0,No,No,No,Yes,No
4525,48,24,79,94542,3,0/70,Undergrad,0,No,No,No,Yes,Yes
2324,31,7,113,94542,2,2/00,Graduate,315,No,No,No,No,No
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
1488,28,4,159,93907,1,1/50,Undergrad,0,No,No,No,Yes,Yes
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
3478,34,10,131,94024,2,4/33,Undergrad,156,No,No,No,Yes,Yes
1171,35,10,104,91320,3,0/60,Graduate,0,No,No,No,No,Yes
2586,51,26,70,91320,1,2/80,Graduate,0,No,No,No,Yes,Yes
4033,59,35,93,94301,2,1/60,Undergrad,0,No,No,No,No,Yes
4937,45,20,94,92009,3,0/50,Professional,0,No,No,No,No,No
1903,39,14,85,94005,3,1/20,Professional,107,No,No,No,Yes,Yes
71,42,18,115,91335,1,3/50,Undergrad,0,No,No,No,No,Yes
3276,32,8,65,95134,1,1/20,Undergrad,268,No,No,No,Yes,No
4955,45,19,22,94904,3,1/50,Undergrad,0,No,No,No,Yes,Yes
4035,35,11,82,94022,2,1/70,Graduate,0,No,No,No,Yes,Yes
3570,41,15,24,92130,2,0/80,Professional,0,No,Yes,No,Yes,No
3855,31,6,83,94720,4,1/80,Professional,0,No,No,No,Yes,No
446,58,32,65,94590,3,2/20,Professional,0,No,No,No,Yes,No
1152,49,23,12,94720,2,0/10,Professional,0,No,Yes,Yes,Yes,No
619,63,37,42,91320,2,0/70,Professional,115,No,No,No,Yes,No
3372,44,18,33,95351,3,0/50,Graduate,0,No,No,No,No,No
3488,29,4,104,91711,4,1/80,Professional,0,No,No,No,No,Yes
4791,35,11,101,94143,3,3/80,Professional,150,Yes,No,No,Yes,No
23,29,5,62,90277,1,1/20,Undergrad,260,No,No,No,Yes,No
4975,59,33,64,92867,4,1/70,Graduate,0,No,No,No,No,Yes
1695,48,23,35,94025,4,0/40,Graduate,118,No,No,No,No,No
2602,50,24,32,90277,1,1/40,Professional,167,No,No,No,No,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
3644,57,32,80,92606,3,1/60,Professional,144,No,No,No,Yes,Yes
4014,62,38,23,91304,2,0/30,Professional,0,No,No,No,No,No
3775,51,26,52,92521,4,1/80,Professional,0,No,No,No,Yes,No
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
4876,61,36,54,94539,3,1/50,Undergrad,0,No,No,No,Yes,No
1162,36,11,181,94309,3,1/40,Undergrad,0,Yes,No,No,No,No
2221,65,40,80,94105,1,0/80,Professional,0,No,No,No,Yes,No
574,55,28,50,95020,3,1/00,Graduate,0,No,No,No,Yes,Yes
396,60,35,64,94509,2,2/80,Undergrad,0,No,No,No,No,No
4678,25,0,38,93407,2,1/60,Professional,0,No,No,No,No,No
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
4065,63,39,50,94402,1,0/00,Graduate,166,No,No,No,No,No
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
1987,42,17,114,90065,2,0/40,Undergrad,0,No,No,No,No,No
4635,42,17,29,94928,1,0/60,Professional,0,No,No,No,Yes,No
1664,57,32,42,95070,3,0/50,Graduate,0,No,Yes,No,Yes,No
1487,35,9,141,93022,2,4/50,Graduate,0,Yes,No,No,No,No
1925,62,38,78,92009,1,1/80,Professional,0,No,No,No,No,No
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
1644,41,16,13,91125,2,0/00,Professional,0,No,No,No,Yes,No
4025,41,15,82,94720,3,0/10,Undergrad,0,No,No,No,Yes,No
4493,56,26,91,94939,1,3/00,Professional,0,No,No,No,Yes,Yes
243,41,16,75,94005,1,3/70,Professional,280,No,No,No,No,No
1744,50,24,32,94701,4,1/80,Undergrad,109,No,No,No,Yes,No
4717,60,34,83,95616,2,1/40,Undergrad,75,No,Yes,No,Yes,No
1293,56,30,164,94610,4,0/50,Graduate,234,Yes,No,Yes,Yes,Yes
127,31,5,115,92096,2,1/30,Undergrad,101,No,No,No,Yes,Yes
3373,55,29,81,94928,4,4/90,Undergrad,209,No,No,No,Yes,No
3709,31,1,74,92116,4,4/00,Professional,0,No,No,No,No,No
3334,37,13,79,91711,4,0/10,Graduate,280,No,No,No,Yes,No
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
3076,26,0,85,95616,2,1/60,Professional,0,No,No,No,No,No
3887,67,43,79,95616,4,1/70,Graduate,215,No,No,Yes,Yes,Yes
799,29,2,38,93063,1,2/00,Graduate,0,No,No,No,No,No
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
65,47,23,105,90024,2,3/30,Undergrad,0,No,No,No,No,No
3415,61,36,18,95010,1,1/30,Undergrad,0,No,No,No,No,No
2378,47,23,160,92037,2,6/67,Undergrad,0,No,No,No,No,No
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
893,38,12,53,95616,2,2/40,Graduate,0,No,No,No,Yes,No
3853,33,7,15,92152,1,0/40,Graduate,82,No,Yes,Yes,Yes,Yes
2263,55,29,131,95070,2,0/70,Graduate,0,Yes,No,No,No,Yes
2577,60,36,30,93711,4,1/30,Undergrad,118,No,No,No,Yes,Yes
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
935,58,33,81,91320,2,0/00,Professional,0,No,No,No,Yes,No
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
81,60,36,41,95134,4,1/30,Undergrad,174,No,No,No,Yes,Yes
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
4725,34,8,21,94107,4,1/00,Undergrad,0,No,No,No,No,No
1396,47,23,190,92831,4,0/30,Professional,305,Yes,No,No,No,No
2446,47,23,25,93106,1,0/90,Professional,0,No,No,No,Yes,No
1421,30,4,40,91605,1,0/30,Undergrad,0,No,No,Yes,Yes,Yes
4423,57,31,164,94607,2,3/80,Professional,422,Yes,No,Yes,Yes,Yes
1511,57,32,33,95747,2,2/00,Graduate,0,No,No,No,Yes,No
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
2018,42,15,14,92064,3,1/00,Graduate,0,No,Yes,No,No,No
1105,51,25,181,93106,1,1/70,Undergrad,0,No,No,No,Yes,Yes
3127,57,32,74,92780,4,0/70,Undergrad,0,No,No,No,No,Yes
3343,38,13,84,91330,3,1/20,Professional,121,No,No,No,Yes,Yes
4427,33,8,140,95814,1,4/60,Undergrad,0,No,No,No,Yes,No
1109,55,29,61,95051,4,2/80,Graduate,0,No,No,No,Yes,Yes
1147,31,7,71,90034,1,0/10,Undergrad,78,No,Yes,No,No,No
3663,35,9,164,94305,2,0/00,Undergrad,500,No,No,No,No,No
285,44,19,69,92806,3,0/50,Professional,0,No,No,No,Yes,No
2187,26,2,92,96001,2,0/20,Undergrad,0,No,No,No,Yes,No
2913,44,20,130,90291,4,3/20,Graduate,0,Yes,No,No,No,No
4516,29,3,49,94305,4,2/10,Professional,0,No,No,No,No,No
3318,65,41,79,90035,3,2/00,Professional,0,No,No,No,No,No
2292,47,23,90,95449,1,2/70,Undergrad,323,No,No,No,No,No
2085,36,9,44,93907,4,1/00,Graduate,101,No,Yes,No,Yes,No
980,50,26,48,94720,4,0/10,Professional,0,No,No,No,No,Yes
163,38,12,52,90036,1,2/00,Undergrad,0,No,No,No,No,No
2740,43,18,42,91330,1,0/30,Professional,0,No,No,No,Yes,No
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
1681,62,36,44,92093,2,1/00,Professional,0,No,No,No,No,No
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
4486,35,9,50,92182,4,2/20,Graduate,0,No,No,No,No,No
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
4821,42,17,44,94124,1,0/30,Professional,0,No,Yes,Yes,Yes,Yes
200,36,11,158,92152,1,5/10,Professional,0,Yes,No,Yes,Yes,Yes
