ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4224,53,26,8,94709,1,0/50,Graduate,0,No,No,No,No,Yes
3317,56,26,63,94501,3,2/00,Professional,0,No,No,No,Yes,No
2624,42,17,111,94304,3,3/00,Undergrad,0,Yes,Yes,Yes,No,Yes
1305,51,26,145,90025,1,8/10,Undergrad,397,No,No,No,No,Yes
3084,40,16,78,90720,4,2/40,Undergrad,0,No,Yes,Yes,Yes,No
2017,41,17,93,92835,4,0/80,Undergrad,218,No,No,No,No,No
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
3082,36,10,78,95064,2,4/50,Professional,204,No,No,No,Yes,Yes
2708,35,9,131,90089,3,0/30,Professional,0,Yes,No,Yes,Yes,Yes
924,55,30,28,95123,1,1/50,Graduate,0,No,No,No,No,No
2939,33,9,61,93943,3,2/60,Graduate,0,No,No,No,Yes,No
4237,37,12,128,91342,2,3/90,Undergrad,0,No,No,No,Yes,Yes
660,63,39,79,93009,4,1/70,Graduate,0,No,No,No,Yes,Yes
4875,26,0,75,94061,3,0/30,Professional,0,No,No,No,No,No
3067,63,33,40,91320,4,1/67,Professional,0,No,No,No,Yes,No
1182,25,0,65,90095,4,0/20,Undergrad,0,No,Yes,No,No,No
871,43,19,35,92106,3,0/50,Undergrad,0,No,No,No,Yes,No
3651,47,21,93,91604,2,0/80,Professional,107,No,No,No,No,No
2580,52,27,23,92780,1,0/40,Professional,0,No,No,No,No,No
4023,35,5,81,94234,4,4/00,Professional,0,No,No,No,Yes,No
239,57,32,28,95831,3,0/20,Undergrad,0,No,No,No,Yes,Yes
4911,48,22,120,90291,1,0/00,Undergrad,0,No,No,No,Yes,No
3474,59,34,52,92173,4,0/70,Undergrad,0,No,Yes,No,No,No
2078,34,9,160,94108,4,8/00,Professional,0,Yes,No,No,No,Yes
1752,55,31,25,94720,2,0/20,Undergrad,0,No,No,No,No,No
692,45,18,48,90025,3,2/50,Graduate,113,No,No,No,Yes,Yes
2830,35,9,82,94720,1,2/50,Undergrad,138,No,No,No,No,No
80,50,26,19,94720,2,0/40,Undergrad,118,No,No,No,Yes,No
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
464,48,22,149,94928,2,5/50,Graduate,0,Yes,Yes,Yes,Yes,No
271,60,36,63,94063,4,2/20,Undergrad,0,No,No,No,Yes,No
3397,52,28,65,93106,1,0/00,Undergrad,0,No,No,No,Yes,Yes
1486,34,9,99,90245,4,2/20,Graduate,155,No,No,No,Yes,No
3010,33,9,74,92120,3,2/60,Graduate,0,No,No,No,Yes,No
3504,29,3,53,95814,4,2/10,Professional,0,No,No,No,Yes,No
739,36,10,80,94596,4,2/20,Graduate,0,No,No,No,Yes,No
2406,57,32,13,94588,4,0/90,Graduate,78,No,Yes,No,Yes,No
3216,40,15,19,90630,4,0/20,Professional,0,No,No,No,Yes,No
3680,49,23,134,90095,2,6/30,Undergrad,0,No,No,No,Yes,No
976,63,38,83,92122,2,3/40,Undergrad,0,Yes,No,No,No,No
746,30,4,49,93955,3,1/10,Graduate,0,No,No,No,No,Yes
3228,31,7,18,94720,1,0/40,Professional,0,No,No,No,Yes,No
1389,52,28,25,90212,4,1/00,Undergrad,0,No,No,No,No,No
4812,36,12,123,90502,2,3/00,Professional,0,Yes,No,No,No,No
1815,48,22,79,95747,3,0/70,Graduate,0,No,No,No,Yes,No
2644,63,38,14,92630,4,0/40,Graduate,86,No,No,No,Yes,Yes
501,59,33,34,92177,2,0/30,Undergrad,0,No,No,No,No,No
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
2713,31,7,32,91320,1,1/70,Undergrad,0,No,No,No,Yes,No
3833,62,38,158,90230,2,2/10,Undergrad,0,No,No,No,No,Yes
2552,46,22,43,92120,2,2/10,Professional,0,No,Yes,Yes,Yes,Yes
879,33,3,74,95616,4,4/00,Professional,0,No,No,No,No,No
2613,50,26,40,95138,4,1/10,Graduate,131,No,No,No,No,No
3480,31,6,64,94720,2,2/50,Undergrad,0,No,No,No,Yes,No
4095,53,23,8,95616,4,0/40,Professional,0,No,Yes,No,Yes,No
1944,49,23,39,95521,4,2/60,Undergrad,0,No,No,No,No,No
1813,43,19,128,95054,1,4/70,Undergrad,0,No,No,No,Yes,No
3345,43,19,110,90639,1,3/40,Undergrad,0,No,No,No,No,Yes
658,38,8,23,95207,1,0/67,Professional,0,No,No,No,No,No
2568,58,33,142,92333,2,3/90,Undergrad,0,No,No,No,No,Yes
4506,40,15,90,94063,4,1/10,Graduate,0,No,Yes,No,Yes,No
3229,27,2,45,94305,2,1/70,Graduate,0,No,No,No,No,Yes
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
4952,53,27,65,92124,1,2/20,Professional,0,No,No,No,Yes,Yes
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
3980,38,14,90,93010,2,0/00,Undergrad,258,No,Yes,Yes,Yes,Yes
1062,47,22,33,91105,1,1/40,Professional,0,No,No,No,Yes,No
3907,61,35,60,90245,1,2/50,Professional,0,No,No,No,Yes,No
1593,56,31,192,90089,1,7/00,Professional,0,Yes,No,Yes,Yes,No
3920,64,34,179,90024,2,4/50,Professional,400,Yes,No,No,No,No
2243,41,17,45,93437,1,1/80,Undergrad,172,No,Yes,No,Yes,No
3273,35,9,85,92121,2,1/80,Undergrad,0,No,No,No,No,No
874,24,0,88,90740,3,0/80,Undergrad,134,No,No,No,No,No
295,35,9,55,94536,1,2/00,Undergrad,0,No,No,No,Yes,No
2554,39,15,91,93907,2,1/70,Graduate,151,No,No,No,No,No
3543,30,5,118,92182,4,3/00,Professional,0,Yes,No,No,Yes,No
1714,44,20,15,90405,1,1/00,Undergrad,0,No,No,No,Yes,No
2181,58,33,42,91380,2,1/60,Professional,0,No,No,No,Yes,No
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
3185,39,15,141,92354,2,8/00,Undergrad,0,No,No,No,Yes,No
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
2774,63,37,185,94309,2,7/90,Graduate,358,Yes,No,No,Yes,No
2520,60,36,10,92121,2,1/00,Undergrad,0,No,No,No,Yes,Yes
3745,54,29,79,90025,3,1/60,Professional,0,No,No,No,No,No
4240,62,36,60,92182,3,2/20,Professional,0,No,No,No,Yes,No
1690,59,34,21,92028,3,1/30,Graduate,0,No,No,No,Yes,Yes
4271,45,19,19,93117,3,1/50,Undergrad,94,No,No,No,Yes,Yes
1096,50,25,43,92129,1,1/40,Professional,137,No,No,No,Yes,No
2834,46,22,152,90009,2,1/40,Undergrad,0,No,No,No,Yes,No
2355,35,9,8,94043,1,0/40,Graduate,0,No,No,No,Yes,No
4042,45,19,40,95060,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
3322,41,15,120,94521,1,5/20,Undergrad,0,No,No,No,Yes,No
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
763,32,6,85,90504,1,2/70,Graduate,100,No,No,No,Yes,No
4092,32,6,122,94025,2,1/30,Undergrad,0,No,No,No,Yes,Yes
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
1511,57,32,33,95747,2,2/00,Graduate,0,No,No,No,Yes,No
2728,45,19,69,90840,1,2/80,Undergrad,220,No,No,No,Yes,Yes
1880,56,30,78,90401,3,1/70,Graduate,0,No,No,No,No,No
649,50,25,34,95621,1,1/30,Graduate,0,No,No,No,Yes,No
2669,60,35,113,94507,1,0/90,Undergrad,406,No,No,No,Yes,No
4034,54,24,69,93117,3,1/40,Professional,132,No,No,No,Yes,No
1449,41,16,49,92122,3,0/50,Professional,0,No,No,No,Yes,No
1863,42,17,82,95616,1,3/70,Professional,0,No,No,No,Yes,No
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
379,47,23,38,94618,2,2/10,Professional,0,No,No,No,No,No
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
2690,40,16,104,91730,1,3/40,Undergrad,249,No,No,No,No,No
324,59,34,99,90034,1,4/40,Undergrad,0,Yes,No,No,No,No
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
3405,39,14,21,94303,1,0/60,Professional,101,No,No,No,No,No
3539,26,0,23,93561,1,0/10,Graduate,0,No,No,No,No,No
373,56,30,44,93105,4,0/70,Graduate,174,No,No,No,Yes,No
1902,43,19,201,94305,2,6/67,Undergrad,0,No,Yes,No,Yes,No
2034,49,23,83,92126,1,0/30,Undergrad,0,No,No,No,Yes,Yes
1814,61,36,55,90033,3,0/90,Professional,0,No,No,No,Yes,Yes
4400,48,23,21,94904,1,0/10,Undergrad,0,No,No,No,No,No
1824,33,8,125,91320,1,0/00,Undergrad,0,No,No,No,Yes,Yes
2582,60,34,25,94132,4,0/70,Professional,0,No,No,No,Yes,No
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
2141,53,27,89,92130,1,0/80,Professional,0,No,Yes,No,Yes,No
4641,30,6,42,90034,1,2/10,Professional,0,No,No,No,Yes,No
2166,27,0,38,95929,4,1/00,Professional,154,No,No,No,Yes,No
683,58,34,12,90504,1,0/10,Graduate,0,No,No,No,No,Yes
543,40,14,81,94709,3,0/10,Undergrad,0,No,No,No,Yes,No
820,56,30,45,90024,4,1/50,Professional,0,No,No,No,No,No
4434,62,38,44,92612,1,1/90,Graduate,0,No,No,No,No,Yes
111,41,14,9,91330,3,1/00,Graduate,0,No,No,No,No,No
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
4234,32,7,134,95929,2,3/30,Undergrad,0,No,No,No,Yes,No
1203,35,11,24,95521,4,0/40,Graduate,0,No,No,No,No,No
328,58,32,114,91330,2,2/00,Undergrad,402,No,No,No,Yes,No
3112,34,9,78,90095,3,0/60,Graduate,0,No,No,No,Yes,No
1143,44,20,75,91335,4,1/90,Undergrad,0,No,No,No,No,No
2855,49,24,79,94025,4,3/60,Professional,212,No,No,No,Yes,No
4568,46,20,19,94105,3,0/50,Graduate,97,No,Yes,No,Yes,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
553,28,3,52,90024,4,2/20,Undergrad,230,No,No,No,Yes,No
2803,52,22,154,90650,1,5/00,Professional,0,Yes,Yes,Yes,Yes,No
2343,62,37,92,94608,3,0/50,Undergrad,310,No,No,No,Yes,No
4606,48,22,42,94611,1,1/20,Graduate,0,No,No,No,No,No
4916,49,24,48,93117,1,1/30,Graduate,0,No,No,No,No,Yes
329,60,35,49,94110,3,0/50,Graduate,0,No,No,No,Yes,Yes
3868,44,19,61,94080,3,2/70,Graduate,0,No,No,No,No,No
783,54,30,194,92056,3,6/00,Professional,587,Yes,Yes,Yes,Yes,Yes
2986,48,23,63,94606,4,3/60,Professional,0,No,No,No,No,No
429,62,38,24,94720,2,1/00,Undergrad,116,No,No,No,No,Yes
4007,56,32,28,92130,1,1/20,Professional,0,No,No,No,Yes,No
4021,58,32,191,93943,4,5/20,Professional,194,Yes,No,No,No,Yes
4368,40,15,149,90250,2,3/90,Undergrad,319,No,No,No,Yes,Yes
4743,58,33,25,92121,4,0/90,Graduate,90,No,No,No,Yes,Yes
4417,49,25,8,94720,1,0/30,Undergrad,97,No,No,No,No,No
3005,33,7,88,94583,3,1/60,Undergrad,0,No,No,No,Yes,Yes
698,42,17,85,92648,1,3/70,Professional,0,No,No,No,Yes,No
2106,31,5,49,94114,4,1/80,Professional,0,No,No,No,Yes,Yes
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
2418,25,0,53,90095,2,1/60,Professional,0,No,No,No,Yes,Yes
1193,45,20,138,92870,1,7/00,Undergrad,0,No,No,No,No,Yes
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
4275,30,3,79,91380,4,2/00,Graduate,0,No,No,No,Yes,No
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
3673,38,13,65,91320,3,0/50,Professional,0,No,No,No,Yes,No
3979,43,18,19,92325,2,0/30,Graduate,0,No,No,No,Yes,No
1493,33,8,133,90024,1,0/00,Undergrad,0,No,No,No,Yes,No
2801,52,26,28,93907,2,0/70,Graduate,90,No,No,No,Yes,Yes
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
3090,31,5,23,94110,3,1/00,Undergrad,95,No,No,No,No,No
2599,46,20,9,94005,1,0/20,Undergrad,0,No,No,No,Yes,No
1211,50,24,84,93943,4,4/90,Undergrad,0,No,No,No,Yes,No
2762,35,8,44,95045,4,1/00,Graduate,192,No,No,No,No,Yes
1834,34,9,178,94303,1,0/80,Professional,0,Yes,No,No,No,No
768,64,39,38,92024,1,1/10,Professional,108,No,No,No,No,No
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
1072,39,14,61,94005,3,0/50,Professional,137,No,No,No,Yes,No
4126,60,34,95,94104,2,0/70,Graduate,322,No,No,No,Yes,Yes
816,62,38,35,94596,1,1/90,Graduate,118,No,No,No,No,No
44,39,15,45,95616,1,0/70,Undergrad,0,No,No,No,Yes,No
2929,31,6,175,95005,2,6/70,Undergrad,0,No,No,No,Yes,No
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
3203,30,4,25,92173,2,0/30,Undergrad,0,No,Yes,No,Yes,No
3862,65,40,29,90025,1,1/50,Graduate,0,No,No,No,No,No
2126,44,20,93,91910,4,0/80,Undergrad,101,No,No,No,Yes,No
1710,58,34,88,93555,2,1/60,Undergrad,0,No,No,No,Yes,Yes
1731,41,17,51,94402,2,0/60,Professional,0,No,No,No,No,Yes
3748,26,0,83,91360,3,3/90,Graduate,0,Yes,No,No,Yes,No
4351,64,39,101,95134,4,3/40,Graduate,0,No,No,No,No,Yes
1097,43,18,29,90245,1,0/30,Professional,0,No,No,No,Yes,No
4161,30,4,11,95054,1,0/10,Graduate,0,No,No,No,Yes,Yes
4254,54,28,61,90601,3,3/00,Graduate,0,No,No,No,Yes,Yes
2678,32,8,70,91423,3,1/50,Undergrad,0,No,No,No,Yes,No
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
741,52,27,195,90266,1,8/10,Undergrad,0,No,No,No,No,No
3956,62,36,58,94501,1,0/80,Graduate,0,No,No,No,No,No
2642,29,5,133,90095,1,5/40,Undergrad,212,No,No,No,Yes,No
1405,58,28,75,92121,1,1/40,Professional,0,No,No,No,Yes,No
4957,39,13,59,94109,4,0/20,Professional,0,No,Yes,No,No,Yes
210,64,39,172,94707,4,3/10,Undergrad,282,Yes,No,Yes,Yes,Yes
2333,40,16,35,94022,1,1/40,Professional,0,No,No,No,Yes,Yes
189,64,40,169,91320,2,2/10,Undergrad,122,No,No,No,Yes,No
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
1212,61,36,131,92407,1,0/90,Undergrad,0,No,No,No,Yes,No
1882,46,19,82,91365,3,2/67,Graduate,0,No,No,No,No,No
2320,34,9,198,95819,2,3/00,Undergrad,422,No,No,No,Yes,No
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
822,39,13,33,92093,4,1/50,Professional,0,No,No,No,No,No
51,32,8,8,92093,4,0/70,Graduate,0,No,Yes,No,Yes,No
825,39,15,72,94801,4,2/40,Undergrad,0,No,Yes,No,Yes,No
1941,57,33,55,92630,1,1/80,Professional,0,No,No,No,Yes,No
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
1094,27,3,40,94550,3,0/10,Graduate,111,No,No,No,Yes,No
3101,52,27,81,90024,4,3/80,Graduate,0,No,No,No,No,Yes
3160,57,33,62,92831,3,2/67,Undergrad,240,No,No,No,No,No
3672,50,25,18,93106,1,0/40,Professional,0,No,No,No,Yes,No
4972,58,28,73,90024,1,1/40,Professional,0,No,Yes,No,No,No
1204,62,37,50,91311,3,2/40,Undergrad,0,No,No,No,Yes,No
2737,53,29,12,95621,1,0/30,Undergrad,0,No,No,No,No,No
1634,62,38,53,92121,1,0/00,Graduate,0,No,No,No,No,No
597,48,22,152,94022,1,3/50,Professional,0,Yes,No,No,Yes,No
522,48,24,75,92518,4,1/40,Graduate,0,No,No,No,Yes,No
2252,31,5,54,92173,4,2/20,Graduate,0,No,No,No,No,No
1219,62,36,98,92122,2,2/80,Undergrad,0,No,No,No,No,No
4894,42,12,39,94704,3,2/00,Professional,0,No,Yes,Yes,Yes,Yes
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
71,42,18,115,91335,1,3/50,Undergrad,0,No,No,No,No,Yes
4869,51,27,62,94063,2,3/20,Professional,118,No,No,No,No,Yes
73,44,20,130,92007,1,5/00,Undergrad,0,No,No,No,No,Yes
1064,56,30,39,90024,3,1/40,Undergrad,131,No,No,No,No,Yes
34,30,6,18,91330,3,0/90,Professional,0,No,No,No,No,No
2727,62,37,18,92028,1,1/50,Graduate,127,No,No,No,No,No
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
1647,52,26,93,91745,1,2/40,Undergrad,0,No,No,No,Yes,No
3916,38,13,91,92037,1,2/80,Undergrad,0,No,No,No,Yes,Yes
1858,37,13,105,94066,1,0/80,Graduate,0,No,No,No,No,Yes
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
2648,61,37,155,91605,1,2/90,Undergrad,0,No,No,No,Yes,No
4672,39,14,104,95035,1,4/00,Professional,0,No,No,Yes,Yes,Yes
3806,29,5,84,93109,3,0/80,Undergrad,0,No,No,No,No,No
4816,58,32,99,92697,2,1/40,Undergrad,0,No,No,No,No,Yes
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
2253,58,32,41,95819,3,1/40,Undergrad,0,No,No,No,Yes,No
1691,26,1,102,95521,1,1/90,Undergrad,0,No,No,No,No,No
2936,53,23,80,93023,1,3/00,Professional,0,No,No,No,Yes,Yes
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
880,63,37,84,91768,4,1/90,Graduate,0,No,No,No,Yes,No
3869,41,16,44,92037,1,0/30,Professional,0,No,No,No,No,No
53,30,6,72,94005,1,0/10,Undergrad,207,No,No,No,No,No
4756,59,35,151,93106,2,6/00,Undergrad,0,No,No,No,Yes,No
3554,41,16,155,95070,1,7/00,Undergrad,0,No,No,No,No,No
4029,46,20,64,94117,4,2/90,Undergrad,189,No,No,No,No,No
4590,31,7,13,93727,1,0/50,Professional,0,No,No,No,Yes,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
387,30,5,41,95051,4,1/70,Graduate,0,No,No,No,Yes,No
