ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
838,30,4,24,92096,1,0/40,Graduate,81,No,No,No,Yes,No
2603,52,26,161,93108,4,4/30,Undergrad,0,Yes,No,Yes,Yes,Yes
3162,28,4,88,94024,1,5/40,Undergrad,0,No,No,No,Yes,No
2584,37,11,71,91302,1,2/50,Undergrad,185,No,No,No,Yes,Yes
4205,40,16,61,91711,3,2/10,Professional,0,No,No,No,No,No
142,35,11,58,95831,3,2/00,Undergrad,149,No,No,No,Yes,Yes
4197,49,25,13,95814,1,0/90,Professional,0,No,No,No,Yes,No
4060,53,27,39,91330,4,1/50,Professional,0,No,No,No,Yes,No
1757,42,17,23,95053,2,0/00,Professional,0,No,No,No,No,No
4634,31,5,50,93106,1,1/50,Undergrad,0,No,No,No,Yes,No
4437,60,35,33,90095,2,0/50,Graduate,0,No,No,No,Yes,No
3398,31,6,170,94010,2,6/70,Undergrad,137,No,No,No,Yes,No
1434,51,25,68,92647,2,1/50,Graduate,117,No,No,No,No,Yes
3278,43,19,81,92121,2,3/20,Undergrad,0,No,No,No,Yes,No
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
2162,52,28,38,94131,4,0/90,Graduate,95,No,No,No,Yes,Yes
1387,27,3,72,95616,4,0/00,Undergrad,0,No,No,No,Yes,No
2004,44,20,124,90277,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2711,51,27,39,94304,2,0/80,Undergrad,0,No,No,No,No,No
2825,62,36,44,92867,2,0/30,Undergrad,0,No,No,No,No,No
3298,57,32,23,93407,1,0/30,Professional,0,No,No,No,Yes,Yes
4548,50,25,32,94304,2,0/70,Graduate,0,No,No,No,Yes,No
2680,57,32,43,92704,2,2/10,Professional,166,No,No,No,Yes,No
887,54,29,74,93907,3,2/00,Graduate,0,No,No,No,No,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
3211,43,19,60,94301,2,2/50,Undergrad,0,No,Yes,No,No,No
1597,45,20,55,92606,4,1/90,Professional,164,No,Yes,No,No,No
1154,55,30,55,92821,4,0/90,Undergrad,215,No,No,No,Yes,Yes
3126,46,20,18,92521,1,0/20,Undergrad,0,No,No,No,Yes,Yes
510,52,28,118,90503,2,6/80,Undergrad,112,No,No,No,Yes,No
1651,31,6,83,92131,4,2/20,Graduate,106,No,No,No,Yes,No
3544,37,11,194,94303,2,0/00,Undergrad,0,No,No,No,No,No
742,61,37,22,94590,1,1/20,Professional,0,No,No,No,Yes,No
1544,52,26,101,93407,2,2/40,Graduate,0,No,No,No,Yes,No
4403,55,25,52,90095,1,1/40,Professional,207,No,Yes,No,No,No
3595,34,8,79,95616,1,2/50,Undergrad,0,No,No,No,Yes,No
1100,30,6,52,92717,3,0/70,Graduate,0,No,No,No,Yes,No
15,67,41,112,91741,1,2/00,Undergrad,0,No,Yes,No,No,No
3776,32,6,31,90275,2,2/00,Professional,0,No,No,No,Yes,Yes
4245,51,26,55,92121,3,2/00,Graduate,93,No,No,No,Yes,No
2954,61,36,78,91330,3,0/50,Undergrad,0,No,No,No,Yes,Yes
4865,41,16,52,91311,2,2/20,Professional,0,No,No,No,Yes,No
700,44,20,68,95060,1,0/80,Professional,91,No,No,No,No,No
3300,60,34,90,92192,4,1/90,Graduate,0,No,No,No,Yes,No
2654,30,5,121,94555,2,3/10,Undergrad,408,No,No,No,Yes,No
4462,46,21,30,94301,4,1/90,Professional,0,No,No,No,Yes,No
4364,30,4,18,93711,4,0/30,Graduate,84,No,No,No,Yes,No
4151,46,20,72,92009,2,1/70,Graduate,75,No,No,No,Yes,No
707,58,34,148,95819,1,4/70,Undergrad,0,No,No,No,Yes,No
152,26,0,132,92834,3,6/50,Professional,0,Yes,No,No,No,Yes
2607,46,22,73,92648,2,1/70,Undergrad,216,No,No,No,Yes,No
1510,56,26,92,92647,2,4/50,Professional,0,No,Yes,No,No,Yes
2147,27,3,30,93108,1,1/00,Professional,80,No,No,No,No,No
1498,45,21,73,95020,1,0/80,Professional,0,No,No,No,Yes,No
2635,34,9,75,94303,1,2/80,Undergrad,194,No,No,No,No,No
1020,29,3,30,91745,4,0/30,Graduate,157,No,No,No,No,No
1086,51,26,11,92612,2,0/00,Undergrad,0,No,Yes,No,No,No
4888,41,15,49,90245,3,0/90,Professional,0,No,No,Yes,Yes,Yes
859,45,19,19,94720,3,0/50,Graduate,0,No,No,No,Yes,No
2563,45,21,39,92521,2,2/10,Professional,184,No,No,No,No,Yes
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
4348,58,33,22,90024,3,0/20,Undergrad,0,No,No,No,Yes,No
2744,32,8,22,94583,4,0/70,Graduate,0,No,No,No,Yes,Yes
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
4838,36,10,183,95348,2,0/00,Undergrad,0,No,No,No,No,No
1935,44,20,69,95814,1,0/80,Professional,0,No,No,No,Yes,Yes
511,51,26,62,95136,1,1/30,Graduate,221,No,No,No,Yes,No
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
3104,52,22,55,92129,3,1/40,Professional,0,No,No,No,Yes,No
12,29,5,45,90277,3,0/10,Graduate,0,No,No,No,Yes,No
176,45,20,85,91711,4,1/10,Graduate,0,No,Yes,No,Yes,No
1370,57,33,43,91902,1,1/80,Professional,0,No,No,No,No,No
3991,57,32,59,95014,2,3/70,Undergrad,134,No,No,No,Yes,No
4070,56,32,31,94596,4,1/30,Undergrad,0,No,No,No,No,No
2555,63,39,53,93940,1,0/80,Undergrad,0,No,No,No,No,No
218,39,14,74,94305,3,3/00,Undergrad,0,No,No,No,No,No
3433,47,23,32,95370,1,1/00,Undergrad,0,No,No,No,No,Yes
1275,62,37,61,93117,4,1/70,Undergrad,0,No,No,No,No,No
1754,53,29,25,92008,2,0/40,Undergrad,0,No,No,No,Yes,No
3778,62,37,98,94706,1,0/90,Undergrad,151,No,No,No,Yes,No
300,41,15,159,90057,1,5/50,Professional,0,Yes,No,Yes,Yes,No
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
755,38,14,102,95020,2,1/90,Undergrad,0,No,No,Yes,Yes,Yes
3759,47,23,199,94720,2,6/67,Undergrad,0,No,No,No,Yes,No
68,53,23,45,95123,4,2/00,Professional,132,No,Yes,No,No,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
1776,46,22,73,91360,1,0/80,Professional,117,No,No,No,No,No
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
1962,52,26,114,94304,1,4/90,Undergrad,0,No,No,No,No,No
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
1700,51,25,15,94720,4,0/60,Professional,0,No,No,No,No,Yes
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
4630,48,24,148,91311,2,3/30,Undergrad,0,No,No,Yes,Yes,Yes
837,42,17,74,92123,3,3/00,Undergrad,0,No,No,No,No,Yes
1016,60,34,62,94303,1,0/80,Graduate,0,No,No,No,No,No
2462,30,5,69,94302,1,0/80,Graduate,0,No,No,No,Yes,No
2556,58,32,110,94143,3,1/70,Graduate,0,No,No,No,No,No
3573,30,6,30,90245,1,0/40,Professional,0,No,No,No,Yes,Yes
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
230,48,24,71,93117,2,1/70,Undergrad,145,No,No,No,No,Yes
4004,47,21,39,92612,3,0/60,Graduate,0,No,No,No,Yes,Yes
2058,37,12,125,91754,2,3/90,Undergrad,0,No,No,No,Yes,Yes
4253,54,29,81,91107,1,0/10,Professional,0,No,No,No,No,No
3153,40,15,83,90275,1,1/00,Professional,0,No,No,No,No,No
3148,26,0,30,94024,4,1/30,Professional,0,No,No,No,Yes,Yes
2374,33,9,184,94304,2,4/80,Graduate,0,Yes,No,No,No,No
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
2899,27,1,140,91711,1,5/90,Graduate,175,Yes,Yes,Yes,Yes,No
4448,49,22,78,95616,3,2/00,Graduate,0,No,No,No,Yes,No
913,35,10,78,94105,1,2/60,Graduate,0,No,No,No,Yes,No
3477,65,39,141,90280,2,6/90,Undergrad,0,No,Yes,No,Yes,No
563,28,3,85,94035,1,0/80,Graduate,0,No,No,No,Yes,Yes
662,63,38,52,94720,2,2/80,Undergrad,0,No,No,No,Yes,No
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
1372,58,32,65,95621,3,2/50,Undergrad,222,No,No,No,Yes,No
2946,45,19,30,94305,3,0/50,Graduate,0,No,No,No,Yes,Yes
4518,45,18,50,91902,3,2/50,Graduate,0,No,No,No,Yes,No
1844,30,6,154,90230,1,6/00,Undergrad,0,No,No,No,No,No
4721,41,15,88,90740,1,2/80,Professional,0,No,Yes,No,No,No
3137,60,34,65,95354,3,2/20,Professional,94,No,Yes,Yes,No,Yes
93,43,19,34,94305,3,0/60,Graduate,0,No,No,No,No,No
1503,65,39,113,90036,1,2/00,Undergrad,0,No,No,No,Yes,Yes
4756,59,35,151,93106,2,6/00,Undergrad,0,No,No,No,Yes,No
615,37,12,180,90034,1,8/60,Undergrad,0,No,No,No,Yes,Yes
2682,37,11,35,94609,2,0/80,Professional,0,No,No,No,No,No
4905,64,40,88,94305,1,3/80,Undergrad,243,No,No,No,Yes,Yes
3330,35,10,132,94123,1,3/80,Undergrad,82,No,No,No,No,Yes
2632,47,20,62,92521,1,2/67,Graduate,0,No,No,No,Yes,No
3732,34,8,10,92867,1,0/40,Graduate,0,No,No,No,Yes,No
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
1294,56,31,81,92373,2,3/70,Undergrad,121,No,No,No,Yes,Yes
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
1497,36,12,18,91330,1,0/50,Professional,0,No,No,No,No,Yes
1336,50,24,180,94539,1,1/70,Undergrad,0,No,No,No,Yes,Yes
2622,45,18,42,95126,3,2/50,Graduate,0,No,No,No,No,No
1902,43,19,201,94305,2,6/67,Undergrad,0,No,Yes,No,Yes,No
1133,34,9,55,94920,3,2/30,Undergrad,0,No,Yes,Yes,Yes,Yes
3897,48,24,224,93940,2,6/67,Undergrad,0,No,No,Yes,Yes,Yes
554,52,28,101,91330,2,0/30,Undergrad,0,No,No,No,No,No
915,65,41,195,91711,3,0/40,Undergrad,0,Yes,Yes,Yes,No,Yes
2910,35,8,44,94590,2,1/67,Graduate,0,No,Yes,No,No,Yes
2581,31,7,149,92624,1,6/00,Undergrad,0,No,No,No,No,No
3384,46,22,135,95135,3,4/10,Undergrad,213,Yes,No,No,Yes,No
4430,55,29,140,94720,2,2/70,Undergrad,0,No,No,No,Yes,No
417,40,15,85,94304,2,0/40,Undergrad,0,No,No,No,Yes,No
199,27,3,59,94123,4,0/00,Undergrad,90,No,Yes,No,Yes,No
2531,56,30,31,90024,4,1/50,Professional,0,No,No,No,Yes,No
1729,52,26,28,95405,1,0/30,Professional,0,No,No,No,Yes,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
1888,31,7,81,95006,2,2/00,Graduate,0,No,No,Yes,Yes,Yes
1976,29,3,113,94132,2,0/20,Undergrad,0,No,No,No,Yes,Yes
3863,60,34,64,94104,3,2/50,Undergrad,0,No,No,No,Yes,No
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
4585,26,0,49,90089,3,2/40,Graduate,0,No,No,No,No,No
1394,62,37,55,95039,3,0/90,Professional,0,No,No,No,Yes,No
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
3731,30,6,112,92093,3,2/50,Undergrad,0,No,No,No,Yes,No
2038,35,8,52,95616,2,1/00,Graduate,0,No,No,No,No,Yes
2144,56,31,65,92093,3,1/70,Undergrad,109,No,No,No,No,No
3559,60,34,60,94065,3,2/50,Undergrad,0,No,No,No,Yes,No
2646,36,12,93,95125,2,2/20,Undergrad,0,No,No,No,Yes,No
4116,45,20,84,94131,4,1/10,Graduate,180,No,No,No,Yes,No
4320,63,38,85,91320,4,0/10,Graduate,0,No,No,No,No,Yes
265,45,19,38,90840,2,0/70,Undergrad,0,No,No,No,No,No
388,31,5,82,95482,4,1/80,Graduate,0,No,No,No,Yes,No
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
3656,48,22,125,90086,1,2/40,Undergrad,0,No,No,No,Yes,No
3423,48,23,41,92677,1,1/40,Professional,0,No,No,No,No,Yes
3237,44,14,19,94112,1,0/75,Professional,0,No,No,No,No,Yes
3651,47,21,93,91604,2,0/80,Professional,107,No,No,No,No,No
1442,58,33,43,94720,2,1/60,Professional,0,No,No,No,Yes,No
2787,36,10,83,94705,1,2/80,Professional,0,No,No,No,No,Yes
2702,50,26,55,94305,1,1/60,Graduate,0,No,No,No,Yes,No
1895,51,25,29,94303,4,0/10,Undergrad,0,No,No,No,Yes,Yes
3583,49,25,65,92354,1,0/00,Undergrad,0,No,No,No,Yes,No
1030,41,17,20,94720,1,1/40,Professional,0,No,No,No,Yes,No
3558,46,20,54,90755,4,2/90,Undergrad,189,No,No,No,Yes,Yes
11,65,39,105,94710,4,2/40,Professional,0,No,No,No,No,No
3514,31,4,39,94501,2,1/00,Graduate,0,No,No,No,No,No
4968,41,16,69,92697,1,0/10,Graduate,0,No,No,No,Yes,No
3552,60,35,55,92807,3,0/50,Graduate,172,No,No,No,No,No
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
4220,58,34,30,90066,3,0/40,Graduate,0,No,No,No,No,No
844,64,39,73,94720,3,2/40,Undergrad,0,No,No,No,Yes,No
944,30,4,80,94701,4,1/80,Graduate,0,No,No,No,No,No
2128,40,14,179,94720,2,0/00,Undergrad,0,No,No,No,No,No
2579,45,21,164,90638,1,5/00,Undergrad,0,No,No,No,No,Yes
4531,33,9,19,95370,2,1/00,Graduate,92,No,No,No,Yes,No
964,39,14,24,94305,2,0/30,Graduate,0,No,No,No,No,No
3970,38,11,75,94305,3,2/33,Graduate,0,No,No,No,Yes,No
1598,66,41,11,92325,3,0/10,Professional,0,No,Yes,No,No,Yes
3456,43,19,28,93010,3,0/50,Undergrad,0,No,No,No,Yes,Yes
2612,33,8,78,95051,3,0/60,Graduate,0,No,No,No,Yes,No
1042,56,32,51,92780,4,1/50,Undergrad,0,No,No,No,No,No
4913,51,26,28,94061,1,1/30,Graduate,94,No,Yes,No,Yes,No
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
2734,55,29,72,93107,3,0/30,Graduate,147,No,No,No,No,No
2229,48,23,43,90254,4,1/90,Professional,0,No,No,No,Yes,No
67,62,36,105,95670,2,2/80,Undergrad,336,No,No,No,No,No
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
2752,47,23,32,92251,4,0/60,Undergrad,156,No,No,No,Yes,Yes
3165,28,4,82,95136,4,0/00,Undergrad,0,No,No,No,Yes,Yes
2070,30,4,35,90059,4,0/80,Undergrad,0,No,No,No,Yes,Yes
676,29,2,33,91711,1,2/00,Graduate,160,No,No,No,No,No
4822,30,6,62,95831,1,0/10,Undergrad,0,No,No,No,Yes,Yes
2125,35,9,44,92054,3,0/90,Undergrad,89,No,No,No,No,No
4939,61,35,80,95973,4,1/70,Professional,0,No,No,No,Yes,No
695,32,7,112,90740,1,3/80,Undergrad,81,No,No,No,Yes,No
2310,36,12,29,94583,1,1/33,Undergrad,81,No,No,No,Yes,No
584,24,-1,38,95045,2,1/70,Graduate,0,No,No,No,Yes,No
3742,53,29,51,92152,2,3/20,Professional,0,No,No,No,Yes,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
2362,36,12,109,94928,3,0/50,Professional,0,Yes,Yes,Yes,Yes,No
4543,53,29,20,94131,1,0/20,Undergrad,0,No,Yes,Yes,Yes,Yes
2617,56,31,49,92182,2,1/60,Professional,103,No,No,No,Yes,No
586,34,4,83,92653,4,4/00,Professional,0,No,No,No,Yes,No
4660,28,4,199,92121,1,6/33,Undergrad,0,No,No,No,No,No
4996,29,3,40,92697,1,1/90,Professional,0,No,No,No,Yes,No
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
2970,43,18,60,95039,2,2/20,Professional,115,No,No,No,No,No
4355,40,16,140,93940,3,5/60,Undergrad,0,Yes,No,No,No,No
2709,49,24,75,95670,1,2/80,Graduate,160,No,No,No,No,Yes
2611,40,16,60,94501,2,3/20,Undergrad,0,No,No,No,No,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
4251,52,28,54,90041,4,0/10,Professional,0,No,No,No,No,Yes
4943,52,26,109,94710,1,2/40,Undergrad,308,No,No,Yes,Yes,Yes
4863,33,7,44,95605,1,0/30,Undergrad,0,No,No,No,No,No
4381,37,13,64,94105,1,1/50,Professional,0,No,No,No,Yes,No
778,55,31,12,95060,2,0/20,Undergrad,76,No,No,No,Yes,Yes
3159,54,28,64,90095,2,0/80,Professional,0,No,Yes,No,Yes,No
2416,45,21,11,94143,4,0/20,Undergrad,106,No,No,No,Yes,Yes
1761,41,16,33,94309,4,0/00,Graduate,0,No,No,No,Yes,No
2951,42,16,55,95820,1,0/70,Professional,135,No,No,No,Yes,No
468,45,20,39,90232,1,2/40,Undergrad,0,No,No,No,No,Yes
2385,62,37,53,92028,2,2/80,Undergrad,0,No,No,No,Yes,No
4295,58,34,150,92110,1,7/40,Undergrad,481,No,No,No,Yes,No
3011,25,1,72,94301,3,0/80,Undergrad,0,No,No,No,Yes,No
2417,60,35,32,93611,1,0/30,Professional,80,No,No,No,Yes,No
2425,38,12,89,94583,4,1/40,Graduate,0,No,No,No,No,No
103,53,23,44,93555,3,1/00,Professional,198,No,No,No,Yes,Yes
4066,44,19,68,94305,1,3/70,Professional,0,No,No,No,Yes,No
3640,51,26,191,94063,1,8/10,Undergrad,0,No,Yes,No,Yes,No
4459,48,22,90,94590,2,0/80,Professional,205,No,No,No,No,No
2228,61,35,59,90840,4,1/70,Graduate,0,No,No,No,Yes,Yes
2853,54,29,183,93105,1,8/10,Undergrad,0,No,No,No,Yes,Yes
408,64,40,58,93437,1,1/80,Professional,0,No,No,No,Yes,No
