id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
36417,24,83004,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,10.0,0.15,N,4,No
12839,24,68000,OTHER,3.0,EDUCATION,B,3000,12.18,0.04,N,4,No
57927,35,37000,RENT,3.0,MEDICAL,B,3000,10.25,0.08,N,5,No
16233,28,58650,MORTGAGE,5.0,MEDICAL,D,5000,14.11,0.07,Y,7,Yes
29905,27,30000,RENT,6.0,MEDICAL,A,4000,7.49,0.13,N,10,No
27382,40,60000,RENT,5.0,MEDICAL,B,10000,10.59,0.17,N,17,No
8934,23,60000,RENT,0.0,DEBTCONSOLIDATION,A,3000,6.99,0.05,N,4,No
57221,26,78000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,1750,10.36,0.02,N,4,No
34551,31,40000,RENT,2.0,PERSONAL,D,7000,14.96,0.17,N,7,Yes
34193,25,110000,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.18,0.11,N,3,No
16726,26,52000,OWN,10.0,VENTURE,A,7000,7.88,0.13,N,3,No
12978,27,35000,RENT,1.0,DEBTCONSOLIDATION,B,13250,10.65,0.38,N,7,Yes
24513,21,34404,RENT,2.0,DEBTCONSOLIDATION,D,4000,15.33,0.12,Y,4,Yes
30669,25,75600,MORTGAGE,5.0,VENTURE,A,7200,5.99,0.1,N,2,No
4084,25,125800,RENT,3.0,MEDICAL,D,25000,15.31,0.2,N,2,Yes
18579,24,37000,RENT,8.0,PERSONAL,B,10800,10.75,0.3,N,2,No
33787,22,45000,RENT,5.0,VENTURE,A,10000,7.51,0.22,N,3,No
27535,25,78200,MORTGAGE,2.0,MEDICAL,E,24000,16.45,0.26,N,3,Yes
56336,23,75000,RENT,1.0,VENTURE,A,2000,7.49,0.03,N,4,No
55121,33,56650,MORTGAGE,2.0,PERSONAL,B,9600,11.49,0.17,N,7,No
43934,34,111996,MORTGAGE,11.0,DEBTCONSOLIDATION,A,12000,7.49,0.11,N,10,No
9516,26,52800,RENT,2.0,EDUCATION,C,14000,14.27,0.27,Y,4,No
8270,23,120000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,24000,13.72,0.2,Y,4,No
40296,25,29120,OWN,0.0,MEDICAL,D,6425,15.99,0.22,Y,3,Yes
31740,21,15000,RENT,0.0,PERSONAL,C,2100,14.17,0.15,N,2,No
51419,25,97750,MORTGAGE,2.0,MEDICAL,B,20000,11.83,0.21,N,3,Yes
2114,25,175000,MORTGAGE,6.0,PERSONAL,C,35000,14.27,0.19,Y,2,No
22397,25,37200,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0.27,N,4,No
36915,25,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,11025,12.87,0.2,Y,4,Yes
36216,26,28000,RENT,6.0,DEBTCONSOLIDATION,C,8000,12.99,0.29,N,3,Yes
42138,23,24000,RENT,2.0,VENTURE,B,4000,11.58,0.17,N,2,No
5921,45,86400,RENT,14.0,MEDICAL,A,8000,6.03,0.09,N,13,No
53617,39,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,18000,6.17,0.33,N,17,No
6353,26,30000,RENT,2.0,MEDICAL,B,7500,11.83,0.24,N,3,No
19262,37,69000,RENT,4.0,PERSONAL,A,15000,7.49,0.22,N,14,Yes
55423,28,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,8700,7.49,0.13,N,6,No
42414,30,80000,MORTGAGE,5.0,MEDICAL,C,5000,15.96,0.06,N,8,No
6982,26,115200,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5000,7.75,0.04,N,3,No
1244,33,50000,RENT,3.0,PERSONAL,B,15600,10.25,0.3,N,7,No
6559,29,56000,MORTGAGE,1.0,PERSONAL,G,6000,19.16,0.11,Y,9,Yes
32958,32,57996,RENT,4.0,EDUCATION,C,8000,13.23,0.14,Y,8,No
57142,36,120000,MORTGAGE,18.0,MEDICAL,A,8000,6.99,0.07,N,17,No
37640,22,65000,MORTGAGE,6.0,EDUCATION,A,5125,6.99,0.08,N,3,No
32420,22,65000,RENT,6.0,EDUCATION,A,12000,7.49,0.18,N,2,No
33654,27,75000,RENT,3.0,VENTURE,B,2500,9.88,0.03,N,8,No
18979,22,36000,RENT,1.0,VENTURE,C,10000,14.22,0.28,Y,3,No
31851,21,45000,RENT,5.0,EDUCATION,C,6500,13.98,0.14,N,4,No
11322,23,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,6625,13.22,0.07,Y,2,No
33373,23,87000,RENT,4.0,EDUCATION,A,24000,6.91,0.27,N,4,No
27689,27,55000,MORTGAGE,11.0,PERSONAL,B,8000,10.0,0.15,N,7,No
43536,22,60000,MORTGAGE,3.0,EDUCATION,B,5000,11.99,0.08,N,4,No
16950,27,85000,RENT,1.0,VENTURE,B,20000,12.69,0.24,N,6,No
17184,40,42000,RENT,2.0,PERSONAL,C,2000,12.99,0.05,Y,14,No
24641,37,75000,MORTGAGE,7.0,VENTURE,A,6825,5.42,0.09,N,15,No
37079,26,52200,OWN,0.0,PERSONAL,B,15000,10.99,0.29,N,3,No
54272,27,90000,RENT,1.0,DEBTCONSOLIDATION,A,16000,6.54,0.18,N,9,No
14316,42,48000,RENT,0.0,EDUCATION,C,2500,14.26,0.05,Y,17,No
2945,34,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,7500,10.95,0.06,N,8,No
45059,27,150000,MORTGAGE,11.0,VENTURE,A,10000,7.49,0.07,N,5,No
29313,23,55000,MORTGAGE,7.0,EDUCATION,C,11000,13.11,0.2,Y,2,No
47312,37,42000,RENT,2.0,VENTURE,A,8000,5.42,0.19,N,15,No
47926,26,38000,MORTGAGE,7.0,MEDICAL,B,6000,9.99,0.16,N,3,No
57696,45,48000,OWN,14.0,VENTURE,C,18500,12.84,0.37,Y,14,No
1737,33,120000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,20000,6.54,0.17,N,7,No
17715,27,36000,RENT,3.0,VENTURE,D,8500,16.35,0.24,N,7,No
33644,23,44000,RENT,5.0,MEDICAL,G,19000,19.82,0.43,Y,8,Yes
26352,24,45000,RENT,0.0,MEDICAL,B,10000,10.25,0.22,N,2,No
28542,34,32000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2400,6.99,0.07,N,10,No
24199,37,125000,RENT,3.0,HOMEIMPROVEMENT,A,9000,7.88,0.07,N,13,No
36693,29,55000,RENT,0.0,MEDICAL,C,12000,13.85,0.22,N,8,No
38724,24,65000,RENT,2.0,PERSONAL,B,10000,9.99,0.15,N,2,No
29240,30,36000,RENT,4.0,PERSONAL,B,5000,10.65,0.14,N,9,No
26639,22,60000,MORTGAGE,2.0,VENTURE,B,5500,11.89,0.09,N,4,No
30547,28,55000,MORTGAGE,11.0,MEDICAL,A,1500,7.74,0.03,N,9,No
16480,24,50000,RENT,0.0,DEBTCONSOLIDATION,A,9000,6.62,0.18,N,4,No
33449,22,85000,MORTGAGE,6.0,EDUCATION,A,12000,5.42,0.14,N,4,No
57389,24,49278,RENT,4.0,DEBTCONSOLIDATION,B,13000,10.59,0.26,N,4,No
51930,34,60000,RENT,0.0,MEDICAL,C,15000,13.49,0.25,Y,5,No
42173,22,39996,MORTGAGE,6.0,PERSONAL,B,8000,9.63,0.2,N,3,No
30062,26,45000,RENT,7.0,EDUCATION,E,11000,16.45,0.25,N,3,No
21410,22,30000,RENT,5.0,DEBTCONSOLIDATION,A,7500,8.0,0.25,N,4,No
48320,22,56000,RENT,3.0,DEBTCONSOLIDATION,C,18000,13.48,0.32,Y,4,Yes
9632,32,85000,RENT,5.0,VENTURE,B,20000,10.75,0.24,N,8,No
52620,36,80000,MORTGAGE,7.0,VENTURE,A,10000,6.62,0.13,N,12,No
30340,27,70000,RENT,1.0,DEBTCONSOLIDATION,A,5000,8.49,0.07,N,9,No
55936,26,45000,RENT,1.0,VENTURE,A,6000,5.79,0.13,N,3,No
48592,29,70000,MORTGAGE,12.0,PERSONAL,A,20000,8.49,0.29,N,9,No
9985,22,70000,MORTGAGE,1.0,EDUCATION,B,12250,12.53,0.17,N,4,No
19547,38,104800,MORTGAGE,12.0,DEBTCONSOLIDATION,B,14000,11.99,0.13,N,13,No
58178,24,40000,MORTGAGE,3.0,VENTURE,A,13000,7.88,0.33,N,4,No
56036,24,70553,RENT,5.0,MEDICAL,D,25000,15.05,0.29,Y,3,Yes
3081,23,36000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,6.39,0.11,N,2,No
44471,25,78000,RENT,2.0,VENTURE,D,6000,15.05,0.08,Y,3,Yes
37918,23,32000,RENT,4.0,DEBTCONSOLIDATION,A,10625,6.62,0.32,N,2,Yes
15626,23,78000,MORTGAGE,1.0,EDUCATION,C,14125,12.99,0.18,N,3,No
38073,30,150000,RENT,5.0,HOMEIMPROVEMENT,B,10000,12.42,0.07,N,8,No
33061,36,150000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,14000,5.42,0.09,N,14,No
7577,35,90000,MORTGAGE,4.0,VENTURE,A,19200,6.99,0.21,N,5,No
18489,29,80000,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.36,0.19,N,5,No
698,31,70000,RENT,0.0,HOMEIMPROVEMENT,B,19200,12.69,0.28,N,9,No
48937,27,99000,RENT,11.0,DEBTCONSOLIDATION,B,12000,11.11,0.12,N,10,No
23341,34,32000,RENT,5.0,MEDICAL,B,15000,10.99,0.47,N,9,Yes
54059,26,27200,RENT,2.0,PERSONAL,B,2500,10.99,0.09,N,2,No
24061,29,80000,RENT,3.0,MEDICAL,C,10000,13.85,0.13,N,10,No
36362,24,28800,MORTGAGE,8.0,VENTURE,B,1500,10.62,0.05,N,4,No
18691,21,40000,RENT,2.0,PERSONAL,C,6000,12.61,0.15,N,2,No
47301,24,100000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,10.99,0.25,N,2,No
37619,28,90000,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.61,0.11,Y,8,No
12726,28,33000,RENT,0.0,MEDICAL,A,5000,6.91,0.15,N,8,No
1432,31,96000,RENT,5.0,PERSONAL,C,20000,13.04,0.21,Y,6,No
9701,26,29000,RENT,2.0,DEBTCONSOLIDATION,A,12500,8.9,0.43,N,2,Yes
56171,26,35000,RENT,0.0,PERSONAL,D,5000,18.25,0.14,N,2,Yes
44614,30,80000,RENT,0.0,PERSONAL,B,10000,8.88,0.13,N,6,No
50100,23,70000,MORTGAGE,7.0,MEDICAL,A,6000,5.42,0.09,N,3,No
35469,26,64680,RENT,10.0,DEBTCONSOLIDATION,B,3000,12.53,0.05,N,4,No
53716,23,36000,RENT,0.0,MEDICAL,D,15000,14.59,0.42,Y,2,Yes
28472,34,14000,RENT,2.0,VENTURE,B,4000,11.49,0.29,N,7,No
47190,24,40000,RENT,5.0,DEBTCONSOLIDATION,B,4200,12.42,0.1,N,2,No
39409,29,85000,MORTGAGE,13.0,EDUCATION,B,10000,11.49,0.12,N,9,No
29008,33,35000,MORTGAGE,17.0,MEDICAL,A,2750,8.9,0.08,N,8,No
8631,36,26000,RENT,0.0,VENTURE,A,5000,7.9,0.19,N,17,No
29384,23,54600,RENT,2.0,PERSONAL,C,8000,13.23,0.15,Y,4,No
46066,23,35000,MORTGAGE,8.0,EDUCATION,C,12800,13.99,0.37,N,4,No
51651,45,32000,RENT,0.0,DEBTCONSOLIDATION,A,1000,7.29,0.04,N,12,No
37865,23,56000,RENT,2.0,MEDICAL,C,2500,10.28,0.05,Y,2,No
22038,22,42000,RENT,5.0,EDUCATION,A,7000,7.88,0.17,N,2,No
35631,31,36000,MORTGAGE,5.0,MEDICAL,D,11000,16.29,0.31,N,5,Yes
14211,23,60000,RENT,7.0,PERSONAL,B,12150,10.37,0.2,N,2,No
24610,24,24000,RENT,1.0,PERSONAL,C,10000,13.85,0.42,N,4,Yes
12389,25,60000,RENT,2.0,EDUCATION,C,10000,13.57,0.17,N,3,No
40383,27,99000,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0.09,N,5,No
47552,22,39000,RENT,6.0,EDUCATION,D,16000,16.29,0.41,Y,3,Yes
32837,25,53000,RENT,5.0,DEBTCONSOLIDATION,A,14400,8.9,0.27,N,4,No
49947,22,19200,RENT,1.0,DEBTCONSOLIDATION,C,7200,11.97,0.41,Y,3,Yes
49114,32,61440,OWN,6.0,EDUCATION,B,6000,10.99,0.1,N,9,No
21360,30,60000,MORTGAGE,6.0,PERSONAL,C,7500,13.49,0.13,Y,10,No
13792,25,85000,MORTGAGE,9.0,PERSONAL,B,10000,9.99,0.12,N,3,No
5211,22,69500,RENT,6.0,EDUCATION,B,6000,10.65,0.09,N,4,No
32321,29,45000,RENT,3.0,PERSONAL,D,20000,15.62,0.44,N,9,Yes
20924,23,60000,RENT,7.0,EDUCATION,C,24250,11.66,0.39,N,3,Yes
42293,34,80000,RENT,17.0,MEDICAL,B,7500,10.01,0.09,N,8,No
33227,24,60000,RENT,8.0,EDUCATION,A,20000,6.92,0.33,N,3,Yes
3852,25,180000,OWN,9.0,EDUCATION,B,9600,11.83,0.05,N,4,No
53493,26,87000,MORTGAGE,10.0,MEDICAL,B,15000,11.14,0.17,N,2,No
29315,28,60000,MORTGAGE,4.0,MEDICAL,A,9000,6.91,0.15,N,8,No
39697,28,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,2000,10.59,0.03,N,9,No
7716,22,72400,RENT,3.0,VENTURE,D,17000,16.49,0.24,Y,4,No
33868,28,42000,RENT,3.0,VENTURE,B,12325,12.21,0.29,N,5,No
32076,29,45000,RENT,1.0,VENTURE,C,15000,13.16,0.33,N,5,Yes
11130,23,32000,RENT,0.0,EDUCATION,D,4000,14.96,0.12,N,2,Yes
44496,20,38000,RENT,1.0,EDUCATION,A,3200,7.68,0.08,N,4,No
7436,23,50000,RENT,0.0,EDUCATION,A,6000,7.88,0.12,N,2,No
40992,26,43000,RENT,8.0,PERSONAL,A,7000,7.14,0.16,N,2,No
29739,22,31000,MORTGAGE,1.0,VENTURE,B,9950,11.36,0.32,N,2,Yes
7354,42,36000,RENT,2.0,DEBTCONSOLIDATION,B,2000,9.99,0.06,N,13,No
45402,41,130000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,6500,15.99,0.05,Y,13,No
45876,24,38400,MORTGAGE,8.0,EDUCATION,A,2200,5.42,0.06,N,3,No
13802,25,95950,MORTGAGE,9.0,DEBTCONSOLIDATION,A,7000,7.74,0.07,N,2,No
52734,35,85000,RENT,9.0,PERSONAL,B,14400,12.53,0.17,N,10,No
27621,21,68000,MORTGAGE,5.0,EDUCATION,A,10000,6.03,0.15,N,4,No
48987,22,26000,OWN,2.0,EDUCATION,A,6000,6.92,0.23,N,3,No
48012,25,125000,RENT,9.0,HOMEIMPROVEMENT,A,7000,7.66,0.06,N,3,No
20605,25,75797,RENT,8.0,MEDICAL,B,5600,10.99,0.07,N,2,No
27311,24,57000,RENT,3.0,PERSONAL,D,10000,14.11,0.18,N,2,No
1989,25,30000,RENT,4.0,EDUCATION,B,7000,9.91,0.23,N,4,Yes
54430,32,48000,RENT,6.0,EDUCATION,A,6000,7.9,0.13,N,10,No
33238,32,38000,RENT,3.0,MEDICAL,B,4500,9.62,0.12,N,9,No
12362,36,46000,RENT,9.0,MEDICAL,A,7000,7.88,0.15,N,13,No
25434,22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,7.14,0.09,N,4,No
41756,34,48609,RENT,18.0,EDUCATION,A,12000,7.51,0.25,N,8,No
36569,24,40000,RENT,3.0,EDUCATION,A,9000,8.94,0.23,N,2,No
54545,25,60000,RENT,1.0,PERSONAL,B,5000,9.64,0.08,N,4,No
6976,27,50000,RENT,11.0,HOMEIMPROVEMENT,C,7500,12.23,0.15,Y,6,No
53731,30,54000,RENT,2.0,EDUCATION,A,5000,8.0,0.09,N,10,No
54777,35,51000,RENT,1.0,EDUCATION,C,6400,13.47,0.13,Y,5,No
31705,31,65000,MORTGAGE,15.0,EDUCATION,A,10000,8.49,0.15,N,8,No
37856,22,30000,RENT,1.0,DEBTCONSOLIDATION,A,3000,6.62,0.1,N,3,No
25162,43,100000,MORTGAGE,5.0,VENTURE,B,15000,9.88,0.15,N,17,No
29800,22,65000,MORTGAGE,2.0,EDUCATION,A,10000,6.03,0.15,N,4,No
29101,32,175000,MORTGAGE,16.0,MEDICAL,A,10000,8.49,0.06,N,8,No
36011,44,54996,RENT,5.0,EDUCATION,C,12000,12.87,0.22,N,13,No
3586,34,52000,OWN,10.0,VENTURE,B,1500,11.86,0.03,N,7,No
57268,25,85000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10000,7.88,0.12,N,3,No
48782,23,65000,MORTGAGE,8.0,VENTURE,C,8000,13.8,0.12,Y,2,No
30677,26,27000,MORTGAGE,10.0,MEDICAL,C,4000,13.48,0.14,N,4,No
38433,29,40000,RENT,4.0,VENTURE,B,10000,9.99,0.25,N,9,No
14789,25,64000,MORTGAGE,9.0,VENTURE,A,10200,7.49,0.16,N,2,No
23436,44,130000,RENT,13.0,HOMEIMPROVEMENT,B,5000,10.65,0.04,N,15,No
15517,27,79800,MORTGAGE,11.0,VENTURE,B,3200,10.65,0.04,N,9,No
38156,23,55000,RENT,7.0,MEDICAL,B,10000,10.65,0.18,N,3,No
28438,22,96000,RENT,6.0,PERSONAL,B,6000,10.0,0.06,N,3,No
42854,25,96000,MORTGAGE,2.0,VENTURE,A,12000,6.62,0.13,N,3,No
34115,21,42000,MORTGAGE,5.0,MEDICAL,A,10000,6.54,0.24,N,4,No
45884,29,58000,MORTGAGE,5.0,MEDICAL,C,13200,13.16,0.23,N,9,Yes
55578,33,46000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,7000,14.65,0.15,N,5,Yes
28423,37,114000,RENT,0.0,HOMEIMPROVEMENT,E,19000,17.56,0.17,N,15,No
26922,30,95000,MORTGAGE,6.0,VENTURE,A,12000,8.94,0.13,N,5,No
54177,25,31200,RENT,9.0,MEDICAL,B,6000,11.49,0.19,N,3,No
12860,23,24290,RENT,0.0,VENTURE,A,3500,5.99,0.15,N,2,No
35200,32,75000,RENT,4.0,HOMEIMPROVEMENT,C,12000,12.68,0.16,N,7,No
53453,24,92000,MORTGAGE,8.0,MEDICAL,A,12000,7.51,0.13,N,3,No
32797,23,85000,RENT,7.0,EDUCATION,C,7500,13.35,0.09,Y,3,No
19942,23,99600,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,11.86,0.05,N,3,No
24323,24,90000,RENT,8.0,DEBTCONSOLIDATION,B,14000,11.49,0.16,N,4,No
13885,27,70000,MORTGAGE,11.0,EDUCATION,A,4000,7.49,0.06,N,10,No
12236,22,50000,RENT,6.0,PERSONAL,B,6000,12.21,0.12,N,3,No
4293,24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9000,13.72,0.1,N,2,No
36380,29,50000,RENT,4.0,MEDICAL,B,12000,9.91,0.24,N,9,No
49269,26,54000,MORTGAGE,4.0,MEDICAL,C,6000,13.22,0.11,Y,2,Yes
37757,23,78000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,10000,12.61,0.13,Y,2,Yes
3148,23,55000,MORTGAGE,2.0,VENTURE,B,10000,10.36,0.18,N,3,No
22176,23,62000,MORTGAGE,7.0,VENTURE,C,13000,13.98,0.21,N,2,No
43046,24,45000,RENT,8.0,DEBTCONSOLIDATION,B,10000,10.99,0.22,N,4,No
4959,28,60000,MORTGAGE,12.0,EDUCATION,C,5000,13.49,0.08,Y,8,No
47102,38,24996,RENT,3.0,PERSONAL,B,5000,11.36,0.2,N,16,Yes
37749,33,90000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,7.14,0.04,N,6,No
45292,24,45000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,12000,10.38,0.27,N,2,No
29156,34,35000,OWN,2.0,VENTURE,C,6000,12.99,0.17,N,9,No
54652,23,120000,MORTGAGE,2.0,EDUCATION,B,13000,10.99,0.11,N,4,No
37436,23,48000,MORTGAGE,5.0,PERSONAL,B,4000,10.59,0.08,N,4,No
31310,25,52000,RENT,2.0,VENTURE,B,13500,9.91,0.26,N,4,No
53934,29,130000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,25000,7.51,0.19,N,5,No
13714,25,140000,MORTGAGE,5.0,VENTURE,A,30000,7.9,0.22,N,3,No
45772,30,29102,RENT,2.0,VENTURE,A,3000,7.49,0.1,N,9,Yes
35,33,120000,MORTGAGE,1.0,EDUCATION,E,6000,18.64,0.05,Y,6,No
31950,22,48000,OWN,1.0,EDUCATION,B,15000,10.74,0.31,N,3,No
6756,22,50000,RENT,5.0,VENTURE,B,10000,11.36,0.2,N,3,No
22610,35,50000,MORTGAGE,3.0,VENTURE,C,15000,12.73,0.3,Y,8,No
39086,26,35000,RENT,0.0,MEDICAL,A,8000,7.49,0.23,N,2,No
15133,24,85100,RENT,5.0,HOMEIMPROVEMENT,C,15000,13.47,0.18,Y,3,No
13199,28,58000,RENT,0.0,MEDICAL,C,6000,12.87,0.1,Y,10,No
40650,24,24000,RENT,3.0,EDUCATION,A,2100,7.68,0.09,N,2,No
19316,24,90000,RENT,3.0,VENTURE,B,12000,12.53,0.13,N,3,No
22511,34,55272,RENT,5.0,VENTURE,A,4000,5.42,0.07,N,8,No
5648,30,95000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,12800,10.65,0.13,N,8,No
47886,25,30000,RENT,4.0,EDUCATION,A,4000,7.9,0.13,N,4,No
37812,26,36000,MORTGAGE,5.0,PERSONAL,A,11500,8.9,0.33,N,2,No
24252,25,80500,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,9.63,0.07,N,2,No
39491,22,18000,RENT,3.0,PERSONAL,B,4200,12.53,0.25,N,3,Yes
8249,25,53000,MORTGAGE,3.0,EDUCATION,C,5000,13.23,0.09,Y,2,No
53507,25,27000,RENT,1.0,HOMEIMPROVEMENT,D,4000,14.59,0.15,N,2,Yes
42627,24,29004,MORTGAGE,4.0,MEDICAL,D,5225,16.77,0.18,N,3,Yes
57888,28,49000,RENT,7.0,PERSONAL,E,16000,17.99,0.33,N,8,Yes
405,26,50000,RENT,2.0,MEDICAL,B,5000,10.38,0.1,N,4,No
7262,22,47480,RENT,6.0,MEDICAL,B,6500,11.49,0.15,N,2,No
58436,53,26500,RENT,1.0,EDUCATION,C,5000,13.79,0.19,Y,30,No
26519,39,50000,RENT,0.0,DEBTCONSOLIDATION,A,2500,7.29,0.05,N,16,No
32062,22,60000,RENT,3.0,DEBTCONSOLIDATION,A,7000,7.66,0.12,N,3,No
52276,28,36000,RENT,12.0,MEDICAL,C,8400,14.72,0.23,Y,10,No
9882,22,40000,MORTGAGE,0.0,MEDICAL,A,14000,7.49,0.35,N,4,No
35693,36,65000,RENT,2.0,HOMEIMPROVEMENT,C,22000,13.92,0.33,Y,14,Yes
26151,28,48000,RENT,12.0,MEDICAL,C,2000,12.99,0.04,Y,7,No
13001,30,30000,RENT,3.0,MEDICAL,B,7000,11.49,0.24,N,10,No
24852,36,80000,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.61,0.1,N,15,No
9969,23,40000,RENT,4.0,EDUCATION,A,6000,6.17,0.15,N,3,No
12330,26,65000,RENT,0.0,VENTURE,C,3500,13.49,0.05,N,4,No
25426,22,40000,RENT,2.0,EDUCATION,A,6000,9.32,0.15,N,3,No
11304,22,30000,RENT,6.0,EDUCATION,D,3000,15.99,0.1,N,2,Yes
26464,28,100000,MORTGAGE,7.0,EDUCATION,C,8750,13.99,0.09,Y,7,No
50972,23,80000,RENT,2.0,DEBTCONSOLIDATION,C,16000,13.85,0.2,Y,4,No
52079,23,38004,RENT,5.0,EDUCATION,B,18000,11.11,0.47,N,2,Yes
48334,27,50000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,3000,11.49,0.06,N,6,No
50125,24,90000,MORTGAGE,2.0,VENTURE,B,3000,10.36,0.03,N,3,No
1185,24,31200,RENT,3.0,VENTURE,B,14000,11.83,0.46,N,2,Yes
30283,30,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,11.99,0.1,N,6,No
30636,24,85000,MORTGAGE,1.0,VENTURE,C,16000,12.53,0.18,N,4,No
40614,29,155000,MORTGAGE,6.0,MEDICAL,B,25000,11.36,0.16,N,8,No
12890,26,40000,RENT,3.0,VENTURE,B,5000,11.99,0.13,N,3,No
17649,26,46800,RENT,1.0,MEDICAL,A,5000,6.76,0.11,N,2,No
16216,24,63000,MORTGAGE,0.0,MEDICAL,C,18000,13.72,0.29,Y,4,No
36769,25,40000,RENT,0.0,DEBTCONSOLIDATION,C,10000,13.72,0.25,N,3,No
10989,28,69996,MORTGAGE,12.0,MEDICAL,B,8000,12.69,0.11,N,5,No
27751,21,33000,RENT,3.0,PERSONAL,A,5000,7.51,0.15,N,2,No
31325,25,60000,MORTGAGE,7.0,MEDICAL,A,8500,7.51,0.14,N,4,No
48348,22,60000,RENT,6.0,VENTURE,A,7000,6.92,0.12,N,2,No
13911,24,42000,RENT,0.0,MEDICAL,A,8000,7.29,0.19,N,2,No
14711,32,50000,OWN,0.0,EDUCATION,A,9000,7.14,0.18,N,6,No
52696,31,70000,MORTGAGE,2.0,PERSONAL,A,14000,7.88,0.21,N,6,No
55996,23,90000,RENT,4.0,MEDICAL,B,5000,12.42,0.06,N,4,No
1474,23,90000,MORTGAGE,5.0,EDUCATION,A,10000,7.88,0.11,N,3,No
42139,23,51000,RENT,2.0,PERSONAL,A,3000,8.49,0.06,N,2,No
51581,37,80000,OWN,0.0,EDUCATION,C,8000,13.16,0.1,N,13,No
45839,23,230000,RENT,3.0,PERSONAL,A,9500,8.63,0.04,N,3,No
43011,24,79500,RENT,1.0,HOMEIMPROVEMENT,A,6000,5.42,0.08,N,3,No
45467,22,95000,MORTGAGE,4.0,VENTURE,A,7200,5.99,0.08,N,2,No
1533,40,57600,RENT,1.0,PERSONAL,C,10000,13.61,0.17,N,11,No
41990,22,30000,OTHER,1.0,PERSONAL,D,6600,14.42,0.22,N,4,Yes
39576,23,55000,RENT,4.0,MEDICAL,B,10800,10.99,0.2,N,2,No
45108,41,85000,MORTGAGE,0.0,EDUCATION,C,20000,13.23,0.24,Y,11,No
22806,23,30000,RENT,0.0,VENTURE,A,6000,7.49,0.2,N,3,No
55358,34,60000,MORTGAGE,18.0,VENTURE,A,1500,6.03,0.03,N,8,No
52193,21,30852,RENT,4.0,EDUCATION,A,11200,7.29,0.36,N,4,Yes
38957,26,43680,MORTGAGE,5.0,VENTURE,B,5000,10.37,0.11,N,2,No
8224,24,70000,RENT,7.0,PERSONAL,B,12000,12.42,0.17,N,3,No
39608,24,68000,RENT,9.0,EDUCATION,C,20000,14.26,0.29,N,4,No
43875,23,65000,RENT,5.0,EDUCATION,B,10000,11.36,0.15,N,2,No
30426,28,55000,MORTGAGE,12.0,VENTURE,A,15000,6.03,0.27,N,7,No
14620,29,71500,MORTGAGE,13.0,PERSONAL,B,10000,10.99,0.14,N,7,No
43252,33,35000,RENT,1.0,VENTURE,A,10000,7.49,0.29,N,9,No
324,36,40000,RENT,5.0,VENTURE,B,7000,11.49,0.17,N,14,No
15204,27,70000,RENT,2.0,EDUCATION,A,14100,7.49,0.22,N,7,No
25680,43,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10400,8.9,0.12,N,17,No
47077,31,45000,RENT,12.0,DEBTCONSOLIDATION,C,2000,12.99,0.04,Y,9,No
10496,28,30000,RENT,4.0,MEDICAL,B,6000,11.12,0.2,N,8,Yes
52766,23,48000,RENT,7.0,EDUCATION,B,5000,10.37,0.1,N,3,No
