ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3490,36,12,154,91320,3,6/40,Undergrad,0,Yes,Yes,No,No,No
1284,30,6,64,94305,4,3/40,Undergrad,117,No,No,No,No,No
4964,32,6,98,95054,2,4/50,Professional,306,No,No,No,No,No
4839,56,30,44,91330,4,2/50,Undergrad,0,No,No,No,No,Yes
4841,33,9,18,91768,4,0/40,Graduate,0,No,No,No,Yes,No
1451,59,34,80,90086,3,0/50,Undergrad,0,No,No,No,Yes,Yes
4649,37,11,75,94704,3,0/90,Graduate,0,No,No,No,Yes,No
4019,59,35,161,94301,1,2/90,Undergrad,160,No,No,No,No,Yes
4864,61,35,25,91768,1,0/80,Graduate,142,No,No,No,Yes,No
2098,37,11,14,90740,3,0/10,Graduate,113,No,No,No,Yes,No
3946,29,3,123,92821,3,5/60,Professional,428,Yes,No,No,Yes,No
2946,45,19,30,94305,3,0/50,Graduate,0,No,No,No,Yes,Yes
4631,46,21,92,92886,1,0/20,Graduate,0,No,No,No,No,No
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
4308,45,19,128,94928,4,6/00,Professional,0,Yes,No,No,Yes,No
4060,53,27,39,91330,4,1/50,Professional,0,No,No,No,Yes,No
1509,35,10,75,93940,4,0/70,Professional,0,No,No,No,Yes,Yes
3594,60,34,44,90018,2,0/30,Undergrad,192,No,No,No,Yes,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
1038,35,11,40,93106,1,2/40,Graduate,0,No,Yes,No,Yes,No
2809,53,27,35,94583,3,0/90,Professional,136,No,No,No,Yes,No
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
4769,38,14,39,93118,1,2/00,Graduate,0,No,No,No,Yes,No
3641,64,34,53,95821,4,1/67,Professional,0,No,No,No,No,Yes
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
4018,26,0,42,92009,4,1/30,Professional,153,No,No,No,Yes,No
306,60,35,22,91207,1,1/30,Undergrad,123,No,No,No,Yes,No
1409,40,14,129,90089,1,5/90,Professional,0,Yes,No,No,Yes,No
1861,30,6,179,91103,3,4/90,Undergrad,142,Yes,No,No,Yes,No
2393,44,20,138,94143,2,3/30,Undergrad,0,No,No,No,No,Yes
475,60,34,114,90028,2,6/90,Undergrad,0,No,No,No,Yes,No
1130,30,4,73,94305,3,3/30,Undergrad,0,Yes,No,Yes,Yes,Yes
4737,51,25,65,94143,3,0/70,Graduate,0,No,No,No,No,No
2653,24,0,44,90089,4,1/60,Undergrad,180,No,No,No,Yes,No
2918,55,31,34,94305,3,1/50,Undergrad,101,No,No,No,Yes,No
3143,34,8,175,95051,4,1/10,Professional,0,Yes,Yes,Yes,Yes,Yes
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
3097,43,18,179,94108,3,1/20,Undergrad,0,Yes,Yes,Yes,Yes,No
3635,59,35,73,90009,4,2/30,Professional,0,No,No,No,No,No
4416,60,35,65,90245,2,1/50,Undergrad,220,No,No,No,No,Yes
1566,34,9,104,95758,3,1/20,Professional,0,No,No,No,Yes,No
2984,56,32,90,95054,2,0/30,Undergrad,0,No,No,No,Yes,Yes
2268,38,13,168,92647,2,1/30,Professional,0,Yes,No,No,No,No
1568,63,39,92,94710,2,0/00,Professional,0,No,No,No,Yes,No
3177,48,24,14,91330,3,0/40,Undergrad,0,No,No,No,Yes,No
2285,47,23,22,94901,4,0/60,Undergrad,0,No,No,No,Yes,Yes
1541,34,8,11,91320,4,0/30,Undergrad,0,No,Yes,Yes,Yes,Yes
4212,40,16,104,94301,2,1/80,Graduate,0,No,No,No,No,No
1762,52,27,45,94720,2,2/00,Graduate,121,No,No,No,No,Yes
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
273,29,3,45,95023,4,0/20,Undergrad,158,No,No,No,Yes,Yes
2760,59,33,64,95617,3,0/30,Graduate,0,No,No,No,No,No
2992,42,17,113,93014,3,1/00,Undergrad,0,No,Yes,No,Yes,No
97,41,15,80,95014,1,5/20,Undergrad,0,No,No,No,No,No
4407,50,25,24,95133,4,0/40,Graduate,137,No,No,No,Yes,No
1833,54,29,79,91330,4,3/80,Graduate,0,No,Yes,No,Yes,No
2553,39,15,65,95822,1,1/50,Professional,0,No,No,No,No,No
1680,57,31,114,94590,4,5/20,Undergrad,0,Yes,Yes,Yes,Yes,No
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
2837,25,1,74,94085,4,2/60,Undergrad,204,No,No,No,No,No
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
1335,47,22,35,94304,2,1/30,Undergrad,0,No,No,No,Yes,No
2017,41,17,93,92835,4,0/80,Undergrad,218,No,No,No,No,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
4749,43,18,38,94309,1,0/50,Professional,144,No,No,No,Yes,No
852,41,16,23,94521,2,1/40,Graduate,0,No,Yes,No,Yes,No
1218,44,20,122,94305,1,0/30,Undergrad,0,No,No,No,Yes,No
1279,36,10,74,94305,1,2/50,Undergrad,0,No,No,No,No,Yes
4441,43,19,75,90041,3,0/30,Professional,0,No,No,No,No,No
2370,50,24,45,94005,4,0/10,Undergrad,93,No,No,No,Yes,No
4651,47,23,63,95521,1,0/80,Professional,0,No,No,No,Yes,No
1505,30,6,191,92028,2,4/40,Graduate,0,Yes,No,No,Yes,No
1281,65,40,98,95064,3,1/80,Graduate,333,No,No,No,No,No
3022,54,28,159,90245,2,0/50,Undergrad,461,No,No,No,Yes,No
492,42,18,34,92115,4,0/30,Undergrad,104,No,Yes,No,Yes,No
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
3382,39,15,143,91711,1,3/50,Undergrad,0,No,No,No,Yes,Yes
4398,48,23,19,90058,1,0/10,Undergrad,0,No,No,No,Yes,No
2919,28,3,142,93727,1,0/80,Undergrad,0,No,No,No,Yes,No
4987,32,6,78,95825,1,2/90,Professional,0,No,No,No,No,No
1128,35,9,58,91101,1,2/50,Undergrad,0,No,No,No,Yes,Yes
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
709,35,10,21,92182,3,1/30,Undergrad,115,No,No,No,No,No
2623,54,28,39,90245,4,0/70,Graduate,0,No,No,No,Yes,No
1242,64,38,39,92120,1,0/50,Professional,0,No,Yes,Yes,Yes,Yes
2345,65,40,20,94608,3,0/50,Undergrad,102,No,No,No,Yes,Yes
2113,27,2,103,93117,1,1/90,Undergrad,120,No,No,No,Yes,No
1705,46,22,198,95521,2,6/67,Undergrad,0,No,No,No,No,Yes
4945,49,24,33,92093,3,1/70,Graduate,0,No,No,No,Yes,No
214,57,33,155,91326,1,7/40,Undergrad,0,No,No,No,Yes,No
728,62,37,18,92037,3,1/30,Graduate,0,No,No,No,Yes,No
2550,41,15,63,95060,1,0/70,Professional,79,No,No,No,No,Yes
2941,27,3,43,90245,3,0/10,Graduate,163,No,No,No,Yes,No
3626,47,21,71,92037,4,2/90,Undergrad,0,No,No,No,Yes,No
1439,63,37,90,94105,4,1/90,Graduate,106,No,Yes,No,Yes,No
3339,35,9,43,92037,4,1/20,Graduate,0,No,Yes,No,Yes,No
4898,43,18,44,91345,1,2/40,Undergrad,0,No,No,No,No,No
3575,56,30,64,95123,3,0/30,Graduate,0,No,No,No,No,Yes
4048,43,17,82,94114,1,5/20,Undergrad,79,No,No,No,Yes,No
2145,33,6,168,94720,3,5/67,Graduate,0,Yes,Yes,Yes,Yes,No
3358,32,6,112,94111,1,2/70,Graduate,408,No,Yes,Yes,Yes,Yes
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
4372,64,39,13,90024,4,0/60,Graduate,0,No,No,No,Yes,No
2557,28,4,82,92831,3,1/50,Undergrad,103,No,No,No,Yes,No
1345,49,25,93,93117,1,2/70,Undergrad,0,No,Yes,No,Yes,No
215,54,28,94,90291,1,1/90,Graduate,0,No,No,No,No,No
4054,35,11,90,94720,2,0/00,Undergrad,0,No,No,No,No,No
1026,62,37,50,94545,3,1/50,Undergrad,169,No,No,No,Yes,No
2411,29,4,130,92630,2,6/70,Undergrad,0,No,No,No,No,Yes
46,57,31,52,94720,4,2/50,Undergrad,0,No,No,No,No,Yes
1163,38,14,112,94501,2,2/20,Undergrad,394,No,No,No,No,No
4555,41,16,109,94801,3,1/00,Undergrad,0,No,Yes,No,Yes,No
4797,26,0,42,95032,4,1/30,Professional,0,No,Yes,No,No,No
2529,57,31,79,91335,3,4/40,Undergrad,0,No,No,No,No,Yes
2696,40,15,8,94960,2,0/10,Graduate,0,No,No,No,No,No
3085,26,0,129,90028,3,0/70,Graduate,0,Yes,No,No,No,No
3413,55,29,79,90029,4,4/90,Undergrad,0,No,No,No,No,No
2016,30,5,141,95747,1,0/80,Undergrad,0,No,No,No,Yes,No
671,23,-1,61,92374,4,2/60,Undergrad,239,No,No,No,Yes,No
2772,41,16,115,92333,1,7/00,Undergrad,0,No,No,No,No,No
738,64,37,138,94709,2,2/80,Graduate,0,Yes,No,No,Yes,No
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
4142,43,19,63,94118,3,2/10,Professional,0,No,No,No,No,No
223,26,2,104,94306,3,2/50,Undergrad,0,No,No,No,No,No
1986,31,7,31,94920,4,0/40,Graduate,79,No,No,No,No,No
3496,32,8,44,91401,1,1/80,Graduate,192,No,No,No,Yes,No
3923,31,4,20,95616,4,1/50,Graduate,0,No,No,No,Yes,No
1713,44,20,20,92780,1,1/40,Professional,0,No,No,No,No,No
3971,65,40,71,95060,3,2/20,Undergrad,0,No,No,No,No,Yes
4973,58,32,41,93401,3,2/20,Professional,148,No,No,No,Yes,Yes
1185,34,9,71,90041,4,1/30,Undergrad,0,No,No,No,Yes,No
4137,43,19,83,92691,4,2/00,Professional,0,No,No,No,Yes,No
2337,34,8,99,93460,2,4/50,Professional,217,No,No,No,No,No
632,45,18,40,94960,3,1/00,Graduate,0,No,No,No,Yes,No
2091,50,25,79,95023,1,2/90,Undergrad,307,No,No,No,No,Yes
2547,50,25,9,91911,2,0/00,Undergrad,0,No,Yes,No,No,No
3130,39,14,10,92705,2,0/30,Graduate,0,No,Yes,No,No,Yes
4549,58,33,73,93109,4,0/70,Undergrad,241,No,No,No,No,No
2002,44,17,128,94928,2,3/25,Graduate,0,Yes,No,No,No,Yes
2078,34,9,160,94108,4,8/00,Professional,0,Yes,No,No,No,Yes
425,56,30,38,92029,1,0/20,Undergrad,0,No,No,No,No,No
4339,54,30,121,92121,2,0/40,Undergrad,0,No,No,No,Yes,No
2444,28,3,161,92646,4,1/70,Professional,422,Yes,No,Yes,Yes,Yes
4306,26,1,54,91709,2,1/60,Professional,0,No,Yes,No,No,No
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
4290,54,28,95,90254,1,1/90,Graduate,0,No,No,No,Yes,No
1934,63,39,40,91311,4,1/20,Graduate,0,No,No,No,Yes,No
1448,52,28,145,94131,2,6/80,Undergrad,0,No,No,No,Yes,No
575,29,5,80,94709,2,2/00,Graduate,0,No,No,No,Yes,Yes
174,58,34,42,90095,4,1/50,Undergrad,0,No,No,No,Yes,Yes
666,54,24,61,92866,4,2/00,Professional,0,No,Yes,No,Yes,No
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
2277,29,3,172,92093,4,4/40,Undergrad,0,Yes,No,No,No,No
3133,32,7,83,94302,2,2/50,Undergrad,148,No,Yes,No,Yes,No
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
2847,67,43,105,93711,4,1/70,Graduate,0,No,No,No,Yes,No
4667,34,9,72,94555,3,2/30,Undergrad,124,No,No,No,No,No
4363,28,2,55,93940,3,1/10,Graduate,0,No,No,No,No,No
1608,55,29,21,92028,4,0/70,Professional,0,No,No,No,No,No
1148,37,13,111,91367,1,0/80,Graduate,0,No,No,No,No,No
1960,50,24,130,95833,1,1/00,Undergrad,0,No,No,No,No,No
3551,40,10,19,94609,1,0/75,Professional,116,No,No,No,No,No
4376,34,10,51,90032,3,2/00,Undergrad,130,No,No,No,No,No
2283,38,14,90,94110,2,2/70,Undergrad,0,No,No,No,Yes,Yes
3081,48,22,40,94063,3,2/20,Graduate,87,No,No,No,Yes,No
2246,54,28,33,94111,2,0/70,Graduate,0,No,No,No,No,Yes
4814,49,23,60,95023,3,0/70,Graduate,142,No,No,No,Yes,Yes
1243,29,4,44,91380,4,2/00,Graduate,0,No,No,No,Yes,No
1624,63,38,153,90045,1,1/30,Undergrad,455,No,No,No,No,No
3002,33,7,81,92647,3,1/60,Undergrad,0,No,No,No,Yes,Yes
3070,47,20,68,91320,1,2/67,Graduate,0,No,No,No,Yes,Yes
2377,58,33,23,91768,3,0/20,Undergrad,0,No,No,No,No,No
1208,38,12,43,94301,4,1/20,Graduate,0,No,No,No,No,Yes
3746,27,3,119,90640,1,5/40,Undergrad,118,No,No,No,Yes,No
4546,61,35,35,90025,2,0/20,Professional,0,No,No,No,Yes,No
75,28,3,135,94611,2,3/30,Undergrad,0,No,No,No,No,Yes
4408,37,13,71,90755,2,1/70,Graduate,0,No,No,No,Yes,Yes
4623,47,20,13,94545,3,0/67,Graduate,0,No,No,No,Yes,No
904,43,18,59,90048,1,2/40,Undergrad,250,No,No,No,Yes,No
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
2832,53,27,45,90405,2,0/80,Professional,0,No,No,No,Yes,Yes
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
4340,35,11,38,95518,1,1/70,Undergrad,0,No,No,No,No,Yes
2940,54,24,25,90016,4,0/40,Professional,0,No,No,No,No,Yes
2849,24,-1,78,94720,2,1/80,Graduate,0,No,No,No,No,No
2812,36,12,62,94065,4,0/10,Graduate,145,No,No,No,No,No
655,54,29,129,93940,4,4/20,Professional,0,Yes,No,No,No,No
558,39,15,118,95039,2,1/90,Undergrad,0,No,No,No,No,Yes
3821,32,7,61,94102,3,2/30,Undergrad,205,No,No,No,Yes,Yes
1341,35,11,82,94131,4,3/40,Undergrad,0,No,No,No,No,No
2996,54,24,91,91101,2,4/50,Professional,90,No,No,No,Yes,No
1807,61,36,10,90740,1,0/10,Undergrad,0,No,No,No,No,No
3004,52,28,44,90747,3,1/90,Graduate,0,No,No,No,No,Yes
1141,32,6,13,94611,4,0/30,Undergrad,0,No,No,No,Yes,Yes
282,57,31,65,94118,4,2/60,Professional,0,No,No,No,No,Yes
198,55,31,9,91345,4,0/70,Undergrad,89,No,No,No,Yes,No
2178,31,7,108,94507,1,4/00,Undergrad,0,No,No,No,Yes,No
2412,47,22,65,91330,3,2/70,Graduate,0,No,No,No,Yes,No
3205,61,35,49,90095,4,1/70,Graduate,185,No,No,No,No,No
4122,53,27,65,91711,4,2/80,Graduate,0,No,No,No,No,Yes
2564,39,13,94,90401,1,1/50,Professional,0,No,No,No,No,Yes
4022,40,14,42,90638,2,0/30,Undergrad,106,No,No,No,No,Yes
4551,65,40,18,95621,1,1/50,Graduate,0,No,No,No,Yes,No
4299,43,19,122,93106,1,0/30,Undergrad,0,No,No,No,Yes,No
2488,45,20,40,92886,1,0/50,Professional,0,No,Yes,No,Yes,No
2475,64,38,40,92122,2,1/00,Professional,0,No,No,No,No,No
304,49,25,195,95605,4,3/00,Undergrad,617,Yes,No,No,No,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
4080,65,40,75,90036,3,2/20,Undergrad,0,No,No,No,Yes,No
509,47,22,15,95521,2,0/70,Professional,0,No,No,No,No,No
850,33,8,58,94305,2,0/10,Undergrad,0,No,Yes,Yes,Yes,Yes
4209,56,32,58,95064,1,1/80,Professional,241,No,No,No,Yes,No
4332,61,37,158,94720,2,6/00,Undergrad,306,No,Yes,Yes,Yes,Yes
1699,44,20,149,92121,1,1/70,Undergrad,0,No,No,No,Yes,No
2198,60,35,34,94102,1,0/30,Professional,0,No,No,No,Yes,No
2482,55,30,64,94306,2,1/90,Graduate,0,No,No,No,No,No
2215,53,27,89,92735,1,0/80,Professional,146,No,No,No,Yes,Yes
2257,56,31,13,94305,4,0/90,Graduate,76,No,No,Yes,Yes,Yes
3851,48,23,15,94061,4,0/80,Undergrad,0,No,No,No,Yes,No
1671,38,14,25,95135,4,0/40,Graduate,101,No,No,No,Yes,No
39,42,18,141,94114,3,5/00,Professional,0,Yes,Yes,Yes,Yes,No
2185,62,36,183,90095,2,3/40,Professional,0,Yes,No,No,No,No
951,32,6,112,95054,4,1/80,Graduate,0,No,No,No,Yes,No
2344,58,34,55,90032,1,0/80,Undergrad,168,No,No,No,Yes,Yes
2720,47,21,53,95929,1,1/50,Graduate,0,No,No,No,Yes,No
1883,56,32,125,91330,3,0/60,Undergrad,342,Yes,No,Yes,Yes,Yes
1157,49,25,13,94305,4,0/20,Undergrad,87,No,No,No,No,No
2103,25,-1,81,92647,2,1/60,Professional,0,No,No,No,Yes,Yes
908,64,40,15,91711,2,0/30,Professional,115,No,No,No,Yes,Yes
3354,49,23,19,94521,4,0/60,Professional,0,No,No,No,Yes,Yes
721,58,32,38,94025,1,2/20,Professional,0,No,No,No,No,No
4479,33,9,53,91380,1,2/10,Professional,0,No,No,No,No,No
296,60,34,64,94304,2,1/70,Professional,0,No,No,No,No,Yes
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
4934,47,23,94,92029,1,4/70,Undergrad,0,No,No,No,Yes,Yes
2214,61,37,45,94610,1,0/80,Undergrad,0,No,No,No,No,No
2780,59,35,168,95521,4,4/10,Graduate,0,Yes,No,No,Yes,No
2007,64,39,75,94720,4,0/10,Graduate,0,No,No,Yes,Yes,Yes
1188,61,36,24,94309,1,1/50,Graduate,87,No,Yes,No,No,No
1256,27,1,80,95354,2,1/60,Professional,185,No,No,No,Yes,Yes
3906,52,28,55,94596,1,1/60,Professional,0,No,No,No,No,No
3877,35,11,40,91784,1,2/40,Graduate,0,No,No,No,Yes,No
1346,57,32,23,92126,2,0/20,Professional,0,No,No,No,No,No
1924,45,19,22,90639,1,0/20,Undergrad,0,No,No,No,Yes,No
968,55,30,73,92675,4,3/80,Graduate,0,No,No,No,Yes,No
1650,29,4,73,95039,1,0/80,Graduate,0,No,No,No,Yes,No
2460,62,37,41,95060,3,0/90,Professional,0,No,No,No,Yes,Yes
1114,28,2,70,90630,3,0/30,Professional,0,No,No,No,No,Yes
794,24,-2,150,94720,2,2/00,Undergrad,0,No,No,No,Yes,No
1674,29,5,81,94115,2,2/50,Undergrad,0,No,No,No,No,Yes
1389,52,28,25,90212,4,1/00,Undergrad,0,No,No,No,No,No
733,26,1,85,90064,1,1/90,Undergrad,0,No,No,No,Yes,No
731,43,18,140,95616,1,7/00,Undergrad,205,No,No,No,Yes,No
