0,1,2,3,4,5,6
2.0,13175000.0,34.8,0.0,0.0,1.0,0.0
2.0,6205000.0,39.599999999999994,0.0,1.0,1.0,1.0
0.0,6375000.0,31.200000000000003,0.0,0.0,0.0,0.0
2.0,13855000.0,28.799999999999997,396.0,0.0,1.0,0.0
2.0,5100000.0,30.0,0.0,0.0,1.0,0.0
1.0,5270000.0,3.5999999999999996,0.0,0.0,0.0,0.0
2.0,2550000.0,12.0,0.0,0.0,1.0,0.0
0.0,2550000.0,12.0,0.0,0.0,1.0,0.0
1.0,10625000.0,51.599999999999994,0.0,0.0,1.0,1.0
1.0,2975000.0,7.199999999999999,171.0,0.0,0.0,0.0
2.0,6800000.0,19.200000000000003,0.0,0.0,1.0,0.0
0.0,5950000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,5525000.0,6.0,0.0,0.0,0.0,0.0
1.0,6715000.0,19.200000000000003,0.0,0.0,0.0,0.0
1.0,1700000.0,9.600000000000001,117.0,0.0,1.0,0.0
2.0,3230000.0,8.399999999999999,91.0,0.0,1.0,0.0
0.0,6290000.0,8.399999999999999,0.0,0.0,1.0,0.0
0.0,3825000.0,30.0,113.0,0.0,1.0,0.0
0.0,4335000.0,13.200000000000001,131.0,0.0,1.0,0.0
2.0,9690000.0,7.199999999999999,0.0,1.0,1.0,0.0
2.0,5440000.0,26.400000000000002,0.0,0.0,1.0,0.0
0.0,1785000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,4420000.0,8.399999999999999,0.0,0.0,0.0,0.0
2.0,6120000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,6885000.0,38.400000000000006,0.0,0.0,1.0,0.0
1.0,2040000.0,3.5999999999999996,0.0,0.0,0.0,0.0
1.0,2975000.0,10.8,136.0,0.0,1.0,0.0
0.0,8925000.0,36.0,0.0,0.0,0.0,1.0
2.0,2550000.0,6.0,0.0,0.0,0.0,0.0
2.0,5185000.0,30.0,193.0,0.0,1.0,0.0
1.0,680000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,7225000.0,19.200000000000003,0.0,0.0,1.0,0.0
0.0,5440000.0,32.04,0.0,0.0,0.0,0.0
0.0,3485000.0,12.0,0.0,0.0,1.0,0.0
2.0,1105000.0,9.600000000000001,111.0,0.0,1.0,0.0
1.0,680000.0,2.4000000000000004,81.0,0.0,0.0,0.0
0.0,11135000.0,8.399999999999999,0.0,0.0,0.0,1.0
2.0,5780000.0,0.0,0.0,0.0,0.0,0.0
2.0,4930000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,9180000.0,24.0,359.0,0.0,1.0,0.0
0.0,5525000.0,8.399999999999999,104.0,0.0,1.0,0.0
1.0,4080000.0,25.200000000000003,0.0,0.0,0.0,0.0
1.0,9265000.0,20.4,0.0,0.0,1.0,0.0
2.0,10965000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,15130000.0,12.0,0.0,0.0,0.0,0.0
0.0,14280000.0,68.03999999999999,0.0,1.0,1.0,1.0
1.0,4250000.0,24.0,0.0,0.0,1.0,0.0
1.0,15300000.0,43.2,571.0,1.0,1.0,1.0
1.0,11730000.0,84.0,86.0,0.0,1.0,1.0
0.0,3825000.0,20.4,0.0,0.0,1.0,0.0
0.0,11985000.0,54.0,0.0,0.0,0.0,1.0
0.0,6630000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,1275000.0,3.5999999999999996,115.0,0.0,1.0,0.0
2.0,3740000.0,3.5999999999999996,81.0,0.0,1.0,0.0
0.0,6885000.0,20.4,171.0,0.0,1.0,0.0
2.0,5185000.0,10.8,177.0,0.0,0.0,0.0
2.0,1870000.0,7.199999999999999,0.0,0.0,1.0,0.0
2.0,13770000.0,97.19999999999999,0.0,0.0,1.0,0.0
2.0,14620000.0,80.03999999999999,0.0,0.0,1.0,0.0
1.0,3485000.0,7.199999999999999,0.0,0.0,0.0,0.0
1.0,5950000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,1700000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,10880000.0,30.0,0.0,0.0,0.0,0.0
2.0,10625000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,6630000.0,9.600000000000001,78.0,0.0,1.0,0.0
0.0,8925000.0,20.4,230.0,0.0,1.0,0.0
2.0,2635000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,2465000.0,22.799999999999997,0.0,0.0,0.0,0.0
1.0,1190000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,10115000.0,90.0,239.0,0.0,1.0,0.0
2.0,1955000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,7650000.0,54.0,0.0,0.0,0.0,0.0
0.0,1785000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,7055000.0,0.0,0.0,0.0,1.0,0.0
0.0,2465000.0,15.600000000000001,0.0,0.0,0.0,0.0
2.0,12070000.0,66.0,0.0,0.0,0.0,1.0
2.0,13005000.0,67.19999999999999,416.0,0.0,0.0,1.0
2.0,4930000.0,31.200000000000003,188.0,0.0,0.0,0.0
0.0,2890000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,13175000.0,84.0,0.0,0.0,1.0,0.0
2.0,10030000.0,90.0,0.0,1.0,1.0,0.0
2.0,1955000.0,1.2000000000000002,96.0,0.0,0.0,0.0
1.0,7735000.0,0.0,146.0,0.0,0.0,0.0
0.0,3315000.0,14.399999999999999,98.0,0.0,1.0,0.0
0.0,3655000.0,1.2000000000000002,0.0,0.0,1.0,0.0
1.0,3485000.0,3.5999999999999996,0.0,0.0,1.0,0.0
0.0,2975000.0,12.0,0.0,0.0,0.0,0.0
0.0,1275000.0,1.2000000000000002,90.0,0.0,1.0,0.0
2.0,1190000.0,8.399999999999999,0.0,0.0,1.0,0.0
2.0,9265000.0,7.199999999999999,0.0,0.0,0.0,0.0
0.0,9690000.0,28.799999999999997,0.0,0.0,0.0,0.0
2.0,2720000.0,7.199999999999999,156.0,0.0,1.0,0.0
2.0,3825000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,7820000.0,36.0,0.0,1.0,1.0,1.0
0.0,3655000.0,8.399999999999999,153.0,0.0,1.0,0.0
1.0,8415000.0,18.0,0.0,0.0,0.0,0.0
1.0,5355000.0,24.0,0.0,0.0,1.0,0.0
1.0,1190000.0,10.8,0.0,0.0,0.0,0.0
1.0,16235000.0,51.599999999999994,205.0,0.0,0.0,1.0
0.0,11050000.0,38.400000000000006,0.0,0.0,0.0,1.0
2.0,11900000.0,10.8,0.0,0.0,0.0,0.0
2.0,6715000.0,13.200000000000001,185.0,0.0,1.0,0.0
2.0,8670000.0,39.599999999999994,303.0,0.0,0.0,0.0
0.0,3655000.0,12.0,165.0,1.0,1.0,0.0
2.0,15385000.0,97.19999999999999,0.0,0.0,1.0,0.0
2.0,2550000.0,2.4000000000000004,0.0,1.0,1.0,0.0
0.0,4675000.0,13.200000000000001,0.0,0.0,1.0,0.0
1.0,7225000.0,48.0,0.0,0.0,1.0,0.0
2.0,3315000.0,10.8,0.0,0.0,1.0,0.0
2.0,2720000.0,9.600000000000001,79.0,0.0,1.0,0.0
1.0,4505000.0,22.799999999999997,98.0,1.0,0.0,0.0
2.0,9690000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,10030000.0,81.6,112.0,0.0,1.0,0.0
0.0,2890000.0,7.199999999999999,128.0,0.0,1.0,0.0
2.0,7905000.0,62.400000000000006,267.0,0.0,1.0,0.0
0.0,2635000.0,4.800000000000001,79.0,0.0,0.0,0.0
1.0,4250000.0,25.200000000000003,0.0,1.0,1.0,0.0
1.0,11985000.0,58.800000000000004,0.0,0.0,0.0,1.0
2.0,2125000.0,3.5999999999999996,123.0,0.0,1.0,0.0
0.0,11050000.0,13.200000000000001,0.0,0.0,1.0,1.0
1.0,1530000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,4165000.0,6.0,0.0,0.0,1.0,0.0
1.0,3655000.0,25.200000000000003,166.0,0.0,1.0,0.0
2.0,3825000.0,8.399999999999999,0.0,0.0,0.0,0.0
2.0,11815000.0,24.0,0.0,0.0,0.0,0.0
2.0,1530000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,6970000.0,21.6,0.0,0.0,1.0,0.0
0.0,16150000.0,87.6,565.0,1.0,1.0,1.0
2.0,5270000.0,14.399999999999999,260.0,0.0,1.0,0.0
0.0,850000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,3485000.0,21.6,0.0,0.0,0.0,0.0
0.0,2125000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,6800000.0,21.6,86.0,0.0,1.0,0.0
2.0,4335000.0,24.0,214.0,0.0,1.0,0.0
2.0,5780000.0,36.0,0.0,0.0,1.0,0.0
0.0,4165000.0,14.399999999999999,109.0,1.0,1.0,0.0
2.0,14705000.0,39.599999999999994,243.0,0.0,0.0,0.0
0.0,2975000.0,18.0,118.0,0.0,0.0,0.0
2.0,10200000.0,64.80000000000001,301.0,1.0,1.0,1.0
0.0,5950000.0,1.2000000000000002,0.0,0.0,0.0,0.0
0.0,5185000.0,20.4,229.0,0.0,0.0,0.0
2.0,2720000.0,15.600000000000001,0.0,0.0,0.0,0.0
1.0,3315000.0,25.200000000000003,0.0,0.0,0.0,0.0
0.0,5440000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,14280000.0,94.80000000000001,0.0,0.0,1.0,1.0
1.0,3230000.0,10.8,0.0,0.0,0.0,0.0
1.0,1955000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,8840000.0,40.8,249.0,0.0,0.0,0.0
2.0,5270000.0,27.96,131.0,1.0,1.0,0.0
0.0,6630000.0,32.04,0.0,0.0,1.0,0.0
2.0,2380000.0,7.199999999999999,0.0,0.0,1.0,0.0
0.0,15725000.0,90.0,428.0,0.0,0.0,1.0
1.0,7225000.0,21.6,0.0,0.0,1.0,0.0
2.0,4335000.0,12.0,0.0,0.0,1.0,0.0
0.0,5440000.0,8.399999999999999,230.0,0.0,1.0,0.0
0.0,2720000.0,6.0,0.0,0.0,0.0,0.0
0.0,7820000.0,31.200000000000003,213.0,0.0,0.0,0.0
1.0,6630000.0,24.0,0.0,1.0,1.0,0.0
0.0,1870000.0,18.0,91.0,0.0,0.0,0.0
0.0,5525000.0,8.399999999999999,263.0,0.0,1.0,0.0
0.0,3230000.0,18.0,0.0,0.0,0.0,0.0
2.0,9350000.0,24.0,0.0,0.0,1.0,0.0
0.0,7140000.0,26.400000000000002,0.0,0.0,1.0,0.0
0.0,10880000.0,49.199999999999996,209.0,0.0,1.0,1.0
0.0,5185000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,4930000.0,30.0,0.0,0.0,1.0,0.0
2.0,4420000.0,13.200000000000001,226.0,0.0,0.0,0.0
1.0,5355000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,10115000.0,64.80000000000001,0.0,0.0,1.0,1.0
0.0,1870000.0,7.199999999999999,0.0,0.0,0.0,0.0
2.0,2890000.0,20.4,164.0,0.0,0.0,0.0
0.0,6885000.0,9.600000000000001,223.0,0.0,1.0,0.0
1.0,6120000.0,31.200000000000003,0.0,0.0,1.0,0.0
2.0,3825000.0,31.200000000000003,0.0,0.0,0.0,0.0
1.0,8585000.0,34.8,170.0,0.0,0.0,0.0
2.0,6800000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,5015000.0,32.04,0.0,0.0,0.0,0.0
1.0,6970000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,15640000.0,26.400000000000002,612.0,0.0,1.0,1.0
2.0,2805000.0,2.4000000000000004,83.0,0.0,1.0,0.0
2.0,4420000.0,18.0,0.0,0.0,1.0,0.0
0.0,7735000.0,21.6,321.0,0.0,0.0,0.0
1.0,3230000.0,25.200000000000003,0.0,0.0,0.0,0.0
2.0,11985000.0,82.80000000000001,0.0,0.0,1.0,0.0
0.0,3315000.0,20.4,0.0,0.0,0.0,0.0
2.0,7055000.0,32.04,0.0,0.0,1.0,0.0
2.0,6630000.0,6.0,0.0,0.0,1.0,0.0
2.0,12070000.0,50.400000000000006,359.0,0.0,0.0,1.0
1.0,7140000.0,24.0,0.0,0.0,1.0,0.0
0.0,7055000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,4080000.0,15.600000000000001,0.0,0.0,0.0,0.0
0.0,2550000.0,8.399999999999999,0.0,0.0,0.0,0.0
0.0,6715000.0,8.399999999999999,151.0,0.0,1.0,0.0
1.0,5440000.0,31.200000000000003,0.0,0.0,1.0,0.0
0.0,5100000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,6800000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,6630000.0,14.399999999999999,305.0,0.0,1.0,0.0
1.0,14365000.0,78.0,272.0,1.0,1.0,1.0
1.0,10455000.0,67.19999999999999,428.0,0.0,1.0,1.0
2.0,10455000.0,64.80000000000001,0.0,0.0,0.0,0.0
1.0,2805000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,4505000.0,28.799999999999997,0.0,0.0,1.0,0.0
1.0,11985000.0,60.0,0.0,1.0,1.0,1.0
2.0,11220000.0,60.0,0.0,0.0,0.0,0.0
0.0,1955000.0,8.040000000000001,95.0,0.0,0.0,0.0
2.0,5355000.0,18.0,0.0,0.0,1.0,0.0
1.0,11815000.0,10.8,0.0,0.0,0.0,1.0
1.0,5355000.0,16.799999999999997,138.0,0.0,1.0,0.0
1.0,14875000.0,43.2,0.0,1.0,1.0,1.0
0.0,2465000.0,18.0,97.0,0.0,1.0,0.0
1.0,5865000.0,15.600000000000001,0.0,1.0,1.0,0.0
2.0,14875000.0,93.6,297.0,0.0,1.0,0.0
2.0,13855000.0,88.80000000000001,0.0,0.0,1.0,0.0
2.0,13430000.0,80.03999999999999,132.0,0.0,1.0,0.0
0.0,1785000.0,4.800000000000001,137.0,0.0,1.0,0.0
2.0,6290000.0,26.400000000000002,0.0,0.0,1.0,0.0
2.0,12155000.0,49.199999999999996,0.0,0.0,0.0,0.0
0.0,2465000.0,18.0,159.0,0.0,0.0,0.0
2.0,7480000.0,45.599999999999994,243.0,0.0,1.0,0.0
0.0,3740000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,13430000.0,64.80000000000001,432.0,0.0,0.0,1.0
0.0,850000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,13090000.0,90.0,351.0,1.0,1.0,1.0
1.0,9775000.0,6.0,0.0,0.0,0.0,1.0
2.0,12750000.0,24.0,0.0,0.0,1.0,0.0
2.0,6630000.0,2.4000000000000004,0.0,0.0,0.0,0.0
0.0,7140000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,5525000.0,38.400000000000006,0.0,0.0,1.0,0.0
1.0,3400000.0,30.0,166.0,0.0,1.0,0.0
0.0,2890000.0,4.800000000000001,0.0,0.0,0.0,0.0
0.0,3740000.0,1.2000000000000002,0.0,0.0,1.0,0.0
2.0,5950000.0,22.799999999999997,0.0,0.0,1.0,0.0
1.0,17255000.0,120.0,0.0,0.0,0.0,1.0
2.0,6290000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,10115000.0,34.8,0.0,0.0,1.0,0.0
1.0,2550000.0,6.0,0.0,0.0,1.0,0.0
2.0,13090000.0,76.80000000000001,0.0,0.0,0.0,1.0
0.0,10965000.0,8.399999999999999,0.0,0.0,0.0,1.0
0.0,9605000.0,24.0,84.0,0.0,1.0,0.0
2.0,6885000.0,30.0,0.0,0.0,1.0,0.0
2.0,7735000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,9775000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,6120000.0,19.200000000000003,0.0,0.0,1.0,0.0
2.0,11815000.0,93.6,0.0,0.0,0.0,0.0
2.0,7480000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,2125000.0,12.0,0.0,0.0,1.0,0.0
0.0,2550000.0,8.399999999999999,145.0,0.0,0.0,0.0
1.0,4250000.0,6.0,0.0,0.0,0.0,0.0
2.0,3740000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,9690000.0,21.6,0.0,0.0,1.0,0.0
1.0,7905000.0,9.600000000000001,107.0,0.0,0.0,0.0
1.0,3740000.0,9.600000000000001,148.0,0.0,0.0,0.0
2.0,13685000.0,49.199999999999996,509.0,0.0,0.0,0.0
2.0,850000.0,4.800000000000001,87.0,0.0,1.0,0.0
2.0,5015000.0,19.200000000000003,0.0,0.0,0.0,0.0
1.0,4675000.0,38.400000000000006,151.0,0.0,0.0,0.0
2.0,2890000.0,20.4,87.0,0.0,1.0,0.0
2.0,11390000.0,0.0,0.0,0.0,1.0,0.0
1.0,3230000.0,25.200000000000003,133.0,0.0,0.0,0.0
0.0,9775000.0,20.4,0.0,0.0,0.0,0.0
0.0,1020000.0,8.040000000000001,0.0,0.0,1.0,0.0
2.0,12070000.0,39.599999999999994,0.0,0.0,0.0,0.0
0.0,4505000.0,30.0,112.0,0.0,0.0,0.0
1.0,1530000.0,4.800000000000001,0.0,0.0,1.0,0.0
2.0,4420000.0,30.0,0.0,0.0,1.0,0.0
2.0,7820000.0,19.200000000000003,0.0,0.0,0.0,0.0
2.0,2465000.0,9.600000000000001,0.0,0.0,0.0,0.0
2.0,2465000.0,12.0,0.0,0.0,1.0,0.0
1.0,12070000.0,18.0,0.0,0.0,0.0,1.0
1.0,8585000.0,27.599999999999998,256.0,0.0,0.0,0.0
1.0,6715000.0,18.0,0.0,0.0,1.0,0.0
0.0,6205000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,2550000.0,4.800000000000001,157.0,1.0,1.0,0.0
1.0,5440000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,10455000.0,34.8,0.0,0.0,0.0,0.0
2.0,3315000.0,9.600000000000001,0.0,0.0,0.0,0.0
0.0,15470000.0,14.399999999999999,547.0,0.0,1.0,1.0
2.0,6120000.0,33.599999999999994,0.0,0.0,1.0,0.0
0.0,11390000.0,48.0,0.0,0.0,0.0,1.0
1.0,13175000.0,1.2000000000000002,0.0,1.0,1.0,1.0
2.0,7055000.0,52.800000000000004,0.0,0.0,1.0,0.0
0.0,10200000.0,32.400000000000006,111.0,1.0,1.0,1.0
0.0,4590000.0,26.400000000000002,0.0,0.0,0.0,0.0
0.0,2635000.0,21.6,0.0,0.0,1.0,0.0
0.0,6375000.0,33.599999999999994,160.0,0.0,0.0,0.0
0.0,7225000.0,1.2000000000000002,131.0,0.0,0.0,0.0
0.0,6290000.0,24.0,0.0,0.0,0.0,0.0
1.0,4420000.0,1.2000000000000002,121.0,0.0,0.0,0.0
2.0,10880000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,11390000.0,68.4,146.0,0.0,1.0,0.0
0.0,6715000.0,32.400000000000006,294.0,0.0,1.0,0.0
1.0,6205000.0,27.599999999999998,0.0,0.0,1.0,0.0
2.0,2975000.0,15.600000000000001,108.0,0.0,0.0,0.0
0.0,1105000.0,8.040000000000001,0.0,0.0,1.0,0.0
2.0,3570000.0,18.0,0.0,0.0,1.0,0.0
1.0,4675000.0,22.799999999999997,164.0,0.0,0.0,0.0
0.0,4250000.0,30.0,0.0,0.0,1.0,0.0
0.0,9520000.0,24.0,382.0,0.0,0.0,0.0
0.0,10540000.0,2.4000000000000004,0.0,0.0,1.0,1.0
0.0,1020000.0,1.2000000000000002,0.0,0.0,0.0,0.0
0.0,2805000.0,24.0,0.0,0.0,0.0,0.0
2.0,4505000.0,27.599999999999998,76.0,0.0,1.0,0.0
1.0,9265000.0,6.0,0.0,1.0,1.0,1.0
2.0,3400000.0,2.4000000000000004,0.0,1.0,1.0,0.0
0.0,2550000.0,4.800000000000001,78.0,0.0,1.0,0.0
0.0,13430000.0,4.800000000000001,277.0,0.0,0.0,1.0
1.0,850000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,7650000.0,31.200000000000003,0.0,0.0,1.0,0.0
2.0,9180000.0,48.0,0.0,0.0,1.0,0.0
2.0,11135000.0,40.8,0.0,0.0,0.0,0.0
1.0,1615000.0,16.799999999999997,96.0,0.0,1.0,0.0
2.0,3230000.0,19.200000000000003,0.0,0.0,0.0,0.0
1.0,5440000.0,21.6,227.0,0.0,0.0,0.0
0.0,4165000.0,20.4,104.0,0.0,1.0,0.0
2.0,6970000.0,40.8,0.0,0.0,0.0,0.0
0.0,7735000.0,16.799999999999997,100.0,0.0,0.0,0.0
1.0,4930000.0,24.0,219.0,0.0,0.0,0.0
2.0,14535000.0,8.399999999999999,567.0,1.0,1.0,1.0
1.0,1530000.0,4.800000000000001,0.0,0.0,1.0,0.0
0.0,7480000.0,21.6,319.0,0.0,1.0,0.0
1.0,4930000.0,21.6,0.0,0.0,1.0,0.0
2.0,9435000.0,16.799999999999997,298.0,0.0,1.0,0.0
2.0,4165000.0,20.4,106.0,0.0,0.0,0.0
0.0,2465000.0,18.0,121.0,0.0,1.0,0.0
0.0,3400000.0,9.600000000000001,128.0,0.0,1.0,0.0
1.0,5100000.0,15.600000000000001,0.0,0.0,1.0,0.0
2.0,2975000.0,6.0,0.0,0.0,1.0,0.0
0.0,2805000.0,20.4,0.0,0.0,1.0,0.0
1.0,7565000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,3825000.0,21.6,0.0,0.0,1.0,0.0
0.0,4165000.0,26.400000000000002,0.0,0.0,0.0,0.0
1.0,1700000.0,13.200000000000001,0.0,0.0,1.0,0.0
0.0,6205000.0,26.400000000000002,0.0,0.0,0.0,0.0
2.0,7055000.0,33.599999999999994,0.0,0.0,0.0,0.0
1.0,2805000.0,4.800000000000001,0.0,0.0,1.0,0.0
1.0,7735000.0,6.0,0.0,0.0,0.0,0.0
2.0,2720000.0,16.799999999999997,0.0,0.0,1.0,0.0
0.0,6290000.0,31.200000000000003,0.0,0.0,1.0,0.0
2.0,2550000.0,15.600000000000001,0.0,0.0,1.0,0.0
0.0,4335000.0,22.799999999999997,0.0,0.0,0.0,0.0
0.0,6715000.0,2.4000000000000004,83.0,0.0,1.0,0.0
2.0,7650000.0,32.400000000000006,0.0,0.0,1.0,0.0
0.0,2125000.0,4.800000000000001,101.0,0.0,1.0,0.0
0.0,4675000.0,13.200000000000001,0.0,0.0,1.0,0.0
1.0,1700000.0,16.799999999999997,0.0,0.0,1.0,0.0
2.0,6970000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,3655000.0,15.600000000000001,0.0,0.0,1.0,0.0
1.0,12155000.0,34.8,0.0,0.0,1.0,1.0
2.0,3400000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,10115000.0,24.0,0.0,1.0,0.0,1.0
0.0,6885000.0,43.2,0.0,0.0,1.0,0.0
1.0,4930000.0,2.4000000000000004,0.0,0.0,1.0,0.0
1.0,7905000.0,33.599999999999994,0.0,0.0,1.0,0.0
2.0,4930000.0,25.200000000000003,247.0,0.0,1.0,0.0
2.0,3400000.0,19.200000000000003,0.0,1.0,1.0,0.0
0.0,6120000.0,24.0,0.0,0.0,0.0,0.0
1.0,9435000.0,43.2,0.0,0.0,0.0,1.0
0.0,3740000.0,22.799999999999997,0.0,0.0,0.0,0.0
2.0,7480000.0,19.200000000000003,278.0,0.0,0.0,0.0
2.0,1105000.0,2.4000000000000004,87.0,0.0,0.0,0.0
0.0,8415000.0,21.6,268.0,0.0,0.0,0.0
1.0,5525000.0,26.400000000000002,0.0,0.0,1.0,0.0
1.0,12920000.0,42.0,0.0,0.0,1.0,1.0
0.0,5865000.0,32.04,0.0,0.0,0.0,0.0
2.0,7735000.0,19.200000000000003,126.0,0.0,1.0,0.0
0.0,1955000.0,1.2000000000000002,0.0,0.0,0.0,0.0
2.0,12325000.0,6.0,119.0,0.0,1.0,0.0
1.0,14365000.0,62.400000000000006,249.0,0.0,1.0,1.0
0.0,5865000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,10965000.0,72.0,0.0,0.0,1.0,0.0
2.0,15980000.0,78.0,0.0,0.0,1.0,0.0
0.0,9690000.0,52.800000000000004,0.0,0.0,0.0,1.0
2.0,8075000.0,22.799999999999997,0.0,0.0,1.0,0.0
2.0,2720000.0,3.5999999999999996,0.0,0.0,0.0,0.0
0.0,8840000.0,50.400000000000006,0.0,0.0,1.0,1.0
2.0,5100000.0,20.4,0.0,0.0,1.0,0.0
2.0,1870000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,10965000.0,18.0,0.0,0.0,0.0,0.0
0.0,6035000.0,39.599999999999994,149.0,1.0,1.0,1.0
2.0,11730000.0,30.0,0.0,0.0,1.0,0.0
2.0,1190000.0,9.600000000000001,0.0,0.0,1.0,0.0
1.0,5015000.0,2.4000000000000004,0.0,0.0,0.0,0.0
2.0,1615000.0,6.0,0.0,0.0,1.0,0.0
2.0,7225000.0,32.04,0.0,0.0,1.0,0.0
1.0,1870000.0,3.5999999999999996,139.0,0.0,1.0,0.0
2.0,12580000.0,39.599999999999994,0.0,1.0,1.0,0.0
2.0,4930000.0,10.8,0.0,0.0,1.0,0.0
1.0,7990000.0,6.0,0.0,0.0,0.0,0.0
2.0,1275000.0,4.800000000000001,0.0,0.0,0.0,0.0
2.0,2380000.0,18.0,0.0,0.0,1.0,0.0
1.0,4590000.0,6.0,0.0,0.0,1.0,0.0
1.0,8415000.0,54.0,249.0,0.0,1.0,0.0
2.0,8585000.0,33.599999999999994,0.0,0.0,0.0,0.0
0.0,4420000.0,13.200000000000001,0.0,0.0,1.0,0.0
0.0,4080000.0,12.0,0.0,0.0,1.0,0.0
2.0,12835000.0,42.0,392.0,0.0,1.0,0.0
2.0,2720000.0,12.0,0.0,0.0,0.0,0.0
1.0,1955000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,4675000.0,24.0,0.0,0.0,1.0,0.0
0.0,7565000.0,16.799999999999997,0.0,0.0,0.0,0.0
0.0,5185000.0,9.600000000000001,251.0,1.0,1.0,0.0
1.0,4165000.0,21.6,0.0,0.0,1.0,0.0
0.0,1870000.0,8.399999999999999,0.0,0.0,1.0,0.0
1.0,6630000.0,27.599999999999998,157.0,0.0,1.0,0.0
1.0,1190000.0,1.2000000000000002,98.0,0.0,0.0,0.0
0.0,3485000.0,28.799999999999997,0.0,0.0,1.0,0.0
2.0,12070000.0,46.8,193.0,0.0,1.0,0.0
1.0,2040000.0,9.600000000000001,0.0,0.0,1.0,0.0
2.0,5950000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,2465000.0,3.5999999999999996,0.0,0.0,1.0,0.0
2.0,17085000.0,75.96000000000001,158.0,0.0,1.0,0.0
0.0,5865000.0,9.600000000000001,0.0,0.0,1.0,0.0
0.0,2380000.0,2.4000000000000004,0.0,0.0,1.0,0.0
2.0,1530000.0,0.0,0.0,0.0,0.0,0.0
0.0,3570000.0,6.0,0.0,0.0,1.0,0.0
2.0,6970000.0,34.8,267.0,0.0,1.0,0.0
2.0,5270000.0,26.400000000000002,0.0,0.0,0.0,0.0
0.0,3400000.0,6.0,100.0,0.0,0.0,0.0
2.0,11220000.0,46.8,0.0,0.0,0.0,0.0
2.0,14025000.0,72.0,0.0,0.0,1.0,0.0
1.0,7140000.0,48.0,0.0,0.0,0.0,0.0
0.0,4080000.0,26.400000000000002,0.0,0.0,1.0,0.0
0.0,6630000.0,24.0,0.0,0.0,0.0,0.0
2.0,12750000.0,87.6,0.0,0.0,1.0,0.0
2.0,8075000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,2805000.0,1.2000000000000002,0.0,0.0,1.0,0.0
0.0,15470000.0,3.5999999999999996,229.0,1.0,1.0,1.0
0.0,5185000.0,31.200000000000003,0.0,0.0,1.0,0.0
1.0,4080000.0,30.0,105.0,0.0,1.0,0.0
