ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2093,53,23,19,92673,4,0/40,Professional,84,No,No,No,Yes,No
4045,36,11,9,90266,2,0/30,Graduate,99,No,Yes,No,No,No
3163,33,7,28,94109,4,0/80,Undergrad,0,No,No,No,Yes,No
4858,37,13,115,90025,1,0/80,Graduate,0,No,No,No,Yes,Yes
3933,26,2,55,94305,3,0/70,Graduate,0,No,No,No,Yes,No
1275,62,37,61,93117,4,1/70,Undergrad,0,No,No,No,No,No
3587,40,15,132,94131,2,3/90,Undergrad,0,No,No,No,Yes,No
3447,56,32,120,90232,1,7/40,Undergrad,186,No,No,No,Yes,No
4537,62,37,38,92354,3,0/50,Graduate,0,No,No,No,No,No
2722,58,33,173,92121,2,7/20,Professional,0,Yes,No,No,Yes,No
1779,27,3,32,94710,3,1/00,Graduate,0,No,No,No,No,No
3690,36,12,64,94708,3,2/80,Undergrad,205,No,No,No,No,Yes
2263,55,29,131,95070,2,0/70,Graduate,0,Yes,No,No,No,Yes
1373,39,13,139,95616,3,3/40,Undergrad,483,Yes,No,No,Yes,No
87,40,16,42,94501,4,2/20,Graduate,126,No,No,No,No,No
747,62,37,85,95051,4,3/40,Graduate,0,No,No,No,Yes,No
1438,28,3,123,92007,1,0/80,Undergrad,146,No,No,No,No,No
2112,60,34,40,94105,1,1/60,Undergrad,0,No,No,No,Yes,No
1278,45,20,194,92110,2,8/80,Undergrad,428,No,No,No,No,No
3263,44,19,85,90024,2,3/80,Professional,0,No,No,No,Yes,No
3299,56,32,11,94110,2,0/30,Undergrad,89,No,No,No,No,No
3958,40,15,75,95449,4,1/10,Graduate,0,No,No,No,Yes,No
4260,52,26,158,94920,2,3/70,Professional,251,Yes,No,No,No,Yes
2753,51,25,34,95819,3,0/90,Professional,111,No,No,No,Yes,No
2045,51,25,102,92677,1,0/30,Undergrad,0,No,No,No,Yes,No
4294,63,38,41,90034,2,1/50,Undergrad,173,No,No,No,Yes,Yes
184,29,3,148,92173,3,4/10,Undergrad,0,Yes,No,No,Yes,No
1646,56,32,89,92096,4,1/00,Graduate,90,No,Yes,No,Yes,No
4488,38,14,81,94583,1,3/60,Graduate,0,No,No,No,Yes,Yes
3500,49,23,114,94550,1,0/30,Undergrad,286,No,No,No,Yes,No
3090,31,5,23,94110,3,1/00,Undergrad,95,No,No,No,No,No
728,62,37,18,92037,3,1/30,Graduate,0,No,No,No,Yes,No
254,47,21,138,94583,1,0/00,Undergrad,0,No,No,No,No,No
1238,38,13,169,92093,1,6/80,Professional,0,Yes,No,Yes,Yes,Yes
1092,41,17,48,94720,3,0/30,Professional,0,No,No,No,Yes,Yes
3156,55,29,62,92626,3,0/30,Graduate,0,No,No,No,Yes,No
1364,32,8,79,92115,1,0/10,Undergrad,0,No,No,No,No,No
2349,51,25,85,94015,4,4/90,Undergrad,0,No,No,No,Yes,Yes
4494,52,28,74,96064,1,2/60,Graduate,0,No,No,No,Yes,Yes
4923,31,5,28,90717,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2042,45,20,180,95403,3,8/50,Graduate,535,Yes,No,No,No,No
3464,28,3,149,92121,1,0/80,Undergrad,0,No,No,No,Yes,No
4876,61,36,54,94539,3,1/50,Undergrad,0,No,No,No,Yes,No
1590,57,32,124,90049,1,0/20,Graduate,0,Yes,No,No,Yes,No
341,59,34,91,93524,1,2/60,Undergrad,0,No,No,No,Yes,Yes
4837,54,24,72,93943,3,1/40,Professional,218,No,No,No,No,Yes
4032,42,18,29,91320,1,0/30,Professional,0,No,No,No,Yes,No
4907,54,28,49,94608,1,2/20,Professional,128,No,No,No,No,No
1952,45,21,84,94550,4,2/00,Professional,0,No,No,No,Yes,Yes
3287,62,36,58,95020,1,2/80,Graduate,0,No,No,No,No,Yes
3323,41,16,104,92008,1,4/00,Professional,0,No,No,Yes,Yes,Yes
2946,45,19,30,94305,3,0/50,Graduate,0,No,No,No,Yes,Yes
848,40,14,73,94539,1,1/50,Professional,252,No,No,No,Yes,No
3377,46,21,170,95136,2,2/80,Undergrad,0,No,No,No,No,No
2920,35,10,64,94542,3,2/30,Undergrad,0,No,No,Yes,Yes,Yes
37,59,35,121,94720,1,2/90,Undergrad,0,No,No,No,No,Yes
4456,56,31,28,94040,1,1/50,Graduate,0,No,Yes,Yes,Yes,Yes
4818,46,22,134,93305,2,3/30,Undergrad,0,No,No,No,No,No
2064,56,30,32,94080,2,0/40,Professional,0,No,No,No,Yes,No
387,30,5,41,95051,4,1/70,Graduate,0,No,No,No,Yes,No
4468,55,30,99,91768,1,0/10,Professional,0,No,No,No,No,No
3443,43,18,30,93940,1,0/50,Professional,0,No,No,No,Yes,No
4447,61,35,61,92177,3,2/20,Professional,117,No,No,No,Yes,Yes
2142,28,4,38,92109,4,1/60,Undergrad,0,No,No,No,No,No
567,53,28,175,95060,3,3/60,Professional,0,Yes,No,Yes,Yes,Yes
3142,57,31,131,90405,3,0/60,Undergrad,0,Yes,No,No,Yes,No
3512,37,11,89,94609,1,1/50,Professional,0,No,No,No,Yes,No
1084,28,3,65,95014,3,2/60,Professional,0,No,Yes,No,No,No
4181,36,6,11,92008,1,0/67,Professional,0,No,Yes,Yes,Yes,Yes
4762,61,35,74,91320,2,0/70,Graduate,0,No,No,No,Yes,Yes
3667,60,35,51,94143,2,2/80,Undergrad,0,No,No,No,Yes,No
4621,52,26,84,94132,1,2/40,Undergrad,0,No,No,No,Yes,No
4708,59,35,91,95008,2,1/60,Undergrad,0,No,Yes,No,No,Yes
2239,48,22,35,92709,1,1/40,Professional,0,No,No,No,Yes,No
1052,33,7,54,92886,4,0/20,Undergrad,141,No,Yes,No,No,No
3985,34,8,18,95741,4,0/30,Undergrad,0,No,No,No,No,No
4160,45,20,70,94305,4,1/90,Professional,0,No,No,No,Yes,Yes
4886,54,30,28,92103,2,0/80,Undergrad,0,No,No,No,Yes,No
547,27,2,68,94025,3,2/60,Professional,203,No,Yes,No,No,No
3772,31,7,109,91711,2,2/00,Graduate,341,No,No,No,No,Yes
3059,30,4,113,90064,2,0/20,Undergrad,0,No,No,No,Yes,No
225,52,27,58,94305,4,1/80,Professional,91,No,No,No,No,No
1271,43,18,60,91311,2,2/20,Professional,0,No,No,No,No,Yes
2620,33,8,62,92093,3,2/30,Undergrad,98,No,No,No,No,Yes
890,24,-2,82,91103,2,1/60,Professional,0,No,No,No,Yes,Yes
2335,45,21,69,90025,4,1/90,Undergrad,0,No,No,No,No,No
3759,47,23,199,94720,2,6/67,Undergrad,0,No,No,No,Yes,No
3684,53,27,62,95070,3,3/00,Graduate,0,No,Yes,No,No,No
3175,49,24,35,94701,4,0/20,Graduate,0,No,No,No,No,Yes
4950,29,5,64,94114,4,0/00,Undergrad,249,No,No,No,No,Yes
422,28,3,115,92333,4,3/10,Graduate,0,Yes,No,No,No,No
2573,62,32,33,93907,1,1/50,Professional,140,No,No,No,Yes,Yes
1145,49,24,91,95822,1,2/80,Graduate,0,No,No,No,No,No
3204,44,20,119,92677,2,7/50,Undergrad,239,No,No,No,Yes,No
4443,48,23,62,91367,4,3/60,Professional,83,No,No,No,No,Yes
646,35,9,84,95120,4,2/20,Graduate,322,No,No,No,No,No
3737,54,30,78,96001,3,1/80,Graduate,0,No,No,No,No,No
3413,55,29,79,90029,4,4/90,Undergrad,0,No,No,No,No,No
2122,41,17,38,92182,4,2/20,Graduate,180,No,No,No,No,Yes
4947,51,26,42,93118,1,1/30,Graduate,0,No,No,No,Yes,No
469,34,10,21,92634,1,0/50,Professional,0,No,No,No,Yes,No
2502,44,18,90,95616,4,2/60,Professional,0,No,No,No,Yes,No
2863,65,39,113,92096,4,2/40,Professional,0,No,No,No,Yes,No
2236,63,37,141,92121,2,6/90,Undergrad,0,No,No,No,Yes,Yes
3647,34,9,141,92056,3,6/90,Graduate,260,Yes,No,No,Yes,No
1683,51,26,14,92182,2,0/00,Undergrad,103,No,No,No,Yes,No
1743,64,38,42,95929,2,0/70,Professional,137,No,No,No,Yes,No
214,57,33,155,91326,1,7/40,Undergrad,0,No,No,No,Yes,No
4993,30,5,13,90037,4,0/50,Professional,0,No,No,No,No,No
1891,52,27,184,90630,1,8/10,Undergrad,0,No,No,No,No,No
1483,60,35,8,94143,1,0/10,Undergrad,0,No,No,No,Yes,No
3582,28,4,33,91330,3,1/00,Graduate,0,No,No,No,No,Yes
3949,37,12,123,94304,4,3/10,Graduate,253,Yes,No,Yes,Yes,Yes
2340,56,31,72,90095,3,2/00,Graduate,0,No,No,No,No,No
383,65,41,133,94904,4,2/00,Undergrad,0,Yes,No,No,No,Yes
605,28,3,70,90245,4,2/20,Undergrad,240,No,No,No,No,Yes
641,43,18,85,94960,1,3/70,Professional,327,No,Yes,No,Yes,No
2747,54,29,49,92703,2,2/10,Professional,95,No,No,No,Yes,Yes
4392,46,22,113,94105,2,3/30,Undergrad,0,No,No,No,No,Yes
2272,60,34,101,94928,3,4/40,Undergrad,0,No,No,No,Yes,Yes
2435,38,12,93,95616,1,5/20,Undergrad,267,No,No,No,Yes,No
4188,30,5,109,94305,4,2/20,Graduate,103,No,No,No,No,Yes
1200,29,4,62,92064,2,2/50,Undergrad,184,No,No,No,Yes,No
2838,39,14,54,92037,2,1/10,Graduate,159,No,No,No,No,Yes
4319,49,23,75,92374,1,1/50,Graduate,0,No,No,No,No,Yes
4401,34,10,44,94143,1,1/33,Undergrad,0,No,No,No,Yes,No
3347,41,15,65,92037,2,2/80,Undergrad,0,No,No,No,Yes,Yes
2776,38,13,163,95039,1,4/10,Undergrad,0,No,No,No,No,No
4861,51,25,34,93106,3,0/60,Graduate,128,No,No,No,Yes,No
187,48,23,45,95616,1,0/30,Undergrad,0,No,No,No,Yes,Yes
2342,36,10,91,92028,1,1/50,Professional,289,No,No,No,Yes,No
404,55,30,39,92647,2,1/90,Graduate,0,No,No,No,No,No
57,55,30,29,94005,3,0/10,Graduate,0,No,Yes,Yes,Yes,No
2221,65,40,80,94105,1,0/80,Professional,0,No,No,No,Yes,No
4243,46,21,68,94720,1,0/20,Graduate,0,No,No,No,Yes,No
3852,46,21,99,90277,2,3/80,Professional,194,No,No,No,Yes,No
4794,45,21,59,94703,2,2/50,Undergrad,155,No,No,No,Yes,No
4632,32,8,142,90095,4,6/20,Graduate,120,Yes,No,Yes,Yes,Yes
557,60,34,21,93105,3,0/30,Professional,129,No,No,No,Yes,No
4788,48,22,42,95054,3,0/60,Graduate,121,No,No,No,Yes,No
4326,59,35,52,95616,4,1/50,Undergrad,0,No,No,No,Yes,Yes
735,66,42,53,92182,2,1/10,Undergrad,0,No,No,No,Yes,Yes
3469,43,19,113,93933,2,1/80,Graduate,0,No,No,No,No,Yes
3601,44,20,38,90018,2,2/10,Professional,95,No,No,No,Yes,No
2741,54,29,48,92182,2,2/10,Professional,142,No,No,No,Yes,No
1201,36,12,22,92507,4,1/00,Undergrad,91,No,Yes,No,Yes,No
353,52,28,91,92692,4,1/00,Graduate,0,No,No,No,No,Yes
4272,25,1,150,92507,1,6/33,Undergrad,0,No,No,No,No,No
1585,46,20,25,93401,4,0/60,Professional,125,No,No,No,No,No
66,59,35,131,91360,1,3/80,Undergrad,0,No,No,No,Yes,Yes
2294,42,17,14,91768,2,0/10,Graduate,0,No,No,No,Yes,No
1588,52,28,21,94035,2,0/40,Undergrad,0,No,Yes,No,Yes,No
4210,35,9,21,91125,2,1/40,Professional,125,No,No,No,Yes,No
576,54,30,93,91107,1,2/70,Graduate,0,No,No,No,Yes,No
1025,58,33,122,93711,4,0/20,Graduate,0,Yes,No,Yes,Yes,No
3421,66,41,114,94305,1,0/80,Professional,0,No,No,No,Yes,Yes
589,41,17,40,93117,2,2/50,Undergrad,0,No,No,Yes,Yes,Yes
4219,52,27,43,94005,4,0/20,Graduate,0,No,No,No,No,Yes
2250,41,14,38,95814,3,1/00,Graduate,150,No,No,No,Yes,No
2706,53,26,22,92831,1,0/50,Graduate,100,No,No,No,Yes,No
2395,42,18,145,94065,2,8/00,Undergrad,505,No,No,No,No,No
186,39,14,115,91320,1,1/00,Professional,0,No,No,No,Yes,No
537,25,-1,43,92173,3,2/40,Graduate,176,No,No,No,Yes,No
3081,48,22,40,94063,3,2/20,Graduate,87,No,No,No,Yes,No
3275,31,5,110,92123,2,1/50,Professional,0,No,No,No,Yes,No
3077,29,-1,62,92672,2,1/75,Professional,0,No,No,No,No,Yes
3244,52,26,31,92054,4,1/50,Professional,0,No,No,No,Yes,No
2791,47,22,44,95821,1,1/40,Professional,0,No,No,No,Yes,Yes
476,43,19,152,92008,3,6/10,Graduate,0,Yes,No,No,No,No
824,35,9,45,90509,1,2/00,Undergrad,0,No,No,No,Yes,Yes
2974,47,22,82,92084,1,2/90,Undergrad,276,No,No,No,Yes,No
453,39,13,21,94022,3,0/20,Graduate,0,No,No,No,No,No
2627,53,27,59,92038,2,0/80,Professional,0,No,No,No,Yes,No
2638,51,26,69,94005,3,2/00,Graduate,0,No,No,No,Yes,No
732,28,3,90,90066,2,3/30,Undergrad,0,No,No,No,Yes,Yes
612,49,23,32,94701,4,1/80,Undergrad,83,No,No,No,No,No
3187,41,16,98,95192,3,1/00,Undergrad,296,No,No,No,No,No
2794,57,33,122,94301,2,6/00,Undergrad,153,No,Yes,Yes,Yes,Yes
3329,45,20,22,90230,1,0/10,Undergrad,0,No,No,No,No,No
3567,57,33,80,92064,2,2/80,Undergrad,0,No,No,No,Yes,Yes
1790,44,20,171,91330,4,0/70,Undergrad,567,Yes,No,Yes,Yes,Yes
4724,39,15,125,90250,1,3/50,Undergrad,0,No,No,No,Yes,Yes
139,59,34,42,94928,3,1/50,Undergrad,0,No,Yes,Yes,No,Yes
4664,28,3,115,92407,1,1/90,Undergrad,200,No,No,No,Yes,No
994,41,15,185,91775,1,3/60,Graduate,0,Yes,No,No,No,No
4271,45,19,19,93117,3,1/50,Undergrad,94,No,No,No,Yes,Yes
3811,48,24,12,94707,4,1/00,Undergrad,89,No,No,No,No,No
490,53,28,43,91380,2,2/10,Professional,0,No,No,Yes,Yes,Yes
2796,51,25,91,92407,1,0/80,Professional,0,No,No,No,No,No
2434,37,11,123,94720,1,2/30,Graduate,0,Yes,Yes,Yes,Yes,No
4878,53,29,53,92648,4,0/10,Professional,0,No,No,No,No,No
1637,65,39,100,92122,4,1/70,Professional,0,No,No,No,No,Yes
4325,49,24,13,94538,4,0/80,Undergrad,111,No,No,No,Yes,No
3902,34,10,53,94107,3,2/60,Graduate,0,No,No,No,Yes,No
1551,40,14,39,93117,1,2/00,Undergrad,0,No,No,No,Yes,No
4322,27,0,34,92717,1,2/00,Graduate,112,No,No,No,No,Yes
1817,45,19,91,92373,2,1/70,Graduate,0,No,Yes,No,Yes,No
2431,23,-1,73,92120,4,2/60,Undergrad,0,No,No,No,Yes,No
2745,51,27,10,92121,2,0/20,Undergrad,86,No,No,No,No,No
609,27,2,55,91910,4,1/70,Graduate,0,No,No,No,Yes,No
4196,43,19,52,95054,4,2/20,Graduate,0,No,No,No,No,No
4526,36,11,110,94110,1,3/80,Undergrad,0,No,No,No,Yes,Yes
690,54,30,18,94591,1,0/30,Undergrad,0,No,Yes,Yes,Yes,No
1841,55,25,23,93106,4,0/40,Professional,88,No,No,No,No,No
1618,61,36,44,91302,4,2/10,Undergrad,0,No,No,No,No,No
912,47,21,68,94538,4,2/60,Professional,0,No,No,No,No,No
835,36,12,150,95138,4,5/40,Undergrad,0,Yes,Yes,Yes,Yes,No
2499,38,14,111,92028,2,6/10,Undergrad,326,No,No,No,No,No
4489,30,4,50,91030,1,1/50,Undergrad,0,No,No,No,No,No
1633,31,5,93,95032,2,3/10,Graduate,0,Yes,No,No,Yes,No
4362,55,30,42,93940,2,2/00,Graduate,196,No,No,No,No,Yes
905,28,2,51,90503,4,1/80,Graduate,0,No,Yes,No,No,No
1348,60,34,85,91367,2,2/00,Undergrad,0,No,No,No,Yes,No
2915,42,18,42,95929,2,1/70,Undergrad,0,No,No,No,Yes,No
4593,43,18,53,92115,3,0/80,Professional,154,No,No,No,No,No
1742,45,21,121,94066,1,4/70,Undergrad,0,No,No,No,No,No
1753,33,8,155,92717,1,7/40,Professional,0,Yes,No,No,No,No
562,63,33,41,94234,4,1/67,Professional,0,No,No,No,Yes,No
3525,58,33,15,94583,4,0/90,Graduate,0,No,No,No,No,No
1290,46,21,82,94523,4,0/40,Undergrad,0,No,No,No,No,No
997,33,6,49,92037,2,1/67,Graduate,214,No,No,No,No,No
166,27,1,43,94706,1,1/50,Undergrad,0,No,No,No,Yes,No
1048,55,31,73,94143,4,1/60,Graduate,0,No,No,No,No,No
1565,64,40,63,94706,4,1/20,Graduate,0,No,No,No,Yes,No
505,40,10,44,94720,3,2/00,Professional,0,No,No,No,Yes,No
949,30,4,81,92037,1,2/90,Professional,259,No,No,No,Yes,Yes
481,54,29,68,94998,3,1/60,Professional,0,No,No,No,Yes,Yes
155,54,29,58,92612,4,1/30,Professional,0,No,No,No,No,No
3154,31,5,18,94111,4,0/30,Graduate,0,No,No,No,No,Yes
3835,48,22,28,94720,1,1/40,Professional,75,No,No,No,Yes,No
4120,30,5,85,92624,4,1/80,Professional,0,No,No,No,Yes,No
2517,28,3,74,94720,3,2/60,Professional,0,No,No,No,No,No
400,28,3,84,90024,4,0/20,Undergrad,0,No,No,No,Yes,Yes
845,47,23,71,95762,1,0/80,Professional,127,No,No,No,Yes,No
4254,54,28,61,90601,3,3/00,Graduate,0,No,No,No,Yes,Yes
1450,63,37,109,90740,1,2/00,Undergrad,0,No,No,No,Yes,No
1950,58,34,19,90504,1,1/20,Professional,0,No,No,No,No,No
4658,41,16,9,90089,2,0/30,Graduate,0,No,No,No,No,Yes
134,30,4,39,90245,3,1/10,Graduate,0,No,No,No,Yes,No
291,51,25,80,92373,1,4/90,Undergrad,0,No,No,No,No,No
906,46,22,28,94720,1,1/00,Undergrad,84,No,No,No,Yes,Yes
3915,27,3,35,94080,1,1/80,Graduate,0,No,No,No,No,No
70,53,29,20,90045,4,0/20,Undergrad,0,No,No,No,Yes,No
1356,61,37,48,91910,1,0/80,Undergrad,158,No,No,No,Yes,No
1914,57,33,134,92110,4,0/90,Undergrad,198,Yes,No,No,Yes,No
3712,27,1,20,94720,4,0/40,Undergrad,99,No,No,No,Yes,No
3762,49,24,25,95831,2,0/70,Professional,0,No,No,No,Yes,No
1033,37,12,42,94720,3,0/70,Graduate,0,No,No,No,Yes,Yes
4614,63,38,52,91361,4,1/70,Undergrad,218,No,No,No,Yes,Yes
1667,51,25,190,95138,2,4/20,Graduate,0,Yes,No,No,Yes,No
2503,58,31,178,92009,2,6/00,Graduate,0,Yes,No,No,Yes,No
3571,54,29,32,91107,2,0/60,Professional,0,No,No,No,Yes,Yes
1776,46,22,73,91360,1,0/80,Professional,117,No,No,No,No,No
4538,62,36,63,95929,1,2/50,Professional,0,No,No,No,Yes,Yes
