ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3686,53,27,93,94588,1,0/80,Professional,313,No,No,No,No,No
1126,37,13,172,95003,2,6/50,Undergrad,0,No,No,No,No,No
228,47,23,148,94551,2,7/50,Undergrad,0,No,No,Yes,Yes,Yes
122,52,26,38,91711,3,0/90,Professional,0,No,No,No,Yes,No
1684,55,29,33,92660,2,0/40,Professional,0,No,No,No,No,No
1167,30,5,112,91711,4,5/00,Graduate,0,Yes,No,No,No,Yes
3292,53,28,38,94998,1,1/30,Graduate,0,No,No,No,Yes,No
1639,32,7,125,95133,1,0/00,Undergrad,0,No,No,No,Yes,Yes
3668,27,3,59,94590,4,1/60,Undergrad,0,No,No,No,Yes,No
2233,59,33,140,95035,2,0/50,Undergrad,262,No,No,No,Yes,No
4306,26,1,54,91709,2,1/60,Professional,0,No,Yes,No,No,No
4355,40,16,140,93940,3,5/60,Undergrad,0,Yes,No,No,No,No
1969,54,24,49,91801,1,1/40,Professional,0,No,No,No,Yes,No
3579,29,5,128,91302,2,4/10,Graduate,209,Yes,No,No,Yes,No
1089,59,35,95,95521,1,3/80,Undergrad,0,No,No,No,Yes,Yes
4833,29,4,83,91950,4,2/20,Graduate,0,No,No,No,Yes,Yes
3929,57,33,61,92115,3,2/67,Undergrad,0,No,No,No,Yes,No
3171,43,16,65,94110,3,2/67,Graduate,100,No,No,No,No,No
4367,52,28,43,90089,4,1/10,Graduate,0,No,No,No,No,No
47,39,14,43,95014,3,0/70,Graduate,153,No,No,No,Yes,No
2673,30,5,131,92068,3,0/50,Professional,0,Yes,No,No,No,No
3909,24,0,44,90638,3,0/10,Graduate,0,No,No,No,No,No
519,28,4,34,92677,1,1/80,Graduate,0,No,No,No,Yes,No
3340,27,1,141,95135,4,5/10,Professional,354,Yes,No,No,No,No
3483,57,33,91,95133,1,4/30,Undergrad,81,No,Yes,No,No,No
3441,26,1,39,95133,4,0/60,Graduate,0,No,No,No,No,Yes
4338,26,2,182,93010,2,3/20,Graduate,0,Yes,No,No,No,No
4323,38,14,44,91320,2,1/70,Undergrad,0,No,No,No,No,No
4630,48,24,148,91311,2,3/30,Undergrad,0,No,No,Yes,Yes,Yes
3870,43,16,78,95670,3,2/67,Graduate,161,No,No,No,Yes,Yes
1127,32,8,104,95192,2,3/70,Undergrad,0,Yes,No,No,No,Yes
2251,46,22,154,93109,1,5/00,Undergrad,0,No,No,No,Yes,No
31,59,35,35,93106,1,1/20,Professional,122,No,No,No,Yes,No
4455,50,24,38,94143,3,0/60,Graduate,0,No,No,No,Yes,No
4369,31,7,25,93943,2,1/00,Graduate,0,No,Yes,Yes,Yes,Yes
1457,36,11,39,90095,4,1/70,Undergrad,0,No,No,No,Yes,No
2742,29,3,49,90266,1,1/50,Undergrad,0,No,No,No,No,No
2527,26,1,50,95616,4,0/60,Graduate,0,No,No,No,No,No
877,40,14,58,94025,2,2/80,Undergrad,0,No,No,No,Yes,No
4063,38,14,43,95053,2,1/70,Undergrad,0,No,No,No,Yes,No
4726,34,8,75,95814,2,1/80,Undergrad,0,No,No,No,No,No
2872,65,39,82,94131,4,2/40,Professional,252,No,No,No,Yes,No
3284,56,30,29,92152,4,0/70,Graduate,87,No,No,No,Yes,No
4026,51,27,53,94114,1,1/80,Professional,0,No,No,No,No,Yes
1430,31,5,35,95064,1,0/60,Professional,171,No,No,No,No,No
2643,54,29,81,92096,2,0/00,Professional,0,No,No,No,Yes,No
4790,58,34,84,95120,4,1/60,Graduate,0,No,No,No,Yes,No
169,50,26,13,91320,4,1/00,Undergrad,0,No,No,No,Yes,No
2874,48,23,35,93943,1,0/10,Undergrad,0,No,Yes,No,Yes,No
830,55,30,81,90254,4,3/80,Graduate,0,No,No,No,Yes,No
4195,63,37,31,95819,1,0/50,Professional,0,No,No,No,Yes,No
2937,49,22,81,94301,3,2/00,Graduate,0,No,No,No,Yes,No
3535,34,10,61,95006,3,2/00,Undergrad,0,No,No,No,No,Yes
4842,59,35,40,92870,4,0/40,Undergrad,135,No,No,No,Yes,No
4557,55,29,79,94608,2,1/10,Undergrad,0,No,Yes,No,Yes,No
4908,34,9,101,94080,3,0/60,Graduate,0,No,No,No,No,No
751,29,5,138,93106,2,4/33,Undergrad,0,No,No,No,Yes,No
1668,44,20,22,90024,1,1/00,Undergrad,91,No,No,No,No,No
4533,48,22,133,90073,2,3/10,Graduate,0,Yes,No,No,Yes,No
3385,36,11,162,94583,1,8/60,Undergrad,153,No,Yes,No,Yes,No
4405,29,5,34,94301,1,0/40,Professional,0,No,No,No,No,No
91,55,30,118,90277,4,5/60,Graduate,0,Yes,No,No,Yes,No
1035,49,23,84,90095,3,2/10,Undergrad,134,No,Yes,No,Yes,No
4507,39,13,89,92037,1,2/80,Professional,153,No,No,No,Yes,Yes
4677,39,13,68,91950,3,2/10,Undergrad,0,No,Yes,No,Yes,No
4625,36,11,83,90638,1,2/80,Undergrad,0,No,No,No,No,No
3485,45,18,53,92104,3,2/50,Graduate,112,No,No,No,No,No
472,50,24,30,91768,4,0/10,Undergrad,161,No,No,No,Yes,Yes
4705,54,28,102,91360,3,1/70,Graduate,0,No,No,No,Yes,No
2561,44,18,71,93943,2,0/80,Professional,0,No,No,No,Yes,No
3827,43,19,132,90089,1,5/00,Undergrad,0,No,No,No,No,No
790,29,3,31,92126,4,0/30,Graduate,0,No,No,No,Yes,No
2826,35,10,48,95060,1,2/50,Professional,164,No,No,No,Yes,No
603,29,5,135,95035,2,0/60,Undergrad,0,No,No,No,No,No
881,57,31,58,91604,1,0/20,Undergrad,177,No,No,No,Yes,No
3400,54,29,54,94720,2,2/10,Professional,97,No,No,No,No,No
1939,30,4,38,90245,1,1/90,Professional,0,No,No,No,Yes,No
4416,60,35,65,90245,2,1/50,Undergrad,220,No,No,No,No,Yes
2422,43,19,40,94949,3,0/60,Graduate,0,No,No,No,Yes,No
4891,61,35,51,93555,3,1/40,Professional,0,No,No,No,Yes,No
4758,26,2,135,94588,1,1/50,Undergrad,0,No,No,No,No,No
1179,33,7,14,94025,1,0/40,Graduate,98,No,No,No,Yes,No
561,43,18,59,93943,1,3/70,Professional,0,No,No,No,Yes,No
1467,33,9,145,94303,2,4/33,Undergrad,277,No,No,No,No,Yes
1846,43,18,65,93065,2,2/20,Professional,0,No,No,No,Yes,No
4674,50,23,18,95503,2,1/00,Graduate,88,No,No,No,Yes,Yes
2654,30,5,121,94555,2,3/10,Undergrad,408,No,No,No,Yes,No
3521,60,35,29,92126,3,1/30,Graduate,0,No,No,No,No,No
4277,50,24,155,92717,1,7/30,Undergrad,0,No,No,No,Yes,Yes
3794,54,28,140,91711,1,2/90,Undergrad,0,No,No,No,Yes,No
1789,38,13,23,91116,4,0/20,Professional,0,No,No,No,Yes,No
2068,58,32,180,91770,1,2/90,Undergrad,0,No,No,No,No,Yes
1338,26,0,179,92028,4,2/10,Graduate,0,Yes,No,No,No,No
2055,39,15,89,92126,2,1/90,Undergrad,0,No,No,No,No,No
2284,54,28,79,92677,4,2/60,Professional,0,No,No,No,No,No
4810,43,19,32,94501,3,0/60,Graduate,0,No,No,No,No,No
2515,41,16,25,92182,2,0/10,Graduate,91,No,Yes,No,No,No
1422,42,17,54,94720,4,1/90,Professional,164,No,No,No,No,No
3206,59,33,38,92407,1,1/40,Undergrad,0,No,No,No,Yes,Yes
4487,44,19,48,92735,3,0/80,Professional,0,No,No,No,No,Yes
4106,39,15,139,91801,1,3/40,Undergrad,353,No,No,No,Yes,No
656,50,25,13,91109,2,0/70,Professional,0,No,No,No,No,No
1112,54,28,183,90071,1,1/00,Undergrad,442,No,No,No,No,No
3047,37,12,63,95630,3,2/30,Undergrad,0,No,No,No,Yes,No
313,36,6,21,91741,1,0/67,Professional,0,No,Yes,No,Yes,No
402,29,2,30,95747,4,1/50,Graduate,112,No,No,No,No,Yes
786,46,22,164,94122,2,7/60,Undergrad,0,No,No,Yes,Yes,Yes
2775,53,29,118,94066,2,0/30,Undergrad,0,No,No,No,Yes,No
3681,36,11,32,90064,3,1/30,Undergrad,0,No,No,No,No,No
2448,44,19,201,95819,2,8/80,Undergrad,0,No,No,No,Yes,Yes
3522,36,10,30,91711,2,0/80,Professional,0,No,No,No,Yes,No
975,63,38,54,90401,3,2/20,Undergrad,0,No,No,No,Yes,No
3499,30,6,182,93561,4,0/80,Professional,94,Yes,No,No,Yes,No
257,26,0,99,92697,4,2/30,Professional,0,No,No,No,No,Yes
2989,46,21,205,95762,2,8/80,Undergrad,181,No,Yes,No,Yes,No
3687,60,35,122,92521,1,1/30,Undergrad,0,No,No,No,No,No
1830,59,29,45,95630,3,2/00,Professional,0,No,No,No,Yes,No
849,57,32,19,94720,4,0/90,Graduate,0,No,No,No,Yes,No
2091,50,25,79,95023,1,2/90,Undergrad,307,No,No,No,No,Yes
3973,29,5,112,94998,2,4/33,Undergrad,0,No,No,No,Yes,Yes
1665,61,35,63,91605,1,1/60,Undergrad,0,No,No,No,Yes,No
4172,58,31,49,94521,4,2/50,Graduate,0,No,No,No,Yes,No
2823,30,5,30,90245,4,0/80,Undergrad,158,No,No,No,Yes,No
2025,36,12,113,94305,4,0/20,Undergrad,0,Yes,No,No,No,No
2334,45,21,61,95812,3,0/70,Undergrad,0,No,Yes,Yes,Yes,Yes
3510,38,12,61,91330,3,0/90,Professional,0,No,No,No,No,No
691,59,34,52,94115,2,1/60,Professional,75,No,No,No,Yes,No
4018,26,0,42,92009,4,1/30,Professional,153,No,No,No,Yes,No
4453,59,35,53,90035,4,2/30,Professional,174,No,No,No,Yes,No
2235,36,12,35,95812,4,0/40,Graduate,0,No,No,No,Yes,No
4010,42,18,189,91605,2,7/60,Undergrad,0,No,No,No,Yes,No
3300,60,34,90,92192,4,1/90,Graduate,0,No,No,No,Yes,No
2462,30,5,69,94302,1,0/80,Graduate,0,No,No,No,Yes,No
1101,42,16,13,91711,1,0/20,Undergrad,0,No,No,No,Yes,No
1255,36,12,40,91101,2,0/60,Professional,0,No,No,No,Yes,Yes
175,42,17,168,95503,2,7/90,Graduate,0,Yes,No,No,Yes,No
2053,28,3,120,94080,1,0/80,Undergrad,170,No,No,No,No,No
1869,25,1,118,92833,1,5/40,Undergrad,0,No,No,No,Yes,Yes
2125,35,9,44,92054,3,0/90,Undergrad,89,No,No,No,No,No
1150,56,32,158,91763,1,7/40,Undergrad,0,No,No,No,No,No
2205,63,37,20,94704,2,0/40,Undergrad,76,No,No,No,No,No
2469,49,23,133,94304,1,7/30,Undergrad,0,No,No,No,Yes,Yes
4840,34,8,52,95060,4,0/20,Undergrad,0,No,No,No,Yes,No
4729,59,35,31,90630,3,0/40,Graduate,0,No,No,No,Yes,No
3957,62,37,45,90033,3,0/50,Graduate,200,No,No,No,Yes,Yes
3845,51,27,75,95828,1,2/70,Undergrad,0,No,No,No,No,No
4966,29,5,33,94709,1,1/80,Graduate,78,No,No,No,Yes,No
1765,45,21,44,94596,3,0/60,Graduate,0,No,No,No,Yes,No
3102,55,31,91,93555,2,2/80,Undergrad,0,No,No,No,No,No
1495,59,35,60,90089,1,0/00,Graduate,0,No,No,No,Yes,Yes
3313,47,22,190,94550,2,8/80,Undergrad,0,No,No,No,No,No
4169,60,34,139,95020,4,0/40,Undergrad,0,Yes,No,No,Yes,No
1848,25,0,52,95126,3,2/60,Professional,159,No,No,No,No,No
2311,32,6,32,92806,2,0/30,Undergrad,0,No,No,No,No,No
3366,38,8,21,95060,1,0/67,Professional,0,No,No,No,Yes,No
3940,47,23,12,92110,4,0/20,Undergrad,102,No,No,No,No,Yes
435,30,6,45,95819,1,1/80,Graduate,0,No,No,No,Yes,No
985,50,25,15,92173,1,0/40,Professional,0,No,No,No,No,No
770,33,6,78,90250,4,2/00,Graduate,119,No,Yes,No,Yes,No
1630,53,29,154,93407,4,7/40,Professional,0,Yes,No,No,No,No
3064,54,29,21,95841,4,0/10,Professional,0,No,No,No,No,No
1880,56,30,78,90401,3,1/70,Graduate,0,No,No,No,No,No
4475,66,41,73,95817,3,2/40,Undergrad,0,No,No,No,No,No
4263,58,33,42,92093,4,1/70,Undergrad,0,No,No,No,No,No
4595,53,27,31,91320,3,0/90,Professional,78,No,No,No,Yes,No
1755,50,24,80,95616,4,4/90,Undergrad,0,No,No,No,Yes,No
188,46,21,159,94305,3,1/90,Professional,315,Yes,No,No,Yes,No
503,44,19,70,92833,1,0/10,Graduate,0,No,No,No,No,No
3144,50,24,38,91105,4,0/10,Undergrad,0,No,No,No,Yes,No
4008,31,7,35,91745,2,1/00,Graduate,0,No,No,No,No,Yes
3131,23,-2,82,92152,2,1/80,Graduate,0,No,Yes,No,No,Yes
4751,66,41,38,95134,1,1/10,Professional,0,No,No,No,No,Yes
4786,30,5,23,94304,2,0/90,Professional,0,No,Yes,No,Yes,No
860,63,37,124,92182,3,5/00,Graduate,170,Yes,No,No,No,No
1418,42,18,52,94061,2,2/50,Undergrad,0,No,No,No,No,No
4860,34,8,165,91107,1,7/00,Professional,541,Yes,No,No,No,No
1472,52,26,180,94305,1,1/00,Undergrad,0,No,No,No,Yes,Yes
3208,56,32,84,93407,1,4/30,Undergrad,0,No,No,No,Yes,Yes
1383,34,8,82,91775,2,1/80,Undergrad,178,No,No,No,Yes,Yes
3935,35,11,68,94923,2,0/00,Undergrad,126,No,No,No,No,Yes
4351,64,39,101,95134,4,3/40,Graduate,0,No,No,No,No,Yes
357,56,30,24,94704,2,0/40,Professional,88,No,No,No,No,No
2352,55,31,74,94611,2,3/20,Professional,0,No,No,No,Yes,Yes
2101,31,6,145,93940,1,0/80,Undergrad,84,No,No,No,Yes,No
2743,39,14,89,95762,2,0/40,Undergrad,0,No,No,No,Yes,No
4177,44,18,75,95131,1,0/70,Professional,0,No,No,No,No,Yes
4373,34,10,41,91765,1,2/40,Graduate,0,No,No,No,No,No
582,28,3,55,94521,4,2/20,Undergrad,0,No,No,No,Yes,Yes
4100,61,35,60,92831,1,2/80,Graduate,0,No,No,No,Yes,Yes
4793,36,10,28,90840,4,1/00,Undergrad,130,No,No,No,Yes,No
1082,53,28,20,94080,3,0/10,Graduate,0,No,No,No,No,No
4672,39,14,104,95035,1,4/00,Professional,0,No,No,Yes,Yes,Yes
2600,44,20,71,91006,4,2/00,Professional,0,No,No,No,No,Yes
347,44,19,50,90745,3,2/70,Graduate,0,No,No,No,Yes,No
634,61,31,18,94583,1,1/50,Professional,0,No,No,No,Yes,Yes
3621,53,29,132,95020,2,0/30,Undergrad,403,No,No,No,No,No
2576,42,16,41,90401,3,0/50,Professional,0,No,No,No,Yes,No
2538,53,27,75,94303,1,1/90,Graduate,0,No,No,No,Yes,No
1397,42,18,43,91107,1,0/30,Professional,158,No,No,No,No,No
1703,56,30,122,93555,2,0/50,Undergrad,0,No,No,No,No,Yes
1066,25,1,113,90401,3,2/50,Undergrad,0,No,No,No,No,Yes
1912,60,35,52,94709,3,0/50,Graduate,0,No,No,No,No,No
566,55,29,79,90210,3,0/80,Undergrad,0,No,No,No,Yes,No
1105,51,25,181,93106,1,1/70,Undergrad,0,No,No,No,Yes,Yes
3174,34,10,35,94309,1,1/70,Undergrad,0,No,No,No,Yes,No
1103,29,3,84,95023,1,2/90,Professional,0,No,No,No,Yes,No
2461,31,5,32,92123,2,0/30,Graduate,130,No,No,No,Yes,No
1389,52,28,25,90212,4,1/00,Undergrad,0,No,No,No,No,No
2518,57,31,120,95616,2,2/00,Undergrad,0,No,No,No,No,Yes
4798,37,11,24,94115,4,1/00,Undergrad,0,No,No,No,No,No
3822,35,9,188,92220,2,3/70,Graduate,259,Yes,No,No,Yes,No
4180,29,3,91,94122,1,3/40,Professional,0,Yes,No,No,No,No
2148,27,3,20,92007,4,1/00,Undergrad,0,No,No,No,No,No
130,41,16,70,92131,3,0/50,Professional,0,No,No,No,No,Yes
3688,34,10,45,93943,1,1/33,Undergrad,0,No,No,No,No,No
1203,35,11,24,95521,4,0/40,Graduate,0,No,No,No,No,No
1591,49,23,58,95819,4,2/60,Undergrad,188,No,No,No,No,No
2473,62,36,119,94720,2,2/00,Undergrad,0,No,No,No,No,No
62,47,21,125,93407,1,5/70,Undergrad,112,No,Yes,No,No,No
653,34,9,92,90005,1,2/80,Undergrad,0,No,No,No,Yes,No
2456,34,8,164,94720,4,7/40,Professional,0,Yes,No,No,Yes,No
2668,63,39,58,94112,1,0/00,Graduate,0,No,No,No,Yes,No
2935,37,13,195,91763,2,6/50,Undergrad,635,No,No,No,Yes,No
19,46,21,193,91604,2,8/10,Professional,0,Yes,No,No,No,No
418,53,29,83,90073,4,1/00,Graduate,0,No,No,No,Yes,No
4809,42,16,32,90033,3,0/50,Graduate,0,No,No,No,No,Yes
1004,25,1,62,94720,4,0/00,Undergrad,229,No,No,No,Yes,No
1122,30,6,49,91330,3,0/70,Graduate,196,No,No,No,No,Yes
4679,33,7,115,93305,1,2/70,Graduate,283,No,No,No,Yes,No
4366,26,2,85,95020,2,2/50,Undergrad,0,No,No,No,No,No
3040,34,9,141,95616,2,4/90,Professional,0,Yes,No,No,No,Yes
892,32,6,120,94102,4,5/40,Undergrad,301,Yes,No,Yes,Yes,Yes
4589,35,10,85,95351,4,2/10,Professional,0,No,No,No,No,Yes
3926,42,18,22,90717,1,1/40,Professional,0,No,No,No,Yes,No
1292,58,34,44,94111,4,2/20,Undergrad,0,No,Yes,No,No,No
1480,28,4,43,91304,1,1/00,Professional,102,No,No,No,No,No
1808,46,20,61,90036,2,0/40,Professional,0,No,No,No,No,No
1536,61,37,39,92096,4,0/40,Undergrad,0,No,No,No,Yes,Yes
4710,26,1,35,90089,2,1/70,Graduate,119,No,No,No,No,Yes
1469,45,18,78,92129,3,2/67,Graduate,0,No,No,No,Yes,No
3820,57,27,50,93950,4,2/00,Professional,0,No,No,No,Yes,No
4804,48,24,48,92064,2,2/10,Professional,0,No,No,No,Yes,No
4520,45,21,32,92399,4,0/60,Undergrad,77,No,No,No,No,Yes
235,26,1,80,95616,1,0/80,Graduate,150,No,No,No,No,No
759,64,39,35,90266,1,1/50,Graduate,0,No,Yes,No,No,No
3652,49,23,140,90504,1,1/90,Professional,0,Yes,No,No,No,Yes
891,55,29,29,92780,4,1/50,Professional,79,No,No,No,Yes,No
2491,52,28,168,90404,3,6/50,Professional,118,Yes,No,No,Yes,No
145,49,23,70,92093,2,1/50,Graduate,0,No,No,No,No,No
1526,43,18,58,95747,1,2/40,Undergrad,0,No,No,No,No,No
311,57,32,39,90277,4,0/90,Undergrad,0,No,No,No,Yes,Yes
278,29,2,30,92126,4,1/00,Professional,0,No,No,No,No,No
1698,64,38,32,90065,3,0/70,Graduate,0,No,No,No,Yes,Yes
1011,27,3,98,95616,2,2/50,Undergrad,361,No,Yes,Yes,Yes,Yes
3994,30,6,13,93555,3,0/90,Professional,0,No,No,No,Yes,No
2220,52,22,58,93101,4,2/00,Professional,223,No,No,No,Yes,No
3072,32,8,74,93023,4,0/10,Graduate,257,No,No,No,No,Yes
2030,30,3,61,92152,4,2/00,Graduate,0,No,No,No,Yes,No
4087,50,26,11,93106,4,0/20,Undergrad,0,No,Yes,No,No,No
1564,55,29,19,92109,4,0/70,Professional,121,No,Yes,No,No,Yes
2011,61,36,41,96001,2,1/50,Undergrad,0,No,No,No,No,No
447,47,23,22,93108,1,1/00,Undergrad,0,No,No,No,No,Yes
3900,60,34,43,92697,1,1/40,Undergrad,0,No,No,No,Yes,Yes
4003,59,34,60,94015,2,2/80,Undergrad,0,No,No,No,Yes,No
4598,34,10,68,90095,3,2/60,Graduate,0,No,No,No,No,No
1548,47,21,52,94720,1,1/20,Graduate,194,No,No,No,No,No
4627,58,34,58,90034,4,2/30,Professional,169,No,No,No,Yes,No
1679,56,30,73,94035,2,1/10,Undergrad,0,No,No,No,No,No
999,52,27,94,93106,1,2/80,Graduate,333,No,No,No,Yes,No
1365,44,19,69,92129,4,0/40,Undergrad,0,No,No,No,No,No
2416,45,21,11,94143,4,0/20,Undergrad,106,No,No,No,Yes,Yes
2498,33,9,14,95133,3,0/90,Professional,114,No,No,No,No,No
3719,45,19,8,92833,2,0/10,Professional,0,No,No,No,No,Yes
85,46,22,18,91730,1,0/90,Professional,0,No,No,No,Yes,No
1537,36,12,73,95617,4,2/00,Professional,188,No,No,No,Yes,No
3790,51,27,24,94301,3,0/40,Undergrad,0,No,No,No,Yes,Yes
2255,46,22,53,90025,2,1/70,Undergrad,109,No,No,No,No,No
4540,48,24,14,94305,4,1/00,Undergrad,0,No,No,No,Yes,No
2602,50,24,32,90277,1,1/40,Professional,167,No,No,No,No,No
4250,37,12,63,91942,4,2/10,Professional,0,No,No,No,Yes,No
2816,26,1,48,94019,3,2/60,Professional,169,No,No,No,No,No
498,48,22,94,90623,4,2/60,Professional,0,No,No,No,Yes,No
1937,50,24,82,90291,3,3/00,Graduate,0,No,No,No,Yes,No
2858,34,8,184,93106,3,7/50,Undergrad,0,Yes,No,No,No,No
3303,37,11,28,94501,2,0/80,Professional,0,No,No,No,No,No
3169,51,25,180,94701,1,1/70,Undergrad,0,No,No,No,Yes,No
2855,49,24,79,94025,4,3/60,Professional,212,No,No,No,Yes,No
626,52,28,64,95605,2,1/00,Professional,211,No,No,No,Yes,No
4712,65,40,59,94022,3,2/40,Undergrad,0,No,No,No,No,No
1835,41,16,23,94143,2,0/30,Graduate,118,No,No,No,No,No
2917,46,20,40,92037,1,1/20,Graduate,0,No,No,No,Yes,No
3890,26,0,19,93014,1,0/10,Graduate,121,No,No,No,Yes,No
596,42,18,41,92121,1,1/80,Undergrad,94,No,No,No,Yes,No
3016,44,18,68,92673,4,2/90,Undergrad,0,No,Yes,No,No,Yes
3733,26,1,18,92521,2,0/90,Professional,95,No,No,No,No,No
1079,51,27,39,92709,2,0/80,Undergrad,182,No,No,No,No,Yes
3829,31,6,44,95616,4,0/80,Undergrad,122,No,No,No,Yes,No
910,23,-1,149,91709,1,6/33,Undergrad,305,No,No,No,No,Yes
703,35,9,109,92709,3,4/00,Undergrad,0,Yes,No,No,No,No
337,36,12,65,95051,3,2/60,Graduate,0,No,No,No,Yes,No
3235,37,12,114,91107,3,0/60,Graduate,0,No,No,No,Yes,No
1640,56,31,68,94571,2,0/00,Professional,0,No,Yes,No,Yes,No
4715,27,3,81,90291,3,1/50,Undergrad,307,No,Yes,Yes,Yes,Yes
668,63,39,72,93106,3,2/00,Professional,190,No,Yes,No,Yes,No
1,25,1,49,91108,4,1/60,Undergrad,0,No,Yes,No,No,No
2139,36,11,40,93611,2,1/10,Graduate,166,No,Yes,No,No,No
4424,61,36,40,95816,3,0/50,Graduate,100,No,Yes,No,No,No
1492,38,12,38,94553,2,0/30,Undergrad,0,No,No,No,Yes,Yes
1251,47,20,81,94301,1,2/67,Graduate,0,No,No,No,Yes,No
3792,41,17,80,91330,1,0/30,Undergrad,0,No,No,No,No,No
108,42,18,43,92037,1,0/70,Undergrad,136,No,No,No,No,No
1123,32,7,38,90041,1,1/00,Undergrad,0,No,No,No,Yes,No
2260,24,0,82,90401,3,0/80,Undergrad,0,No,No,No,Yes,No
942,38,13,129,92093,4,4/40,Undergrad,140,Yes,No,No,No,No
222,45,19,83,95051,2,1/70,Graduate,0,No,No,No,Yes,No
2313,48,22,83,91345,2,2/40,Graduate,0,No,No,No,Yes,No
3661,38,12,59,93401,2,2/40,Graduate,0,No,No,No,No,No
433,43,17,91,91311,1,5/70,Undergrad,0,No,No,No,Yes,No
971,57,32,75,94928,2,3/70,Undergrad,236,No,No,No,Yes,No
3603,47,21,42,95841,4,0/10,Undergrad,0,No,No,No,Yes,Yes
1773,36,11,15,94720,2,0/30,Graduate,119,No,No,No,No,No
2206,63,37,101,95819,2,2/80,Undergrad,0,No,No,No,No,No
4227,37,13,45,94591,1,1/80,Undergrad,0,No,No,No,No,No
2949,44,18,14,94720,2,0/10,Professional,98,No,No,No,No,Yes
1120,41,16,79,96064,1,1/00,Professional,233,No,No,No,Yes,No
1515,44,20,175,96150,2,1/40,Undergrad,0,No,No,No,Yes,Yes
4803,35,11,58,91330,3,2/80,Undergrad,0,No,No,No,Yes,No
3505,46,20,15,95370,4,0/60,Professional,0,No,Yes,No,Yes,No
4288,54,28,42,95207,4,2/50,Undergrad,0,No,No,No,Yes,Yes
4470,40,14,53,94025,3,0/50,Professional,0,No,Yes,Yes,Yes,Yes
199,27,3,59,94123,4,0/00,Undergrad,90,No,Yes,No,Yes,No
137,59,32,49,95035,4,2/50,Graduate,0,No,No,No,Yes,No
432,39,13,75,94305,3,2/10,Undergrad,224,No,No,No,Yes,No
750,58,34,60,92008,4,1/60,Graduate,0,No,No,No,No,Yes
1967,52,26,114,91330,2,2/40,Graduate,0,No,No,No,No,No
1589,29,3,55,95616,3,1/10,Graduate,0,No,No,No,Yes,No
4739,56,32,44,94575,3,1/50,Undergrad,153,No,No,No,Yes,No
205,56,31,61,96150,2,1/90,Graduate,105,No,No,No,No,No
4563,65,40,64,94928,2,1/50,Undergrad,0,No,No,No,No,Yes
1085,60,35,191,93407,4,5/60,Professional,0,Yes,No,No,No,No
2479,30,5,178,94063,2,6/70,Undergrad,0,No,No,No,No,No
2201,50,25,29,90095,2,1/30,Undergrad,0,No,No,No,No,No
1907,42,17,98,92866,2,0/40,Undergrad,275,No,No,No,Yes,No
3899,44,20,129,96001,2,3/30,Undergrad,0,No,No,No,Yes,No
4267,42,16,11,94015,1,0/20,Undergrad,87,No,No,No,No,Yes
3715,49,23,65,94720,2,0/40,Professional,232,No,No,No,No,Yes
1491,30,4,18,95020,4,0/30,Graduate,0,No,No,No,Yes,Yes
4316,51,26,62,90024,4,1/80,Professional,119,No,No,No,Yes,No
131,28,4,81,94801,3,1/50,Undergrad,276,No,No,No,Yes,No
778,55,31,12,95060,2,0/20,Undergrad,76,No,No,No,Yes,Yes
3231,65,40,48,94708,3,2/40,Undergrad,0,No,No,No,No,Yes
4411,39,14,153,91614,2,3/00,Undergrad,0,No,No,No,No,No
4741,56,30,178,93940,1,2/90,Undergrad,0,No,No,No,Yes,No
3516,50,26,148,94143,2,0/40,Undergrad,508,No,No,No,No,No
1187,62,38,43,94928,4,1/20,Graduate,0,No,No,No,Yes,No
2044,57,32,25,90049,2,0/20,Professional,0,No,No,No,Yes,Yes
303,45,21,152,94550,2,7/50,Undergrad,0,No,No,No,Yes,No
4232,56,32,60,93106,1,1/80,Professional,227,No,No,No,Yes,No
4108,47,22,81,94123,1,2/90,Undergrad,0,No,No,No,No,Yes
4895,48,22,74,93950,1,1/40,Professional,0,No,Yes,No,No,No
1959,28,2,42,95762,1,1/50,Undergrad,0,No,No,No,Yes,Yes
3479,31,6,133,95747,1,1/50,Professional,0,Yes,No,No,No,No
1070,44,18,75,91203,2,3/50,Undergrad,0,Yes,No,No,Yes,No
2942,60,35,122,92606,1,2/60,Undergrad,352,No,No,No,No,No
795,54,29,44,91301,2,2/30,Professional,0,No,No,No,Yes,No
2896,60,36,39,94501,4,1/30,Graduate,140,No,No,No,Yes,No
3577,56,30,70,90245,3,0/30,Graduate,0,No,No,No,No,No
1115,32,8,39,95827,1,1/70,Undergrad,0,No,No,No,Yes,Yes
178,29,3,65,94132,4,1/80,Graduate,244,No,No,No,No,No
2868,59,33,110,90007,3,4/40,Undergrad,264,No,No,No,Yes,No
3272,52,27,93,90291,4,4/10,Graduate,0,Yes,No,No,No,Yes
2698,57,32,44,93407,3,0/50,Graduate,0,No,No,No,Yes,No
2172,35,11,42,93108,1,1/50,Professional,0,No,No,No,Yes,No
1928,35,10,62,93106,3,2/30,Undergrad,0,No,No,No,No,No
2165,27,3,104,92007,2,2/50,Undergrad,184,No,Yes,No,Yes,No
2662,66,41,145,90009,1,2/50,Undergrad,0,No,No,No,Yes,No
